datetime,level,Model forecast
2022-09-03 20:00:00,850.0,847.2442
2022-09-03 21:00:00,850.0,847.30457
2022-09-03 22:00:00,850.0,847.47253
2022-09-04 05:00:00,850.0,847.7103
2022-09-04 06:00:00,850.0,849.0053
2022-09-04 07:00:00,850.0,848.8504
2022-09-04 08:00:00,850.0,846.9688
2022-09-04 09:00:00,829.0,839.3364
2022-09-04 10:00:00,769.0,764.1678
2022-09-04 11:00:00,827.0,823.5615
2022-09-04 12:00:00,800.0,796.0977
2022-09-04 13:00:00,752.0,749.4735
2022-09-04 14:00:00,825.0,824.9416
2022-09-04 15:00:00,651.0,650.6356
2022-09-04 16:00:00,804.0,804.79395
2022-09-04 17:00:00,825.0,825.04346
2022-09-04 18:00:00,829.0,829.55133
2022-09-04 19:00:00,728.0,728.55817
2022-09-04 20:00:00,790.0,794.0421
2022-09-04 21:00:00,707.0,708.161
2022-09-04 22:00:00,761.0,764.5534
2022-09-04 23:00:00,794.0,794.5145
2022-09-05 02:00:00,829.0,824.8145
2022-09-05 03:00:00,829.0,824.86096
2022-09-05 04:00:00,831.0,824.6349
2022-09-05 05:00:00,829.0,824.1313
2022-09-05 06:00:00,812.0,822.93475
2022-09-05 07:00:00,806.0,820.9857
2022-09-05 08:00:00,812.0,819.3085
2022-09-05 09:00:00,821.0,820.2381
2022-09-05 10:00:00,802.0,824.19604
2022-09-05 11:00:00,810.0,826.78845
2022-09-05 12:00:00,829.0,830.11115
2022-09-05 14:00:00,831.0,831.03265
2022-09-05 15:00:00,833.0,829.17316
2022-09-05 16:00:00,833.0,830.9761
2022-09-05 17:00:00,837.0,835.7881
2022-09-05 18:00:00,829.0,829.819
2022-09-05 19:00:00,837.0,837.6472
2022-09-05 20:00:00,734.0,733.98694
2022-09-05 21:00:00,818.0,818.29736
2022-09-05 22:00:00,827.0,827.5247
2022-09-05 23:00:00,831.0,831.76624
2022-09-06 00:00:00,825.0,824.2993
2022-09-06 01:00:00,761.0,761.01117
2022-09-06 02:00:00,792.0,791.97546
2022-09-06 03:00:00,825.0,825.15985
2022-09-06 04:00:00,829.0,836.22986
2022-09-06 05:00:00,829.0,838.7683
2022-09-06 06:00:00,829.0,838.11865
2022-09-06 07:00:00,829.0,838.7061
2022-09-06 08:00:00,829.0,839.6971
2022-09-06 09:00:00,833.0,839.73413
2022-09-06 10:00:00,831.0,839.37756
2022-09-06 11:00:00,833.0,839.0114
2022-09-06 12:00:00,833.0,838.81964
2022-09-09 00:00:00,850.0,847.6134
2022-09-09 01:00:00,850.0,847.9399
2022-09-09 02:00:00,849.0,848.4879
2022-09-09 03:00:00,850.0,848.33606
2022-09-09 04:00:00,850.0,847.2068
2022-09-09 05:00:00,849.0,847.50684
2022-09-09 06:00:00,850.0,848.8076
2022-09-09 07:00:00,849.0,847.6857
2022-09-10 03:00:00,850.0,848.5175
2022-09-10 04:00:00,849.0,848.7388
2022-09-10 05:00:00,850.0,846.12463
2022-09-10 06:00:00,850.0,845.2251
2022-09-10 07:00:00,829.0,823.46655
2022-09-10 08:00:00,825.0,821.5129
2022-09-10 09:00:00,827.0,825.93335
2022-09-10 10:00:00,827.0,825.5852
2022-09-10 11:00:00,808.0,808.52527
2022-09-10 12:00:00,763.0,763.7009
2022-09-10 13:00:00,804.0,803.944
2022-09-10 14:00:00,831.0,831.00146
2022-09-10 15:00:00,827.0,827.9358
2022-09-10 16:00:00,825.0,830.6848
2022-09-10 17:00:00,829.0,830.3182
2022-09-10 18:00:00,831.0,832.1925
2022-09-10 19:00:00,833.0,834.49927
2022-09-10 20:00:00,837.0,839.8827
2022-09-10 21:00:00,841.0,839.1356
2022-09-10 22:00:00,845.0,838.373
2022-09-10 23:00:00,849.0,838.6011
2022-09-11 01:00:00,849.0,840.10657
2022-09-11 02:00:00,850.0,840.1681
2022-09-11 03:00:00,850.0,840.23114
2022-09-11 04:00:00,850.0,844.7124
2022-09-11 05:00:00,850.0,842.61676
2022-09-11 06:00:00,849.0,847.81854
2022-09-11 07:00:00,850.0,850.6776
2022-09-11 08:00:00,827.0,829.06537
2022-09-11 09:00:00,829.0,826.1113
2022-09-11 10:00:00,827.0,820.5782
2022-09-11 11:00:00,808.0,819.0827
2022-09-11 12:00:00,829.0,828.0584
2022-09-11 13:00:00,839.0,839.7181
2022-09-11 14:00:00,845.0,837.1647
2022-09-11 15:00:00,845.0,847.1003
2022-09-12 06:00:00,849.0,846.97864
2022-09-12 07:00:00,849.0,845.7209
2022-09-12 08:00:00,849.0,845.2409
2022-09-12 09:00:00,850.0,845.2235
2022-09-12 10:00:00,849.0,845.8759
2022-09-12 11:00:00,849.0,846.5008
2022-09-12 12:00:00,849.0,847.3217
2022-09-12 13:00:00,849.0,847.5287
2022-09-12 14:00:00,849.0,847.3899
2022-09-12 15:00:00,849.0,847.3823
2022-09-13 07:00:00,849.0,847.30054
2022-09-13 08:00:00,850.0,847.3493
2022-09-13 09:00:00,849.0,847.41
2022-09-13 10:00:00,849.0,847.4927
2022-09-13 11:00:00,850.0,847.45996
2022-09-13 12:00:00,850.0,847.30786
2022-09-13 13:00:00,850.0,847.3579
2022-09-13 14:00:00,850.0,847.6233
2022-09-13 15:00:00,850.0,847.4103
2022-09-14 09:00:00,849.0,847.29584
2022-09-14 10:00:00,850.0,847.3
2022-09-14 11:00:00,849.0,847.3139
2022-09-14 12:00:00,850.0,847.28467
2022-09-14 13:00:00,849.0,847.2325
2022-09-14 14:00:00,850.0,847.2673
2022-09-14 15:00:00,850.0,847.3513
2022-09-16 08:00:00,850.0,847.2548
2022-09-16 09:00:00,849.0,847.2756
2022-09-16 10:00:00,850.0,847.30566
2022-09-16 11:00:00,850.0,847.288
2022-09-16 12:00:00,850.0,847.23883
2022-09-16 13:00:00,849.0,847.269
2022-09-16 14:00:00,850.0,847.3513
2022-09-18 06:00:00,850.0,847.2548
2022-09-18 07:00:00,849.0,847.2982
2022-09-18 08:00:00,850.0,847.38165
2022-09-18 09:00:00,849.0,847.4352
2022-09-18 10:00:00,850.0,847.4261
2022-09-18 11:00:00,850.0,847.398
2022-09-18 12:00:00,849.0,847.43115
2022-09-18 13:00:00,850.0,847.4343
2022-09-18 14:00:00,849.0,847.47034
2022-09-18 15:00:00,849.0,847.36304
2022-09-19 06:00:00,850.0,847.3266
2022-09-19 07:00:00,850.0,847.3589
2022-09-19 08:00:00,850.0,847.41345
2022-09-19 09:00:00,849.0,847.45154
2022-09-19 10:00:00,850.0,847.4231
2022-09-19 11:00:00,850.0,847.4088
2022-09-19 12:00:00,849.0,847.4529
2022-09-19 13:00:00,850.0,847.41614
2022-09-19 14:00:00,850.0,847.431
2022-09-19 15:00:00,849.0,847.4103
2022-09-20 05:00:00,850.0,847.3144
2022-09-20 06:00:00,850.0,847.35266
2022-09-20 07:00:00,850.0,847.4058
2022-09-20 08:00:00,850.0,847.50726
2022-09-20 09:00:00,850.0,847.54016
2022-09-20 10:00:00,850.0,847.5105
2022-09-20 11:00:00,850.0,847.52057
2022-09-20 12:00:00,850.0,847.5695
2022-09-20 13:00:00,850.0,847.4763
2022-09-20 14:00:00,850.0,847.5751
2022-09-20 15:00:00,850.0,847.4489
2022-09-21 05:00:00,850.0,847.3742
2022-09-21 06:00:00,850.0,847.42535
2022-09-21 07:00:00,850.0,847.50256
2022-09-21 08:00:00,850.0,847.5541
2022-09-21 09:00:00,849.0,847.4952
2022-09-21 10:00:00,850.0,847.439
2022-09-21 11:00:00,850.0,847.5168
2022-09-21 12:00:00,850.0,847.5251
2022-09-21 13:00:00,850.0,847.44714
2022-09-21 14:00:00,850.0,847.42773
2022-09-22 06:00:00,850.0,847.35126
2022-09-22 07:00:00,852.0,847.41327
2022-09-22 08:00:00,850.0,847.5107
2022-09-22 09:00:00,850.0,847.5591
2022-09-22 10:00:00,850.0,847.4779
2022-09-22 11:00:00,850.0,847.4541
2022-09-22 12:00:00,850.0,847.6151
2022-09-22 13:00:00,850.0,847.54956
2022-09-22 14:00:00,850.0,847.4903
2022-09-22 15:00:00,850.0,847.83295
2022-09-22 16:00:00,850.0,848.00397
2022-09-22 17:00:00,849.0,848.5286
2022-09-22 18:00:00,850.0,848.3543
2022-09-22 19:00:00,850.0,847.2866
2022-09-22 20:00:00,850.0,847.75085
2022-09-22 21:00:00,850.0,848.7319
2022-09-24 08:00:00,850.0,847.2548
2022-09-24 09:00:00,850.0,847.2982
2022-09-24 10:00:00,850.0,847.3484
2022-09-24 11:00:00,850.0,847.3613
2022-09-24 12:00:00,850.0,847.29517
2022-09-24 13:00:00,850.0,847.27454
2022-09-24 14:00:00,850.0,847.3914
2022-09-24 15:00:00,850.0,847.3711
2022-09-25 08:00:00,850.0,847.78735
2022-09-25 09:00:00,850.0,848.2468
2022-09-25 10:00:00,850.0,849.1669
2022-09-25 11:00:00,850.0,849.1489
2022-09-25 12:00:00,850.0,848.4758
2022-09-25 13:00:00,850.0,847.923
2022-09-25 14:00:00,850.0,849.9429
2022-09-25 15:00:00,850.0,849.0315
2022-09-25 16:00:00,850.0,849.2773
2022-09-25 17:00:00,850.0,848.41864
2022-09-26 03:00:00,850.0,848.01117
2022-09-26 04:00:00,850.0,848.0511
2022-09-26 05:00:00,850.0,848.12286
2022-09-26 06:00:00,850.0,848.18097
2022-09-26 07:00:00,850.0,848.2308
2022-09-26 08:00:00,850.0,848.11273
2022-09-26 09:00:00,850.0,848.1638
2022-09-26 10:00:00,850.0,848.04944
2022-09-26 11:00:00,850.0,847.843
2022-09-26 12:00:00,850.0,847.675
2022-09-26 13:00:00,850.0,847.6669
2022-09-26 14:00:00,850.0,847.6051
2022-09-26 15:00:00,850.0,847.5795
2022-09-26 16:00:00,850.0,847.53375
2022-09-30 20:00:00,852.0,847.2996
2022-09-30 21:00:00,850.0,847.6866
2022-09-30 22:00:00,850.0,848.12775
2022-09-30 23:00:00,850.0,849.4384
2022-10-01 00:00:00,850.0,848.78845
2022-10-01 01:00:00,850.0,846.6278
2022-10-01 02:00:00,850.0,845.1815
2022-10-01 03:00:00,850.0,819.18994
2022-10-01 04:00:00,825.0,806.6864
2022-10-01 05:00:00,829.0,822.73645
2022-10-01 06:00:00,835.0,831.18134
2022-10-01 07:00:00,837.0,825.46405
2022-10-01 08:00:00,849.0,830.2785
2022-10-01 09:00:00,849.0,847.94244
2022-10-01 10:00:00,850.0,848.1774
2022-10-02 07:00:00,850.0,847.1849
2022-10-02 08:00:00,850.0,847.27563
2022-10-02 09:00:00,850.0,847.3443
2022-10-02 10:00:00,850.0,847.4178
2022-10-02 11:00:00,850.0,847.409
2022-10-02 12:00:00,850.0,847.30646
2022-10-02 13:00:00,850.0,847.3251
2022-10-02 14:00:00,850.0,847.4976
2022-10-02 15:00:00,850.0,847.39075
2022-10-05 09:00:00,850.0,847.2548
2022-10-05 10:00:00,850.0,847.2756
2022-10-05 11:00:00,850.0,847.30566
2022-10-05 12:00:00,850.0,847.288
2022-10-05 13:00:00,850.0,847.23883
2022-10-05 14:00:00,850.0,847.269
2022-10-05 15:00:00,850.0,847.3513
2022-10-06 10:00:00,850.0,847.2646
2022-10-06 11:00:00,850.0,847.28107
2022-10-06 12:00:00,850.0,847.30695
2022-10-06 13:00:00,850.0,847.28656
2022-10-06 14:00:00,850.0,847.23706
2022-10-06 15:00:00,850.0,847.269
2022-10-06 16:00:00,850.0,847.3513
2022-10-07 06:00:00,850.0,847.28253
2022-10-07 07:00:00,850.0,847.3473
2022-10-07 08:00:00,850.0,847.4427
2022-10-07 09:00:00,850.0,847.5112
2022-10-07 10:00:00,850.0,847.4858
2022-10-07 11:00:00,850.0,847.4746
2022-10-07 12:00:00,850.0,847.6061
2022-10-07 13:00:00,850.0,847.5663
2022-10-07 14:00:00,850.0,847.45886
2022-10-07 15:00:00,850.0,847.47015
2022-10-07 16:00:00,850.0,847.4489
2022-10-10 06:00:00,850.0,847.2548
2022-10-10 07:00:00,850.0,847.2982
2022-10-10 08:00:00,850.0,847.37103
2022-10-10 09:00:00,850.0,847.4262
2022-10-10 10:00:00,850.0,847.4341
2022-10-10 11:00:00,850.0,847.4482
2022-10-10 12:00:00,850.0,847.5293
2022-10-10 13:00:00,850.0,847.4756
2022-10-10 14:00:00,850.0,847.43964
2022-10-10 15:00:00,850.0,847.452
2022-10-10 16:00:00,850.0,847.4297
2022-10-11 08:00:00,850.0,847.3218
2022-10-11 09:00:00,850.0,847.3231
2022-10-11 10:00:00,850.0,847.3549
2022-10-11 11:00:00,850.0,847.3426
2022-10-11 12:00:00,850.0,847.31665
2022-10-11 13:00:00,850.0,847.32416
2022-10-11 14:00:00,850.0,847.35645
2022-10-11 15:00:00,850.0,847.28754
2022-10-11 16:00:00,850.0,847.3711
2022-10-12 07:00:00,850.0,847.6427
2022-10-12 08:00:00,850.0,847.95654
2022-10-12 09:00:00,850.0,848.91614
2022-10-12 10:00:00,850.0,848.8525
2022-10-12 11:00:00,850.0,849.1572
2022-10-12 12:00:00,850.0,849.26135
2022-10-12 13:00:00,850.0,850.5116
2022-10-12 14:00:00,850.0,848.5985
2022-10-12 15:00:00,850.0,848.2006
2022-10-12 16:00:00,850.0,848.2963
2022-10-12 17:00:00,850.0,848.4133
2022-10-15 09:00:00,850.0,847.2548
2022-10-15 10:00:00,850.0,847.2982
2022-10-15 11:00:00,850.0,847.3484
2022-10-15 12:00:00,850.0,847.3613
2022-10-15 13:00:00,850.0,847.29517
2022-10-15 14:00:00,850.0,847.27454
2022-10-15 15:00:00,850.0,847.3914
2022-10-15 16:00:00,850.0,847.3711
2022-10-16 10:00:00,850.0,847.2778
2022-10-16 11:00:00,850.0,847.2904
2022-10-16 12:00:00,850.0,847.31226
2022-10-16 13:00:00,850.0,847.2879
2022-10-16 14:00:00,850.0,847.2358
2022-10-16 15:00:00,850.0,847.2673
2022-10-16 16:00:00,850.0,847.3513
2022-10-20 09:00:00,850.0,847.2548
2022-10-20 10:00:00,850.0,847.2756
2022-10-20 11:00:00,850.0,847.3283
2022-10-20 12:00:00,850.0,847.3309
2022-10-20 13:00:00,850.0,847.313
2022-10-20 14:00:00,850.0,847.3254
2022-10-20 15:00:00,850.0,847.3594
2022-10-20 16:00:00,850.0,847.2893
2022-10-20 17:00:00,850.0,847.3711
2022-10-23 10:00:00,850.0,847.2548
2022-10-23 11:00:00,850.0,847.2756
2022-10-23 12:00:00,850.0,847.30566
2022-10-23 13:00:00,850.0,847.288
2022-10-23 14:00:00,850.0,847.23883
2022-10-23 15:00:00,850.0,847.269
2022-10-23 16:00:00,850.0,847.3513
2022-10-24 08:00:00,850.0,847.2666
2022-10-24 09:00:00,850.0,847.2879
2022-10-24 10:00:00,850.0,847.3307
2022-10-24 11:00:00,850.0,847.3464
2022-10-24 12:00:00,850.0,847.3359
2022-10-24 13:00:00,849.0,847.3165
2022-10-24 14:00:00,850.0,847.3289
2022-10-24 15:00:00,850.0,847.32336
2022-10-24 16:00:00,850.0,847.3711
2022-10-25 09:00:00,850.0,847.28546
2022-10-25 10:00:00,850.0,847.31805
2022-10-25 11:00:00,850.0,847.36005
2022-10-25 12:00:00,850.0,847.3659
2022-10-25 13:00:00,850.0,847.29517
2022-10-25 14:00:00,850.0,847.27295
2022-10-25 15:00:00,850.0,847.3898
2022-10-25 16:00:00,850.0,847.3711
2022-10-26 01:00:00,850.0,847.42664
2022-10-26 02:00:00,850.0,848.4898
2022-10-26 03:00:00,850.0,849.2833
2022-10-26 04:00:00,850.0,849.0061
2022-10-26 05:00:00,850.0,848.40216
2022-10-26 06:00:00,850.0,844.7823
2022-10-26 07:00:00,819.0,832.5798
2022-10-26 08:00:00,841.0,841.0188
2022-10-26 09:00:00,852.0,838.5261
2022-10-26 10:00:00,850.0,849.9956
2022-10-26 11:00:00,850.0,845.758
2022-10-30 17:00:00,850.0,847.83307
2022-10-30 18:00:00,850.0,848.28577
2022-10-30 19:00:00,850.0,849.10254
2022-10-30 20:00:00,850.0,849.2765
2022-10-30 21:00:00,849.0,847.7448
2022-10-30 22:00:00,850.0,848.61383
2022-10-30 23:00:00,850.0,852.0755
2022-10-31 00:00:00,850.0,849.29333
2022-10-31 01:00:00,850.0,850.51917
2022-10-31 02:00:00,850.0,852.92896
2022-10-31 03:00:00,835.0,851.947
2022-10-31 04:00:00,837.0,853.73145
2022-10-31 05:00:00,839.0,852.6018
2022-10-31 06:00:00,839.0,848.8179
2022-10-31 07:00:00,850.0,845.8153
2022-10-31 08:00:00,818.0,807.77356
2022-10-31 09:00:00,827.0,819.4569
2022-10-31 10:00:00,810.0,825.5599
2022-10-31 11:00:00,829.0,823.8996
2022-10-31 12:00:00,825.0,814.97986
2022-10-31 13:00:00,821.0,832.53094
2022-10-31 14:00:00,785.0,810.0636
2022-10-31 15:00:00,816.0,809.4553
2022-10-31 16:00:00,827.0,822.1169
2022-10-31 17:00:00,833.0,823.4514
2022-10-31 18:00:00,837.0,834.1672
2022-10-31 19:00:00,843.0,836.8528
2022-11-03 06:00:00,850.0,847.2548
2022-11-03 07:00:00,850.0,847.3207
2022-11-03 08:00:00,850.0,847.39984
2022-11-03 09:00:00,850.0,847.4648
2022-11-03 10:00:00,850.0,847.42993
2022-11-03 11:00:00,850.0,847.3892
2022-11-03 12:00:00,850.0,847.5412
2022-11-03 13:00:00,850.0,847.57263
2022-11-03 14:00:00,850.0,847.371
2022-11-03 15:00:00,850.0,847.4095
2022-11-03 16:00:00,850.0,847.4297
2022-11-04 05:00:00,850.0,847.3523
2022-11-04 06:00:00,850.0,847.41034
2022-11-04 07:00:00,850.0,847.4833
2022-11-04 08:00:00,850.0,847.55396
2022-11-04 09:00:00,850.0,847.53076
2022-11-04 10:00:00,850.0,847.5004
2022-11-04 11:00:00,850.0,847.6199
2022-11-04 12:00:00,850.0,847.6782
2022-11-04 13:00:00,850.0,847.51654
2022-11-04 14:00:00,850.0,847.478
2022-11-04 15:00:00,850.0,847.4899
2022-11-04 16:00:00,850.0,847.468
2022-11-05 07:00:00,850.0,848.02466
2022-11-05 08:00:00,850.0,849.0464
2022-11-05 09:00:00,850.0,849.1433
2022-11-05 10:00:00,850.0,849.13275
2022-11-05 11:00:00,850.0,849.0819
2022-11-05 12:00:00,825.0,831.81647
2022-11-05 13:00:00,827.0,840.2867
2022-11-05 14:00:00,847.0,835.00244
2022-11-05 15:00:00,850.0,848.48016
2022-11-05 16:00:00,849.0,848.4796
2022-11-05 17:00:00,850.0,848.5518
2022-11-05 20:00:00,850.0,848.9418
2022-11-05 21:00:00,850.0,848.8152
2022-11-05 22:00:00,850.0,848.9412
2022-11-05 23:00:00,850.0,848.5312
2022-11-06 00:00:00,850.0,848.1144
2022-11-06 01:00:00,850.0,850.38934
2022-11-06 02:00:00,849.0,837.0057
2022-11-06 03:00:00,850.0,849.4201
2022-11-06 04:00:00,850.0,848.31396
2022-11-06 05:00:00,850.0,847.2817
2022-11-06 06:00:00,850.0,845.48114
2022-11-06 07:00:00,850.0,850.317
2022-11-06 08:00:00,829.0,823.74835
2022-11-06 09:00:00,829.0,841.52264
2022-11-06 10:00:00,843.0,849.1617
2022-11-06 11:00:00,831.0,830.6634
2022-11-06 12:00:00,839.0,847.6001
2022-11-06 13:00:00,850.0,848.2133
2022-11-06 14:00:00,850.0,848.599
2022-11-06 15:00:00,850.0,848.53143
2022-11-07 08:00:00,850.0,847.26385
2022-11-07 09:00:00,850.0,847.27405
2022-11-07 10:00:00,850.0,847.32605
2022-11-07 11:00:00,850.0,847.3417
2022-11-07 12:00:00,850.0,847.2432
2022-11-07 13:00:00,850.0,847.3021
2022-11-07 14:00:00,850.0,847.4708
2022-11-07 16:00:00,850.0,848.32086
2022-11-07 17:00:00,850.0,847.44934
2022-11-07 18:00:00,850.0,849.26294
2022-11-07 19:00:00,850.0,847.7689
2022-11-07 20:00:00,850.0,862.43665
2022-11-07 21:00:00,850.0,762.1724
2022-11-07 22:00:00,734.0,832.0686
2022-11-07 23:00:00,823.0,836.6287
2022-11-08 00:00:00,823.0,843.3633
2022-11-08 01:00:00,823.0,843.28455
2022-11-08 02:00:00,837.0,843.3255
2022-11-08 03:00:00,850.0,843.37024
2022-11-08 04:00:00,850.0,843.4261
2022-11-08 05:00:00,850.0,843.53296
2022-11-08 06:00:00,850.0,843.66095
2022-11-08 07:00:00,850.0,843.74945
2022-11-08 08:00:00,850.0,843.8172
2022-11-08 09:00:00,850.0,843.8858
2022-11-08 10:00:00,850.0,843.9148
2022-11-08 11:00:00,850.0,844.0363
2022-11-08 12:00:00,850.0,844.0727
2022-11-10 13:00:00,849.0,847.3656
2022-11-10 14:00:00,850.0,848.6133
2022-11-10 15:00:00,850.0,848.48505
2022-11-10 16:00:00,849.0,846.5301
2022-11-10 17:00:00,849.0,847.01666
2022-11-10 18:00:00,850.0,827.3419
2022-11-10 19:00:00,814.0,754.21564
2022-11-10 20:00:00,816.0,821.8105
2022-11-10 21:00:00,818.0,820.5452
2022-11-10 22:00:00,839.0,841.2315
2022-11-10 23:00:00,825.0,834.2741
2022-11-11 00:00:00,814.0,826.078
2022-11-11 01:00:00,831.0,826.26306
2022-11-11 02:00:00,843.0,843.40137
2022-11-11 03:00:00,825.0,817.388
2022-11-11 04:00:00,819.0,831.9065
2022-11-11 05:00:00,825.0,835.4641
2022-11-11 06:00:00,839.0,839.09485
2022-11-11 07:00:00,831.0,845.14166
2022-11-11 08:00:00,833.0,847.7662
2022-11-11 09:00:00,833.0,850.1611
2022-11-11 10:00:00,814.0,845.34247
2022-11-11 11:00:00,831.0,830.908
2022-11-11 12:00:00,812.0,769.03375
2022-11-11 13:00:00,785.0,772.5909
2022-11-11 14:00:00,726.0,776.46796
2022-11-11 15:00:00,785.0,762.14667
2022-11-11 16:00:00,769.0,802.33466
2022-11-11 17:00:00,814.0,799.74896
2022-11-11 18:00:00,818.0,799.4414
2022-11-11 19:00:00,819.0,801.06836
2022-11-11 20:00:00,821.0,807.0326
2022-11-11 21:00:00,829.0,823.4292
2022-11-11 22:00:00,831.0,827.33685
2022-11-11 23:00:00,829.0,830.70355
2022-11-12 00:00:00,831.0,830.65314
2022-11-12 01:00:00,829.0,832.1084
2022-11-12 02:00:00,835.0,831.1182
2022-11-12 03:00:00,839.0,830.66
2022-11-12 04:00:00,843.0,831.2017
2022-11-12 05:00:00,843.0,831.4807
2022-11-12 06:00:00,849.0,830.2935
2022-11-12 07:00:00,850.0,830.7509
2022-11-12 08:00:00,850.0,832.8346
2022-11-12 09:00:00,850.0,834.619
2022-11-12 10:00:00,850.0,836.86914
2022-11-12 11:00:00,850.0,842.0867
2022-11-12 12:00:00,850.0,839.5042
2022-11-12 13:00:00,850.0,837.7539
2022-11-12 14:00:00,850.0,834.93384
2022-11-12 15:00:00,850.0,847.5989
2022-11-12 16:00:00,850.0,845.93427
2022-11-15 06:00:00,850.0,847.4263
2022-11-15 07:00:00,849.0,847.66425
2022-11-15 08:00:00,850.0,847.97943
2022-11-15 09:00:00,850.0,848.92615
2022-11-15 10:00:00,850.0,848.9294
2022-11-15 11:00:00,850.0,847.4767
2022-11-15 12:00:00,850.0,845.1565
2022-11-15 13:00:00,850.0,827.2697
2022-11-15 14:00:00,850.0,779.4019
2022-11-15 15:00:00,819.0,815.8954
2022-11-15 16:00:00,827.0,818.66254
2022-11-15 17:00:00,819.0,812.18353
2022-11-15 18:00:00,825.0,819.6948
2022-11-15 19:00:00,825.0,822.5532
2022-11-15 20:00:00,810.0,780.89343
2022-11-15 21:00:00,827.0,827.62494
2022-11-15 22:00:00,831.0,811.5278
2022-11-15 23:00:00,829.0,819.8143
2022-11-16 00:00:00,829.0,834.8961
2022-11-16 01:00:00,833.0,836.27094
2022-11-16 02:00:00,837.0,846.083
2022-11-16 03:00:00,837.0,845.93713
2022-11-16 04:00:00,839.0,846.0233
2022-11-16 05:00:00,841.0,846.4298
2022-11-16 06:00:00,843.0,846.3312
2022-11-16 07:00:00,843.0,846.06287
2022-11-16 08:00:00,845.0,845.5809
2022-11-16 09:00:00,843.0,844.905
2022-11-16 10:00:00,849.0,844.67444
2022-11-16 11:00:00,849.0,844.4936
2022-11-16 12:00:00,850.0,843.8213
2022-11-16 13:00:00,850.0,843.54504
2022-11-18 13:00:00,852.0,847.2773
2022-11-18 14:00:00,850.0,847.31836
2022-11-18 15:00:00,850.0,847.3788
2022-11-18 16:00:00,850.0,847.3443
2022-11-18 17:00:00,850.0,847.2442
2022-11-18 18:00:00,850.0,847.30457
2022-11-18 19:00:00,850.0,847.47253
