datetime,precip,level,precip_past_12,valid,test,forecast
2022-07-06 09:45:00,0,849,5,True,True,836
2022-07-06 10:00:00,0,850,5,True,False,839
2022-07-06 10:15:00,0,849,5,True,False,839
2022-07-06 12:15:00,0,850,3,False,False,
2022-07-06 12:30:00,0,850,3,False,False,
2022-07-06 12:45:00,0,850,3,False,False,
2022-07-06 13:00:00,0,850,3,False,False,
2022-07-06 13:15:00,0,850,3,False,False,
2022-07-06 13:30:00,0,850,3,False,False,
2022-07-06 13:45:00,0,850,3,False,False,
2022-07-06 14:00:00,0,850,3,False,False,
2022-07-06 14:15:00,0,850,3,False,False,
2022-07-06 14:30:00,0,852,3,False,False,
2022-07-06 14:45:00,0,850,3,False,False,
2022-07-06 15:00:00,0,850,3,False,False,
2022-07-06 15:15:00,0,850,1,False,False,
2022-07-06 15:30:00,0,850,0,False,False,
2022-07-06 15:45:00,0,850,0,False,False,
2022-07-06 16:00:00,0,850,0,False,False,
2022-07-06 16:15:00,0,850,0,False,False,
2022-07-06 16:30:00,0,850,0,False,False,
2022-07-06 16:45:00,0,850,0,False,False,
2022-07-06 17:00:00,0,850,0,False,False,
2022-07-06 17:15:00,0,850,0,False,False,
2022-07-06 17:30:00,0,850,0,False,False,
2022-07-06 17:45:00,0,850,0,False,False,
2022-07-06 18:00:00,0,850,0,False,False,
2022-07-06 18:15:00,0,850,0,False,False,
2022-07-06 18:30:00,0,850,0,False,False,
2022-07-06 18:45:00,0,850,0,False,False,
2022-07-06 19:00:00,4,850,4,True,False,846
2022-07-06 19:15:00,0,850,4,True,False,846
2022-07-06 19:30:00,0,850,4,True,False,846
2022-07-06 19:45:00,0,850,4,True,False,846
2022-07-06 20:00:00,0,850,4,True,False,846
2022-07-06 20:15:00,0,850,4,True,False,845
2022-07-06 20:30:00,0,850,4,True,True,845
2022-07-06 20:45:00,0,850,4,True,False,845
2022-07-06 21:00:00,0,850,4,True,False,845
2022-07-06 21:15:00,0,850,4,True,True,845
2022-07-06 21:30:00,0,850,4,True,True,845
2022-07-06 21:45:00,1,850,5,True,False,845
2022-07-06 22:00:00,1,850,5,True,False,845
2022-07-06 22:15:00,0,850,5,True,True,845
2022-07-06 22:30:00,0,850,5,True,True,840
2022-07-06 22:45:00,1,850,6,True,False,840
2022-07-06 23:00:00,1,850,6,True,False,798
2022-07-06 23:15:00,1,759,7,True,False,816
2022-07-06 23:30:00,0,829,7,True,True,835
2022-07-06 23:45:00,0,833,7,True,False,840
2022-07-07 00:00:00,0,837,7,True,False,827
2022-07-07 00:15:00,0,839,7,True,False,833
2022-07-07 00:30:00,0,837,7,True,False,839
2022-07-07 00:45:00,0,841,7,True,False,839
2022-07-07 01:00:00,0,843,7,True,False,834
2022-07-07 01:15:00,0,845,7,True,False,839
2022-07-07 01:30:00,0,849,7,True,True,832
2022-07-07 01:45:00,0,849,7,True,False,830
2022-07-07 02:00:00,0,831,7,True,False,826
2022-07-07 02:15:00,0,829,7,True,False,832
2022-07-07 02:30:00,0,831,7,True,False,836
2022-07-07 02:45:00,0,833,7,True,False,828
2022-07-07 03:00:00,0,831,7,True,False,823
2022-07-07 03:15:00,0,829,7,True,True,823
2022-07-07 03:30:00,0,829,7,True,False,828
2022-07-07 03:45:00,0,825,7,True,True,830
2022-07-07 04:00:00,0,829,7,True,False,831
2022-07-07 04:15:00,0,833,7,True,False,831
2022-07-07 04:30:00,0,839,7,True,False,832
2022-07-07 04:45:00,0,839,7,True,True,834
2022-07-07 05:00:00,0,841,7,True,True,835
2022-07-07 05:15:00,0,845,7,True,False,834
2022-07-07 05:30:00,0,845,7,True,False,834
2022-07-07 05:45:00,0,847,7,True,False,834
2022-07-07 06:00:00,0,849,7,True,False,835
2022-07-07 06:15:00,0,850,7,True,False,835
2022-07-07 08:45:00,0,850,3,False,False,
2022-07-07 09:00:00,0,850,3,False,False,
2022-07-07 09:15:00,0,850,3,False,False,
2022-07-07 09:30:00,0,850,3,False,False,
2022-07-07 09:45:00,0,850,3,False,False,
2022-07-07 10:00:00,0,850,2,False,False,
2022-07-07 10:15:00,0,850,2,False,False,
2022-07-07 10:30:00,0,850,2,False,False,
2022-07-07 10:45:00,0,849,2,False,False,
2022-07-07 11:00:00,0,850,1,False,False,
2022-07-07 11:15:00,0,850,0,False,False,
2022-07-07 11:30:00,0,850,0,False,False,
2022-07-07 11:45:00,0,850,0,False,False,
2022-07-07 12:00:00,0,850,0,False,False,
2022-07-07 12:15:00,0,850,0,False,False,
2022-07-07 12:45:00,0,850,0,False,False,
2022-07-07 13:00:00,0,850,0,False,False,
2022-07-07 13:15:00,0,850,0,False,False,
2022-07-07 13:30:00,0,850,0,False,False,
2022-07-07 13:45:00,0,850,0,False,False,
2022-07-07 14:00:00,0,850,0,False,False,
2022-07-07 14:15:00,0,850,0,False,False,
2022-07-07 14:30:00,0,850,0,False,False,
2022-07-07 14:45:00,0,850,0,False,False,
2022-07-07 15:00:00,0,849,0,False,False,
2022-07-07 15:15:00,0,850,0,False,False,
2022-07-07 15:30:00,0,850,0,True,False,846
2022-07-07 15:45:00,3,849,3,True,False,846
2022-07-07 16:00:00,1,850,4,True,False,846
2022-07-07 16:15:00,0,850,4,True,False,845
2022-07-07 16:30:00,0,850,4,True,True,845
2022-07-07 16:45:00,0,850,4,True,False,845
2022-07-07 17:00:00,0,850,5,True,True,845
2022-07-07 17:15:00,1,850,5,True,True,845
2022-07-07 17:30:00,0,849,6,True,False,845
2022-07-07 17:45:00,0,850,6,True,False,845
2022-07-07 18:00:00,0,850,6,True,False,845
2022-07-07 18:15:00,0,850,6,True,True,845
2022-07-07 18:30:00,0,850,6,True,False,844
2022-07-07 18:45:00,0,850,6,True,False,844
2022-07-07 19:00:00,0,850,6,True,True,844
2022-07-07 19:15:00,0,850,6,True,False,841
2022-07-07 19:30:00,0,849,6,True,False,835
2022-07-07 19:45:00,0,816,6,True,False,807
2022-07-07 20:00:00,0,818,6,True,False,813
2022-07-07 20:15:00,0,831,6,True,True,828
2022-07-07 20:30:00,0,829,6,True,False,835
2022-07-07 20:45:00,0,835,6,True,False,829
2022-07-07 21:00:00,0,837,6,True,True,828
2022-07-07 21:15:00,0,831,6,True,True,828
2022-07-07 21:30:00,0,833,6,True,False,828
2022-07-07 21:45:00,0,833,6,True,False,828
2022-07-07 22:00:00,0,829,6,True,False,833
2022-07-07 22:15:00,0,831,6,True,True,831
2022-07-07 22:30:00,0,833,6,True,False,834
2022-07-07 22:45:00,0,837,6,True,False,836
2022-07-07 23:00:00,0,843,6,True,False,837
2022-07-07 23:15:00,0,845,6,True,False,837
2022-07-07 23:30:00,0,845,6,True,True,837
2022-07-07 23:45:00,0,849,6,True,False,837
2022-07-08 00:00:00,0,849,6,True,False,837
2022-07-08 00:15:00,0,850,6,True,False,837
2022-07-08 00:30:00,0,850,6,True,False,838
2022-07-08 11:15:00,0,850,0,False,False,
2022-07-08 11:30:00,0,850,0,False,False,
2022-07-08 11:45:00,0,850,0,False,False,
2022-07-08 12:00:00,0,850,0,False,False,
2022-07-08 12:15:00,0,850,0,False,False,
2022-07-08 12:30:00,0,850,0,False,False,
2022-07-08 12:45:00,0,850,0,False,False,
2022-07-08 13:00:00,0,850,0,False,False,
2022-07-08 13:15:00,0,850,0,False,False,
2022-07-08 13:30:00,0,850,0,False,False,
2022-07-08 13:45:00,0,850,0,False,False,
2022-07-08 14:00:00,0,850,0,False,False,
2022-07-08 14:15:00,0,850,0,False,False,
2022-07-08 14:30:00,0,850,0,False,False,
2022-07-08 14:45:00,0,850,0,False,False,
2022-07-08 15:00:00,0,850,0,False,False,
2022-07-08 15:15:00,0,850,0,False,False,
2022-07-08 15:30:00,0,850,0,False,False,
2022-07-08 15:45:00,0,850,0,False,False,
2022-07-08 16:00:00,0,849,0,False,False,
2022-07-08 16:15:00,0,850,0,False,False,
2022-07-08 16:30:00,0,850,0,False,False,
2022-07-08 16:45:00,0,850,0,False,False,
2022-07-08 17:00:00,0,850,0,False,False,
2022-07-08 17:15:00,0,850,0,False,False,
2022-07-08 17:30:00,0,850,0,False,False,
2022-07-08 17:45:00,0,850,0,False,False,
2022-07-08 18:00:00,1,850,1,True,True,846
2022-07-08 18:15:00,6,850,7,True,False,845
2022-07-08 18:30:00,4,850,11,True,False,844
2022-07-08 18:45:00,2,850,13,True,False,844
2022-07-08 19:00:00,0,850,13,True,False,844
2022-07-08 19:15:00,0,850,13,True,True,844
2022-07-08 19:30:00,0,850,13,True,False,843
2022-07-08 19:45:00,0,850,13,True,False,842
2022-07-08 20:00:00,0,850,13,True,False,842
2022-07-08 20:15:00,0,850,13,True,True,842
2022-07-08 20:30:00,0,850,13,True,True,842
2022-07-08 20:45:00,0,850,13,True,False,842
2022-07-08 21:00:00,0,850,13,True,False,842
2022-07-08 21:15:00,0,850,13,True,True,842
2022-07-08 21:30:00,0,850,13,True,False,841
2022-07-08 21:45:00,0,850,13,True,True,834
2022-07-08 22:00:00,0,850,13,True,False,821
2022-07-08 22:15:00,0,765,13,True,False,756
2022-07-08 22:30:00,0,779,13,True,False,749
2022-07-08 22:45:00,0,779,13,True,False,775
2022-07-08 23:00:00,0,810,14,True,False,808
2022-07-08 23:15:00,0,829,14,True,True,804
2022-07-08 23:30:00,0,833,14,True,False,806
2022-07-08 23:45:00,0,829,14,True,True,815
2022-07-09 00:00:00,0,831,14,True,True,819
2022-07-09 00:15:00,0,833,14,True,True,816
2022-07-09 00:30:00,0,831,14,True,False,820
2022-07-09 00:45:00,0,835,14,True,False,814
2022-07-09 01:00:00,0,837,14,True,False,820
2022-07-09 01:15:00,0,837,14,True,False,819
2022-07-09 01:30:00,0,837,14,True,False,822
2022-07-09 01:45:00,0,833,14,True,False,825
2022-07-09 02:00:00,0,833,14,True,False,826
2022-07-09 02:15:00,0,837,14,True,False,825
2022-07-09 02:30:00,0,841,14,True,False,824
2022-07-09 02:45:00,0,843,14,True,False,825
2022-07-09 03:00:00,0,847,14,True,False,822
2022-07-09 03:15:00,0,841,14,True,False,823
2022-07-09 03:30:00,0,829,14,True,False,825
2022-07-09 03:45:00,0,831,14,True,False,825
2022-07-09 04:00:00,0,831,14,True,True,824
2022-07-09 04:15:00,0,831,14,True,True,825
2022-07-09 04:30:00,0,837,14,True,False,826
2022-07-09 04:45:00,0,837,14,True,True,826
2022-07-09 05:00:00,0,837,14,True,False,825
2022-07-09 05:15:00,0,833,14,True,False,826
2022-07-09 05:30:00,0,829,14,True,False,825
2022-07-09 05:45:00,0,831,14,True,True,826
2022-07-09 16:30:00,0,850,0,False,False,
2022-07-09 16:45:00,0,850,0,False,False,
2022-07-09 17:00:00,0,849,0,False,False,
2022-07-09 17:15:00,0,850,0,False,False,
2022-07-09 17:30:00,0,850,0,False,False,
2022-07-09 17:45:00,0,850,0,False,False,
2022-07-09 18:00:00,0,850,0,False,False,
2022-07-09 18:15:00,0,850,0,False,False,
2022-07-09 18:30:00,0,850,0,False,False,
2022-07-09 18:45:00,0,850,0,False,False,
2022-07-09 19:00:00,0,850,0,False,False,
2022-07-09 19:15:00,0,850,0,False,False,
2022-07-09 19:30:00,0,850,0,False,False,
2022-07-09 19:45:00,0,850,0,False,False,
2022-07-09 20:00:00,0,850,0,False,False,
2022-07-09 20:15:00,0,850,0,False,False,
2022-07-09 20:30:00,0,850,0,False,False,
2022-07-09 20:45:00,0,850,0,False,False,
2022-07-09 21:00:00,0,849,0,False,False,
2022-07-09 21:15:00,0,850,0,False,False,
2022-07-09 21:30:00,0,850,0,False,False,
2022-07-09 21:45:00,0,850,0,False,False,
2022-07-09 22:00:00,0,850,0,False,False,
2022-07-09 22:15:00,0,850,0,False,False,
2022-07-09 22:30:00,0,850,0,False,False,
2022-07-09 22:45:00,0,850,0,False,False,
2022-07-09 23:00:00,0,850,0,False,False,
2022-07-09 23:15:00,0,850,0,True,False,846
2022-07-09 23:30:00,0,850,0,True,False,846
2022-07-09 23:45:00,0,850,0,True,False,846
2022-07-10 00:00:00,0,849,0,True,False,846
2022-07-10 00:15:00,0,850,0,True,False,846
2022-07-10 00:30:00,0,850,0,True,False,846
2022-07-10 00:45:00,0,850,0,True,True,846
2022-07-10 01:00:00,0,849,0,True,False,846
2022-07-10 01:15:00,0,850,0,True,False,846
2022-07-10 01:30:00,0,850,0,True,False,846
2022-07-10 01:45:00,0,850,0,True,False,846
2022-07-10 02:00:00,0,850,0,True,False,846
2022-07-10 02:15:00,0,850,0,True,False,846
2022-07-10 02:30:00,0,850,0,True,False,846
2022-07-10 02:45:00,0,850,0,True,False,846
2022-07-10 03:00:00,0,850,0,True,False,846
2022-07-10 03:15:00,0,850,0,True,False,843
2022-07-10 03:30:00,0,850,0,True,True,844
2022-07-10 03:45:00,0,850,0,True,False,846
2022-07-10 04:00:00,0,850,0,True,False,846
2022-07-10 04:15:00,0,849,0,True,True,845
2022-07-10 04:30:00,0,850,0,True,False,846
2022-07-10 04:45:00,0,849,0,True,True,846
2022-07-10 05:00:00,0,850,0,True,False,846
2022-07-10 05:15:00,0,850,0,True,False,846
2022-07-10 05:30:00,0,850,0,True,False,846
2022-07-10 05:45:00,0,850,0,True,True,846
2022-07-10 06:00:00,0,850,0,True,False,846
2022-07-13 08:45:00,0,852,0,False,False,
2022-07-13 09:00:00,0,850,0,False,False,
2022-07-13 09:15:00,0,850,0,False,False,
2022-07-13 09:30:00,0,850,0,False,False,
2022-07-13 09:45:00,0,850,0,False,False,
2022-07-13 10:00:00,0,850,0,False,False,
2022-07-13 10:15:00,0,850,0,False,False,
2022-07-13 10:30:00,0,850,0,False,False,
2022-07-13 10:45:00,0,852,0,False,False,
2022-07-13 11:00:00,0,850,0,False,False,
2022-07-13 11:15:00,0,850,0,False,False,
2022-07-13 11:30:00,0,852,0,False,False,
2022-07-13 11:45:00,0,850,0,False,False,
2022-07-13 12:00:00,0,852,0,False,False,
2022-07-13 12:15:00,0,850,0,False,False,
2022-07-13 12:30:00,0,850,0,False,False,
2022-07-13 12:45:00,0,850,0,False,False,
2022-07-13 13:00:00,0,850,0,False,False,
2022-07-13 13:15:00,0,850,0,False,False,
2022-07-13 13:30:00,0,852,0,False,False,
2022-07-13 13:45:00,0,852,0,False,False,
2022-07-13 14:00:00,0,850,0,False,False,
2022-07-13 14:15:00,0,850,0,False,False,
2022-07-13 14:30:00,0,850,0,False,False,
2022-07-13 14:45:00,0,850,0,False,False,
2022-07-13 15:00:00,0,850,0,False,False,
2022-07-13 15:15:00,0,850,0,False,False,
2022-07-13 15:30:00,1,850,1,True,False,846
2022-07-13 15:45:00,1,850,2,True,False,846
2022-07-13 16:00:00,0,849,2,True,False,846
2022-07-13 16:15:00,0,849,2,True,False,846
2022-07-13 16:30:00,0,850,2,True,True,846
2022-07-13 16:45:00,0,850,2,True,False,846
2022-07-13 17:00:00,0,850,2,True,False,846
2022-07-13 17:15:00,0,852,2,True,False,846
2022-07-13 17:30:00,0,850,2,True,False,846
2022-07-13 17:45:00,0,850,2,True,False,846
2022-07-13 18:00:00,0,850,2,True,False,846
2022-07-13 18:15:00,0,850,2,True,False,846
2022-07-13 18:30:00,0,850,2,True,False,846
2022-07-13 18:45:00,0,850,2,True,False,846
2022-07-13 19:00:00,0,850,2,True,False,844
2022-07-13 19:15:00,0,850,2,True,False,843
2022-07-13 19:30:00,0,850,2,True,False,833
2022-07-13 19:45:00,0,850,2,True,False,824
2022-07-13 20:00:00,0,819,2,True,False,835
2022-07-13 20:15:00,0,831,2,True,False,842
2022-07-13 20:30:00,0,839,2,True,False,840
2022-07-13 20:45:00,0,843,2,True,False,838
2022-07-13 21:00:00,0,849,2,True,False,841
2022-07-13 21:15:00,0,852,2,True,False,843
2022-07-13 21:30:00,0,850,2,True,False,842
2022-07-13 21:45:00,0,850,2,True,False,841
2022-07-13 22:00:00,0,850,2,True,False,842
2022-07-13 22:15:00,0,849,2,True,True,841
2022-07-13 22:30:00,0,850,2,True,False,843
2022-07-18 13:30:00,0,850,0,False,False,
2022-07-18 13:45:00,0,850,0,False,False,
2022-07-18 14:00:00,0,850,0,False,False,
2022-07-18 14:15:00,0,850,0,False,False,
2022-07-18 14:30:00,0,850,0,False,False,
2022-07-18 14:45:00,0,850,0,False,False,
2022-07-18 15:00:00,0,850,0,False,False,
2022-07-18 15:15:00,0,850,0,False,False,
2022-07-18 15:30:00,0,850,0,False,False,
2022-07-18 15:45:00,0,850,0,False,False,
2022-07-18 16:00:00,0,850,0,False,False,
2022-07-18 16:15:00,0,850,0,False,False,
2022-07-18 16:30:00,0,850,0,False,False,
2022-07-18 16:45:00,0,850,0,False,False,
2022-07-18 17:00:00,0,850,0,False,False,
2022-07-18 17:15:00,0,850,0,False,False,
2022-07-18 17:30:00,0,850,0,False,False,
2022-07-18 17:45:00,0,850,0,False,False,
2022-07-18 18:00:00,0,850,0,False,False,
2022-07-18 18:15:00,0,852,0,False,False,
2022-07-18 18:30:00,0,850,0,False,False,
2022-07-18 18:45:00,0,850,0,False,False,
2022-07-18 19:00:00,0,850,0,False,False,
2022-07-18 19:15:00,0,850,0,False,False,
2022-07-18 19:30:00,0,850,0,False,False,
2022-07-18 19:45:00,0,850,0,False,False,
2022-07-18 20:00:00,0,850,0,False,False,
2022-07-18 20:15:00,0,850,0,True,False,846
2022-07-18 20:30:00,0,850,1,True,False,846
2022-07-18 20:45:00,0,852,1,True,False,846
2022-07-18 21:00:00,0,850,1,True,False,846
2022-07-18 21:15:00,0,850,1,True,False,846
2022-07-18 21:30:00,0,850,1,True,True,846
2022-07-18 21:45:00,0,850,1,True,False,846
2022-07-18 22:00:00,0,850,1,True,False,846
2022-07-18 22:15:00,0,850,1,True,False,846
2022-07-18 22:30:00,0,850,1,True,True,846
2022-07-18 22:45:00,0,850,1,True,False,846
2022-07-18 23:00:00,0,850,1,True,False,846
2022-07-18 23:15:00,0,850,1,True,False,846
2022-07-18 23:30:00,0,850,1,True,False,846
2022-07-18 23:45:00,0,850,1,True,False,846
2022-07-19 00:00:00,0,850,1,True,True,845
2022-07-19 00:15:00,0,850,1,True,False,840
2022-07-19 00:30:00,0,850,1,True,False,838
2022-07-19 00:45:00,0,850,1,True,False,842
2022-07-19 01:00:00,0,837,1,True,True,844
2022-07-19 01:15:00,0,843,1,True,False,844
2022-07-19 01:45:00,0,850,1,True,False,843
2022-07-19 02:00:00,0,850,1,True,False,844
2022-07-19 02:15:00,0,849,1,True,True,845
2022-07-19 02:30:00,0,850,1,True,False,844
2022-07-19 02:45:00,0,850,1,True,False,844
2022-07-19 03:00:00,0,850,1,True,True,844
2022-07-19 03:15:00,0,850,1,True,False,844
2022-07-20 15:15:00,0,852,0,False,False,
2022-07-20 15:30:00,0,850,0,False,False,
2022-07-20 15:45:00,0,852,0,False,False,
2022-07-20 16:00:00,0,850,0,False,False,
2022-07-20 16:15:00,0,850,0,False,False,
2022-07-20 16:30:00,0,850,0,False,False,
2022-07-20 16:45:00,0,850,0,False,False,
2022-07-20 17:00:00,0,850,0,False,False,
2022-07-20 17:15:00,0,850,0,False,False,
2022-07-20 17:30:00,0,850,0,False,False,
2022-07-20 17:45:00,0,850,0,False,False,
2022-07-20 18:00:00,0,850,0,False,False,
2022-07-20 18:15:00,0,850,0,False,False,
2022-07-20 18:30:00,0,850,0,False,False,
2022-07-20 18:45:00,0,850,0,False,False,
2022-07-20 19:00:00,0,850,0,False,False,
2022-07-20 19:15:00,0,852,0,False,False,
2022-07-20 19:30:00,0,850,0,False,False,
2022-07-20 19:45:00,0,850,0,False,False,
2022-07-20 20:00:00,0,850,0,False,False,
2022-07-20 20:15:00,0,849,0,False,False,
2022-07-20 20:30:00,0,850,0,False,False,
2022-07-20 20:45:00,0,852,0,False,False,
2022-07-20 21:00:00,0,850,0,False,False,
2022-07-20 21:15:00,0,850,0,False,False,
2022-07-20 21:30:00,0,850,0,False,False,
2022-07-20 21:45:00,0,850,0,False,False,
2022-07-20 22:00:00,0,850,0,True,False,846
2022-07-20 22:15:00,0,850,0,True,True,846
2022-07-20 22:30:00,0,850,0,True,False,846
2022-07-20 22:45:00,0,850,0,True,False,846
2022-07-20 23:00:00,0,850,0,True,False,846
2022-07-20 23:15:00,0,850,0,True,False,846
2022-07-20 23:30:00,0,850,0,True,False,846
2022-07-20 23:45:00,0,850,0,True,False,846
2022-07-21 00:00:00,0,850,0,True,False,846
2022-07-21 00:15:00,0,850,0,True,True,846
2022-07-21 00:30:00,0,849,0,True,False,846
2022-07-21 00:45:00,0,850,0,True,False,846
2022-07-21 01:00:00,0,850,0,True,False,846
2022-07-21 01:15:00,0,850,0,True,False,846
2022-07-21 01:30:00,0,850,0,True,False,846
2022-07-21 01:45:00,0,849,0,True,False,846
2022-07-21 02:00:00,0,850,0,True,False,841
2022-07-21 02:15:00,0,850,0,True,False,843
2022-07-21 02:30:00,0,850,0,True,False,845
2022-07-21 02:45:00,0,850,0,True,False,846
2022-07-21 03:00:00,0,850,0,True,True,844
2022-07-21 03:15:00,0,850,0,True,True,845
2022-07-21 03:30:00,0,850,0,True,True,846
2022-07-21 03:45:00,0,850,0,True,False,846
2022-07-21 04:00:00,0,852,0,True,False,845
2022-07-21 04:15:00,0,850,0,True,False,846
2022-07-21 04:30:00,0,850,0,True,False,845
2022-07-21 04:45:00,0,850,0,True,True,846
2022-08-03 14:00:00,0,850,0,False,False,
2022-08-03 14:15:00,0,850,0,False,False,
2022-08-03 14:30:00,0,850,0,False,False,
2022-08-03 14:45:00,0,850,0,False,False,
2022-08-03 15:00:00,0,850,0,False,False,
2022-08-03 15:15:00,0,850,0,False,False,
2022-08-03 15:30:00,0,850,0,False,False,
2022-08-03 15:45:00,0,850,0,False,False,
2022-08-03 16:00:00,0,852,0,False,False,
2022-08-03 16:15:00,0,852,0,False,False,
2022-08-03 16:30:00,0,850,0,False,False,
2022-08-03 16:45:00,0,850,0,False,False,
2022-08-03 17:00:00,0,852,0,False,False,
2022-08-03 17:15:00,0,850,0,False,False,
2022-08-03 17:30:00,0,850,0,False,False,
2022-08-03 17:45:00,0,850,0,False,False,
2022-08-03 18:00:00,0,850,0,False,False,
2022-08-03 18:15:00,0,850,0,False,False,
2022-08-03 18:30:00,0,850,0,False,False,
2022-08-03 18:45:00,0,850,0,True,True,846
2022-08-03 19:00:00,4,852,4,True,False,846
2022-08-03 19:15:00,2,850,6,True,False,845
2022-08-03 19:30:00,0,850,6,True,True,845
2022-08-03 19:45:00,0,852,6,True,False,845
2022-08-03 20:00:00,0,850,6,True,False,845
2022-08-03 20:15:00,0,850,6,True,False,845
2022-08-03 20:30:00,0,852,6,True,True,844
2022-08-03 20:45:00,0,850,6,True,False,844
2022-08-03 21:00:00,0,850,6,True,False,844
2022-08-03 21:15:00,0,852,6,True,False,844
2022-08-03 21:30:00,0,850,6,True,False,844
2022-08-03 21:45:00,0,850,6,True,False,844
2022-08-03 22:00:00,0,850,6,True,False,844
2022-08-03 22:15:00,0,850,6,True,True,844
2022-08-03 22:30:00,0,850,6,True,False,840
2022-08-03 22:45:00,0,850,6,True,False,835
2022-08-03 23:00:00,0,850,6,True,False,795
2022-08-03 23:15:00,0,779,6,True,False,794
2022-08-03 23:30:00,0,831,6,True,False,822
2022-08-03 23:45:00,0,829,6,True,False,835
2022-08-04 00:00:00,0,831,6,True,False,825
2022-08-04 00:15:00,0,839,6,True,False,826
2022-08-04 00:30:00,0,841,6,True,False,835
2022-08-04 00:45:00,0,843,6,True,True,837
2022-08-04 01:00:00,0,845,6,True,False,832
2022-08-04 01:15:00,0,849,6,True,False,835
2022-08-04 01:30:00,0,850,6,True,False,831
2022-08-04 01:45:00,0,850,6,True,False,835
2022-08-04 02:00:00,0,850,6,True,True,838
2022-08-04 12:15:00,0,850,0,False,False,
2022-08-04 12:30:00,0,850,0,False,False,
2022-08-04 12:45:00,0,850,0,False,False,
2022-08-04 13:00:00,0,850,0,False,False,
2022-08-04 13:15:00,0,850,0,False,False,
2022-08-04 13:30:00,0,850,0,False,False,
2022-08-04 13:45:00,0,850,0,False,False,
2022-08-04 14:00:00,0,850,0,False,False,
2022-08-04 14:15:00,0,850,0,False,False,
2022-08-04 14:30:00,0,850,0,False,False,
2022-08-04 14:45:00,0,850,0,False,False,
2022-08-04 15:00:00,0,850,0,False,False,
2022-08-04 15:15:00,0,850,0,False,False,
2022-08-04 15:30:00,0,850,0,False,False,
2022-08-04 15:45:00,0,850,0,False,False,
2022-08-04 16:00:00,0,849,0,False,False,
2022-08-04 16:15:00,0,852,0,False,False,
2022-08-04 16:30:00,0,850,0,False,False,
2022-08-04 16:45:00,0,852,0,False,False,
2022-08-04 17:00:00,0,850,0,False,False,
2022-08-04 17:15:00,0,850,0,False,False,
2022-08-04 17:30:00,0,852,0,False,False,
2022-08-04 17:45:00,0,849,0,False,False,
2022-08-04 18:00:00,0,850,0,False,False,
2022-08-04 18:15:00,0,850,0,False,False,
2022-08-04 18:30:00,0,852,0,False,False,
2022-08-04 18:45:00,0,850,0,False,False,
2022-08-04 19:00:00,2,850,2,True,False,846
2022-08-04 19:15:00,7,850,8,True,True,845
2022-08-04 19:30:00,4,850,13,True,True,844
2022-08-04 19:45:00,0,850,13,True,False,844
2022-08-04 20:00:00,0,850,13,True,False,844
2022-08-04 20:15:00,0,850,13,True,False,844
2022-08-04 20:30:00,0,850,13,True,True,843
2022-08-04 20:45:00,0,850,13,True,False,842
2022-08-04 21:00:00,0,852,13,True,False,842
2022-08-04 21:15:00,0,850,13,True,False,842
2022-08-04 21:30:00,0,852,13,True,False,842
2022-08-04 21:45:00,0,850,13,True,False,842
2022-08-04 22:00:00,0,850,13,True,False,842
2022-08-04 22:15:00,0,850,13,True,False,842
2022-08-04 22:30:00,0,850,13,True,False,840
2022-08-04 22:45:00,0,850,13,True,False,832
2022-08-04 23:00:00,0,850,13,True,True,810
2022-08-04 23:15:00,0,767,13,True,False,746
2022-08-04 23:30:00,0,740,13,True,False,739
2022-08-04 23:45:00,0,827,13,True,False,793
2022-08-05 00:00:00,0,831,13,True,True,817
2022-08-05 00:15:00,0,829,13,True,False,804
2022-08-05 00:30:00,0,829,13,True,False,804
2022-08-05 00:45:00,0,829,13,True,False,821
2022-08-05 01:00:00,0,833,13,True,False,824
2022-08-05 01:15:00,0,833,13,True,False,818
2022-08-05 01:30:00,0,837,13,True,True,819
2022-08-05 01:45:00,0,837,13,True,False,817
2022-08-05 02:00:00,0,841,13,True,False,821
2022-08-05 02:15:00,0,843,13,True,False,828
2022-08-06 07:30:00,0,850,0,False,False,
2022-08-06 07:45:00,0,850,0,False,False,
2022-08-06 08:00:00,0,852,0,False,False,
2022-08-06 08:15:00,0,850,0,False,False,
2022-08-06 08:30:00,0,850,0,False,False,
2022-08-06 08:45:00,0,852,0,False,False,
2022-08-06 09:00:00,0,850,0,False,False,
2022-08-06 09:15:00,0,850,0,False,False,
2022-08-06 09:30:00,0,852,0,False,False,
2022-08-06 09:45:00,0,852,0,False,False,
2022-08-06 10:00:00,0,850,0,False,False,
2022-08-06 10:15:00,0,850,0,False,False,
2022-08-06 10:30:00,0,850,0,False,False,
2022-08-06 10:45:00,0,850,0,False,False,
2022-08-06 11:00:00,0,850,0,False,False,
2022-08-06 11:15:00,0,850,0,False,False,
2022-08-06 11:30:00,0,850,0,False,False,
2022-08-06 11:45:00,0,850,0,False,False,
2022-08-06 12:00:00,0,850,0,False,False,
2022-08-06 12:15:00,0,850,0,False,False,
2022-08-06 12:30:00,0,850,0,False,False,
2022-08-06 12:45:00,0,852,0,False,False,
2022-08-06 13:00:00,0,850,0,False,False,
2022-08-06 13:15:00,0,850,0,False,False,
2022-08-06 13:30:00,0,850,0,False,False,
2022-08-06 13:45:00,0,850,0,False,False,
2022-08-06 14:00:00,0,850,0,False,False,
2022-08-06 14:15:00,3,852,3,True,False,846
