datetime,level,Model forecast
2022-08-22 18:00:00,849.0,848.8089
2022-08-22 19:00:00,849.0,848.1296
2022-08-22 20:00:00,849.0,846.13763
2022-08-22 21:00:00,849.0,845.3438
2022-08-28 17:00:00,850.0,849.6401
2022-08-28 18:00:00,849.0,849.75323
2022-08-28 19:00:00,850.0,850.66736
2022-08-28 20:00:00,850.0,850.6942
2022-08-28 21:00:00,732.0,781.6714
2022-08-28 22:00:00,827.0,827.29395
2022-08-28 23:00:00,833.0,837.3577
2022-09-03 16:00:00,850.0,848.37225
2022-09-03 17:00:00,850.0,848.2556
2022-09-03 18:00:00,850.0,848.2851
2022-09-03 19:00:00,850.0,848.3093
2022-09-03 20:00:00,850.0,848.22394
2022-09-03 21:00:00,850.0,847.9828
2022-09-03 22:00:00,850.0,847.8635
2022-09-04 05:00:00,850.0,849.51807
2022-09-04 06:00:00,850.0,850.04895
2022-09-04 07:00:00,850.0,850.2783
2022-09-04 08:00:00,850.0,847.743
2022-09-04 09:00:00,829.0,836.8087
2022-09-04 10:00:00,769.0,814.52405
2022-09-04 11:00:00,827.0,827.6
2022-09-04 12:00:00,800.0,805.15015
2022-09-04 13:00:00,752.0,777.1315
2022-09-04 14:00:00,825.0,816.2339
2022-09-04 15:00:00,651.0,653.04254
2022-09-04 16:00:00,804.0,804.93146
2022-09-04 17:00:00,825.0,823.2453
2022-09-04 18:00:00,829.0,821.543
2022-09-04 19:00:00,728.0,732.08057
2022-09-04 20:00:00,790.0,789.20734
2022-09-04 21:00:00,707.0,706.77936
2022-09-04 22:00:00,761.0,760.0324
2022-09-04 23:00:00,794.0,824.3093
2022-09-05 02:00:00,829.0,848.37225
2022-09-05 03:00:00,829.0,848.4667
2022-09-05 04:00:00,831.0,848.32654
2022-09-05 05:00:00,829.0,848.4643
2022-09-05 06:00:00,812.0,848.43286
2022-09-05 07:00:00,806.0,848.0102
2022-09-05 08:00:00,812.0,847.5382
2022-09-05 09:00:00,821.0,847.70465
2022-09-05 10:00:00,802.0,848.1046
2022-09-05 11:00:00,810.0,847.9247
2022-09-05 12:00:00,829.0,848.048
2022-09-05 14:00:00,831.0,849.0258
2022-09-05 15:00:00,833.0,848.3784
2022-09-05 16:00:00,833.0,850.2312
2022-09-05 17:00:00,837.0,845.0738
2022-09-05 18:00:00,829.0,843.574
2022-09-05 19:00:00,837.0,844.85693
2022-09-05 20:00:00,734.0,731.8834
2022-09-05 21:00:00,818.0,820.01447
2022-09-05 22:00:00,827.0,828.30493
2022-09-05 23:00:00,831.0,849.86206
2022-09-06 00:00:00,825.0,832.74194
2022-09-06 01:00:00,761.0,744.5393
2022-09-06 02:00:00,792.0,792.52026
2022-09-06 03:00:00,825.0,825.6783
2022-09-06 04:00:00,829.0,847.50867
2022-09-06 05:00:00,829.0,848.1046
2022-09-06 06:00:00,829.0,847.9986
2022-09-06 07:00:00,829.0,848.06244
2022-09-06 08:00:00,829.0,848.25696
2022-09-06 09:00:00,833.0,848.26874
2022-09-06 10:00:00,831.0,848.22644
2022-09-06 11:00:00,833.0,848.1076
2022-09-06 12:00:00,833.0,848.048
2022-09-09 00:00:00,850.0,849.36414
2022-09-09 01:00:00,850.0,848.5073
2022-09-09 02:00:00,849.0,848.6817
2022-09-09 03:00:00,850.0,849.0125
2022-09-09 04:00:00,850.0,848.1197
2022-09-09 05:00:00,849.0,845.34094
2022-09-09 06:00:00,850.0,844.2226
2022-09-09 07:00:00,849.0,848.048
2022-09-10 03:00:00,850.0,850.5707
2022-09-10 04:00:00,849.0,849.01263
2022-09-10 05:00:00,850.0,850.27106
2022-09-10 06:00:00,850.0,845.9313
2022-09-10 07:00:00,829.0,832.3016
2022-09-10 08:00:00,825.0,830.54926
2022-09-10 09:00:00,827.0,828.3004
2022-09-10 10:00:00,827.0,818.93665
2022-09-10 11:00:00,808.0,817.0181
2022-09-10 12:00:00,763.0,770.01996
2022-09-10 13:00:00,804.0,803.7724
2022-09-10 14:00:00,831.0,821.8438
2022-09-10 15:00:00,827.0,827.3614
2022-09-10 16:00:00,825.0,837.0078
2022-09-10 17:00:00,829.0,842.6666
2022-09-10 18:00:00,831.0,846.2446
2022-09-10 19:00:00,833.0,846.73193
2022-09-10 20:00:00,837.0,848.2816
2022-09-10 21:00:00,841.0,848.14465
2022-09-10 22:00:00,845.0,847.9444
2022-09-10 23:00:00,849.0,847.98694
2022-09-11 01:00:00,849.0,848.51184
2022-09-11 02:00:00,850.0,848.3523
2022-09-11 03:00:00,850.0,848.4241
2022-09-11 04:00:00,850.0,850.7265
2022-09-11 05:00:00,850.0,848.9695
2022-09-11 06:00:00,849.0,849.7768
2022-09-11 07:00:00,850.0,846.3469
2022-09-11 08:00:00,827.0,836.7254
2022-09-11 09:00:00,829.0,831.8434
2022-09-11 10:00:00,827.0,831.4515
2022-09-11 11:00:00,808.0,822.46313
2022-09-11 12:00:00,829.0,821.35535
2022-09-11 13:00:00,839.0,832.87286
2022-09-11 14:00:00,845.0,847.0124
2022-09-11 15:00:00,845.0,847.8635
2022-09-12 06:00:00,849.0,848.37225
2022-09-12 07:00:00,849.0,848.3974
2022-09-12 08:00:00,849.0,848.3483
2022-09-12 09:00:00,850.0,848.4086
2022-09-12 10:00:00,849.0,848.3282
2022-09-12 11:00:00,849.0,848.00793
2022-09-12 12:00:00,849.0,847.62177
2022-09-12 13:00:00,849.0,847.7977
2022-09-12 14:00:00,849.0,848.0782
2022-09-12 15:00:00,849.0,848.1387
2022-09-13 07:00:00,849.0,848.2404
2022-09-13 08:00:00,850.0,848.433
2022-09-13 09:00:00,849.0,848.34247
2022-09-13 10:00:00,849.0,848.329
2022-09-13 11:00:00,850.0,848.37195
2022-09-13 12:00:00,850.0,848.2427
2022-09-13 13:00:00,850.0,847.8386
2022-09-13 14:00:00,850.0,847.5783
2022-09-13 15:00:00,850.0,848.048
2022-09-14 09:00:00,849.0,848.3008
2022-09-14 10:00:00,850.0,848.24207
2022-09-14 11:00:00,849.0,848.25696
2022-09-14 12:00:00,850.0,848.26874
2022-09-14 13:00:00,849.0,848.22644
2022-09-14 14:00:00,850.0,848.1076
2022-09-14 15:00:00,850.0,848.048
2022-09-16 08:00:00,850.0,826.6135
2022-09-16 09:00:00,849.0,824.5104
2022-09-16 10:00:00,850.0,824.8475
2022-09-16 11:00:00,850.0,828.63745
2022-09-16 12:00:00,850.0,833.1639
2022-09-16 13:00:00,849.0,840.7073
2022-09-16 14:00:00,850.0,848.048
2022-09-18 06:00:00,850.0,848.3008
2022-09-18 07:00:00,849.0,848.314
2022-09-18 08:00:00,850.0,848.3778
2022-09-18 09:00:00,849.0,848.3537
2022-09-18 10:00:00,850.0,848.31714
2022-09-18 11:00:00,850.0,848.17975
2022-09-18 12:00:00,849.0,847.93646
2022-09-18 13:00:00,850.0,847.8586
2022-09-18 14:00:00,849.0,847.8945
2022-09-18 15:00:00,849.0,848.1387
2022-09-19 06:00:00,850.0,848.3008
2022-09-19 07:00:00,850.0,848.314
2022-09-19 08:00:00,850.0,848.3424
2022-09-19 09:00:00,849.0,848.38245
2022-09-19 10:00:00,850.0,848.3098
2022-09-19 11:00:00,850.0,848.1737
2022-09-19 12:00:00,849.0,847.959
2022-09-19 13:00:00,850.0,847.91943
2022-09-19 14:00:00,850.0,847.9247
2022-09-19 15:00:00,849.0,848.048
2022-09-20 05:00:00,850.0,848.2404
2022-09-20 06:00:00,850.0,848.36255
2022-09-20 07:00:00,850.0,848.3297
2022-09-20 08:00:00,850.0,848.4423
2022-09-20 09:00:00,850.0,848.42865
2022-09-20 10:00:00,850.0,848.3159
2022-09-20 11:00:00,850.0,848.0773
2022-09-20 12:00:00,850.0,847.79333
2022-09-20 13:00:00,850.0,847.7906
2022-09-20 14:00:00,850.0,847.7375
2022-09-20 15:00:00,850.0,848.048
2022-09-21 05:00:00,850.0,848.31274
2022-09-21 06:00:00,850.0,848.3753
2022-09-21 07:00:00,850.0,848.3581
2022-09-21 08:00:00,850.0,848.41235
2022-09-21 09:00:00,849.0,848.3437
2022-09-21 10:00:00,850.0,848.14996
2022-09-21 11:00:00,850.0,847.81964
2022-09-21 12:00:00,850.0,847.7619
2022-09-21 13:00:00,850.0,847.9247
2022-09-21 14:00:00,850.0,848.048
2022-09-22 06:00:00,850.0,848.37225
2022-09-22 07:00:00,852.0,848.3834
2022-09-22 08:00:00,850.0,848.39484
2022-09-22 09:00:00,850.0,848.4475
2022-09-22 10:00:00,850.0,848.34644
2022-09-22 11:00:00,850.0,848.0514
2022-09-22 12:00:00,850.0,847.6615
2022-09-22 13:00:00,850.0,847.7424
2022-09-22 14:00:00,850.0,847.8876
2022-09-22 15:00:00,850.0,849.19867
2022-09-22 16:00:00,850.0,848.44385
2022-09-22 17:00:00,849.0,848.6649
2022-09-22 18:00:00,850.0,848.9835
2022-09-22 19:00:00,850.0,848.0694
2022-09-22 20:00:00,850.0,845.37274
2022-09-22 21:00:00,850.0,844.39355
2022-09-24 08:00:00,850.0,848.3008
2022-09-24 09:00:00,850.0,848.314
2022-09-24 10:00:00,850.0,848.2709
2022-09-24 11:00:00,850.0,848.2975
2022-09-24 12:00:00,850.0,848.26746
2022-09-24 13:00:00,850.0,848.1046
2022-09-24 14:00:00,850.0,847.9247
2022-09-24 15:00:00,850.0,848.048
2022-09-25 08:00:00,850.0,849.73004
2022-09-25 09:00:00,850.0,848.7828
2022-09-25 10:00:00,850.0,849.5248
2022-09-25 11:00:00,850.0,849.79407
2022-09-25 12:00:00,850.0,848.4073
2022-09-25 13:00:00,850.0,843.8609
2022-09-25 14:00:00,850.0,840.6715
2022-09-25 15:00:00,850.0,845.3951
2022-09-25 16:00:00,850.0,845.17065
2022-09-25 17:00:00,850.0,847.4432
2022-09-26 03:00:00,850.0,848.3008
2022-09-26 04:00:00,850.0,848.3425
2022-09-26 05:00:00,850.0,848.38995
2022-09-26 06:00:00,850.0,848.40155
2022-09-26 07:00:00,850.0,848.48364
2022-09-26 08:00:00,850.0,848.3375
2022-09-26 09:00:00,850.0,848.0852
2022-09-26 10:00:00,850.0,847.98376
2022-09-26 11:00:00,850.0,847.9171
2022-09-26 12:00:00,850.0,847.86993
2022-09-26 13:00:00,850.0,847.6865
2022-09-26 14:00:00,850.0,847.75464
2022-09-26 15:00:00,850.0,847.8503
2022-09-26 16:00:00,850.0,848.048
2022-09-30 20:00:00,852.0,848.44257
2022-09-30 21:00:00,850.0,849.23303
2022-09-30 22:00:00,850.0,848.83563
2022-09-30 23:00:00,850.0,850.64734
2022-10-01 00:00:00,850.0,849.22705
2022-10-01 01:00:00,850.0,848.75964
2022-10-01 02:00:00,850.0,843.85333
2022-10-01 03:00:00,850.0,835.78845
2022-10-01 04:00:00,825.0,822.4088
2022-10-01 05:00:00,829.0,821.75024
2022-10-01 06:00:00,835.0,829.2662
2022-10-01 07:00:00,837.0,836.142
2022-10-01 08:00:00,849.0,842.37006
2022-10-01 09:00:00,849.0,847.7059
2022-10-01 10:00:00,850.0,848.048
2022-10-02 07:00:00,850.0,848.24286
2022-10-02 08:00:00,850.0,848.3606
2022-10-02 09:00:00,850.0,848.3302
2022-10-02 10:00:00,850.0,848.30164
2022-10-02 11:00:00,850.0,848.32983
2022-10-02 12:00:00,850.0,848.2416
2022-10-02 13:00:00,850.0,847.9669
2022-10-02 14:00:00,850.0,847.77527
2022-10-02 15:00:00,850.0,848.048
2022-10-05 09:00:00,850.0,848.3008
2022-10-05 10:00:00,850.0,848.24207
2022-10-05 11:00:00,850.0,848.25696
2022-10-05 12:00:00,850.0,848.26874
2022-10-05 13:00:00,850.0,848.22644
2022-10-05 14:00:00,850.0,848.1076
2022-10-05 15:00:00,850.0,848.048
2022-10-06 10:00:00,850.0,848.3008
2022-10-06 11:00:00,850.0,848.24207
2022-10-06 12:00:00,850.0,848.25696
2022-10-06 13:00:00,850.0,848.26874
2022-10-06 14:00:00,850.0,848.22644
2022-10-06 15:00:00,850.0,848.1076
2022-10-06 16:00:00,850.0,848.048
2022-10-07 06:00:00,850.0,848.3247
2022-10-07 07:00:00,850.0,848.36566
2022-10-07 08:00:00,850.0,848.3606
2022-10-07 09:00:00,850.0,848.4144
2022-10-07 10:00:00,850.0,848.40753
2022-10-07 11:00:00,850.0,848.14355
2022-10-07 12:00:00,850.0,847.83826
2022-10-07 13:00:00,850.0,847.8326
2022-10-07 14:00:00,850.0,847.91943
2022-10-07 15:00:00,850.0,847.9247
2022-10-07 16:00:00,850.0,848.048
2022-10-10 06:00:00,850.0,848.3008
2022-10-10 07:00:00,850.0,848.314
2022-10-10 08:00:00,850.0,848.3424
2022-10-10 09:00:00,850.0,848.38245
2022-10-10 10:00:00,850.0,848.381
2022-10-10 11:00:00,850.0,848.18774
2022-10-10 12:00:00,850.0,847.9877
2022-10-10 13:00:00,850.0,847.959
2022-10-10 14:00:00,850.0,847.91943
2022-10-10 15:00:00,850.0,847.9247
2022-10-10 16:00:00,850.0,848.048
2022-10-11 08:00:00,850.0,848.3008
2022-10-11 09:00:00,850.0,848.24207
2022-10-11 10:00:00,850.0,848.32904
2022-10-11 11:00:00,850.0,848.2824
2022-10-11 12:00:00,850.0,848.2551
2022-10-11 13:00:00,850.0,848.1476
2022-10-11 14:00:00,850.0,848.04407
2022-10-11 15:00:00,850.0,848.1076
2022-10-11 16:00:00,850.0,848.048
2022-10-12 07:00:00,850.0,849.33746
2022-10-12 08:00:00,850.0,848.53375
2022-10-12 09:00:00,850.0,849.882
2022-10-12 10:00:00,850.0,849.2928
2022-10-12 11:00:00,850.0,848.8645
2022-10-12 12:00:00,850.0,846.20276
2022-10-12 13:00:00,850.0,842.9907
2022-10-12 14:00:00,850.0,843.9735
2022-10-12 15:00:00,850.0,842.7079
2022-10-12 16:00:00,850.0,847.52905
2022-10-12 17:00:00,850.0,847.4822
2022-10-15 09:00:00,850.0,848.3008
2022-10-15 10:00:00,850.0,848.314
2022-10-15 11:00:00,850.0,848.2709
2022-10-15 12:00:00,850.0,848.2975
2022-10-15 13:00:00,850.0,848.26746
2022-10-15 14:00:00,850.0,848.1046
2022-10-15 15:00:00,850.0,847.9247
2022-10-15 16:00:00,850.0,848.048
2022-10-16 10:00:00,850.0,848.3008
2022-10-16 11:00:00,850.0,848.24207
2022-10-16 12:00:00,850.0,848.25696
2022-10-16 13:00:00,850.0,848.26874
2022-10-16 14:00:00,850.0,848.22644
2022-10-16 15:00:00,850.0,848.1076
2022-10-16 16:00:00,850.0,848.048
2022-10-20 09:00:00,850.0,848.3008
2022-10-20 10:00:00,850.0,848.24207
2022-10-20 11:00:00,850.0,848.32904
2022-10-20 12:00:00,850.0,848.2824
2022-10-20 13:00:00,850.0,848.2551
2022-10-20 14:00:00,850.0,848.1476
2022-10-20 15:00:00,850.0,848.04407
2022-10-20 16:00:00,850.0,848.1076
2022-10-20 17:00:00,850.0,848.048
2022-10-23 10:00:00,850.0,848.3008
2022-10-23 11:00:00,850.0,848.24207
2022-10-23 12:00:00,850.0,848.25696
2022-10-23 13:00:00,850.0,848.26874
2022-10-23 14:00:00,850.0,848.22644
2022-10-23 15:00:00,850.0,848.1076
2022-10-23 16:00:00,850.0,848.048
2022-10-24 08:00:00,850.0,848.27673
2022-10-24 09:00:00,850.0,848.26166
2022-10-24 10:00:00,850.0,848.32416
2022-10-24 11:00:00,850.0,848.2786
2022-10-24 12:00:00,850.0,848.2694
2022-10-24 13:00:00,849.0,848.1878
2022-10-24 14:00:00,850.0,848.0646
2022-10-24 15:00:00,850.0,848.0471
2022-10-24 16:00:00,850.0,848.048
2022-10-25 09:00:00,850.0,848.3008
2022-10-25 10:00:00,850.0,848.314
2022-10-25 11:00:00,850.0,848.2709
2022-10-25 12:00:00,850.0,848.2975
2022-10-25 13:00:00,850.0,848.26746
2022-10-25 14:00:00,850.0,848.1046
2022-10-25 15:00:00,850.0,847.9247
2022-10-25 16:00:00,850.0,848.048
2022-10-26 01:00:00,850.0,848.71295
2022-10-26 02:00:00,850.0,850.52246
2022-10-26 03:00:00,850.0,850.02167
2022-10-26 04:00:00,850.0,850.3033
2022-10-26 05:00:00,850.0,850.2732
2022-10-26 06:00:00,850.0,841.3428
2022-10-26 07:00:00,819.0,826.099
2022-10-26 08:00:00,841.0,828.29504
2022-10-26 09:00:00,852.0,838.0986
2022-10-26 10:00:00,850.0,845.29626
2022-10-26 11:00:00,850.0,844.39355
2022-10-30 17:00:00,850.0,849.9196
2022-10-30 18:00:00,850.0,848.6231
2022-10-30 19:00:00,850.0,848.9049
2022-10-30 20:00:00,850.0,850.49817
2022-10-30 21:00:00,849.0,848.63904
2022-10-30 22:00:00,850.0,844.6915
2022-10-30 23:00:00,850.0,844.2888
2022-10-31 00:00:00,850.0,849.44366
2022-10-31 01:00:00,850.0,846.9357
2022-10-31 02:00:00,850.0,841.9415
2022-10-31 03:00:00,835.0,841.4526
2022-10-31 04:00:00,837.0,842.2094
2022-10-31 05:00:00,839.0,843.8584
2022-10-31 06:00:00,839.0,843.2999
2022-10-31 07:00:00,850.0,836.2071
2022-10-31 08:00:00,818.0,814.32776
2022-10-31 09:00:00,827.0,808.4938
2022-10-31 10:00:00,810.0,821.25006
2022-10-31 11:00:00,829.0,794.1377
2022-10-31 12:00:00,825.0,800.1046
2022-10-31 13:00:00,821.0,799.32825
2022-10-31 14:00:00,785.0,812.68866
2022-10-31 15:00:00,816.0,809.97015
2022-10-31 16:00:00,827.0,812.83344
2022-10-31 17:00:00,833.0,830.9175
2022-10-31 18:00:00,837.0,838.56146
2022-10-31 19:00:00,843.0,847.6749
2022-11-03 06:00:00,850.0,848.3008
2022-11-03 07:00:00,850.0,848.38495
2022-11-03 08:00:00,850.0,848.3131
2022-11-03 09:00:00,850.0,848.37396
2022-11-03 10:00:00,850.0,848.39954
2022-11-03 11:00:00,850.0,848.1483
2022-11-03 12:00:00,850.0,847.84644
2022-11-03 13:00:00,850.0,847.84845
2022-11-03 14:00:00,850.0,848.08075
2022-11-03 15:00:00,850.0,847.99835
2022-11-03 16:00:00,850.0,848.048
2022-11-04 05:00:00,850.0,848.3008
2022-11-04 06:00:00,850.0,848.38495
2022-11-04 07:00:00,850.0,848.3555
2022-11-04 08:00:00,850.0,848.4103
2022-11-04 09:00:00,850.0,848.42163
2022-11-04 10:00:00,850.0,848.256
2022-11-04 11:00:00,850.0,847.8732
2022-11-04 12:00:00,850.0,847.79736
2022-11-04 13:00:00,850.0,847.959
2022-11-04 14:00:00,850.0,847.91943
2022-11-04 15:00:00,850.0,847.9247
2022-11-04 16:00:00,850.0,848.048
2022-11-05 07:00:00,850.0,850.1326
2022-11-05 08:00:00,850.0,850.10956
2022-11-05 09:00:00,850.0,849.8805
2022-11-05 10:00:00,850.0,850.3855
2022-11-05 11:00:00,850.0,848.16003
2022-11-05 12:00:00,825.0,834.9831
2022-11-05 13:00:00,827.0,829.9738
2022-11-05 14:00:00,847.0,837.11566
2022-11-05 15:00:00,850.0,848.0393
2022-11-05 16:00:00,849.0,847.9828
2022-11-05 17:00:00,850.0,847.8635
2022-11-05 20:00:00,850.0,850.0337
2022-11-05 21:00:00,850.0,848.7889
2022-11-05 22:00:00,850.0,849.0334
2022-11-05 23:00:00,850.0,849.8428
2022-11-06 00:00:00,850.0,847.9548
2022-11-06 01:00:00,850.0,841.73846
2022-11-06 02:00:00,849.0,843.21466
2022-11-06 03:00:00,850.0,848.9683
2022-11-06 04:00:00,850.0,849.2927
2022-11-06 05:00:00,850.0,850.8401
2022-11-06 06:00:00,850.0,847.34845
2022-11-06 07:00:00,850.0,838.7429
2022-11-06 08:00:00,829.0,833.8422
2022-11-06 09:00:00,829.0,842.4946
2022-11-06 10:00:00,843.0,843.2407
2022-11-06 11:00:00,831.0,841.79663
2022-11-06 12:00:00,839.0,847.44196
2022-11-06 13:00:00,850.0,847.91943
2022-11-06 14:00:00,850.0,847.9247
2022-11-06 15:00:00,850.0,848.048
2022-11-07 08:00:00,850.0,848.37225
2022-11-07 09:00:00,850.0,848.2556
2022-11-07 10:00:00,850.0,848.2851
2022-11-07 11:00:00,850.0,848.3093
2022-11-07 12:00:00,850.0,848.22394
2022-11-07 13:00:00,850.0,847.9828
2022-11-07 14:00:00,850.0,847.8635
2022-11-07 16:00:00,850.0,850.69104
2022-11-07 17:00:00,850.0,851.5886
2022-11-07 18:00:00,850.0,848.8679
2022-11-07 19:00:00,850.0,849.6019
2022-11-07 20:00:00,850.0,845.34985
2022-11-07 21:00:00,850.0,753.3185
2022-11-07 22:00:00,734.0,832.56366
2022-11-07 23:00:00,823.0,827.7469
2022-11-08 00:00:00,823.0,848.2402
2022-11-08 01:00:00,823.0,848.0796
2022-11-08 02:00:00,837.0,848.0786
2022-11-08 03:00:00,850.0,847.98737
2022-11-08 04:00:00,850.0,848.0202
2022-11-08 05:00:00,850.0,847.9531
2022-11-08 06:00:00,850.0,848.0835
2022-11-08 07:00:00,850.0,847.97833
2022-11-08 08:00:00,850.0,848.07275
2022-11-08 09:00:00,850.0,848.1476
2022-11-08 10:00:00,850.0,848.04407
2022-11-08 11:00:00,850.0,848.1076
2022-11-08 12:00:00,850.0,848.048
2022-11-10 13:00:00,849.0,848.64703
2022-11-10 14:00:00,850.0,850.0567
2022-11-10 15:00:00,850.0,848.8414
2022-11-10 16:00:00,849.0,851.78046
2022-11-10 17:00:00,849.0,846.5577
2022-11-10 18:00:00,850.0,834.2687
2022-11-10 19:00:00,814.0,812.7639
2022-11-10 20:00:00,816.0,820.17633
2022-11-10 21:00:00,818.0,822.21643
2022-11-10 22:00:00,839.0,835.41016
2022-11-10 23:00:00,825.0,826.09344
2022-11-11 00:00:00,814.0,823.7142
2022-11-11 01:00:00,831.0,826.3185
2022-11-11 02:00:00,843.0,841.9448
2022-11-11 03:00:00,825.0,827.7695
2022-11-11 04:00:00,819.0,828.81537
2022-11-11 05:00:00,825.0,838.8099
2022-11-11 06:00:00,839.0,845.3177
2022-11-11 07:00:00,831.0,840.07587
2022-11-11 08:00:00,833.0,840.7219
2022-11-11 09:00:00,833.0,833.03174
2022-11-11 10:00:00,814.0,829.4695
2022-11-11 11:00:00,831.0,816.6173
2022-11-11 12:00:00,812.0,800.98834
2022-11-11 13:00:00,785.0,783.7607
2022-11-11 14:00:00,726.0,734.36505
2022-11-11 15:00:00,785.0,752.8576
2022-11-11 16:00:00,769.0,781.3781
2022-11-11 17:00:00,814.0,812.24066
2022-11-11 18:00:00,818.0,819.7446
2022-11-11 19:00:00,819.0,816.5762
2022-11-11 20:00:00,821.0,832.9828
2022-11-11 21:00:00,829.0,843.4885
2022-11-11 22:00:00,831.0,846.45905
2022-11-11 23:00:00,829.0,848.3008
2022-11-12 00:00:00,831.0,848.3446
2022-11-12 01:00:00,829.0,848.45795
2022-11-12 02:00:00,835.0,848.48395
2022-11-12 03:00:00,839.0,848.47205
2022-11-12 04:00:00,843.0,848.45996
2022-11-12 05:00:00,843.0,848.1207
2022-11-12 06:00:00,849.0,847.88464
2022-11-12 07:00:00,850.0,847.7974
2022-11-12 08:00:00,850.0,847.9668
2022-11-12 09:00:00,850.0,848.017
2022-11-12 10:00:00,850.0,847.72833
2022-11-12 11:00:00,850.0,847.8809
2022-11-12 12:00:00,850.0,847.7824
2022-11-12 13:00:00,850.0,847.5867
2022-11-12 14:00:00,850.0,847.49365
2022-11-12 15:00:00,850.0,847.68555
2022-11-12 16:00:00,850.0,848.1985
2022-11-15 06:00:00,850.0,848.83093
2022-11-15 07:00:00,849.0,848.5531
2022-11-15 08:00:00,850.0,848.5093
2022-11-15 09:00:00,850.0,850.8625
2022-11-15 10:00:00,850.0,848.6617
2022-11-15 11:00:00,850.0,849.29083
2022-11-15 12:00:00,850.0,845.0326
2022-11-15 13:00:00,850.0,834.07404
2022-11-15 14:00:00,850.0,813.54346
2022-11-15 15:00:00,819.0,829.8953
2022-11-15 16:00:00,827.0,816.24585
2022-11-15 17:00:00,819.0,803.1019
2022-11-15 18:00:00,825.0,819.0919
2022-11-15 19:00:00,825.0,823.74243
2022-11-15 20:00:00,810.0,820.54114
2022-11-15 21:00:00,827.0,799.9715
2022-11-15 22:00:00,831.0,829.3679
2022-11-15 23:00:00,829.0,830.25146
2022-11-16 00:00:00,829.0,844.70667
2022-11-16 01:00:00,833.0,845.13544
2022-11-16 02:00:00,837.0,848.22644
2022-11-16 03:00:00,837.0,848.1807
2022-11-16 04:00:00,839.0,848.13525
2022-11-16 05:00:00,841.0,848.3424
2022-11-16 06:00:00,843.0,848.3113
2022-11-16 07:00:00,843.0,848.36786
2022-11-16 08:00:00,845.0,848.159
2022-11-16 09:00:00,843.0,847.9481
2022-11-16 10:00:00,849.0,847.9637
2022-11-16 11:00:00,849.0,848.04407
2022-11-16 12:00:00,850.0,848.1076
2022-11-16 13:00:00,850.0,848.048
2022-11-18 13:00:00,852.0,848.37225
2022-11-18 14:00:00,850.0,848.2556
2022-11-18 15:00:00,850.0,848.2851
2022-11-18 16:00:00,850.0,848.3093
2022-11-18 17:00:00,850.0,848.22394
2022-11-18 18:00:00,850.0,847.9828
2022-11-18 19:00:00,850.0,847.8635
