datetime,level,Model forecast
2022-09-03 20:00:00,850.0,847.0038
2022-09-03 21:00:00,850.0,846.9301
2022-09-03 22:00:00,850.0,846.87036
2022-09-04 05:00:00,850.0,847.316
2022-09-04 06:00:00,850.0,848.47516
2022-09-04 07:00:00,850.0,850.0653
2022-09-04 08:00:00,850.0,847.4337
2022-09-04 09:00:00,829.0,835.64856
2022-09-04 10:00:00,769.0,791.7562
2022-09-04 11:00:00,827.0,822.2945
2022-09-04 12:00:00,800.0,799.4404
2022-09-04 13:00:00,752.0,751.18256
2022-09-04 14:00:00,825.0,824.03046
2022-09-04 15:00:00,651.0,650.3406
2022-09-04 16:00:00,804.0,803.2765
2022-09-04 17:00:00,825.0,824.4806
2022-09-04 18:00:00,829.0,827.75684
2022-09-04 19:00:00,728.0,729.27026
2022-09-04 20:00:00,790.0,790.7366
2022-09-04 21:00:00,707.0,707.65405
2022-09-04 22:00:00,761.0,761.9427
2022-09-04 23:00:00,794.0,792.6699
2022-09-05 02:00:00,829.0,833.4143
2022-09-05 03:00:00,829.0,834.0726
2022-09-05 04:00:00,831.0,837.1777
2022-09-05 05:00:00,829.0,841.73236
2022-09-05 06:00:00,812.0,839.57874
2022-09-05 07:00:00,806.0,839.73676
2022-09-05 08:00:00,812.0,842.1994
2022-09-05 09:00:00,821.0,845.77216
2022-09-05 10:00:00,802.0,846.0558
2022-09-05 11:00:00,810.0,846.962
2022-09-05 12:00:00,829.0,847.00574
2022-09-05 14:00:00,831.0,847.25574
2022-09-05 15:00:00,833.0,847.58624
2022-09-05 16:00:00,833.0,848.9799
2022-09-05 17:00:00,837.0,846.3127
2022-09-05 18:00:00,829.0,842.7822
2022-09-05 19:00:00,837.0,840.83496
2022-09-05 20:00:00,734.0,733.41534
2022-09-05 21:00:00,818.0,817.69775
2022-09-05 22:00:00,827.0,826.25024
2022-09-05 23:00:00,831.0,832.6242
2022-09-06 00:00:00,825.0,825.1886
2022-09-06 01:00:00,761.0,759.9946
2022-09-06 02:00:00,792.0,792.2582
2022-09-06 03:00:00,825.0,825.4463
2022-09-06 04:00:00,829.0,834.07184
2022-09-06 05:00:00,829.0,834.8479
2022-09-06 06:00:00,829.0,834.81537
2022-09-06 07:00:00,829.0,834.3836
2022-09-06 08:00:00,829.0,834.5189
2022-09-06 09:00:00,833.0,838.4381
2022-09-06 10:00:00,831.0,842.2526
2022-09-06 11:00:00,833.0,842.0275
2022-09-06 12:00:00,833.0,842.1801
2022-09-09 00:00:00,850.0,847.25757
2022-09-09 01:00:00,850.0,847.7713
2022-09-09 02:00:00,849.0,848.4312
2022-09-09 03:00:00,850.0,848.1171
2022-09-09 04:00:00,850.0,846.9806
2022-09-09 05:00:00,849.0,846.2504
2022-09-09 06:00:00,850.0,845.2776
2022-09-09 07:00:00,849.0,847.1437
2022-09-10 03:00:00,850.0,847.9571
2022-09-10 04:00:00,849.0,848.44086
2022-09-10 05:00:00,850.0,847.8728
2022-09-10 06:00:00,850.0,848.7717
2022-09-10 07:00:00,829.0,831.92847
2022-09-10 08:00:00,825.0,823.16376
2022-09-10 09:00:00,827.0,827.2254
2022-09-10 10:00:00,827.0,825.12354
2022-09-10 11:00:00,808.0,808.40857
2022-09-10 12:00:00,763.0,761.81775
2022-09-10 13:00:00,804.0,803.6106
2022-09-10 14:00:00,831.0,830.83386
2022-09-10 15:00:00,827.0,825.56445
2022-09-10 16:00:00,825.0,829.2626
2022-09-10 17:00:00,829.0,830.7552
2022-09-10 18:00:00,831.0,832.55566
2022-09-10 19:00:00,833.0,833.2895
2022-09-10 20:00:00,837.0,835.5713
2022-09-10 21:00:00,841.0,837.4512
2022-09-10 22:00:00,845.0,838.8633
2022-09-10 23:00:00,849.0,838.0236
2022-09-11 01:00:00,849.0,843.46716
2022-09-11 02:00:00,850.0,847.0047
2022-09-11 03:00:00,850.0,847.2952
2022-09-11 04:00:00,850.0,847.9221
2022-09-11 05:00:00,850.0,849.1063
2022-09-11 06:00:00,849.0,850.16315
2022-09-11 07:00:00,850.0,845.3659
2022-09-11 08:00:00,827.0,838.45557
2022-09-11 09:00:00,829.0,821.6334
2022-09-11 10:00:00,827.0,829.67316
2022-09-11 11:00:00,808.0,808.5762
2022-09-11 12:00:00,829.0,830.2321
2022-09-11 13:00:00,839.0,846.4722
2022-09-11 14:00:00,845.0,847.3873
2022-09-11 15:00:00,845.0,847.78394
2022-09-12 06:00:00,849.0,847.02454
2022-09-12 07:00:00,849.0,847.115
2022-09-12 08:00:00,849.0,847.25366
2022-09-12 09:00:00,850.0,847.3034
2022-09-12 10:00:00,849.0,847.1869
2022-09-12 11:00:00,849.0,847.0151
2022-09-12 12:00:00,849.0,846.83923
2022-09-12 13:00:00,849.0,846.8805
2022-09-12 14:00:00,849.0,846.9934
2022-09-12 15:00:00,849.0,847.01654
2022-09-13 07:00:00,849.0,846.9958
2022-09-13 08:00:00,850.0,847.0455
2022-09-13 09:00:00,849.0,847.15076
2022-09-13 10:00:00,849.0,847.27783
2022-09-13 11:00:00,850.0,847.2397
2022-09-13 12:00:00,850.0,847.0601
2022-09-13 13:00:00,850.0,846.898
2022-09-13 14:00:00,850.0,846.78455
2022-09-13 15:00:00,850.0,846.9698
2022-09-14 09:00:00,849.0,847.00885
2022-09-14 10:00:00,850.0,847.0387
2022-09-14 11:00:00,849.0,847.07495
2022-09-14 12:00:00,850.0,847.05084
2022-09-14 13:00:00,849.0,846.9987
2022-09-14 14:00:00,850.0,846.96204
2022-09-14 15:00:00,850.0,846.9333
2022-09-16 08:00:00,850.0,847.00885
2022-09-16 09:00:00,849.0,847.0387
2022-09-16 10:00:00,850.0,847.07495
2022-09-16 11:00:00,850.0,847.05084
2022-09-16 12:00:00,850.0,846.9987
2022-09-16 13:00:00,849.0,846.96204
2022-09-16 14:00:00,850.0,846.9333
2022-09-18 06:00:00,850.0,847.00885
2022-09-18 07:00:00,849.0,847.05444
2022-09-18 08:00:00,850.0,847.14294
2022-09-18 09:00:00,849.0,847.20685
2022-09-18 10:00:00,850.0,847.2011
2022-09-18 11:00:00,850.0,847.0974
2022-09-18 12:00:00,849.0,846.9426
2022-09-18 13:00:00,850.0,846.90216
2022-09-18 14:00:00,849.0,846.91113
2022-09-18 15:00:00,849.0,847.0044
2022-09-19 06:00:00,850.0,847.00885
2022-09-19 07:00:00,850.0,847.05444
2022-09-19 08:00:00,850.0,847.13574
2022-09-19 09:00:00,849.0,847.193
2022-09-19 10:00:00,850.0,847.1835
2022-09-19 11:00:00,850.0,847.1083
2022-09-19 12:00:00,849.0,846.9674
2022-09-19 13:00:00,850.0,846.92065
2022-09-19 14:00:00,850.0,846.9259
2022-09-19 15:00:00,849.0,846.9698
2022-09-20 05:00:00,850.0,846.9958
2022-09-20 06:00:00,850.0,847.02985
2022-09-20 07:00:00,850.0,847.10596
2022-09-20 08:00:00,850.0,847.22754
2022-09-20 09:00:00,850.0,847.2852
2022-09-20 10:00:00,850.0,847.2637
2022-09-20 11:00:00,850.0,847.1308
2022-09-20 12:00:00,850.0,846.9256
2022-09-20 13:00:00,850.0,846.90015
2022-09-20 14:00:00,850.0,846.87335
2022-09-20 15:00:00,850.0,846.99384
2022-09-21 05:00:00,850.0,847.0116
2022-09-21 06:00:00,850.0,847.07526
2022-09-21 07:00:00,850.0,847.18677
2022-09-21 08:00:00,850.0,847.26965
2022-09-21 09:00:00,849.0,847.2319
2022-09-21 10:00:00,850.0,847.1071
2022-09-21 11:00:00,850.0,846.9298
2022-09-21 12:00:00,850.0,846.87103
2022-09-21 13:00:00,850.0,846.938
2022-09-21 14:00:00,850.0,846.9819
2022-09-22 06:00:00,850.0,847.02454
2022-09-22 07:00:00,852.0,847.1123
2022-09-22 08:00:00,850.0,847.2557
2022-09-22 09:00:00,850.0,847.3245
2022-09-22 10:00:00,850.0,847.25037
2022-09-22 11:00:00,850.0,847.0913
2022-09-22 12:00:00,850.0,846.87915
2022-09-22 13:00:00,850.0,846.8752
2022-09-22 14:00:00,850.0,846.9367
2022-09-22 15:00:00,850.0,847.25446
2022-09-22 16:00:00,850.0,847.81665
2022-09-22 17:00:00,849.0,848.4568
2022-09-22 18:00:00,850.0,848.1274
2022-09-22 19:00:00,850.0,847.02716
2022-09-22 20:00:00,850.0,846.30475
2022-09-22 21:00:00,850.0,845.3425
2022-09-24 08:00:00,850.0,847.00885
2022-09-24 09:00:00,850.0,847.05444
2022-09-24 10:00:00,850.0,847.12024
2022-09-24 11:00:00,850.0,847.1328
2022-09-24 12:00:00,850.0,847.05664
2022-09-24 13:00:00,850.0,846.9678
2022-09-24 14:00:00,850.0,846.90155
2022-09-24 15:00:00,850.0,846.94556
2022-09-25 08:00:00,850.0,847.3547
2022-09-25 09:00:00,850.0,848.0926
2022-09-25 10:00:00,850.0,849.16473
2022-09-25 11:00:00,850.0,849.1773
2022-09-25 12:00:00,850.0,848.0952
2022-09-25 13:00:00,850.0,846.8251
2022-09-25 14:00:00,850.0,844.40106
2022-09-25 15:00:00,850.0,846.5193
2022-09-25 16:00:00,850.0,846.1044
2022-09-25 17:00:00,850.0,847.14557
2022-09-26 03:00:00,850.0,846.9604
2022-09-26 04:00:00,850.0,847.04816
2022-09-26 05:00:00,850.0,847.16315
2022-09-26 06:00:00,850.0,847.25226
2022-09-26 07:00:00,850.0,847.2848
2022-09-26 08:00:00,850.0,847.2565
2022-09-26 09:00:00,850.0,847.2124
2022-09-26 10:00:00,850.0,847.202
2022-09-26 11:00:00,850.0,847.16327
2022-09-26 12:00:00,850.0,847.09607
2022-09-26 13:00:00,850.0,846.95044
2022-09-26 14:00:00,850.0,846.9426
2022-09-26 15:00:00,850.0,846.9774
2022-09-26 16:00:00,850.0,847.0505
2022-09-30 20:00:00,852.0,847.04016
2022-09-30 21:00:00,850.0,847.34894
2022-09-30 22:00:00,850.0,847.9385
2022-09-30 23:00:00,850.0,848.9699
2022-10-01 00:00:00,850.0,848.4693
2022-10-01 01:00:00,850.0,846.0177
2022-10-01 02:00:00,850.0,840.83887
2022-10-01 03:00:00,850.0,816.17834
2022-10-01 04:00:00,825.0,821.08936
2022-10-01 05:00:00,829.0,827.16327
2022-10-01 06:00:00,835.0,835.75024
2022-10-01 07:00:00,837.0,842.3252
2022-10-01 08:00:00,849.0,844.67053
2022-10-01 09:00:00,849.0,847.83075
2022-10-01 10:00:00,850.0,847.9789
2022-10-02 07:00:00,850.0,846.9958
2022-10-02 08:00:00,850.0,847.02985
2022-10-02 09:00:00,850.0,847.10596
2022-10-02 10:00:00,850.0,847.19714
2022-10-02 11:00:00,850.0,847.18164
2022-10-02 12:00:00,850.0,847.0556
2022-10-02 13:00:00,850.0,846.9311
2022-10-02 14:00:00,850.0,846.8513
2022-10-02 15:00:00,850.0,846.9577
2022-10-05 09:00:00,850.0,847.00885
2022-10-05 10:00:00,850.0,847.0387
2022-10-05 11:00:00,850.0,847.07495
2022-10-05 12:00:00,850.0,847.05084
2022-10-05 13:00:00,850.0,846.9987
2022-10-05 14:00:00,850.0,846.96204
2022-10-05 15:00:00,850.0,846.9333
2022-10-06 10:00:00,850.0,847.00885
2022-10-06 11:00:00,850.0,847.0387
2022-10-06 12:00:00,850.0,847.07495
2022-10-06 13:00:00,850.0,847.05084
2022-10-06 14:00:00,850.0,846.9987
2022-10-06 15:00:00,850.0,846.96204
2022-10-06 16:00:00,850.0,846.9333
2022-10-07 06:00:00,850.0,847.0144
2022-10-07 07:00:00,850.0,847.08044
2022-10-07 08:00:00,850.0,847.1932
2022-10-07 09:00:00,850.0,847.2655
2022-10-07 10:00:00,850.0,847.2377
2022-10-07 11:00:00,850.0,847.1451
2022-10-07 12:00:00,850.0,847.0071
2022-10-07 13:00:00,850.0,846.9445
2022-10-07 14:00:00,850.0,846.9454
2022-10-07 15:00:00,850.0,846.95
2022-10-07 16:00:00,850.0,846.99384
2022-10-10 06:00:00,850.0,847.00885
2022-10-10 07:00:00,850.0,847.05444
2022-10-10 08:00:00,850.0,847.13574
2022-10-10 09:00:00,850.0,847.193
2022-10-10 10:00:00,850.0,847.19867
2022-10-10 11:00:00,850.0,847.15283
2022-10-10 12:00:00,850.0,847.0496
2022-10-10 13:00:00,850.0,846.98004
2022-10-10 14:00:00,850.0,846.93304
2022-10-10 15:00:00,850.0,846.938
2022-10-10 16:00:00,850.0,846.9819
2022-10-11 08:00:00,850.0,847.00885
2022-10-11 09:00:00,850.0,847.0387
2022-10-11 10:00:00,850.0,847.09064
2022-10-11 11:00:00,850.0,847.0962
2022-10-11 12:00:00,850.0,847.08093
2022-10-11 13:00:00,850.0,847.02026
2022-10-11 14:00:00,850.0,846.94
2022-10-11 15:00:00,850.0,846.97455
2022-10-11 16:00:00,850.0,846.94556
2022-10-12 07:00:00,850.0,847.2504
2022-10-12 08:00:00,850.0,847.7567
2022-10-12 09:00:00,850.0,848.6425
2022-10-12 10:00:00,850.0,848.8958
2022-10-12 11:00:00,850.0,848.86584
2022-10-12 12:00:00,850.0,847.86554
2022-10-12 13:00:00,850.0,846.0011
2022-10-12 14:00:00,850.0,846.3001
2022-10-12 15:00:00,850.0,844.72705
2022-10-12 16:00:00,850.0,847.25354
2022-10-12 17:00:00,850.0,847.17053
2022-10-15 09:00:00,850.0,847.00885
2022-10-15 10:00:00,850.0,847.05444
2022-10-15 11:00:00,850.0,847.12024
2022-10-15 12:00:00,850.0,847.1328
2022-10-15 13:00:00,850.0,847.05664
2022-10-15 14:00:00,850.0,846.9678
2022-10-15 15:00:00,850.0,846.90155
2022-10-15 16:00:00,850.0,846.94556
2022-10-16 10:00:00,850.0,847.00885
2022-10-16 11:00:00,850.0,847.0387
2022-10-16 12:00:00,850.0,847.07495
2022-10-16 13:00:00,850.0,847.05084
2022-10-16 14:00:00,850.0,846.9987
2022-10-16 15:00:00,850.0,846.96204
2022-10-16 16:00:00,850.0,846.9333
2022-10-20 09:00:00,850.0,847.00885
2022-10-20 10:00:00,850.0,847.0387
2022-10-20 11:00:00,850.0,847.09064
2022-10-20 12:00:00,850.0,847.0962
2022-10-20 13:00:00,850.0,847.08093
2022-10-20 14:00:00,850.0,847.02026
2022-10-20 15:00:00,850.0,846.94
2022-10-20 16:00:00,850.0,846.97455
2022-10-20 17:00:00,850.0,846.94556
2022-10-23 10:00:00,850.0,847.00885
2022-10-23 11:00:00,850.0,847.0387
2022-10-23 12:00:00,850.0,847.07495
2022-10-23 13:00:00,850.0,847.05084
2022-10-23 14:00:00,850.0,846.9987
2022-10-23 15:00:00,850.0,846.96204
2022-10-23 16:00:00,850.0,846.9333
2022-10-24 08:00:00,850.0,847.00323
2022-10-24 09:00:00,850.0,847.0282
2022-10-24 10:00:00,850.0,847.0778
2022-10-24 11:00:00,850.0,847.1047
2022-10-24 12:00:00,850.0,847.0993
2022-10-24 13:00:00,849.0,847.0333
2022-10-24 14:00:00,850.0,846.9501
2022-10-24 15:00:00,850.0,846.9491
2022-10-24 16:00:00,850.0,846.94556
2022-10-25 09:00:00,850.0,847.00885
2022-10-25 10:00:00,850.0,847.05444
2022-10-25 11:00:00,850.0,847.12024
2022-10-25 12:00:00,850.0,847.1328
2022-10-25 13:00:00,850.0,847.05664
2022-10-25 14:00:00,850.0,846.9678
2022-10-25 15:00:00,850.0,846.90155
2022-10-25 16:00:00,850.0,846.94556
2022-10-26 01:00:00,850.0,847.09814
2022-10-26 02:00:00,850.0,847.91974
2022-10-26 03:00:00,850.0,849.43243
2022-10-26 04:00:00,850.0,850.8044
2022-10-26 05:00:00,850.0,850.3231
2022-10-26 06:00:00,850.0,845.8743
2022-10-26 07:00:00,819.0,831.4352
2022-10-26 08:00:00,841.0,839.6125
2022-10-26 09:00:00,852.0,842.81915
2022-10-26 10:00:00,850.0,847.0546
2022-10-26 11:00:00,850.0,845.8427
2022-10-30 17:00:00,850.0,847.4101
2022-10-30 18:00:00,850.0,848.21564
2022-10-30 19:00:00,850.0,849.25684
2022-10-30 20:00:00,850.0,848.92584
2022-10-30 21:00:00,849.0,847.3721
2022-10-30 22:00:00,850.0,847.4125
2022-10-30 23:00:00,850.0,846.5956
2022-10-31 00:00:00,850.0,849.5613
2022-10-31 01:00:00,850.0,849.29095
2022-10-31 02:00:00,850.0,847.83264
2022-10-31 03:00:00,835.0,847.015
2022-10-31 04:00:00,837.0,845.4383
2022-10-31 05:00:00,839.0,844.9359
2022-10-31 06:00:00,839.0,842.93384
2022-10-31 07:00:00,850.0,833.56116
2022-10-31 08:00:00,818.0,806.3285
2022-10-31 09:00:00,827.0,817.72626
2022-10-31 10:00:00,810.0,815.478
2022-10-31 11:00:00,829.0,798.4993
2022-10-31 12:00:00,825.0,806.67285
2022-10-31 13:00:00,821.0,813.99207
2022-10-31 14:00:00,785.0,805.42487
2022-10-31 15:00:00,816.0,797.2215
2022-10-31 16:00:00,827.0,824.2976
2022-10-31 17:00:00,833.0,826.25287
2022-10-31 18:00:00,837.0,829.26013
2022-10-31 19:00:00,843.0,836.6127
2022-11-03 06:00:00,850.0,847.00885
2022-11-03 07:00:00,850.0,847.07
2022-11-03 08:00:00,850.0,847.1714
2022-11-03 09:00:00,850.0,847.2416
2022-11-03 10:00:00,850.0,847.1901
2022-11-03 11:00:00,850.0,847.09015
2022-11-03 12:00:00,850.0,846.98883
2022-11-03 13:00:00,850.0,846.9337
2022-11-03 14:00:00,850.0,846.9943
2022-11-03 15:00:00,850.0,846.9686
2022-11-03 16:00:00,850.0,846.9819
2022-11-04 05:00:00,850.0,847.00885
2022-11-04 06:00:00,850.0,847.07
2022-11-04 07:00:00,850.0,847.1804
2022-11-04 08:00:00,850.0,847.27374
2022-11-04 09:00:00,850.0,847.2561
2022-11-04 10:00:00,850.0,847.173
2022-11-04 11:00:00,850.0,847.0616
2022-11-04 12:00:00,850.0,847.0
2022-11-04 13:00:00,850.0,847.0052
2022-11-04 14:00:00,850.0,846.95764
2022-11-04 15:00:00,850.0,846.962
2022-11-04 16:00:00,850.0,847.00574
2022-11-05 07:00:00,850.0,847.4776
2022-11-05 08:00:00,850.0,848.7154
2022-11-05 09:00:00,850.0,850.395
2022-11-05 10:00:00,850.0,850.9397
2022-11-05 11:00:00,850.0,848.5986
2022-11-05 12:00:00,825.0,837.3541
2022-11-05 13:00:00,827.0,840.472
2022-11-05 14:00:00,847.0,840.82385
2022-11-05 15:00:00,850.0,847.75415
2022-11-05 16:00:00,849.0,847.7309
2022-11-05 17:00:00,850.0,847.6402
2022-11-05 20:00:00,850.0,848.081
2022-11-05 21:00:00,850.0,848.5689
2022-11-05 22:00:00,850.0,849.44586
2022-11-05 23:00:00,850.0,849.1775
2022-11-06 00:00:00,850.0,846.6444
2022-11-06 01:00:00,850.0,845.19806
2022-11-06 02:00:00,849.0,843.3513
2022-11-06 03:00:00,850.0,848.6039
2022-11-06 04:00:00,850.0,850.1073
2022-11-06 05:00:00,850.0,850.19806
2022-11-06 06:00:00,850.0,848.2426
2022-11-06 07:00:00,850.0,846.31323
2022-11-06 08:00:00,829.0,842.1394
2022-11-06 09:00:00,829.0,846.4008
2022-11-06 10:00:00,843.0,846.4948
2022-11-06 11:00:00,831.0,844.1891
2022-11-06 12:00:00,839.0,847.41614
2022-11-06 13:00:00,850.0,847.6125
2022-11-06 14:00:00,850.0,847.72064
2022-11-06 15:00:00,850.0,847.7177
2022-11-07 08:00:00,850.0,847.02454
2022-11-07 09:00:00,850.0,847.08405
2022-11-07 10:00:00,850.0,847.15656
2022-11-07 11:00:00,850.0,847.1089
2022-11-07 12:00:00,850.0,847.0038
2022-11-07 13:00:00,850.0,846.9301
2022-11-07 14:00:00,850.0,846.87036
2022-11-07 16:00:00,850.0,847.7638
2022-11-07 17:00:00,850.0,849.11
2022-11-07 18:00:00,850.0,847.10455
2022-11-07 19:00:00,850.0,848.3811
2022-11-07 20:00:00,850.0,849.55475
2022-11-07 21:00:00,850.0,746.61
2022-11-07 22:00:00,734.0,827.2113
2022-11-07 23:00:00,823.0,835.0482
2022-11-08 00:00:00,823.0,842.7097
2022-11-08 01:00:00,823.0,842.6678
2022-11-08 02:00:00,837.0,842.68475
2022-11-08 03:00:00,850.0,842.6716
2022-11-08 04:00:00,850.0,842.6664
2022-11-08 05:00:00,850.0,842.8505
2022-11-08 06:00:00,850.0,843.04346
2022-11-08 07:00:00,850.0,843.1007
2022-11-08 08:00:00,850.0,843.12836
2022-11-08 09:00:00,850.0,843.4906
2022-11-08 10:00:00,850.0,844.8826
2022-11-08 11:00:00,850.0,847.0359
2022-11-08 12:00:00,850.0,846.98956
2022-11-10 13:00:00,849.0,847.0861
2022-11-10 14:00:00,850.0,848.1804
2022-11-10 15:00:00,850.0,847.7069
2022-11-10 16:00:00,849.0,849.1918
2022-11-10 17:00:00,849.0,852.9304
2022-11-10 18:00:00,850.0,838.7413
2022-11-10 19:00:00,814.0,793.68243
2022-11-10 20:00:00,816.0,820.5976
2022-11-10 21:00:00,818.0,830.39557
2022-11-10 22:00:00,839.0,823.4506
2022-11-10 23:00:00,825.0,824.38763
2022-11-11 00:00:00,814.0,825.233
2022-11-11 01:00:00,831.0,826.1148
2022-11-11 02:00:00,843.0,829.38727
2022-11-11 03:00:00,825.0,829.4978
2022-11-11 04:00:00,819.0,826.7994
2022-11-11 05:00:00,825.0,829.9248
2022-11-11 06:00:00,839.0,826.89355
2022-11-11 07:00:00,831.0,821.3874
2022-11-11 08:00:00,833.0,817.8887
2022-11-11 09:00:00,833.0,823.667
2022-11-11 10:00:00,814.0,829.897
2022-11-11 11:00:00,831.0,825.1731
2022-11-11 12:00:00,812.0,759.007
2022-11-11 13:00:00,785.0,775.06177
2022-11-11 14:00:00,726.0,757.2754
2022-11-11 15:00:00,785.0,762.005
2022-11-11 16:00:00,769.0,779.5037
2022-11-11 17:00:00,814.0,800.2178
2022-11-11 18:00:00,818.0,806.3496
2022-11-11 19:00:00,819.0,810.26733
2022-11-11 20:00:00,821.0,817.67126
2022-11-11 21:00:00,829.0,818.0809
2022-11-11 22:00:00,831.0,828.67896
2022-11-11 23:00:00,829.0,831.81323
2022-11-12 00:00:00,831.0,830.219
2022-11-12 01:00:00,829.0,828.9247
2022-11-12 02:00:00,835.0,835.6881
2022-11-12 03:00:00,839.0,842.3439
2022-11-12 04:00:00,843.0,846.1349
2022-11-12 05:00:00,843.0,846.5078
2022-11-12 06:00:00,849.0,846.5977
2022-11-12 07:00:00,850.0,846.79236
2022-11-12 08:00:00,850.0,847.18134
2022-11-12 09:00:00,850.0,847.291
2022-11-12 10:00:00,850.0,847.30164
2022-11-12 11:00:00,850.0,847.34985
2022-11-12 12:00:00,850.0,847.18365
2022-11-12 13:00:00,850.0,846.99567
2022-11-12 14:00:00,850.0,846.93427
2022-11-12 15:00:00,850.0,846.9608
2022-11-12 16:00:00,850.0,847.1478
2022-11-15 06:00:00,850.0,847.12823
2022-11-15 07:00:00,849.0,847.4285
2022-11-15 08:00:00,850.0,847.83057
2022-11-15 09:00:00,850.0,848.32574
2022-11-15 10:00:00,850.0,848.34875
2022-11-15 11:00:00,850.0,846.41394
2022-11-15 12:00:00,850.0,843.2671
2022-11-15 13:00:00,850.0,834.59436
2022-11-15 14:00:00,850.0,822.32074
2022-11-15 15:00:00,819.0,819.80817
2022-11-15 16:00:00,827.0,821.4255
2022-11-15 17:00:00,819.0,808.73883
2022-11-15 18:00:00,825.0,817.41705
2022-11-15 19:00:00,825.0,811.9458
2022-11-15 20:00:00,810.0,829.1061
2022-11-15 21:00:00,827.0,858.17206
2022-11-15 22:00:00,831.0,826.74506
2022-11-15 23:00:00,829.0,822.24335
2022-11-16 00:00:00,829.0,839.56793
2022-11-16 01:00:00,833.0,839.992
2022-11-16 02:00:00,837.0,840.5884
2022-11-16 03:00:00,837.0,841.6952
2022-11-16 04:00:00,839.0,843.4743
2022-11-16 05:00:00,841.0,844.9268
2022-11-16 06:00:00,843.0,846.06146
2022-11-16 07:00:00,843.0,846.3474
2022-11-16 08:00:00,845.0,846.2893
2022-11-16 09:00:00,843.0,846.77997
2022-11-16 10:00:00,849.0,846.6984
2022-11-16 11:00:00,849.0,846.9134
2022-11-16 12:00:00,850.0,846.9585
2022-11-16 13:00:00,850.0,846.9697
2022-11-18 13:00:00,852.0,847.02454
2022-11-18 14:00:00,850.0,847.08405
2022-11-18 15:00:00,850.0,847.15656
2022-11-18 16:00:00,850.0,847.1089
2022-11-18 17:00:00,850.0,847.0038
2022-11-18 18:00:00,850.0,846.9301
2022-11-18 19:00:00,850.0,846.87036
