datetime,level,forecast
2022-07-07 08:15:00,850.0,850.4
2022-07-07 08:30:00,850.0,850.5
2022-07-07 08:45:00,850.0,850.5
2022-07-07 09:00:00,850.0,850.6
2022-07-07 09:15:00,850.0,850.6
2022-07-07 09:30:00,850.0,850.4
2022-07-07 09:45:00,850.0,849.6
2022-07-07 10:00:00,850.0,848.3
2022-07-07 10:15:00,850.0,846.9
2022-07-07 10:30:00,850.0,845.5
2022-07-07 10:45:00,849.0,844.3
2022-07-07 11:00:00,850.0,843.5
2022-07-07 11:15:00,850.0,843.3
2022-07-07 11:30:00,850.0,843.7
2022-07-07 11:45:00,850.0,844.8
2022-07-07 12:00:00,850.0,845.5
2022-07-07 12:15:00,850.0,846.1
2022-07-07 12:45:00,850.0,846.5
2022-07-07 13:00:00,850.0,846.9
2022-07-07 13:15:00,850.0,847.6
2022-07-07 13:30:00,850.0,848.3
2022-07-07 13:45:00,850.0,849.1
2022-07-07 15:15:00,850.0,847.1
2022-07-07 15:30:00,850.0,846.7
2022-07-07 15:45:00,849.0,848.2
2022-07-07 16:00:00,850.0,849.7
2022-07-07 16:15:00,850.0,848.9
2022-07-07 16:30:00,850.0,848.3
2022-07-07 16:45:00,850.0,848.8
2022-07-07 17:00:00,850.0,849.6
2022-07-07 17:15:00,850.0,850.1
2022-07-07 17:30:00,849.0,850.0
2022-07-07 17:45:00,850.0,849.5
2022-07-07 18:00:00,850.0,848.8
2022-07-07 18:15:00,850.0,848.1
2022-07-07 18:30:00,850.0,848.0
2022-07-07 18:45:00,850.0,848.2
2022-07-07 19:00:00,850.0,847.6
2022-07-07 19:15:00,850.0,849.7
2022-07-07 19:30:00,849.0,846.8
2022-07-07 19:45:00,816.0,816.4
2022-07-07 20:00:00,818.0,820.1
2022-07-07 20:15:00,831.0,836.1
2022-07-07 20:30:00,829.0,824.9
2022-07-07 20:45:00,835.0,829.5
2022-07-07 21:00:00,837.0,834.7
2022-07-07 21:15:00,831.0,837.0
2022-07-07 21:30:00,833.0,834.6
2022-07-07 21:45:00,833.0,831.0
2022-07-07 22:00:00,829.0,829.0
2022-07-07 22:15:00,831.0,831.4
2022-07-07 22:30:00,833.0,834.3
2022-07-07 22:45:00,837.0,838.3
2022-07-07 23:00:00,843.0,839.4
2022-07-07 23:15:00,845.0,839.8
2022-07-07 23:30:00,845.0,841.0
2022-07-07 23:45:00,849.0,843.3
2022-07-08 00:00:00,849.0,844.5
2022-07-08 00:15:00,850.0,842.0
2022-07-08 00:30:00,850.0,841.2
2022-07-08 00:45:00,850.0,846.0
2022-07-08 03:15:00,850.0,847.0
2022-07-08 03:30:00,850.0,847.0
2022-07-08 03:45:00,850.0,846.9
2022-07-08 04:00:00,850.0,846.8
2022-07-08 04:15:00,850.0,846.7
2022-07-08 04:30:00,850.0,846.6
2022-07-08 04:45:00,850.0,846.6
2022-07-08 05:00:00,850.0,846.5
2022-07-08 05:15:00,850.0,846.6
2022-07-08 05:30:00,850.0,846.8
2022-07-08 05:45:00,850.0,847.4
2022-07-08 06:00:00,850.0,848.4
2022-07-08 06:15:00,850.0,849.7
2022-07-08 06:30:00,850.0,851.0
2022-07-08 06:45:00,850.0,852.0
2022-07-08 07:00:00,850.0,852.4
2022-07-08 07:15:00,850.0,852.3
2022-07-08 07:30:00,850.0,851.7
2022-07-08 07:45:00,850.0,850.7
2022-07-08 08:00:00,850.0,849.6
2022-07-08 08:15:00,850.0,848.5
2022-07-08 08:30:00,850.0,847.6
2022-07-08 08:45:00,850.0,846.9
2022-07-08 09:00:00,850.0,846.2
2022-07-08 09:15:00,850.0,845.7
2022-07-08 09:30:00,850.0,845.4
2022-07-08 09:45:00,850.0,845.5
2022-07-08 10:00:00,850.0,846.2
2022-07-08 18:00:00,850.0,849.3
2022-07-08 18:15:00,850.0,849.5
2022-07-08 18:30:00,850.0,848.8
2022-07-08 18:45:00,850.0,849.3
2022-07-08 19:00:00,850.0,849.7
2022-07-08 19:15:00,850.0,849.4
2022-07-08 19:30:00,850.0,849.0
2022-07-08 19:45:00,850.0,848.5
2022-07-08 20:00:00,850.0,848.2
2022-07-08 20:15:00,850.0,848.5
2022-07-08 20:30:00,850.0,849.0
2022-07-08 20:45:00,850.0,848.9
2022-07-08 21:00:00,850.0,848.9
2022-07-08 21:15:00,850.0,849.5
2022-07-08 21:30:00,850.0,849.4
2022-07-08 21:45:00,850.0,848.6
2022-07-08 22:00:00,850.0,846.3
2022-07-08 22:15:00,765.0,764.2
2022-07-08 22:30:00,779.0,771.1
2022-07-08 22:45:00,779.0,770.0
2022-07-08 23:00:00,810.0,819.0
2022-07-08 23:15:00,829.0,827.2
2022-07-08 23:30:00,833.0,830.1
2022-07-08 23:45:00,829.0,832.3
2022-07-09 00:00:00,831.0,835.2
2022-07-09 00:15:00,833.0,837.6
2022-07-09 00:30:00,831.0,838.8
2022-07-09 00:45:00,835.0,839.2
2022-07-09 01:00:00,837.0,838.4
2022-07-09 01:15:00,837.0,840.2
2022-07-09 01:30:00,837.0,839.1
2022-07-09 01:45:00,833.0,838.6
2022-07-09 02:00:00,833.0,837.5
2022-07-09 02:15:00,837.0,836.6
2022-07-09 02:30:00,841.0,835.8
2022-07-09 02:45:00,843.0,835.3
2022-07-09 03:00:00,847.0,837.0
2022-07-09 03:15:00,841.0,836.4
2022-07-09 03:30:00,829.0,835.4
2022-07-09 03:45:00,831.0,834.3
2022-07-09 04:00:00,831.0,835.2
2022-07-09 04:15:00,831.0,836.1
2022-07-09 04:30:00,837.0,835.8
2022-07-09 04:45:00,837.0,835.2
2022-07-09 05:00:00,837.0,834.7
2022-07-09 05:15:00,833.0,834.1
2022-07-09 05:30:00,829.0,833.1
2022-07-09 05:45:00,831.0,834.5
2022-07-09 06:00:00,833.0,836.1
2022-07-09 06:15:00,837.0,835.9
2022-07-09 06:30:00,841.0,838.7
2022-07-09 06:45:00,845.0,843.2
2022-07-09 07:00:00,843.0,845.1
2022-07-09 07:15:00,849.0,847.5
2022-07-09 07:30:00,850.0,849.1
2022-07-09 07:45:00,850.0,849.9
2022-07-09 08:00:00,850.0,849.9
2022-07-09 08:15:00,850.0,850.2
2022-07-09 08:30:00,850.0,849.4
2022-07-09 08:45:00,850.0,847.1
2022-07-09 09:00:00,850.0,845.1
2022-07-09 09:15:00,850.0,845.4
2022-07-09 09:30:00,850.0,846.1
2022-07-09 09:45:00,850.0,846.9
2022-07-09 10:00:00,850.0,847.3
2022-07-09 10:15:00,850.0,848.4
2022-07-09 10:30:00,850.0,849.4
2022-07-09 10:45:00,850.0,849.7
2022-07-09 11:00:00,850.0,848.2
2022-07-09 11:15:00,850.0,847.2
2022-07-09 11:30:00,850.0,846.3
2022-07-09 11:45:00,849.0,845.4
2022-07-09 12:00:00,850.0,844.5
2022-07-09 12:15:00,850.0,842.7
2022-07-09 12:30:00,850.0,846.2
2022-07-09 12:45:00,850.0,844.2
2022-07-09 13:00:00,850.0,847.8
2022-07-09 13:15:00,850.0,849.8
2022-07-09 13:30:00,850.0,850.3
2022-07-09 13:45:00,850.0,850.4
2022-07-09 14:00:00,850.0,850.4
2022-07-09 14:15:00,850.0,850.4
2022-07-09 14:30:00,850.0,850.2
2022-07-09 14:45:00,850.0,850.0
2022-07-09 15:00:00,850.0,849.7
2022-07-09 15:15:00,850.0,849.4
2022-07-09 15:30:00,850.0,849.0
2022-07-09 15:45:00,850.0,848.6
2022-07-09 16:00:00,850.0,848.3
2022-07-09 16:15:00,850.0,847.9
2022-07-09 16:30:00,850.0,847.8
2022-07-09 16:45:00,850.0,847.6
2022-07-09 17:00:00,849.0,847.5
2022-07-09 17:15:00,850.0,847.5
2022-07-09 17:30:00,850.0,847.5
2022-07-09 17:45:00,850.0,847.6
2022-07-09 18:00:00,850.0,847.7
2022-07-09 18:15:00,850.0,848.4
2022-07-09 18:30:00,850.0,848.6
2022-07-09 18:45:00,850.0,848.7
2022-07-09 23:15:00,850.0,849.0
2022-07-09 23:30:00,850.0,849.1
2022-07-09 23:45:00,850.0,849.3
2022-07-10 00:00:00,849.0,849.4
2022-07-10 00:15:00,850.0,849.6
2022-07-10 00:30:00,850.0,849.8
2022-07-10 00:45:00,850.0,849.9
2022-07-10 01:00:00,849.0,850.0
2022-07-10 01:15:00,850.0,850.0
2022-07-10 01:30:00,850.0,850.0
2022-07-10 01:45:00,850.0,850.0
2022-07-10 02:00:00,850.0,849.9
2022-07-10 02:15:00,850.0,849.7
2022-07-10 02:30:00,850.0,849.6
2022-07-10 02:45:00,850.0,849.4
2022-07-10 03:00:00,850.0,849.1
2022-07-10 03:15:00,850.0,848.8
2022-07-10 03:30:00,850.0,848.6
2022-07-10 03:45:00,850.0,848.4
2022-07-10 04:00:00,850.0,848.2
2022-07-10 04:15:00,849.0,848.1
2022-07-10 04:30:00,850.0,848.0
2022-07-10 04:45:00,849.0,847.9
2022-07-10 05:00:00,850.0,847.9
2022-07-10 05:15:00,850.0,847.8
2022-07-10 05:30:00,850.0,847.8
2022-07-10 05:45:00,850.0,847.8
2022-07-10 06:00:00,850.0,847.8
2022-07-10 10:00:00,850.0,848.9
2022-07-10 10:15:00,850.0,848.9
2022-07-10 10:30:00,850.0,848.9
2022-07-10 10:45:00,850.0,849.0
2022-07-10 11:00:00,850.0,849.0
2022-07-10 11:15:00,850.0,849.0
2022-07-10 11:30:00,850.0,849.0
2022-07-10 11:45:00,850.0,849.1
2022-07-10 12:00:00,850.0,849.1
2022-07-10 12:15:00,850.0,849.1
2022-07-10 12:30:00,850.0,849.1
2022-07-10 12:45:00,850.0,849.1
2022-07-10 13:00:00,850.0,849.0
2022-07-10 13:15:00,850.0,849.0
2022-07-10 13:30:00,850.0,848.9
2022-07-10 13:45:00,850.0,848.9
2022-07-10 14:00:00,850.0,848.8
2022-07-10 14:15:00,850.0,848.8
2022-07-10 14:30:00,850.0,848.8
2022-07-10 14:45:00,850.0,848.7
2022-07-10 15:00:00,850.0,848.7
2022-07-10 15:15:00,850.0,848.7
2022-07-10 15:30:00,850.0,848.7
2022-07-10 15:45:00,850.0,848.7
2022-07-10 16:00:00,850.0,848.7
2022-07-10 16:15:00,850.0,848.7
2022-07-10 16:30:00,850.0,848.7
2022-07-10 16:45:00,850.0,848.7
2022-07-10 17:00:00,850.0,848.7
2022-07-13 15:30:00,850.0,849.3
2022-07-13 15:45:00,850.0,849.9
2022-07-13 16:00:00,849.0,850.3
2022-07-13 16:15:00,849.0,850.3
2022-07-13 16:30:00,850.0,850.5
2022-07-13 16:45:00,850.0,851.0
2022-07-13 17:00:00,850.0,851.5
2022-07-13 17:15:00,852.0,851.6
2022-07-13 17:30:00,850.0,851.6
2022-07-13 17:45:00,850.0,852.0
2022-07-13 18:00:00,850.0,852.6
2022-07-13 18:15:00,850.0,852.8
2022-07-13 18:30:00,850.0,852.4
2022-07-13 18:45:00,850.0,851.9
2022-07-13 19:00:00,850.0,850.8
2022-07-13 19:15:00,850.0,845.1
2022-07-13 19:30:00,850.0,847.6
2022-07-13 19:45:00,850.0,839.6
2022-07-13 20:00:00,819.0,827.5
2022-07-13 20:15:00,831.0,833.5
2022-07-13 20:30:00,839.0,839.6
2022-07-13 20:45:00,843.0,843.4
2022-07-13 21:00:00,849.0,845.1
2022-07-13 21:15:00,852.0,847.9
2022-07-13 21:30:00,850.0,849.8
2022-07-13 21:45:00,850.0,849.7
2022-07-13 22:00:00,850.0,848.8
2022-07-13 22:15:00,849.0,847.8
2022-07-13 22:30:00,850.0,846.2
2022-07-13 22:45:00,850.0,849.1
2022-07-13 23:00:00,850.0,849.1
2022-07-13 23:15:00,850.0,849.0
2022-07-13 23:30:00,850.0,849.1
2022-07-13 23:45:00,850.0,849.0
2022-07-14 00:00:00,850.0,848.9
2022-07-14 00:15:00,850.0,849.0
2022-07-14 00:30:00,850.0,849.3
2022-07-14 00:45:00,850.0,849.4
2022-07-14 01:00:00,850.0,849.4
2022-07-14 01:15:00,850.0,849.4
2022-07-14 01:30:00,850.0,849.5
2022-07-18 20:00:00,850.0,848.8
2022-07-18 20:15:00,850.0,849.1
2022-07-18 20:30:00,850.0,849.6
2022-07-18 20:45:00,852.0,849.9
2022-07-18 21:00:00,850.0,850.2
2022-07-18 21:15:00,850.0,850.4
2022-07-18 21:30:00,850.0,850.4
2022-07-18 21:45:00,850.0,850.3
2022-07-18 22:00:00,850.0,850.0
2022-07-18 22:15:00,850.0,849.6
2022-07-18 22:30:00,850.0,849.3
2022-07-18 22:45:00,850.0,849.2
2022-07-18 23:00:00,850.0,849.5
2022-07-18 23:15:00,850.0,850.1
2022-07-18 23:30:00,850.0,851.0
2022-07-18 23:45:00,850.0,851.3
2022-07-19 00:00:00,850.0,850.8
2022-07-19 00:15:00,850.0,849.6
2022-07-19 00:30:00,850.0,848.3
2022-07-19 00:45:00,850.0,847.2
2022-07-19 01:00:00,837.0,846.5
2022-07-19 01:15:00,843.0,846.1
2022-07-19 01:45:00,850.0,845.8
2022-07-19 02:00:00,850.0,845.5
2022-07-19 02:15:00,849.0,845.1
2022-07-19 02:30:00,850.0,844.6
2022-07-19 02:45:00,850.0,844.2
2022-07-19 03:00:00,850.0,843.8
2022-07-19 03:15:00,850.0,843.5
2022-07-19 03:30:00,850.0,845.6
2022-07-19 03:45:00,850.0,848.9
2022-07-19 04:00:00,850.0,848.9
2022-07-19 04:15:00,850.0,848.9
2022-07-19 04:30:00,850.0,848.9
2022-07-19 04:45:00,850.0,848.9
2022-07-19 05:00:00,850.0,849.0
2022-07-19 05:15:00,850.0,849.0
2022-07-19 05:30:00,850.0,849.0
2022-07-19 05:45:00,850.0,849.0
2022-07-19 06:00:00,850.0,849.0
2022-07-19 06:15:00,850.0,849.0
2022-07-19 06:30:00,850.0,848.9
2022-07-19 06:45:00,850.0,849.0
2022-07-19 07:00:00,850.0,849.0
2022-07-19 07:15:00,850.0,849.0
2022-07-19 07:30:00,850.0,849.0
2022-07-19 07:45:00,850.0,849.0
2022-07-19 08:00:00,850.0,849.0
2022-07-19 08:15:00,850.0,849.0
2022-07-19 08:30:00,850.0,849.0
2022-07-19 08:45:00,850.0,849.0
2022-07-19 09:00:00,850.0,849.1
2022-07-19 09:15:00,850.0,849.1
2022-07-19 09:30:00,852.0,849.2
2022-07-19 09:45:00,850.0,849.2
2022-07-19 10:00:00,850.0,849.2
2022-07-19 10:15:00,850.0,849.2
2022-07-19 10:30:00,850.0,849.1
2022-07-19 10:45:00,849.0,849.0
2022-07-19 11:00:00,850.0,848.9
2022-07-19 11:15:00,850.0,848.8
2022-07-19 11:30:00,850.0,848.7
2022-07-19 11:45:00,850.0,848.6
2022-07-19 12:00:00,850.0,848.5
2022-07-19 12:15:00,850.0,848.5
2022-07-19 12:30:00,850.0,848.4
2022-07-19 12:45:00,850.0,848.4
2022-07-19 13:00:00,850.0,848.4
2022-07-19 13:15:00,850.0,848.4
2022-07-19 13:30:00,850.0,848.4
2022-07-19 13:45:00,850.0,848.5
2022-07-19 14:00:00,852.0,848.6
2022-07-19 14:15:00,850.0,848.6
2022-07-19 14:30:00,850.0,848.7
2022-07-19 14:45:00,850.0,848.7
2022-07-19 15:00:00,850.0,848.8
2022-07-19 15:15:00,850.0,848.8
2022-07-20 16:15:00,850.0,848.8
2022-07-20 16:30:00,850.0,848.9
2022-07-20 16:45:00,850.0,848.9
2022-07-20 17:00:00,850.0,848.9
2022-07-20 17:15:00,850.0,848.9
2022-07-20 17:30:00,850.0,848.9
2022-07-20 17:45:00,850.0,848.9
2022-07-20 18:00:00,850.0,848.9
2022-07-20 18:15:00,850.0,848.9
2022-07-20 18:30:00,850.0,848.9
2022-07-20 18:45:00,850.0,848.9
2022-07-20 19:00:00,850.0,848.9
2022-07-20 19:15:00,852.0,848.9
2022-07-20 19:30:00,850.0,848.9
2022-07-20 19:45:00,850.0,848.9
2022-07-20 20:00:00,850.0,848.8
2022-07-20 20:15:00,849.0,848.8
2022-07-20 20:30:00,850.0,848.8
2022-07-20 20:45:00,852.0,848.8
2022-07-20 21:00:00,850.0,848.8
2022-07-20 21:15:00,850.0,848.8
2022-07-20 21:30:00,850.0,848.8
2022-07-20 21:45:00,850.0,848.9
2022-07-20 22:00:00,850.0,849.2
2022-07-20 22:15:00,850.0,849.5
2022-07-20 22:30:00,850.0,849.8
2022-07-20 22:45:00,850.0,850.1
2022-07-20 23:00:00,850.0,850.3
2022-07-20 23:15:00,850.0,850.4
2022-07-20 23:30:00,850.0,850.4
2022-07-20 23:45:00,850.0,850.2
2022-07-21 00:00:00,850.0,850.0
2022-07-21 00:15:00,850.0,849.9
2022-07-21 00:30:00,849.0,850.0
2022-07-21 00:45:00,850.0,850.2
2022-07-21 01:00:00,850.0,850.6
2022-07-21 01:15:00,850.0,850.8
2022-07-21 01:30:00,850.0,850.8
2022-07-21 01:45:00,849.0,850.4
2022-07-21 02:00:00,850.0,849.9
2022-07-21 02:15:00,850.0,849.4
2022-07-21 02:30:00,850.0,848.8
2022-07-21 02:45:00,850.0,848.2
2022-07-21 03:00:00,850.0,847.6
2022-07-21 03:15:00,850.0,847.0
2022-07-21 03:30:00,850.0,846.4
2022-07-21 03:45:00,850.0,845.9
2022-07-21 04:00:00,852.0,845.5
2022-07-21 04:15:00,850.0,845.1
2022-07-21 04:30:00,850.0,844.7
2022-07-21 04:45:00,850.0,846.4
2022-07-21 05:00:00,850.0,849.0
2022-07-21 05:15:00,850.0,849.0
2022-07-21 05:30:00,850.0,849.0
2022-07-21 05:45:00,849.0,849.0
2022-07-21 06:00:00,850.0,849.0
2022-07-21 06:15:00,850.0,849.0
2022-07-21 06:30:00,850.0,849.0
2022-07-21 06:45:00,850.0,848.9
2022-07-21 07:00:00,849.0,848.9
2022-07-21 07:15:00,850.0,849.0
2022-07-21 07:30:00,850.0,848.9
2022-07-21 07:45:00,850.0,848.9
2022-07-21 08:00:00,852.0,848.9
2022-07-21 08:15:00,850.0,848.9
2022-07-21 08:30:00,850.0,848.9
2022-07-21 08:45:00,850.0,848.9
2022-07-21 09:00:00,849.0,848.9
2022-07-21 09:15:00,850.0,848.9
2022-07-21 09:30:00,850.0,848.9
2022-07-21 09:45:00,850.0,848.8
2022-07-21 10:00:00,850.0,848.8
2022-07-21 10:15:00,849.0,848.8
2022-07-21 10:30:00,850.0,848.9
2022-07-21 10:45:00,850.0,848.9
2022-07-21 11:00:00,852.0,848.9
2022-07-21 11:15:00,850.0,848.9
2022-07-21 11:30:00,849.0,849.0
2022-07-21 11:45:00,850.0,848.9
2022-07-21 12:00:00,850.0,848.9
2022-07-21 12:15:00,850.0,848.8
2022-07-21 12:30:00,850.0,848.8
2022-07-21 12:45:00,850.0,848.7
2022-07-21 13:00:00,852.0,848.7
2022-07-21 13:15:00,850.0,848.7
2022-07-21 19:45:00,850.0,848.8
2022-07-21 20:00:00,850.0,848.9
2022-07-21 20:15:00,850.0,849.0
2022-07-21 20:30:00,850.0,849.0
2022-07-21 20:45:00,850.0,849.1
2022-07-21 21:00:00,850.0,849.2
2022-07-21 21:15:00,850.0,849.3
2022-07-21 21:30:00,850.0,849.3
2022-07-21 21:45:00,850.0,849.4
2022-07-21 22:00:00,850.0,849.4
2022-07-21 22:15:00,850.0,849.4
2022-07-21 22:30:00,852.0,849.4
2022-07-21 22:45:00,850.0,849.3
2022-07-21 23:00:00,850.0,849.3
2022-07-21 23:15:00,850.0,849.2
2022-07-21 23:30:00,850.0,849.1
2022-07-21 23:45:00,850.0,849.0
2022-07-22 00:00:00,852.0,848.9
2022-07-22 00:15:00,849.0,848.9
2022-07-22 00:30:00,850.0,848.8
2022-07-22 00:45:00,850.0,848.8
2022-07-22 01:00:00,850.0,848.7
2022-07-22 01:15:00,850.0,848.7
2022-07-22 01:30:00,850.0,848.7
2022-07-22 01:45:00,850.0,848.7
2022-07-22 02:00:00,850.0,848.7
2022-07-22 02:15:00,852.0,848.6
2022-07-22 02:30:00,852.0,848.6
2022-07-22 02:45:00,850.0,848.7
2022-07-22 03:00:00,850.0,848.8
2022-07-22 03:15:00,850.0,848.8
2022-07-22 03:30:00,850.0,848.8
2022-07-22 03:45:00,850.0,848.8
2022-07-22 04:00:00,852.0,848.8
2022-07-22 04:15:00,850.0,848.8
2022-07-22 04:30:00,850.0,848.9
2022-07-22 04:45:00,850.0,848.9
2022-07-22 05:00:00,850.0,848.9
2022-07-22 05:15:00,850.0,848.9
2022-07-22 05:30:00,850.0,848.9
2022-07-22 05:45:00,852.0,848.9
2022-07-22 06:00:00,850.0,848.9
2022-07-22 06:15:00,850.0,848.9
2022-07-22 06:30:00,850.0,849.0
2022-07-22 06:45:00,850.0,849.0
2022-07-22 07:00:00,850.0,848.9
2022-07-22 07:15:00,852.0,848.9
2022-07-22 07:30:00,850.0,848.9
2022-07-22 07:45:00,852.0,848.9
2022-07-22 08:00:00,852.0,848.9
2022-07-22 08:15:00,850.0,848.9
2022-07-22 08:30:00,850.0,848.9
2022-07-22 08:45:00,850.0,848.9
2022-07-22 09:00:00,850.0,848.9
2022-07-22 09:15:00,850.0,848.8
2022-07-22 09:30:00,852.0,848.8
2022-07-22 09:45:00,852.0,848.8
2022-07-22 10:00:00,852.0,848.8
2022-07-22 10:15:00,850.0,848.8
2022-07-22 10:30:00,850.0,848.8
2022-07-22 10:45:00,852.0,848.8
2022-07-22 11:00:00,852.0,848.8
2022-08-03 18:15:00,850.0,848.9
2022-08-03 18:30:00,850.0,849.0
2022-08-03 18:45:00,850.0,849.3
2022-08-03 19:00:00,852.0,849.3
2022-08-03 19:15:00,850.0,848.5
2022-08-03 19:30:00,850.0,848.0
2022-08-03 19:45:00,852.0,847.3
2022-08-03 20:00:00,850.0,847.4
2022-08-03 20:15:00,850.0,848.2
2022-08-03 20:30:00,852.0,848.9
2022-08-03 20:45:00,850.0,849.1
2022-08-03 21:00:00,850.0,848.7
2022-08-03 21:15:00,852.0,848.5
2022-08-03 21:30:00,850.0,848.7
2022-08-03 21:45:00,850.0,848.9
2022-08-03 22:00:00,850.0,848.4
2022-08-03 22:15:00,850.0,847.4
2022-08-03 22:30:00,850.0,849.8
2022-08-03 22:45:00,850.0,848.3
2022-08-03 23:00:00,850.0,849.0
2022-08-03 23:15:00,779.0,774.8
2022-08-03 23:30:00,831.0,831.5
2022-08-03 23:45:00,829.0,824.1
2022-08-04 00:00:00,831.0,833.2
2022-08-04 00:15:00,839.0,836.3
2022-08-04 00:30:00,841.0,839.6
2022-08-04 00:45:00,843.0,841.4
2022-08-04 01:00:00,845.0,843.5
2022-08-04 01:15:00,849.0,844.8
2022-08-04 01:30:00,850.0,845.7
2022-08-04 01:45:00,850.0,846.2
2022-08-04 02:00:00,850.0,846.5
2022-08-04 02:15:00,850.0,845.9
2022-08-04 02:30:00,850.0,846.7
2022-08-04 02:45:00,850.0,846.5
2022-08-04 19:00:00,850.0,849.5
2022-08-04 19:15:00,850.0,849.4
2022-08-04 19:30:00,850.0,848.9
2022-08-04 19:45:00,850.0,849.8
2022-08-04 20:00:00,850.0,849.4
2022-08-04 20:15:00,850.0,848.9
2022-08-04 20:30:00,850.0,848.4
2022-08-04 20:45:00,850.0,847.9
2022-08-04 21:00:00,852.0,847.5
2022-08-04 21:15:00,850.0,847.5
2022-08-04 21:30:00,852.0,847.7
2022-08-04 21:45:00,850.0,848.5
2022-08-04 22:00:00,850.0,849.5
2022-08-04 22:15:00,850.0,850.0
2022-08-04 22:30:00,850.0,849.7
2022-08-04 22:45:00,850.0,851.5
2022-08-04 23:00:00,850.0,852.6
2022-08-04 23:15:00,767.0,759.6
2022-08-04 23:30:00,740.0,741.6
2022-08-04 23:45:00,827.0,813.0
2022-08-05 00:00:00,831.0,825.1
2022-08-05 00:15:00,829.0,830.7
2022-08-05 00:30:00,829.0,833.9
2022-08-05 00:45:00,829.0,837.4
2022-08-05 01:00:00,833.0,839.8
2022-08-05 01:15:00,833.0,841.6
2022-08-05 01:30:00,837.0,843.4
2022-08-05 01:45:00,837.0,844.4
2022-08-05 02:00:00,841.0,846.1
2022-08-05 02:15:00,843.0,847.2
2022-08-05 02:30:00,843.0,848.0
2022-08-05 02:45:00,849.0,848.1
2022-08-05 03:00:00,849.0,848.1
2022-08-05 03:15:00,849.0,848.2
2022-08-05 03:30:00,850.0,848.2
2022-08-05 03:45:00,852.0,848.2
2022-08-05 04:00:00,850.0,848.3
2022-08-05 04:15:00,850.0,848.3
2022-08-05 04:30:00,849.0,848.3
2022-08-05 04:45:00,850.0,848.3
2022-08-05 05:00:00,850.0,848.3
2022-08-05 05:15:00,850.0,848.4
2022-08-05 05:30:00,850.0,848.4
2022-08-05 05:45:00,849.0,848.5
2022-08-05 06:00:00,850.0,848.5
2022-08-05 06:15:00,850.0,848.6
2022-08-05 06:30:00,850.0,848.6
2022-08-05 06:45:00,850.0,848.7
2022-08-05 07:00:00,850.0,848.7
2022-08-05 07:15:00,850.0,848.9
2022-08-05 07:30:00,850.0,848.9
2022-08-05 07:45:00,849.0,848.9
2022-08-05 08:00:00,850.0,849.0
2022-08-05 08:15:00,850.0,849.3
2022-08-05 08:30:00,850.0,849.7
2022-08-05 08:45:00,850.0,850.1
2022-08-05 09:00:00,850.0,850.3
2022-08-05 09:15:00,850.0,849.8
2022-08-05 09:30:00,850.0,847.7
2022-08-05 09:45:00,850.0,845.0
2022-08-05 10:00:00,850.0,845.2
2022-08-05 10:15:00,850.0,846.7
2022-08-05 10:30:00,850.0,848.9
2022-08-05 10:45:00,850.0,850.8
2022-08-05 11:00:00,850.0,851.3
2022-08-05 11:15:00,850.0,849.6
2022-08-05 11:30:00,850.0,848.4
2022-08-05 11:45:00,850.0,850.3
2022-08-05 12:00:00,850.0,846.6
2022-08-05 12:15:00,852.0,845.2
2022-08-05 12:30:00,850.0,846.6
2022-08-05 12:45:00,850.0,846.6
2022-08-05 13:00:00,852.0,846.7
2022-08-05 13:15:00,852.0,844.5
2022-08-05 13:30:00,850.0,844.1
2022-08-05 14:00:00,850.0,846.8
2022-08-05 14:15:00,850.0,848.5
2022-08-05 14:30:00,852.0,848.8
2022-08-06 14:15:00,852.0,849.4
2022-08-06 14:30:00,850.0,849.7
2022-08-06 14:45:00,850.0,851.7
2022-08-06 15:00:00,850.0,852.2
2022-08-06 15:15:00,850.0,852.7
2022-08-06 15:30:00,850.0,853.2
2022-08-06 15:45:00,850.0,852.6
2022-08-06 16:00:00,850.0,850.6
2022-08-06 16:15:00,852.0,848.4
2022-08-06 16:30:00,850.0,847.4
2022-08-06 16:45:00,850.0,848.4
2022-08-06 17:00:00,850.0,851.3
2022-08-06 17:15:00,850.0,853.3
2022-08-06 17:30:00,850.0,852.3
2022-08-06 17:45:00,850.0,850.2
2022-08-06 18:00:00,850.0,850.3
2022-08-06 18:15:00,850.0,852.9
2022-08-06 18:30:00,643.0,648.3
2022-08-06 18:45:00,734.0,729.0
2022-08-06 19:00:00,816.0,808.5
2022-08-06 19:15:00,819.0,817.1
2022-08-06 19:30:00,819.0,820.7
2022-08-06 19:45:00,823.0,823.7
2022-08-06 20:00:00,825.0,826.0
2022-08-06 20:15:00,823.0,828.5
2022-08-06 20:30:00,829.0,832.2
2022-08-06 20:45:00,829.0,833.7
2022-08-06 21:00:00,829.0,834.2
2022-08-06 21:15:00,831.0,836.3
2022-08-06 21:30:00,831.0,834.2
2022-08-06 21:45:00,833.0,828.3
2022-08-06 22:00:00,831.0,828.5
2022-08-06 22:15:00,831.0,831.1
2022-08-06 22:30:00,831.0,833.3
2022-08-06 22:45:00,835.0,833.8
2022-08-06 23:00:00,833.0,830.8
2022-08-06 23:15:00,835.0,841.5
2022-08-06 23:30:00,839.0,839.9
2022-08-06 23:45:00,839.0,839.3
2022-08-07 00:00:00,841.0,840.3
2022-08-07 00:15:00,847.0,843.0
2022-08-07 00:30:00,849.0,845.6
