datetime,precip,level,precip_past_12,valid,test
2022-07-07 13:45:00,0.000,850.000,0.000,False,False
2022-07-07 14:00:00,0.000,850.000,0.000,False,False
2022-07-07 14:15:00,0.000,850.000,0.000,False,False
2022-07-07 14:30:00,0.000,850.000,0.000,False,False
2022-07-07 14:45:00,0.000,850.000,0.000,False,False
2022-07-07 15:00:00,0.000,849.000,0.000,False,False
2022-07-07 15:15:00,0.000,850.000,0.000,False,False
2022-07-07 15:30:00,0.462,850.000,0.462,True,False
2022-07-07 15:45:00,2.728,849.000,3.190,True,False
2022-07-07 16:00:00,0.850,850.000,4.040,True,False
2022-07-07 16:15:00,0.261,850.000,4.301,True,False
2022-07-07 16:30:00,0.000,850.000,4.301,True,True
2022-07-07 16:45:00,0.000,850.000,4.301,True,False
2022-07-07 17:00:00,0.329,850.000,4.630,True,True
2022-07-07 17:15:00,0.516,850.000,5.145,True,True
2022-07-07 17:30:00,0.402,849.000,5.548,True,False
2022-07-07 17:45:00,0.244,850.000,5.791,True,False
2022-07-07 18:00:00,0.000,850.000,5.791,True,False
2022-07-07 18:15:00,0.000,850.000,5.791,True,True
2022-07-07 18:30:00,0.000,850.000,5.791,True,False
2022-07-07 18:45:00,0.000,850.000,5.791,True,False
2022-07-07 19:00:00,0.000,850.000,5.791,True,True
2022-07-07 19:15:00,0.000,850.000,5.791,True,False
2022-07-07 19:30:00,0.000,849.000,5.791,True,False
2022-07-07 19:45:00,0.000,816.000,5.791,True,False
2022-07-07 20:00:00,0.000,818.000,5.791,True,False
2022-07-07 20:15:00,0.000,831.000,5.791,True,True
2022-07-07 20:30:00,0.000,829.000,5.791,True,False
2022-07-07 20:45:00,0.000,835.000,5.791,True,False
2022-07-07 21:00:00,0.000,837.000,5.791,True,True
2022-07-07 21:15:00,0.000,831.000,5.791,True,True
2022-07-07 21:30:00,0.000,833.000,5.791,True,False
2022-07-07 21:45:00,0.000,833.000,5.791,True,False
2022-07-07 22:00:00,0.000,829.000,5.791,True,False
2022-07-07 22:15:00,0.000,831.000,5.791,True,True
2022-07-07 22:30:00,0.000,833.000,5.791,True,False
2022-07-07 22:45:00,0.000,837.000,5.791,True,False
2022-07-07 23:00:00,0.000,843.000,5.791,True,False
2022-07-07 23:15:00,0.000,845.000,5.791,True,False
2022-07-07 23:30:00,0.000,845.000,5.791,True,True
2022-07-07 23:45:00,0.000,849.000,5.791,True,False
2022-07-08 00:00:00,0.000,849.000,5.791,True,False
2022-07-08 00:15:00,0.000,850.000,5.791,True,False
2022-07-08 00:30:00,0.000,850.000,5.791,True,False
2022-07-08 11:15:00,0.000,850.000,0.000,False,False
2022-07-08 11:30:00,0.000,850.000,0.000,False,False
2022-07-08 11:45:00,0.000,850.000,0.000,False,False
2022-07-08 12:00:00,0.000,850.000,0.000,False,False
2022-07-08 12:15:00,0.000,850.000,0.000,False,False
2022-07-08 12:30:00,0.000,850.000,0.000,False,False
2022-07-08 12:45:00,0.000,850.000,0.000,False,False
2022-07-08 13:00:00,0.000,850.000,0.000,False,False
2022-07-08 13:15:00,0.000,850.000,0.000,False,False
2022-07-08 13:30:00,0.000,850.000,0.000,False,False
2022-07-08 13:45:00,0.000,850.000,0.000,False,False
2022-07-08 14:00:00,0.000,850.000,0.000,False,False
2022-07-08 14:15:00,0.000,850.000,0.000,False,False
2022-07-08 14:30:00,0.000,850.000,0.000,False,False
2022-07-08 14:45:00,0.000,850.000,0.000,False,False
2022-07-08 15:00:00,0.000,850.000,0.000,False,False
2022-07-08 15:15:00,0.000,850.000,0.000,False,False
2022-07-08 15:30:00,0.000,850.000,0.000,False,False
2022-07-08 15:45:00,0.000,850.000,0.000,False,False
2022-07-08 16:00:00,0.000,849.000,0.000,False,False
2022-07-08 16:15:00,0.000,850.000,0.000,False,False
2022-07-08 16:30:00,0.000,850.000,0.000,False,False
2022-07-08 16:45:00,0.000,850.000,0.000,False,False
2022-07-08 17:00:00,0.000,850.000,0.000,False,False
2022-07-08 17:15:00,0.000,850.000,0.000,False,False
2022-07-08 17:30:00,0.000,850.000,0.000,False,False
2022-07-08 17:45:00,0.000,850.000,0.000,False,False
2022-07-08 18:00:00,0.839,850.000,0.839,True,True
2022-07-08 18:15:00,6.152,850.000,6.990,True,False
2022-07-08 18:30:00,3.703,850.000,10.693,True,False
2022-07-08 18:45:00,2.011,850.000,12.704,True,False
2022-07-08 19:00:00,0.000,850.000,12.704,True,False
2022-07-08 19:15:00,0.000,850.000,12.704,True,True
2022-07-08 19:30:00,0.000,850.000,12.704,True,False
2022-07-08 19:45:00,0.000,850.000,12.704,True,False
2022-07-08 20:00:00,0.269,850.000,12.973,True,False
2022-07-08 20:15:00,0.000,850.000,12.973,True,True
2022-07-08 20:30:00,0.000,850.000,12.973,True,True
2022-07-08 20:45:00,0.000,850.000,12.973,True,False
2022-07-08 21:00:00,0.000,850.000,12.973,True,False
2022-07-08 21:15:00,0.292,850.000,13.265,True,True
2022-07-08 21:30:00,0.204,850.000,13.469,True,False
2022-07-08 21:45:00,0.000,850.000,13.469,True,True
2022-07-08 22:00:00,0.000,850.000,13.469,True,False
2022-07-08 22:15:00,0.000,765.000,13.469,True,False
2022-07-08 22:30:00,0.000,779.000,13.469,True,False
2022-07-08 22:45:00,0.000,779.000,13.469,True,False
2022-07-08 23:00:00,0.366,810.000,13.835,True,False
2022-07-08 23:15:00,0.000,829.000,13.835,True,True
2022-07-08 23:30:00,0.000,833.000,13.835,True,False
2022-07-08 23:45:00,0.000,829.000,13.835,True,True
2022-07-09 00:00:00,0.000,831.000,13.835,True,True
2022-07-09 00:15:00,0.000,833.000,13.835,True,True
2022-07-09 00:30:00,0.000,831.000,13.835,True,False
2022-07-09 00:45:00,0.000,835.000,13.835,True,False
2022-07-09 01:00:00,0.000,837.000,13.835,True,False
2022-07-09 01:15:00,0.000,837.000,13.835,True,False
2022-07-09 01:30:00,0.000,837.000,13.835,True,False
2022-07-09 01:45:00,0.000,833.000,13.835,True,False
2022-07-09 02:00:00,0.000,833.000,13.835,True,False
2022-07-09 02:15:00,0.000,837.000,13.835,True,False
2022-07-09 02:30:00,0.000,841.000,13.835,True,False
2022-07-09 02:45:00,0.000,843.000,13.835,True,False
2022-07-09 03:00:00,0.000,847.000,13.835,True,False
2022-07-09 03:15:00,0.000,841.000,13.835,True,False
2022-07-09 03:30:00,0.000,829.000,13.835,True,False
2022-07-09 03:45:00,0.000,831.000,13.835,True,False
2022-07-09 04:00:00,0.000,831.000,13.835,True,True
2022-07-09 04:15:00,0.000,831.000,13.835,True,True
2022-07-09 04:30:00,0.000,837.000,13.835,True,False
2022-07-09 04:45:00,0.000,837.000,13.835,True,True
2022-07-09 05:00:00,0.000,837.000,13.835,True,False
2022-07-09 05:15:00,0.000,833.000,13.835,True,False
2022-07-09 05:30:00,0.000,829.000,13.835,True,False
2022-07-09 05:45:00,0.000,831.000,13.835,True,True
2022-07-09 16:30:00,0.000,850.000,0.000,False,False
2022-07-09 16:45:00,0.000,850.000,0.000,False,False
2022-07-09 17:00:00,0.000,849.000,0.000,False,False
2022-07-09 17:15:00,0.000,850.000,0.000,False,False
2022-07-09 17:30:00,0.000,850.000,0.000,False,False
2022-07-09 17:45:00,0.000,850.000,0.000,False,False
2022-07-09 18:00:00,0.000,850.000,0.000,False,False
2022-07-09 18:15:00,0.000,850.000,0.000,False,False
2022-07-09 18:30:00,0.000,850.000,0.000,False,False
2022-07-09 18:45:00,0.000,850.000,0.000,False,False
2022-07-09 19:00:00,0.000,850.000,0.000,False,False
2022-07-09 19:15:00,0.000,850.000,0.000,False,False
2022-07-09 19:30:00,0.000,850.000,0.000,False,False
2022-07-09 19:45:00,0.000,850.000,0.000,False,False
2022-07-09 20:00:00,0.000,850.000,0.000,False,False
2022-07-09 20:15:00,0.000,850.000,0.000,False,False
2022-07-09 20:30:00,0.000,850.000,0.000,False,False
2022-07-09 20:45:00,0.000,850.000,0.000,False,False
2022-07-09 21:00:00,0.000,849.000,0.000,False,False
2022-07-09 21:15:00,0.000,850.000,0.000,False,False
2022-07-09 21:30:00,0.000,850.000,0.000,False,False
2022-07-09 21:45:00,0.000,850.000,0.000,False,False
2022-07-09 22:00:00,0.000,850.000,0.000,False,False
2022-07-09 22:15:00,0.000,850.000,0.000,False,False
2022-07-09 22:30:00,0.000,850.000,0.000,False,False
2022-07-09 22:45:00,0.000,850.000,0.000,False,False
2022-07-09 23:00:00,0.000,850.000,0.000,False,False
2022-07-09 23:15:00,0.255,850.000,0.255,True,False
2022-07-09 23:30:00,0.000,850.000,0.255,True,False
2022-07-09 23:45:00,0.000,850.000,0.255,True,False
2022-07-10 00:00:00,0.000,849.000,0.255,True,False
2022-07-10 00:15:00,0.000,850.000,0.255,True,False
2022-07-10 00:30:00,0.000,850.000,0.255,True,False
2022-07-10 00:45:00,0.000,850.000,0.255,True,True
2022-07-10 01:00:00,0.000,849.000,0.255,True,False
2022-07-10 01:15:00,0.000,850.000,0.255,True,False
2022-07-10 01:30:00,0.000,850.000,0.255,True,False
2022-07-10 01:45:00,0.000,850.000,0.255,True,False
2022-07-10 02:00:00,0.000,850.000,0.255,True,False
2022-07-10 02:15:00,0.000,850.000,0.255,True,False
2022-07-10 02:30:00,0.000,850.000,0.255,True,False
2022-07-10 02:45:00,0.000,850.000,0.255,True,False
2022-07-10 03:00:00,0.000,850.000,0.255,True,False
2022-07-10 03:15:00,0.000,850.000,0.255,True,False
2022-07-10 03:30:00,0.000,850.000,0.255,True,True
2022-07-10 03:45:00,0.000,850.000,0.255,True,False
2022-07-10 04:00:00,0.000,850.000,0.255,True,False
2022-07-10 04:15:00,0.000,849.000,0.255,True,True
2022-07-10 04:30:00,0.000,850.000,0.255,True,False
2022-07-10 04:45:00,0.000,849.000,0.255,True,True
2022-07-10 05:00:00,0.000,850.000,0.255,True,False
2022-07-10 05:15:00,0.000,850.000,0.255,True,False
2022-07-10 05:30:00,0.000,850.000,0.255,True,False
2022-07-10 05:45:00,0.000,850.000,0.255,True,True
2022-07-10 06:00:00,0.000,850.000,0.255,True,False
2022-07-13 08:45:00,0.000,852.000,0.000,False,False
2022-07-13 09:00:00,0.000,850.000,0.000,False,False
2022-07-13 09:15:00,0.000,850.000,0.000,False,False
2022-07-13 09:30:00,0.000,850.000,0.000,False,False
2022-07-13 09:45:00,0.000,850.000,0.000,False,False
2022-07-13 10:00:00,0.000,850.000,0.000,False,False
2022-07-13 10:15:00,0.000,850.000,0.000,False,False
2022-07-13 10:30:00,0.000,850.000,0.000,False,False
2022-07-13 10:45:00,0.000,852.000,0.000,False,False
2022-07-13 11:00:00,0.000,850.000,0.000,False,False
2022-07-13 11:15:00,0.000,850.000,0.000,False,False
2022-07-13 11:30:00,0.000,852.000,0.000,False,False
2022-07-13 11:45:00,0.000,850.000,0.000,False,False
2022-07-13 12:00:00,0.000,852.000,0.000,False,False
2022-07-13 12:15:00,0.000,850.000,0.000,False,False
2022-07-13 12:30:00,0.000,850.000,0.000,False,False
2022-07-13 12:45:00,0.000,850.000,0.000,False,False
2022-07-13 13:00:00,0.000,850.000,0.000,False,False
2022-07-13 13:15:00,0.000,850.000,0.000,False,False
2022-07-13 13:30:00,0.000,852.000,0.000,False,False
2022-07-13 13:45:00,0.000,852.000,0.000,False,False
2022-07-13 14:00:00,0.000,850.000,0.000,False,False
2022-07-13 14:15:00,0.000,850.000,0.000,False,False
2022-07-13 14:30:00,0.000,850.000,0.000,False,False
2022-07-13 14:45:00,0.000,850.000,0.000,False,False
2022-07-13 15:00:00,0.000,850.000,0.000,False,False
2022-07-13 15:15:00,0.000,850.000,0.000,False,False
2022-07-13 15:30:00,0.969,850.000,0.969,True,False
2022-07-13 15:45:00,1.200,850.000,2.169,True,False
2022-07-13 16:00:00,0.000,849.000,2.169,True,False
2022-07-13 16:15:00,0.000,849.000,2.169,True,False
2022-07-13 16:30:00,0.000,850.000,2.169,True,True
2022-07-13 16:45:00,0.000,850.000,2.169,True,False
2022-07-13 17:00:00,0.000,850.000,2.169,True,False
2022-07-13 17:15:00,0.000,852.000,2.169,True,False
2022-07-13 17:30:00,0.000,850.000,2.169,True,False
2022-07-13 17:45:00,0.000,850.000,2.169,True,False
2022-07-13 18:00:00,0.000,850.000,2.169,True,False
2022-07-13 18:15:00,0.000,850.000,2.169,True,False
2022-07-13 18:30:00,0.000,850.000,2.169,True,False
2022-07-13 18:45:00,0.000,850.000,2.169,True,False
2022-07-13 19:00:00,0.000,850.000,2.169,True,False
2022-07-13 19:15:00,0.000,850.000,2.169,True,False
2022-07-13 19:30:00,0.000,850.000,2.169,True,False
2022-07-13 19:45:00,0.000,850.000,2.169,True,False
2022-07-13 20:00:00,0.000,819.000,2.169,True,False
2022-07-13 20:15:00,0.000,831.000,2.169,True,False
2022-07-13 20:30:00,0.000,839.000,2.169,True,False
2022-07-13 20:45:00,0.000,843.000,2.169,True,False
2022-07-13 21:00:00,0.000,849.000,2.169,True,False
2022-07-13 21:15:00,0.000,852.000,2.169,True,False
2022-07-13 21:30:00,0.000,850.000,2.169,True,False
2022-07-13 21:45:00,0.000,850.000,2.169,True,False
2022-07-13 22:00:00,0.000,850.000,2.169,True,False
2022-07-13 22:15:00,0.000,849.000,2.169,True,True
2022-07-13 22:30:00,0.000,850.000,2.169,True,False
2022-07-18 13:30:00,0.000,850.000,0.000,False,False
2022-07-18 13:45:00,0.000,850.000,0.000,False,False
2022-07-18 14:00:00,0.000,850.000,0.000,False,False
2022-07-18 14:15:00,0.000,850.000,0.000,False,False
2022-07-18 14:30:00,0.000,850.000,0.000,False,False
2022-07-18 14:45:00,0.000,850.000,0.000,False,False
2022-07-18 15:00:00,0.000,850.000,0.000,False,False
2022-07-18 15:15:00,0.000,850.000,0.000,False,False
2022-07-18 15:30:00,0.000,850.000,0.000,False,False
2022-07-18 15:45:00,0.000,850.000,0.000,False,False
2022-07-18 16:00:00,0.000,850.000,0.000,False,False
2022-07-18 16:15:00,0.000,850.000,0.000,False,False
2022-07-18 16:30:00,0.000,850.000,0.000,False,False
2022-07-18 16:45:00,0.000,850.000,0.000,False,False
2022-07-18 17:00:00,0.000,850.000,0.000,False,False
2022-07-18 17:15:00,0.000,850.000,0.000,False,False
2022-07-18 17:30:00,0.000,850.000,0.000,False,False
2022-07-18 17:45:00,0.000,850.000,0.000,False,False
2022-07-18 18:00:00,0.000,850.000,0.000,False,False
2022-07-18 18:15:00,0.000,852.000,0.000,False,False
2022-07-18 18:30:00,0.000,850.000,0.000,False,False
2022-07-18 18:45:00,0.000,850.000,0.000,False,False
2022-07-18 19:00:00,0.000,850.000,0.000,False,False
2022-07-18 19:15:00,0.000,850.000,0.000,False,False
2022-07-18 19:30:00,0.000,850.000,0.000,False,False
2022-07-18 19:45:00,0.000,850.000,0.000,False,False
2022-07-18 20:00:00,0.000,850.000,0.000,False,False
2022-07-18 20:15:00,0.459,850.000,0.459,True,False
2022-07-18 20:30:00,0.436,850.000,0.895,True,False
2022-07-18 20:45:00,0.000,852.000,0.895,True,False
2022-07-18 21:00:00,0.000,850.000,0.895,True,False
2022-07-18 21:15:00,0.000,850.000,0.895,True,False
2022-07-18 21:30:00,0.000,850.000,0.895,True,True
2022-07-18 21:45:00,0.000,850.000,0.895,True,False
2022-07-18 22:00:00,0.000,850.000,0.895,True,False
2022-07-18 22:15:00,0.000,850.000,0.895,True,False
2022-07-18 22:30:00,0.000,850.000,0.895,True,True
2022-07-18 22:45:00,0.000,850.000,0.895,True,False
2022-07-18 23:00:00,0.000,850.000,0.895,True,False
2022-07-18 23:15:00,0.000,850.000,0.895,True,False
2022-07-18 23:30:00,0.000,850.000,0.895,True,False
2022-07-18 23:45:00,0.000,850.000,0.895,True,False
2022-07-19 00:00:00,0.000,850.000,0.895,True,True
2022-07-19 00:15:00,0.000,850.000,0.895,True,False
2022-07-19 00:30:00,0.000,850.000,0.895,True,False
2022-07-19 00:45:00,0.000,850.000,0.895,True,False
2022-07-19 01:00:00,0.000,837.000,0.895,True,True
2022-07-19 01:15:00,0.000,843.000,0.895,True,False
2022-07-19 01:45:00,0.000,850.000,0.895,True,False
2022-07-19 02:00:00,0.000,850.000,0.895,True,False
2022-07-19 02:15:00,0.000,849.000,0.895,True,True
2022-07-19 02:30:00,0.000,850.000,0.895,True,False
2022-07-19 02:45:00,0.000,850.000,0.895,True,False
2022-07-19 03:00:00,0.000,850.000,0.895,True,True
2022-07-19 03:15:00,0.000,850.000,0.895,True,False
2022-07-20 15:15:00,0.000,852.000,0.000,False,False
2022-07-20 15:30:00,0.000,850.000,0.000,False,False
2022-07-20 15:45:00,0.000,852.000,0.000,False,False
2022-07-20 16:00:00,0.000,850.000,0.000,False,False
2022-07-20 16:15:00,0.000,850.000,0.000,False,False
2022-07-20 16:30:00,0.000,850.000,0.000,False,False
2022-07-20 16:45:00,0.000,850.000,0.000,False,False
2022-07-20 17:00:00,0.000,850.000,0.000,False,False
2022-07-20 17:15:00,0.000,850.000,0.000,False,False
2022-07-20 17:30:00,0.000,850.000,0.000,False,False
2022-07-20 17:45:00,0.000,850.000,0.000,False,False
2022-07-20 18:00:00,0.000,850.000,0.000,False,False
2022-07-20 18:15:00,0.000,850.000,0.000,False,False
2022-07-20 18:30:00,0.000,850.000,0.000,False,False
2022-07-20 18:45:00,0.000,850.000,0.000,False,False
2022-07-20 19:00:00,0.000,850.000,0.000,False,False
2022-07-20 19:15:00,0.000,852.000,0.000,False,False
2022-07-20 19:30:00,0.000,850.000,0.000,False,False
2022-07-20 19:45:00,0.000,850.000,0.000,False,False
2022-07-20 20:00:00,0.000,850.000,0.000,False,False
2022-07-20 20:15:00,0.000,849.000,0.000,False,False
2022-07-20 20:30:00,0.000,850.000,0.000,False,False
2022-07-20 20:45:00,0.000,852.000,0.000,False,False
2022-07-20 21:00:00,0.000,850.000,0.000,False,False
2022-07-20 21:15:00,0.000,850.000,0.000,False,False
2022-07-20 21:30:00,0.000,850.000,0.000,False,False
2022-07-20 21:45:00,0.000,850.000,0.000,False,False
2022-07-20 22:00:00,0.405,850.000,0.405,True,False
2022-07-20 22:15:00,0.000,850.000,0.405,True,True
2022-07-20 22:30:00,0.000,850.000,0.405,True,False
2022-07-20 22:45:00,0.000,850.000,0.405,True,False
2022-07-20 23:00:00,0.000,850.000,0.405,True,False
2022-07-20 23:15:00,0.000,850.000,0.405,True,False
2022-07-20 23:30:00,0.000,850.000,0.405,True,False
2022-07-20 23:45:00,0.000,850.000,0.405,True,False
2022-07-21 00:00:00,0.000,850.000,0.405,True,False
2022-07-21 00:15:00,0.000,850.000,0.405,True,True
2022-07-21 00:30:00,0.000,849.000,0.405,True,False
2022-07-21 00:45:00,0.000,850.000,0.405,True,False
2022-07-21 01:00:00,0.000,850.000,0.405,True,False
2022-07-21 01:15:00,0.000,850.000,0.405,True,False
2022-07-21 01:30:00,0.000,850.000,0.405,True,False
2022-07-21 01:45:00,0.000,849.000,0.405,True,False
2022-07-21 02:00:00,0.000,850.000,0.405,True,False
2022-07-21 02:15:00,0.000,850.000,0.405,True,False
2022-07-21 02:30:00,0.000,850.000,0.405,True,False
2022-07-21 02:45:00,0.000,850.000,0.405,True,False
2022-07-21 03:00:00,0.000,850.000,0.405,True,True
2022-07-21 03:15:00,0.000,850.000,0.405,True,True
2022-07-21 03:30:00,0.000,850.000,0.405,True,True
2022-07-21 03:45:00,0.000,850.000,0.405,True,False
2022-07-21 04:00:00,0.000,852.000,0.405,True,False
2022-07-21 04:15:00,0.000,850.000,0.405,True,False
2022-07-21 04:30:00,0.000,850.000,0.405,True,False
2022-07-21 04:45:00,0.000,850.000,0.405,True,True
2022-08-03 14:00:00,0.000,850.000,0.000,False,False
2022-08-03 14:15:00,0.000,850.000,0.000,False,False
2022-08-03 14:30:00,0.000,850.000,0.000,False,False
2022-08-03 14:45:00,0.000,850.000,0.000,False,False
2022-08-03 15:00:00,0.000,850.000,0.000,False,False
2022-08-03 15:15:00,0.000,850.000,0.000,False,False
2022-08-03 15:30:00,0.000,850.000,0.000,False,False
2022-08-03 15:45:00,0.000,850.000,0.000,False,False
2022-08-03 16:00:00,0.000,852.000,0.000,False,False
2022-08-03 16:15:00,0.000,852.000,0.000,False,False
2022-08-03 16:30:00,0.000,850.000,0.000,False,False
2022-08-03 16:45:00,0.000,850.000,0.000,False,False
2022-08-03 17:00:00,0.000,852.000,0.000,False,False
2022-08-03 17:15:00,0.000,850.000,0.000,False,False
2022-08-03 17:30:00,0.000,850.000,0.000,False,False
2022-08-03 17:45:00,0.000,850.000,0.000,False,False
2022-08-03 18:00:00,0.000,850.000,0.000,False,False
2022-08-03 18:15:00,0.000,850.000,0.000,False,False
2022-08-03 18:30:00,0.000,850.000,0.000,False,False
2022-08-03 18:45:00,0.232,850.000,0.232,True,True
2022-08-03 19:00:00,3.865,852.000,4.097,True,False
2022-08-03 19:15:00,1.819,850.000,5.916,True,False
2022-08-03 19:30:00,0.000,850.000,5.916,True,True
2022-08-03 19:45:00,0.000,852.000,5.916,True,False
2022-08-03 20:00:00,0.000,850.000,5.916,True,False
2022-08-03 20:15:00,0.000,850.000,5.916,True,False
2022-08-03 20:30:00,0.000,852.000,5.916,True,True
2022-08-03 20:45:00,0.000,850.000,5.916,True,False
2022-08-03 21:00:00,0.000,850.000,5.916,True,False
2022-08-03 21:15:00,0.000,852.000,5.916,True,False
2022-08-03 21:30:00,0.000,850.000,5.916,True,False
2022-08-03 21:45:00,0.000,850.000,5.916,True,False
2022-08-03 22:00:00,0.000,850.000,5.916,True,False
2022-08-03 22:15:00,0.000,850.000,5.916,True,True
2022-08-03 22:30:00,0.000,850.000,5.916,True,False
2022-08-03 22:45:00,0.000,850.000,5.916,True,False
2022-08-03 23:00:00,0.000,850.000,5.916,True,False
2022-08-03 23:15:00,0.000,779.000,5.916,True,False
2022-08-03 23:30:00,0.000,831.000,5.916,True,False
2022-08-03 23:45:00,0.000,829.000,5.916,True,False
2022-08-04 00:00:00,0.000,831.000,5.916,True,False
2022-08-04 00:15:00,0.000,839.000,5.916,True,False
2022-08-04 00:30:00,0.000,841.000,5.916,True,False
2022-08-04 00:45:00,0.000,843.000,5.916,True,True
2022-08-04 01:00:00,0.000,845.000,5.916,True,False
2022-08-04 01:15:00,0.000,849.000,5.916,True,False
2022-08-04 01:30:00,0.000,850.000,5.916,True,False
2022-08-04 01:45:00,0.000,850.000,5.916,True,False
2022-08-04 02:00:00,0.000,850.000,5.916,True,True
2022-08-04 12:15:00,0.000,850.000,0.000,False,False
2022-08-04 12:30:00,0.000,850.000,0.000,False,False
2022-08-04 12:45:00,0.000,850.000,0.000,False,False
2022-08-04 13:00:00,0.000,850.000,0.000,False,False
2022-08-04 13:15:00,0.000,850.000,0.000,False,False
2022-08-04 13:30:00,0.000,850.000,0.000,False,False
2022-08-04 13:45:00,0.000,850.000,0.000,False,False
2022-08-04 14:00:00,0.000,850.000,0.000,False,False
2022-08-04 14:15:00,0.000,850.000,0.000,False,False
2022-08-04 14:30:00,0.000,850.000,0.000,False,False
2022-08-04 14:45:00,0.000,850.000,0.000,False,False
2022-08-04 15:00:00,0.000,850.000,0.000,False,False
2022-08-04 15:15:00,0.000,850.000,0.000,False,False
2022-08-04 15:30:00,0.000,850.000,0.000,False,False
2022-08-04 15:45:00,0.000,850.000,0.000,False,False
2022-08-04 16:00:00,0.000,849.000,0.000,False,False
2022-08-04 16:15:00,0.000,852.000,0.000,False,False
2022-08-04 16:30:00,0.000,850.000,0.000,False,False
2022-08-04 16:45:00,0.000,852.000,0.000,False,False
2022-08-04 17:00:00,0.000,850.000,0.000,False,False
2022-08-04 17:15:00,0.000,850.000,0.000,False,False
2022-08-04 17:30:00,0.000,852.000,0.000,False,False
2022-08-04 17:45:00,0.000,849.000,0.000,False,False
2022-08-04 18:00:00,0.000,850.000,0.000,False,False
2022-08-04 18:15:00,0.000,850.000,0.000,False,False
2022-08-04 18:30:00,0.000,852.000,0.000,False,False
2022-08-04 18:45:00,0.000,850.000,0.000,False,False
2022-08-04 19:00:00,1.663,850.000,1.663,True,False
2022-08-04 19:15:00,6.650,850.000,8.313,True,True
2022-08-04 19:30:00,4.312,850.000,12.625,True,True
2022-08-04 19:45:00,0.000,850.000,12.625,True,False
2022-08-04 20:00:00,0.000,850.000,12.625,True,False
2022-08-04 20:15:00,0.000,850.000,12.625,True,False
2022-08-04 20:30:00,0.000,850.000,12.625,True,True
2022-08-04 20:45:00,0.000,850.000,12.625,True,False
2022-08-04 21:00:00,0.000,852.000,12.625,True,False
2022-08-04 21:15:00,0.000,850.000,12.625,True,False
2022-08-04 21:30:00,0.000,852.000,12.625,True,False
2022-08-04 21:45:00,0.000,850.000,12.625,True,False
2022-08-04 22:00:00,0.000,850.000,12.625,True,False
2022-08-04 22:15:00,0.000,850.000,12.625,True,False
2022-08-04 22:30:00,0.000,850.000,12.625,True,False
2022-08-04 22:45:00,0.000,850.000,12.625,True,False
2022-08-04 23:00:00,0.000,850.000,12.625,True,True
2022-08-04 23:15:00,0.000,767.000,12.625,True,False
2022-08-04 23:30:00,0.000,740.000,12.625,True,False
2022-08-04 23:45:00,0.000,827.000,12.625,True,False
2022-08-05 00:00:00,0.000,831.000,12.625,True,True
2022-08-05 00:15:00,0.000,829.000,12.625,True,False
2022-08-05 00:30:00,0.000,829.000,12.625,True,False
2022-08-05 00:45:00,0.000,829.000,12.625,True,False
2022-08-05 01:00:00,0.000,833.000,12.625,True,False
2022-08-05 01:15:00,0.000,833.000,12.625,True,False
2022-08-05 01:30:00,0.000,837.000,12.625,True,True
2022-08-05 01:45:00,0.000,837.000,12.625,True,False
2022-08-05 02:00:00,0.000,841.000,12.625,True,False
2022-08-05 02:15:00,0.000,843.000,12.625,True,False
2022-08-06 07:30:00,0.000,850.000,0.000,False,False
2022-08-06 07:45:00,0.000,850.000,0.000,False,False
2022-08-06 08:00:00,0.000,852.000,0.000,False,False
2022-08-06 08:15:00,0.000,850.000,0.000,False,False
2022-08-06 08:30:00,0.000,850.000,0.000,False,False
2022-08-06 08:45:00,0.000,852.000,0.000,False,False
2022-08-06 09:00:00,0.000,850.000,0.000,False,False
2022-08-06 09:15:00,0.000,850.000,0.000,False,False
2022-08-06 09:30:00,0.000,852.000,0.000,False,False
2022-08-06 09:45:00,0.000,852.000,0.000,False,False
2022-08-06 10:00:00,0.000,850.000,0.000,False,False
2022-08-06 10:15:00,0.000,850.000,0.000,False,False
2022-08-06 10:30:00,0.000,850.000,0.000,False,False
2022-08-06 10:45:00,0.000,850.000,0.000,False,False
2022-08-06 11:00:00,0.000,850.000,0.000,False,False
2022-08-06 11:15:00,0.000,850.000,0.000,False,False
2022-08-06 11:30:00,0.000,850.000,0.000,False,False
2022-08-06 11:45:00,0.000,850.000,0.000,False,False
2022-08-06 12:00:00,0.000,850.000,0.000,False,False
2022-08-06 12:15:00,0.000,850.000,0.000,False,False
2022-08-06 12:30:00,0.000,850.000,0.000,False,False
2022-08-06 12:45:00,0.000,852.000,0.000,False,False
2022-08-06 13:00:00,0.000,850.000,0.000,False,False
2022-08-06 13:15:00,0.000,850.000,0.000,False,False
2022-08-06 13:30:00,0.000,850.000,0.000,False,False
2022-08-06 13:45:00,0.000,850.000,0.000,False,False
2022-08-06 14:00:00,0.000,850.000,0.000,False,False
2022-08-06 14:15:00,2.649,852.000,2.649,True,False
2022-08-06 14:30:00,15.633,850.000,18.282,True,False
2022-08-06 14:45:00,1.200,850.000,19.482,True,False
2022-08-06 15:00:00,0.000,850.000,19.482,True,False
2022-08-06 15:15:00,0.000,850.000,19.482,True,False
2022-08-06 15:30:00,0.000,850.000,19.482,True,True
2022-08-06 15:45:00,0.000,850.000,19.482,True,False
2022-08-06 16:00:00,0.000,850.000,19.482,True,False
2022-08-06 16:15:00,0.881,852.000,20.363,True,False
