datetime,precip,level,precip_past_12,valid,test
2022-09-05 11:30:00,0.000,831.000,0.000,False,False
2022-09-05 11:45:00,0.000,829.000,0.000,False,False
2022-09-05 12:00:00,0.000,829.000,0.000,False,False
2022-09-05 12:15:00,0.000,829.000,0.000,False,False
2022-09-05 12:30:00,0.000,829.000,0.000,False,False
2022-09-05 12:45:00,0.000,827.000,0.000,False,False
2022-09-05 13:00:00,0.000,829.000,0.000,False,False
2022-09-05 13:15:00,0.000,831.000,0.000,False,False
2022-09-05 13:30:00,0.000,833.000,0.000,False,False
2022-09-05 13:45:00,0.000,833.000,0.000,False,False
2022-09-05 14:00:00,0.000,833.000,0.000,False,False
2022-09-05 14:15:00,0.000,835.000,0.000,False,False
2022-09-05 14:30:00,0.000,835.000,0.000,False,False
2022-09-05 14:45:00,0.000,833.000,0.000,False,False
2022-09-05 15:00:00,0.000,833.000,0.000,False,False
2022-09-05 15:15:00,4.488,835.000,4.488,True,False
2022-09-05 15:30:00,0.000,833.000,4.488,True,False
2022-09-05 15:45:00,0.000,837.000,4.488,True,False
2022-09-05 16:00:00,0.000,837.000,4.488,True,False
2022-09-05 16:15:00,0.000,837.000,4.488,True,True
2022-09-05 16:30:00,0.000,837.000,4.488,True,False
2022-09-05 16:45:00,0.000,839.000,4.488,True,False
2022-09-05 17:00:00,0.000,841.000,4.488,True,True
2022-09-05 17:15:00,0.000,841.000,4.488,True,True
2022-09-05 17:30:00,0.000,831.000,4.488,True,False
2022-09-05 17:45:00,0.000,829.000,4.488,True,False
2022-09-05 18:00:00,0.000,833.000,4.488,True,False
2022-09-05 18:15:00,0.000,837.000,4.488,True,False
2022-09-05 18:30:00,0.000,843.000,4.488,True,False
2022-09-05 18:45:00,0.000,845.000,4.488,True,True
2022-09-05 19:00:00,0.000,843.000,4.488,True,False
2022-09-05 19:15:00,0.000,843.000,4.488,True,False
2022-09-05 19:30:00,0.000,775.000,4.488,True,False
2022-09-05 19:45:00,0.000,734.000,4.488,True,False
2022-09-05 20:00:00,0.000,810.000,4.488,True,False
2022-09-05 20:15:00,0.000,818.000,4.488,True,False
2022-09-05 20:30:00,0.000,821.000,4.488,True,False
2022-09-05 20:45:00,0.000,827.000,4.488,True,False
2022-09-05 21:00:00,0.000,831.000,4.488,True,False
2022-09-05 21:15:00,0.000,829.000,4.488,True,True
2022-09-05 21:30:00,0.000,833.000,4.488,True,False
2022-09-05 21:45:00,0.000,833.000,4.488,True,False
2022-09-05 22:00:00,0.000,827.000,4.488,True,False
2022-09-10 00:45:00,0.000,849.000,0.000,False,False
2022-09-10 01:00:00,0.000,850.000,0.000,False,False
2022-09-10 01:15:00,0.000,850.000,0.000,False,False
2022-09-10 01:30:00,0.000,850.000,0.000,False,False
2022-09-10 01:45:00,0.000,850.000,0.000,False,False
2022-09-10 02:00:00,0.000,850.000,0.000,False,False
2022-09-10 02:15:00,0.000,850.000,0.000,False,False
2022-09-10 02:30:00,0.000,850.000,0.000,False,False
2022-09-10 02:45:00,0.000,850.000,0.000,False,False
2022-09-10 03:00:00,0.000,850.000,0.000,False,False
2022-09-10 03:15:00,0.000,850.000,0.000,False,False
2022-09-10 03:30:00,0.000,849.000,0.000,False,False
2022-09-10 03:45:00,0.000,850.000,0.000,False,False
2022-09-10 04:00:00,0.000,850.000,0.000,False,False
2022-09-10 04:15:00,0.000,850.000,0.000,False,False
2022-09-10 04:30:00,0.000,850.000,0.000,False,False
2022-09-10 04:45:00,0.000,850.000,0.000,False,False
2022-09-10 05:00:00,0.000,850.000,0.000,False,False
2022-09-10 05:15:00,0.000,850.000,0.000,False,False
2022-09-10 05:30:00,0.000,850.000,0.000,False,False
2022-09-10 05:45:00,0.000,850.000,0.000,False,False
2022-09-10 06:30:00,0.000,849.000,0.000,False,False
2022-09-10 06:45:00,0.000,829.000,0.000,False,False
2022-09-10 07:00:00,0.000,829.000,0.000,False,False
2022-09-10 07:15:00,0.000,829.000,0.000,False,False
2022-09-10 07:30:00,4.329,827.000,4.329,True,False
2022-09-10 07:45:00,0.000,825.000,4.329,True,False
2022-09-10 08:00:00,0.000,827.000,4.329,True,False
2022-09-10 08:15:00,0.000,827.000,4.329,True,False
2022-09-10 08:30:00,0.000,829.000,4.329,True,False
2022-09-10 08:45:00,0.000,829.000,4.329,True,True
2022-09-10 09:00:00,0.000,829.000,4.329,True,False
2022-09-10 09:15:00,0.000,827.000,4.329,True,False
2022-09-10 09:30:00,0.000,831.000,4.329,True,False
2022-09-10 09:45:00,0.000,827.000,4.329,True,False
2022-09-10 10:00:00,0.000,827.000,4.329,True,False
2022-09-10 10:15:00,0.000,829.000,4.329,True,False
2022-09-10 10:30:00,0.000,835.000,4.329,True,False
2022-09-10 10:45:00,0.000,837.000,4.329,True,False
2022-09-10 11:00:00,0.000,808.000,4.329,True,False
2022-09-10 11:15:00,0.000,792.000,4.329,True,False
2022-09-10 11:30:00,0.000,777.000,4.329,True,False
2022-09-10 11:45:00,0.000,763.000,4.329,True,False
2022-09-10 12:00:00,0.000,794.000,4.329,True,False
2022-09-10 12:15:00,0.000,804.000,4.329,True,True
2022-09-10 12:30:00,0.000,808.000,4.329,True,False
2022-09-10 12:45:00,0.000,823.000,4.329,True,False
2022-09-10 13:00:00,0.000,827.000,4.329,True,False
2022-09-10 13:15:00,0.000,831.000,4.329,True,True
2022-09-10 13:30:00,0.000,833.000,4.329,True,True
2022-09-10 13:45:00,0.000,833.000,4.329,True,False
2022-09-10 14:00:00,0.000,833.000,4.329,True,False
2022-09-10 14:15:00,0.000,833.000,4.329,True,False
2022-11-07 09:30:00,0.000,850.000,0.000,False,False
2022-11-07 09:45:00,0.000,850.000,0.000,False,False
2022-11-07 10:00:00,0.000,850.000,0.000,False,False
2022-11-07 10:15:00,0.000,850.000,0.000,False,False
2022-11-07 10:30:00,0.000,850.000,0.000,False,False
2022-11-07 10:45:00,0.000,850.000,0.000,False,False
2022-11-07 11:00:00,0.000,850.000,0.000,False,False
2022-11-07 11:15:00,0.000,850.000,0.000,False,False
2022-11-07 11:30:00,0.000,852.000,0.000,False,False
2022-11-07 11:45:00,0.000,852.000,0.000,False,False
2022-11-07 12:00:00,0.000,850.000,0.000,False,False
2022-11-07 12:15:00,0.000,850.000,0.000,False,False
2022-11-07 12:30:00,0.000,852.000,0.000,False,False
2022-11-07 12:45:00,0.000,852.000,0.000,False,False
2022-11-07 13:00:00,0.000,852.000,0.000,False,False
2022-11-07 13:15:00,0.000,852.000,0.000,False,False
2022-11-07 13:30:00,0.000,850.000,0.000,False,False
2022-11-07 13:45:00,0.000,852.000,0.000,False,False
2022-11-07 14:00:00,0.000,850.000,0.000,False,False
2022-11-07 14:15:00,0.000,850.000,0.000,False,False
2022-11-07 14:30:00,0.000,850.000,0.000,False,False
2022-11-07 14:45:00,0.000,850.000,0.000,False,False
2022-11-07 15:00:00,0.000,850.000,0.000,False,False
2022-11-07 15:15:00,0.000,852.000,0.000,False,False
2022-11-07 15:30:00,0.000,850.000,0.000,False,False
2022-11-07 15:45:00,0.000,852.000,0.000,False,False
2022-11-07 16:00:00,0.000,852.000,0.000,False,False
2022-11-07 16:15:00,7.072,852.000,7.072,True,False
2022-11-07 16:30:00,0.000,850.000,7.072,True,False
2022-11-07 16:45:00,0.000,850.000,7.072,True,False
2022-11-07 17:00:00,0.000,852.000,7.072,True,False
2022-11-07 17:15:00,0.000,850.000,7.072,True,True
2022-11-07 17:30:00,0.000,850.000,7.072,True,False
2022-11-07 17:45:00,0.000,850.000,7.072,True,True
2022-11-07 18:00:00,0.000,850.000,7.072,True,False
2022-11-07 18:15:00,0.000,850.000,7.072,True,False
2022-11-07 18:30:00,0.000,850.000,7.072,True,False
2022-11-07 19:00:00,0.000,850.000,7.072,True,True
2022-11-07 19:15:00,0.000,850.000,7.072,True,False
2022-11-07 19:30:00,0.000,850.000,7.072,True,False
2022-11-07 19:45:00,0.000,852.000,7.072,True,False
2022-11-07 20:00:00,0.000,850.000,7.072,True,True
2022-11-07 20:15:00,0.000,850.000,7.072,True,False
2022-11-07 20:30:00,0.000,850.000,7.072,True,False
2022-11-07 20:45:00,0.000,850.000,7.072,True,False
2022-11-07 21:00:00,0.000,850.000,7.072,True,True
2022-11-07 21:15:00,0.000,814.000,7.072,True,False
2022-11-07 21:30:00,0.000,734.000,7.072,True,False
2022-11-07 21:45:00,0.000,814.000,7.072,True,False
2022-11-07 22:00:00,0.000,825.000,7.072,True,False
2022-11-07 22:15:00,0.000,825.000,7.072,True,True
2022-11-07 22:30:00,0.000,823.000,7.072,True,True
2022-11-07 22:45:00,0.000,825.000,7.072,True,True
2022-11-07 23:00:00,0.000,825.000,7.072,True,False
2022-11-11 01:30:00,0.000,845.000,0.000,False,False
2022-11-11 01:45:00,0.000,843.000,0.000,False,False
2022-11-11 02:00:00,0.000,845.000,0.000,False,False
2022-11-11 02:15:00,0.000,847.000,0.000,False,False
2022-11-11 02:30:00,0.000,839.000,0.000,False,False
2022-11-11 02:45:00,0.000,825.000,0.000,False,False
2022-11-11 03:00:00,0.000,825.000,0.000,False,False
2022-11-11 03:15:00,0.000,829.000,0.000,False,False
2022-11-11 03:30:00,0.000,833.000,0.000,False,False
2022-11-11 03:45:00,0.000,839.000,0.000,False,False
2022-11-11 04:00:00,0.000,819.000,0.000,False,False
2022-11-11 04:15:00,0.000,825.000,0.000,False,False
2022-11-11 04:30:00,0.000,835.000,0.000,False,False
2022-11-11 04:45:00,0.000,835.000,0.000,False,False
2022-11-11 05:00:00,0.000,837.000,0.000,False,False
2022-11-11 05:15:00,0.000,841.000,0.000,False,False
2022-11-11 05:30:00,0.000,841.000,0.000,False,False
2022-11-11 05:45:00,0.000,843.000,0.000,False,False
2022-11-11 06:00:00,0.000,839.000,0.000,False,False
2022-11-11 06:15:00,0.000,831.000,0.000,False,False
2022-11-11 06:30:00,0.000,833.000,0.000,False,False
2022-11-11 06:45:00,0.000,835.000,0.000,False,False
2022-11-11 07:00:00,0.000,837.000,0.000,False,False
2022-11-11 07:15:00,0.000,839.000,0.000,False,False
2022-11-11 07:45:00,0.000,835.000,0.000,False,False
2022-11-11 08:00:00,0.000,833.000,0.000,False,False
2022-11-11 08:15:00,7.117,833.000,7.117,True,False
2022-11-11 08:30:00,0.000,833.000,7.117,True,False
2022-11-11 08:45:00,0.000,833.000,7.117,True,False
2022-11-11 09:00:00,0.000,833.000,7.117,True,False
2022-11-11 09:15:00,0.000,814.000,7.117,True,False
2022-11-11 09:30:00,0.000,821.000,7.117,True,False
2022-11-11 09:45:00,0.000,821.000,7.117,True,True
2022-11-11 10:00:00,0.000,814.000,7.117,True,True
2022-11-11 10:15:00,0.000,831.000,7.117,True,False
2022-11-11 10:30:00,0.000,835.000,7.117,True,False
2022-11-11 10:45:00,0.000,835.000,7.117,True,False
2022-11-11 11:00:00,0.000,839.000,7.117,True,False
2022-11-11 11:15:00,0.000,839.000,7.117,True,False
2022-11-11 11:30:00,0.000,812.000,7.117,True,False
2022-11-11 11:45:00,0.000,814.000,7.117,True,False
2022-11-11 12:00:00,0.000,814.000,7.117,True,False
2022-11-11 12:15:00,0.000,814.000,7.117,True,False
2022-11-11 12:30:00,0.000,806.000,7.117,True,False
2022-11-11 12:45:00,0.000,794.000,7.117,True,False
2022-11-11 13:00:00,0.000,785.000,7.117,True,False
2022-11-11 13:15:00,0.000,773.000,7.117,True,False
2022-11-11 13:30:00,0.000,726.000,7.117,True,False
2022-11-11 13:45:00,0.000,787.000,7.117,True,False
2022-11-11 14:00:00,0.000,808.000,7.117,True,False
2022-11-11 14:15:00,0.000,812.000,7.117,True,False
2022-11-11 14:30:00,0.000,816.000,7.117,True,False
2022-11-11 14:45:00,0.000,785.000,7.117,True,False
2022-11-11 15:00:00,0.000,794.000,7.117,True,False
2022-11-20 19:15:00,0.000,852.000,0.000,False,False
2022-11-20 19:30:00,0.000,852.000,0.000,False,False
2022-11-20 19:45:00,0.000,850.000,0.000,False,False
2022-11-20 20:00:00,0.000,850.000,0.000,False,False
2022-11-20 20:15:00,0.000,850.000,0.000,False,False
2022-11-20 20:30:00,0.000,852.000,0.000,False,False
2022-11-20 20:45:00,0.000,850.000,0.000,False,False
2022-11-20 21:00:00,0.000,852.000,0.000,False,False
2022-11-20 21:15:00,0.000,850.000,0.000,False,False
2022-11-20 21:30:00,0.000,850.000,0.000,False,False
2022-11-20 21:45:00,0.000,852.000,0.000,False,False
2022-11-20 22:00:00,0.000,852.000,0.000,False,False
2022-11-20 22:15:00,0.000,850.000,0.000,False,False
2022-11-20 22:30:00,0.000,852.000,0.000,False,False
2022-11-20 22:45:00,0.000,850.000,0.000,False,False
2022-11-20 23:00:00,0.000,852.000,0.000,False,False
2022-11-20 23:15:00,0.000,850.000,0.000,False,False
2022-11-20 23:30:00,0.000,852.000,0.000,False,False
2022-11-20 23:45:00,0.000,852.000,0.000,False,False
2022-11-21 00:00:00,0.000,852.000,0.000,False,False
2022-11-21 00:15:00,0.000,852.000,0.000,False,False
2022-11-21 00:30:00,0.000,850.000,0.000,False,False
2022-11-21 00:45:00,0.000,852.000,0.000,False,False
2022-11-21 01:00:00,0.000,852.000,0.000,False,False
2022-11-21 01:15:00,0.000,850.000,0.000,False,False
2022-11-21 01:30:00,0.000,852.000,0.000,False,False
2022-11-21 01:45:00,0.000,850.000,0.000,False,False
