datetime,precip,level,precip_past_12,valid,test
2022-05-14 15:00:00,0.000,850.000,0.102,True,False
2022-05-14 16:00:00,0.000,850.000,0.085,False,False
2022-05-14 17:00:00,0.017,850.000,0.085,True,False
2022-05-14 18:00:00,0.017,850.000,0.085,True,False
2022-05-14 19:00:00,0.000,850.000,0.068,True,False
2022-05-14 20:00:00,0.000,850.000,0.051,True,False
2022-05-14 21:00:00,0.000,850.000,0.034,True,False
2022-05-14 22:00:00,0.000,850.000,0.034,True,True
2022-05-14 23:00:00,0.000,850.000,0.034,True,False
2022-05-15 00:00:00,0.000,850.000,0.034,True,True
2022-05-20 02:00:00,0.000,850.000,0.000,False,False
2022-05-20 03:00:00,0.000,850.000,0.000,False,False
2022-05-20 04:00:00,0.000,850.000,0.000,False,False
2022-05-20 05:00:00,0.000,850.000,0.000,False,False
2022-05-20 06:00:00,0.000,850.000,0.000,False,False
2022-05-20 07:00:00,0.000,850.000,0.000,False,False
2022-05-20 08:00:00,0.017,850.000,0.017,True,False
2022-05-20 09:00:00,0.017,850.000,0.034,True,False
2022-05-20 10:00:00,0.000,850.000,0.034,True,False
2022-05-20 11:00:00,0.000,850.000,0.034,True,True
2022-05-20 12:00:00,0.000,850.000,0.034,True,False
2022-05-20 13:00:00,0.000,850.000,0.034,True,False
2022-05-20 14:00:00,0.000,850.000,0.034,True,False
2022-05-20 15:00:00,0.000,850.000,0.034,True,False
2022-05-22 00:00:00,0.000,850.000,0.000,False,False
2022-05-22 01:00:00,0.000,850.000,0.000,False,False
2022-05-22 02:00:00,0.000,850.000,0.000,False,False
2022-05-22 03:00:00,0.000,850.000,0.000,False,False
2022-05-22 04:00:00,0.000,850.000,0.000,False,False
2022-05-22 05:00:00,0.000,852.000,0.000,False,False
2022-05-22 06:00:00,0.051,850.000,0.051,True,False
2022-05-22 07:00:00,0.000,850.000,0.051,True,False
2022-05-22 08:00:00,0.017,850.000,0.068,True,False
2022-05-22 09:00:00,0.000,850.000,0.068,True,False
2022-05-22 10:00:00,0.000,850.000,0.068,True,True
2022-05-22 11:00:00,0.000,850.000,0.068,True,False
2022-05-22 12:00:00,0.000,850.000,0.068,True,False
2022-05-22 13:00:00,0.000,850.000,0.068,True,False
2022-05-22 14:00:00,0.000,850.000,0.068,True,False
2022-05-22 18:00:00,0.000,850.000,0.017,False,False
2022-05-22 19:00:00,0.000,850.000,0.017,False,False
2022-05-22 20:00:00,0.000,850.000,0.000,False,False
2022-05-22 21:00:00,0.000,850.000,0.000,False,False
2022-05-22 22:00:00,0.000,850.000,0.000,False,False
2022-05-22 23:00:00,0.000,850.000,0.000,False,False
2022-05-23 00:00:00,2.108,850.000,2.108,True,False
2022-05-23 01:00:00,0.017,850.000,2.125,True,False
2022-05-23 02:00:00,0.000,850.000,2.125,True,False
2022-05-23 03:00:00,0.017,850.000,2.142,True,False
2022-05-23 04:00:00,0.000,787.000,2.142,True,False
2022-05-23 05:00:00,0.000,825.000,2.142,True,False
2022-05-23 06:00:00,0.000,850.000,2.142,True,False
2022-05-23 07:00:00,0.000,850.000,2.142,True,False
2022-05-23 08:00:00,0.000,850.000,2.142,True,True
2022-05-23 09:00:00,0.000,850.000,2.142,True,True
2022-05-23 10:00:00,2.950,850.000,5.092,True,False
2022-05-23 11:00:00,10.480,850.000,15.572,True,False
2022-05-23 12:00:00,2.227,850.000,15.691,True,False
2022-05-23 13:00:00,1.964,850.000,17.638,True,False
2022-05-23 14:00:00,0.774,825.000,18.411,True,False
2022-05-23 15:00:00,0.000,765.000,18.394,True,True
2022-05-23 16:00:00,1.675,818.000,20.069,True,False
2022-05-23 17:00:00,2.813,810.000,22.882,True,True
2022-05-23 18:00:00,0.000,823.000,22.882,True,False
2022-05-23 19:00:00,0.000,833.000,22.882,True,False
2022-05-23 20:00:00,0.000,845.000,22.882,True,False
2022-05-23 21:00:00,0.000,800.000,22.882,True,False
2022-05-23 22:00:00,0.000,835.000,19.933,True,False
2022-05-23 23:00:00,0.000,849.000,9.452,True,True
2022-05-24 16:00:00,0.000,850.000,0.000,False,False
2022-05-24 17:00:00,0.000,850.000,0.000,False,False
2022-05-24 18:00:00,0.000,850.000,0.000,False,False
2022-05-24 19:00:00,0.000,850.000,0.000,False,False
2022-05-24 20:00:00,0.000,850.000,0.000,False,False
2022-05-24 21:00:00,0.000,850.000,0.000,False,False
2022-05-24 22:00:00,7.072,850.000,7.072,True,False
2022-05-24 23:00:00,8.670,850.000,15.742,True,False
2022-05-25 00:00:00,0.017,850.000,15.759,True,True
2022-05-25 01:00:00,9.112,850.000,24.871,True,True
2022-05-25 02:00:00,1.224,761.000,26.095,True,True
2022-05-25 03:00:00,0.280,730.000,26.376,True,True
2022-05-25 04:00:00,0.043,829.000,26.418,True,False
2022-05-25 05:00:00,0.017,701.000,26.435,True,True
2022-05-25 06:00:00,0.000,816.000,26.435,True,False
2022-05-25 07:00:00,0.000,816.000,26.435,True,False
2022-05-25 08:00:00,0.000,823.000,26.435,True,True
2022-05-25 09:00:00,0.000,827.000,26.435,True,False
2022-05-25 10:00:00,0.000,827.000,19.363,True,False
2022-05-25 11:00:00,0.000,833.000,10.693,True,False
2022-05-26 02:00:00,0.000,850.000,0.000,False,False
2022-05-26 03:00:00,0.000,849.000,0.000,False,False
2022-05-26 04:00:00,0.000,850.000,0.000,False,False
2022-05-26 05:00:00,0.000,850.000,0.000,False,False
2022-05-26 06:00:00,0.000,850.000,0.000,False,False
2022-05-26 07:00:00,0.000,850.000,0.000,False,False
2022-05-26 08:00:00,0.433,850.000,0.434,True,True
2022-05-26 09:00:00,1.097,850.000,1.530,True,False
2022-05-26 10:00:00,1.377,850.000,2.907,True,False
2022-05-26 11:00:00,0.357,850.000,3.264,True,False
2022-05-26 12:00:00,0.000,850.000,3.264,True,True
2022-05-26 13:00:00,0.000,819.000,3.264,True,False
2022-05-26 14:00:00,0.000,818.000,3.264,True,False
2022-05-26 15:00:00,2.074,833.000,5.338,True,False
2022-05-26 16:00:00,0.000,837.000,5.338,True,False
2022-05-26 17:00:00,7.288,849.000,12.626,True,False
2022-05-26 18:00:00,4.724,850.000,17.350,True,True
2022-05-26 19:00:00,5.702,810.000,23.052,True,False
2022-05-26 20:00:00,1.581,829.000,24.200,True,False
2022-05-26 21:00:00,0.051,773.000,23.154,True,False
2022-05-26 22:00:00,2.190,730.000,23.967,True,True
2022-05-26 23:00:00,0.275,726.000,23.885,True,True
2022-05-27 00:00:00,0.000,759.000,23.885,True,True
2022-05-27 01:00:00,0.119,825.000,24.004,True,False
2022-05-27 02:00:00,0.170,812.000,24.174,True,True
2022-05-27 03:00:00,2.261,818.000,24.361,True,False
2022-05-27 04:00:00,0.000,829.000,24.361,True,False
2022-05-27 05:00:00,0.017,829.000,17.090,True,False
2022-05-27 06:00:00,0.000,829.000,12.366,True,False
2022-05-27 07:00:00,0.000,806.000,6.664,True,False
2022-05-27 08:00:00,0.017,829.000,5.100,True,False
2022-05-27 09:00:00,0.000,831.000,5.049,True,False
2022-05-27 10:00:00,0.000,833.000,2.859,True,False
2022-05-27 11:00:00,0.000,835.000,2.584,True,True
2022-05-27 12:00:00,0.000,837.000,2.584,True,True
2022-05-27 13:00:00,0.000,843.000,2.465,True,False
2022-05-27 14:00:00,0.000,847.000,2.295,True,False
2022-05-28 02:00:00,0.000,850.000,0.000,False,False
2022-05-28 03:00:00,0.000,850.000,0.000,False,False
2022-06-01 01:00:00,0.000,850.000,0.000,False,False
2022-06-01 02:00:00,0.000,850.000,0.000,False,False
2022-06-01 03:00:00,0.000,850.000,0.000,False,False
2022-06-01 04:00:00,0.000,850.000,0.000,False,False
2022-06-01 05:00:00,0.000,850.000,0.000,False,False
2022-06-01 06:00:00,0.000,850.000,0.000,False,False
2022-06-01 07:00:00,0.034,850.000,0.034,True,False
2022-06-01 08:00:00,0.017,850.000,0.051,True,False
2022-06-01 09:00:00,0.017,850.000,0.068,True,False
2022-06-01 10:00:00,0.000,850.000,0.068,True,True
2022-06-01 11:00:00,0.000,850.000,0.068,True,False
2022-06-01 12:00:00,0.000,850.000,0.068,True,False
2022-06-01 13:00:00,0.000,850.000,0.068,True,False
2022-06-01 14:00:00,0.000,850.000,0.068,True,False
2022-06-01 15:00:00,0.000,850.000,0.068,True,True
2022-06-03 10:00:00,0.000,850.000,0.000,False,False
2022-06-03 11:00:00,0.000,850.000,0.000,False,False
2022-06-03 12:00:00,0.000,850.000,0.000,False,False
2022-06-03 13:00:00,0.000,850.000,0.000,False,False
2022-06-03 14:00:00,0.000,850.000,0.000,False,False
2022-06-03 15:00:00,0.000,850.000,0.000,False,False
2022-06-03 16:00:00,0.708,850.000,0.708,True,False
2022-06-03 17:00:00,6.908,850.000,7.616,True,False
2022-06-03 18:00:00,0.238,850.000,7.854,True,False
2022-06-03 19:00:00,0.204,850.000,8.058,True,True
2022-06-03 20:00:00,0.102,850.000,8.160,True,True
2022-06-03 21:00:00,0.017,771.000,8.177,True,False
2022-06-03 22:00:00,0.000,827.000,8.177,True,False
2022-06-03 23:00:00,0.000,841.000,8.177,True,False
2022-06-04 00:00:00,0.000,850.000,8.177,True,True
2022-06-04 01:00:00,0.153,850.000,8.330,True,False
2022-06-04 02:00:00,0.017,850.000,8.347,True,True
2022-06-04 03:00:00,0.017,850.000,8.364,True,False
2022-06-04 04:00:00,0.017,850.000,7.673,True,False
2022-06-04 05:00:00,0.034,850.000,0.799,True,True
2022-06-04 06:00:00,0.034,850.000,0.595,True,False
2022-06-04 07:00:00,0.034,850.000,0.425,True,True
2022-06-04 08:00:00,0.017,850.000,0.340,True,True
2022-06-04 09:00:00,0.034,850.000,0.357,True,True
2022-06-04 10:00:00,0.000,850.000,0.357,True,False
2022-06-04 11:00:00,0.000,850.000,0.357,True,False
2022-06-04 12:00:00,0.000,850.000,0.357,True,True
2022-06-04 13:00:00,0.000,850.000,0.204,True,True
2022-06-04 14:00:00,0.000,850.000,0.187,True,False
2022-06-04 15:00:00,0.000,850.000,0.170,True,True
2022-06-08 18:00:00,0.000,850.000,0.000,False,False
2022-06-08 19:00:00,0.000,850.000,0.000,False,False
2022-06-08 20:00:00,0.000,850.000,0.000,False,False
2022-06-08 21:00:00,0.000,850.000,0.000,False,False
2022-06-08 22:00:00,0.000,850.000,0.000,False,False
2022-06-08 23:00:00,0.000,850.000,0.000,False,False
2022-06-09 00:00:00,1.581,850.000,1.581,True,False
2022-06-09 01:00:00,0.433,850.000,2.015,True,False
2022-06-09 02:00:00,0.025,850.000,2.040,True,False
2022-06-09 03:00:00,0.051,850.000,2.091,True,False
2022-06-09 04:00:00,0.017,850.000,2.108,True,False
2022-06-09 05:00:00,0.017,827.000,2.125,True,False
2022-06-09 06:00:00,0.000,841.000,2.125,True,False
2022-06-09 07:00:00,0.000,850.000,2.125,True,False
2022-06-09 08:00:00,0.000,850.000,2.125,True,True
2022-06-09 09:00:00,0.000,850.000,2.125,True,False
2022-06-09 10:00:00,0.000,850.000,2.125,True,False
2022-06-09 11:00:00,0.000,850.000,2.125,True,True
2022-06-27 20:00:00,0.000,852.000,0.000,False,False
2022-06-27 21:00:00,0.000,850.000,0.000,False,False
2022-06-27 22:00:00,0.479,850.000,0.479,True,True
2022-06-27 23:00:00,0.164,850.000,0.643,True,False
2022-06-28 00:00:00,0.003,850.000,0.646,True,False
2022-06-28 01:00:00,0.017,850.000,0.663,True,False
2022-06-28 02:00:00,0.000,850.000,0.663,True,False
2022-06-28 03:00:00,0.017,850.000,0.680,True,False
2022-06-28 04:00:00,0.000,850.000,0.680,True,False
2022-06-28 05:00:00,0.000,850.000,0.680,True,False
2022-06-28 06:00:00,0.000,850.000,0.680,True,False
2022-06-28 07:00:00,0.000,850.000,0.680,True,False
2022-06-28 08:00:00,0.000,850.000,0.680,True,False
2022-06-28 09:00:00,0.000,850.000,0.680,True,True
2022-06-28 19:00:00,0.000,850.000,0.000,False,False
2022-06-28 20:00:00,0.000,850.000,0.000,False,False
2022-06-28 21:00:00,0.000,850.000,0.000,False,False
2022-06-28 22:00:00,0.000,850.000,0.000,False,False
2022-06-28 23:00:00,0.000,850.000,0.000,False,False
2022-06-29 00:00:00,0.000,850.000,0.000,False,False
2022-06-29 01:00:00,0.901,850.000,0.901,True,False
2022-06-29 02:00:00,0.408,850.000,1.309,True,False
2022-06-29 03:00:00,0.122,852.000,1.431,True,False
2022-06-29 04:00:00,0.048,850.000,1.479,True,False
2022-06-29 05:00:00,0.119,850.000,1.598,True,False
2022-06-29 06:00:00,0.068,825.000,1.666,True,False
2022-06-29 07:00:00,2.745,841.000,4.412,True,False
2022-06-29 08:00:00,2.507,850.000,6.919,True,False
2022-06-29 09:00:00,0.578,850.000,7.497,True,False
2022-06-29 10:00:00,0.000,850.000,7.497,True,False
2022-06-29 11:00:00,0.000,825.000,7.497,True,False
2022-06-29 12:00:00,0.000,818.000,7.497,True,False
2022-06-29 13:00:00,0.000,827.000,6.596,True,True
2022-06-29 14:00:00,0.000,835.000,6.188,True,True
2022-06-29 15:00:00,0.000,850.000,6.066,True,False
2022-06-29 16:00:00,0.000,850.000,6.018,False,False
2022-06-29 17:00:00,0.479,850.000,6.378,True,False
2022-06-29 18:00:00,1.272,850.000,7.582,True,True
2022-06-29 19:00:00,0.000,850.000,4.837,True,False
2022-06-29 20:00:00,0.000,850.000,2.329,True,True
2022-06-29 21:00:00,0.000,850.000,1.751,True,False
2022-06-29 22:00:00,0.000,829.000,1.751,True,False
2022-06-29 23:00:00,0.000,839.000,1.751,True,False
2022-06-30 00:00:00,0.000,850.000,1.751,True,False
2022-06-30 01:00:00,0.000,850.000,1.751,False,False
2022-06-30 02:00:00,0.000,850.000,1.751,False,False
2022-06-30 03:00:00,0.000,850.000,1.751,False,False
2022-06-30 04:00:00,0.000,850.000,1.751,False,False
2022-06-30 05:00:00,0.000,850.000,1.272,False,False
2022-06-30 06:00:00,0.017,850.000,0.017,True,False
2022-06-30 07:00:00,0.017,850.000,0.034,True,False
2022-06-30 08:00:00,0.000,850.000,0.034,True,False
2022-06-30 09:00:00,0.000,850.000,0.034,True,True
2022-06-30 10:00:00,0.000,850.000,0.034,True,False
2022-06-30 11:00:00,0.000,850.000,0.034,True,False
2022-06-30 12:00:00,0.000,850.000,0.034,True,False
2022-06-30 13:00:00,0.000,850.000,0.034,True,False
2022-07-01 12:00:00,0.000,850.000,0.000,False,False
2022-07-01 13:00:00,0.000,850.000,0.000,False,False
2022-07-01 14:00:00,0.000,850.000,0.000,False,False
2022-07-01 15:00:00,0.000,850.000,0.000,False,False
2022-07-01 16:00:00,0.000,850.000,0.000,False,False
2022-07-01 17:00:00,0.000,850.000,0.000,False,False
2022-07-01 18:00:00,0.017,850.000,0.017,True,False
2022-07-01 19:00:00,0.085,850.000,0.102,True,True
2022-07-01 20:00:00,0.000,850.000,0.102,True,False
2022-07-01 21:00:00,0.017,850.000,0.119,True,True
2022-07-01 22:00:00,0.017,850.000,0.136,True,False
2022-07-01 23:00:00,0.000,850.000,0.136,True,True
2022-07-02 00:00:00,0.000,850.000,0.136,True,False
2022-07-02 01:00:00,0.017,850.000,0.153,True,False
2022-07-02 02:00:00,0.000,850.000,0.153,True,False
2022-07-02 03:00:00,0.017,850.000,0.170,True,False
2022-07-02 04:00:00,0.000,850.000,0.170,True,False
2022-07-02 05:00:00,0.017,850.000,0.187,True,False
2022-07-02 06:00:00,0.017,850.000,0.187,True,False
2022-07-02 07:00:00,0.000,850.000,0.102,True,True
2022-07-02 08:00:00,0.000,850.000,0.102,True,True
2022-07-02 09:00:00,0.000,850.000,0.085,True,False
2022-07-02 10:00:00,0.000,850.000,0.068,True,False
2022-07-02 11:00:00,0.000,850.000,0.068,True,True
2022-07-02 12:00:00,0.000,850.000,0.068,True,False
2022-07-02 18:00:00,0.000,850.000,0.000,False,False
2022-07-02 19:00:00,0.000,850.000,0.000,False,False
2022-07-02 20:00:00,0.000,850.000,0.000,False,False
2022-07-02 21:00:00,0.000,850.000,0.000,False,False
2022-07-02 22:00:00,0.000,850.000,0.000,False,False
2022-07-02 23:00:00,0.000,850.000,0.000,False,False
2022-07-03 00:00:00,0.017,850.000,0.017,True,False
2022-07-03 01:00:00,0.017,850.000,0.034,True,True
2022-07-03 02:00:00,0.017,850.000,0.051,True,False
2022-07-03 03:00:00,0.017,850.000,0.068,True,False
2022-07-03 04:00:00,0.000,852.000,0.068,True,False
2022-07-03 05:00:00,0.017,850.000,0.085,True,True
2022-07-03 06:00:00,0.017,850.000,0.102,True,True
2022-07-03 07:00:00,0.017,850.000,0.119,True,True
2022-07-03 08:00:00,0.017,850.000,0.136,True,False
2022-07-03 09:00:00,0.000,850.000,0.136,True,False
2022-07-03 10:00:00,0.000,850.000,0.136,True,False
2022-07-03 11:00:00,0.000,850.000,0.136,True,True
2022-07-03 12:00:00,0.000,850.000,0.119,True,False
2022-07-03 13:00:00,0.000,850.000,0.102,True,False
2022-07-03 14:00:00,0.000,850.000,0.085,True,True
2022-07-03 15:00:00,0.000,850.000,0.068,False,False
2022-07-03 16:00:00,0.000,850.000,0.068,False,False
2022-07-03 17:00:00,0.034,850.000,0.085,True,True
2022-07-03 18:00:00,0.000,850.000,0.068,True,True
2022-07-03 19:00:00,0.000,850.000,0.051,True,False
2022-07-03 20:00:00,0.000,850.000,0.034,True,False
2022-07-03 21:00:00,0.000,850.000,0.034,True,False
2022-07-03 22:00:00,0.000,850.000,0.034,True,False
2022-07-03 23:00:00,0.000,850.000,0.034,True,True
2022-07-04 14:00:00,0.000,850.000,0.000,False,False
2022-07-04 15:00:00,0.000,850.000,0.000,False,False
2022-07-04 16:00:00,0.000,850.000,0.000,False,False
2022-07-04 17:00:00,0.000,850.000,0.000,False,False
2022-07-04 18:00:00,0.000,850.000,0.000,False,False
2022-07-04 19:00:00,0.000,850.000,0.000,False,False
2022-07-04 20:00:00,0.153,850.000,0.153,True,True
2022-07-04 21:00:00,13.362,850.000,13.515,True,False
2022-07-04 22:00:00,0.000,850.000,13.515,True,False
2022-07-04 23:00:00,0.017,850.000,13.532,True,False
2022-07-05 00:00:00,0.017,850.000,13.549,True,False
2022-07-05 01:00:00,0.000,736.000,13.549,True,False
2022-07-05 02:00:00,0.017,831.000,13.566,True,False
2022-07-05 03:00:00,0.017,849.000,13.583,True,False
2022-07-05 04:00:00,0.017,850.000,13.600,True,False
2022-07-05 05:00:00,0.017,850.000,13.617,True,False
2022-07-05 06:00:00,0.017,850.000,13.634,True,False
2022-07-05 07:00:00,0.017,850.000,13.651,True,False
2022-07-05 08:00:00,0.017,850.000,13.515,True,True
2022-07-05 09:00:00,0.000,849.000,0.153,True,False
2022-07-05 10:00:00,0.000,850.000,0.153,True,True
2022-07-05 11:00:00,0.000,850.000,0.136,True,True
2022-07-05 12:00:00,0.000,850.000,0.119,True,False
2022-07-05 13:00:00,0.000,850.000,0.119,True,False
2022-07-05 14:00:00,0.000,849.000,0.102,True,False
2022-07-05 17:00:00,0.000,850.000,0.051,False,False
2022-07-05 18:00:00,0.000,849.000,0.034,False,False
2022-07-05 19:00:00,0.000,850.000,0.017,False,False
2022-07-05 20:00:00,0.000,850.000,0.000,False,False
2022-07-05 21:00:00,0.000,850.000,0.000,False,False
2022-07-05 22:00:00,0.000,849.000,0.000,False,False
2022-07-05 23:00:00,1.343,849.000,1.343,True,False
2022-07-06 00:00:00,0.017,850.000,1.360,True,False
2022-07-06 01:00:00,0.000,850.000,1.360,True,False
2022-07-06 02:00:00,0.000,850.000,1.360,True,False
2022-07-06 03:00:00,0.326,831.000,1.686,True,True
2022-07-06 04:00:00,3.040,833.000,4.726,True,False
2022-07-06 05:00:00,0.000,849.000,4.726,True,False
2022-07-06 06:00:00,0.017,850.000,4.743,True,False
2022-07-06 07:00:00,0.017,850.000,4.760,True,True
2022-07-06 08:00:00,0.000,806.000,4.760,True,False
2022-07-06 09:00:00,0.000,837.000,4.760,True,False
2022-07-06 10:00:00,0.000,847.000,4.760,True,False
2022-07-06 11:00:00,0.000,849.000,3.417,True,True
2022-07-06 12:00:00,0.000,850.000,3.400,True,False
2022-07-06 13:00:00,0.000,850.000,3.400,True,False
2022-07-06 14:00:00,0.000,850.000,3.400,False,False
2022-07-06 15:00:00,0.000,850.000,3.074,False,False
2022-07-06 16:00:00,0.000,850.000,0.034,False,False
2022-07-06 17:00:00,0.000,850.000,0.034,False,False
2022-07-06 18:00:00,0.017,850.000,0.034,True,False
2022-07-06 19:00:00,3.901,850.000,3.919,True,True
2022-07-06 20:00:00,0.162,850.000,4.080,True,True
2022-07-06 21:00:00,0.153,850.000,4.233,True,True
2022-07-06 22:00:00,1.468,850.000,5.701,True,False
2022-07-06 23:00:00,1.258,850.000,6.959,True,False
2022-07-07 00:00:00,1.108,759.000,8.067,True,False
2022-07-07 01:00:00,0.059,837.000,8.126,True,True
2022-07-07 02:00:00,0.017,831.000,8.143,True,False
2022-07-07 03:00:00,0.000,829.000,8.143,True,False
2022-07-07 04:00:00,0.017,825.000,8.160,True,False
2022-07-07 05:00:00,0.017,833.000,8.177,True,False
2022-07-07 06:00:00,0.017,845.000,8.177,True,False
2022-07-07 07:00:00,0.017,849.000,4.293,True,False
2022-07-07 08:00:00,0.000,850.000,4.131,True,False
2022-07-07 09:00:00,0.000,850.000,3.978,True,False
2022-07-07 10:00:00,0.000,850.000,2.510,True,True
2022-07-07 11:00:00,0.000,849.000,1.252,True,False
2022-07-07 12:00:00,0.000,850.000,0.145,True,False
2022-07-07 13:00:00,0.000,850.000,0.085,True,True
2022-07-07 14:00:00,0.000,850.000,0.068,False,False
2022-07-07 15:00:00,0.000,849.000,0.068,False,False
2022-07-07 16:00:00,4.097,849.000,4.148,True,False
2022-07-07 17:00:00,0.793,850.000,4.924,True,True
2022-07-07 18:00:00,1.264,849.000,6.171,True,False
2022-07-07 19:00:00,0.000,850.000,6.154,True,False
2022-07-07 20:00:00,0.000,816.000,6.154,True,False
2022-07-07 21:00:00,0.000,829.000,6.154,True,False
2022-07-07 22:00:00,0.000,829.000,6.154,True,True
2022-07-07 23:00:00,0.000,831.000,6.154,True,False
2022-07-08 00:00:00,0.000,845.000,6.154,True,False
2022-07-08 01:00:00,0.000,849.000,6.154,False,False
2022-07-08 02:00:00,0.000,850.000,6.154,False,False
2022-07-08 03:00:00,0.000,850.000,6.154,False,False
2022-07-08 04:00:00,0.017,850.000,2.074,True,False
2022-07-08 05:00:00,0.000,850.000,1.281,True,False
2022-07-08 06:00:00,0.000,850.000,0.017,True,False
2022-07-08 07:00:00,0.000,850.000,0.017,True,False
2022-07-08 08:00:00,0.000,850.000,0.017,True,True
2022-07-08 09:00:00,0.000,850.000,0.017,True,True
2022-07-08 10:00:00,0.000,850.000,0.017,True,False
2022-07-08 12:00:00,0.000,850.000,0.017,False,False
2022-07-08 13:00:00,0.000,850.000,0.017,False,False
2022-07-08 14:00:00,0.000,850.000,0.017,False,False
2022-07-08 15:00:00,0.000,850.000,0.017,False,False
2022-07-08 16:00:00,0.000,849.000,0.000,False,False
2022-07-08 17:00:00,0.000,850.000,0.000,False,False
2022-07-08 18:00:00,0.839,850.000,0.839,True,False
2022-07-08 19:00:00,11.894,850.000,12.733,True,False
2022-07-08 20:00:00,0.306,850.000,13.039,True,False
2022-07-08 21:00:00,0.184,850.000,13.223,True,False
2022-07-08 22:00:00,0.513,850.000,13.736,True,False
2022-07-08 23:00:00,0.502,765.000,14.238,True,True
2022-07-09 00:00:00,0.504,829.000,14.742,True,False
2022-07-09 01:00:00,0.422,831.000,15.164,True,False
2022-07-09 02:00:00,0.289,833.000,15.453,True,True
2022-07-09 03:00:00,0.017,837.000,15.470,True,True
2022-07-09 04:00:00,0.017,829.000,15.487,True,False
2022-07-09 05:00:00,0.017,831.000,15.504,True,False
2022-07-09 06:00:00,0.025,829.000,14.691,True,False
2022-07-09 07:00:00,0.025,837.000,2.822,True,False
2022-07-09 08:00:00,0.000,849.000,2.516,True,False
2022-07-09 09:00:00,0.000,850.000,2.332,True,True
2022-07-09 10:00:00,0.017,850.000,1.836,True,False
2022-07-09 11:00:00,0.000,850.000,1.335,True,False
2022-07-09 12:00:00,0.170,849.000,1.000,True,False
2022-07-09 13:00:00,0.000,850.000,0.578,True,False
2022-07-09 14:00:00,0.000,850.000,0.289,True,False
2022-07-09 15:00:00,0.000,850.000,0.272,True,True
2022-07-09 16:00:00,0.000,850.000,0.255,True,False
2022-07-09 17:00:00,0.000,849.000,0.238,True,False
2022-07-09 18:00:00,0.000,850.000,0.213,True,True
2022-07-09 19:00:00,0.000,850.000,0.187,False,False
2022-07-09 20:00:00,0.000,850.000,0.187,False,False
2022-07-09 21:00:00,0.000,849.000,0.187,False,False
2022-07-09 22:00:00,0.000,850.000,0.170,False,False
2022-07-09 23:00:00,0.000,850.000,0.170,False,False
2022-07-10 00:00:00,0.255,849.000,0.255,True,False
2022-07-10 01:00:00,0.000,849.000,0.255,True,False
2022-07-10 02:00:00,0.000,850.000,0.255,True,False
2022-07-10 03:00:00,0.000,850.000,0.255,True,False
2022-07-10 04:00:00,0.000,850.000,0.255,True,True
2022-07-10 05:00:00,0.000,849.000,0.255,True,True
2022-07-10 06:00:00,0.000,850.000,0.255,True,False
2022-07-10 07:00:00,0.000,850.000,0.255,False,False
2022-07-10 08:00:00,0.000,850.000,0.255,False,False
2022-07-10 09:00:00,0.000,850.000,0.255,False,False
2022-07-10 10:00:00,0.017,850.000,0.272,True,True
2022-07-10 11:00:00,0.017,850.000,0.289,True,False
2022-07-10 12:00:00,0.000,850.000,0.034,True,False
2022-07-10 13:00:00,0.000,850.000,0.034,True,False
2022-07-10 14:00:00,0.000,850.000,0.034,True,False
2022-07-10 15:00:00,0.000,850.000,0.034,True,False
2022-07-10 16:00:00,0.000,850.000,0.034,True,False
2022-07-10 17:00:00,0.000,850.000,0.034,True,True
2022-07-13 10:00:00,0.000,850.000,0.000,False,False
2022-07-13 11:00:00,0.000,850.000,0.000,False,False
2022-07-13 12:00:00,0.000,850.000,0.000,False,False
2022-07-13 13:00:00,0.000,850.000,0.000,False,False
2022-07-13 14:00:00,0.000,850.000,0.000,False,False
2022-07-13 15:00:00,0.000,850.000,0.000,False,False
2022-07-13 16:00:00,2.176,849.000,2.176,True,False
2022-07-13 17:00:00,0.017,849.000,2.193,True,False
2022-07-13 18:00:00,0.068,850.000,2.261,True,False
2022-07-13 19:00:00,0.017,850.000,2.278,True,False
2022-07-13 20:00:00,0.000,819.000,2.278,True,False
2022-07-13 21:00:00,0.000,831.000,2.278,True,False
2022-07-13 22:00:00,0.000,850.000,2.278,True,False
2022-07-13 23:00:00,0.000,849.000,2.278,True,True
2022-07-14 00:00:00,0.000,850.000,2.278,True,False
2022-07-14 01:00:00,0.000,850.000,2.278,True,True
2022-07-18 14:00:00,0.000,850.000,0.000,False,False
2022-07-18 15:00:00,0.000,850.000,0.000,False,False
2022-07-18 16:00:00,0.000,850.000,0.000,False,False
2022-07-18 17:00:00,0.000,850.000,0.000,False,False
2022-07-18 18:00:00,0.000,850.000,0.000,False,False
2022-07-18 19:00:00,0.000,850.000,0.000,False,False
2022-07-18 20:00:00,0.017,850.000,0.017,True,False
2022-07-18 21:00:00,0.918,850.000,0.935,True,False
2022-07-18 22:00:00,0.017,850.000,0.952,True,True
2022-07-18 23:00:00,0.017,850.000,0.969,True,False
2022-07-19 00:00:00,0.017,850.000,0.986,True,False
2022-07-19 01:00:00,0.017,837.000,1.003,True,False
2022-07-19 02:00:00,0.017,843.000,1.020,True,False
2022-07-19 03:00:00,0.017,849.000,1.037,True,True
2022-07-19 04:00:00,0.017,850.000,1.054,True,True
2022-07-19 05:00:00,0.011,850.000,1.065,True,False
2022-07-19 06:00:00,0.006,850.000,1.071,True,False
2022-07-19 07:00:00,0.017,850.000,1.088,True,True
