datetime,level,forecast,test
2022-07-05 03:15:00,850,844,False
2022-07-05 03:30:00,850,844,False
2022-07-05 03:45:00,850,847,True
2022-07-05 04:00:00,850,847,False
2022-07-05 04:15:00,852,847,False
2022-07-05 04:30:00,850,847,False
2022-07-05 04:45:00,850,847,False
2022-07-05 05:00:00,850,847,True
2022-07-05 05:15:00,850,847,False
2022-07-05 05:30:00,850,848,False
2022-07-05 05:45:00,850,847,False
2022-07-05 06:00:00,850,847,False
2022-07-05 06:15:00,850,847,False
2022-07-05 06:30:00,850,847,False
2022-07-05 06:45:00,850,848,True
2022-07-05 07:00:00,850,848,False
2022-07-05 07:15:00,852,848,False
2022-07-05 07:30:00,850,848,True
2022-07-05 07:45:00,850,848,True
2022-07-05 08:00:00,850,847,False
2022-07-05 08:15:00,850,849,False
2022-07-05 08:30:00,850,851,False
2022-07-05 08:45:00,850,851,False
2022-07-05 09:00:00,849,851,False
2022-07-05 09:15:00,850,852,False
2022-07-05 09:30:00,850,852,True
2022-07-05 09:45:00,850,852,False
2022-07-05 10:00:00,850,851,False
2022-07-05 10:15:00,850,849,False
2022-07-05 10:30:00,850,848,True
2022-07-05 10:45:00,850,847,False
2022-07-05 11:00:00,850,846,False
2022-07-05 11:15:00,850,844,False
2022-07-05 11:30:00,850,843,False
2022-07-05 11:45:00,850,843,True
2022-07-05 12:00:00,850,843,False
2022-07-05 12:15:00,850,842,False
2022-07-05 12:30:00,850,842,False
2022-07-05 12:45:00,850,842,False
2022-07-05 13:00:00,850,842,False
2022-07-05 13:15:00,850,843,False
2022-07-05 13:30:00,850,844,False
2022-07-05 13:45:00,849,846,False
2022-07-05 14:00:00,850,848,False
2022-07-05 22:30:00,850,850,False
2022-07-05 22:45:00,850,850,False
2022-07-05 23:00:00,849,850,True
2022-07-05 23:15:00,850,850,False
2022-07-05 23:30:00,850,850,True
2022-07-05 23:45:00,850,850,False
2022-07-06 00:00:00,850,850,False
2022-07-06 00:15:00,850,850,False
2022-07-06 00:30:00,850,850,False
2022-07-06 00:45:00,850,850,False
2022-07-06 01:00:00,850,850,True
2022-07-06 01:15:00,850,850,False
2022-07-06 01:30:00,850,850,False
2022-07-06 01:45:00,850,851,False
2022-07-06 02:00:00,850,851,False
2022-07-06 02:15:00,850,850,False
2022-07-06 02:30:00,850,849,True
2022-07-06 02:45:00,831,847,False
2022-07-06 03:00:00,831,835,False
2022-07-06 03:15:00,833,827,False
2022-07-06 03:30:00,839,835,False
2022-07-06 03:45:00,843,846,False
2022-07-06 04:00:00,847,851,False
2022-07-06 04:15:00,852,850,False
2022-07-06 04:30:00,850,849,False
2022-07-06 04:45:00,849,848,False
2022-07-06 05:00:00,850,848,True
2022-07-06 05:15:00,850,848,False
2022-07-06 05:30:00,850,849,False
2022-07-06 05:45:00,850,849,True
2022-07-06 06:00:00,850,849,False
2022-07-06 06:15:00,850,849,False
2022-07-06 06:30:00,850,849,False
2022-07-06 06:45:00,850,849,False
2022-07-06 07:00:00,850,850,False
2022-07-06 07:15:00,850,850,False
2022-07-06 07:30:00,806,806,False
2022-07-06 07:45:00,829,833,False
2022-07-06 08:00:00,831,826,False
2022-07-06 08:15:00,837,822,True
2022-07-06 08:30:00,839,817,True
2022-07-06 08:45:00,845,833,True
2022-07-06 09:00:00,841,838,True
2022-07-06 09:15:00,847,842,False
2022-07-06 09:30:00,849,845,True
2022-07-06 09:45:00,849,846,False
2022-07-06 10:00:00,850,846,False
2022-07-06 10:15:00,849,841,False
2022-07-06 10:30:00,850,848,False
2022-07-06 10:45:00,850,848,False
2022-07-06 11:00:00,850,848,False
2022-07-06 11:15:00,850,848,False
2022-07-06 11:30:00,850,848,True
2022-07-06 11:45:00,850,847,True
2022-07-06 12:00:00,850,847,False
2022-07-06 12:15:00,850,846,False
2022-07-06 12:30:00,850,846,False
2022-07-06 12:45:00,850,846,False
2022-07-06 13:00:00,850,846,False
2022-07-06 13:15:00,850,846,True
2022-07-06 17:15:00,850,850,False
2022-07-06 17:30:00,850,850,False
2022-07-06 17:45:00,850,850,False
2022-07-06 18:00:00,850,850,False
2022-07-06 18:15:00,850,850,False
2022-07-06 18:30:00,850,850,False
2022-07-06 18:45:00,850,849,False
2022-07-06 19:00:00,850,850,False
2022-07-06 19:15:00,850,853,False
2022-07-06 19:30:00,850,852,False
2022-07-06 19:45:00,850,852,False
2022-07-06 20:00:00,850,851,False
2022-07-06 20:15:00,850,851,False
2022-07-06 20:30:00,850,851,False
2022-07-06 20:45:00,850,850,True
2022-07-06 21:00:00,850,850,False
2022-07-06 21:15:00,850,849,False
2022-07-06 21:30:00,850,849,True
2022-07-06 21:45:00,850,849,False
2022-07-06 22:00:00,850,850,False
2022-07-06 22:15:00,850,849,False
2022-07-06 22:30:00,850,849,False
2022-07-06 22:45:00,850,849,False
2022-07-06 23:00:00,850,850,False
2022-07-06 23:15:00,759,761,False
2022-07-06 23:30:00,829,828,False
2022-07-06 23:45:00,833,834,False
2022-07-07 00:00:00,837,842,False
2022-07-07 00:15:00,839,832,False
2022-07-07 00:30:00,837,836,False
2022-07-07 00:45:00,841,838,False
2022-07-07 01:00:00,843,841,False
2022-07-07 01:15:00,845,844,False
2022-07-07 01:30:00,849,847,False
2022-07-07 01:45:00,849,846,False
2022-07-07 02:00:00,831,835,False
2022-07-07 02:15:00,829,832,False
2022-07-07 02:30:00,831,830,False
2022-07-07 02:45:00,833,831,False
2022-07-07 03:00:00,831,829,False
2022-07-07 03:15:00,829,827,False
2022-07-07 03:30:00,829,826,True
2022-07-07 03:45:00,825,826,False
2022-07-07 04:00:00,829,832,False
2022-07-07 04:15:00,833,831,False
2022-07-07 04:30:00,839,829,True
2022-07-07 04:45:00,839,828,True
2022-07-07 05:00:00,841,830,True
2022-07-07 05:15:00,845,842,False
2022-07-07 05:30:00,845,845,False
2022-07-07 05:45:00,847,846,False
2022-07-07 06:00:00,849,844,False
2022-07-07 06:15:00,850,845,True
2022-07-07 06:30:00,850,847,False
2022-07-07 06:45:00,849,848,False
2022-07-07 07:00:00,849,851,True
2022-07-07 07:15:00,850,851,False
2022-07-07 07:30:00,850,851,True
2022-07-07 07:45:00,850,850,False
2022-07-07 08:00:00,850,850,False
2022-07-07 08:15:00,850,849,False
2022-07-07 08:30:00,850,849,False
2022-07-07 08:45:00,850,849,False
2022-07-07 09:00:00,850,848,False
2022-07-07 09:15:00,850,848,False
2022-07-07 09:30:00,850,848,False
2022-07-07 09:45:00,850,848,True
2022-07-07 10:00:00,850,848,False
2022-07-07 10:15:00,850,849,False
2022-07-07 10:30:00,850,849,False
2022-07-07 10:45:00,849,849,True
2022-07-07 11:00:00,850,849,True
2022-07-07 11:15:00,850,849,False
2022-07-07 11:30:00,850,849,False
2022-07-07 11:45:00,850,848,False
2022-07-07 12:00:00,850,848,False
2022-07-07 12:15:00,850,849,False
2022-07-07 12:45:00,850,849,False
2022-07-07 13:00:00,850,849,True
2022-07-07 13:15:00,850,850,False
2022-07-07 13:30:00,850,850,False
2022-07-07 13:45:00,850,850,False
2022-07-07 15:15:00,850,849,True
2022-07-07 15:30:00,850,848,False
2022-07-07 15:45:00,849,847,False
2022-07-07 16:00:00,850,849,False
2022-07-07 16:15:00,850,851,False
2022-07-07 16:30:00,850,851,False
2022-07-07 16:45:00,850,850,False
2022-07-07 17:00:00,850,850,False
2022-07-07 17:15:00,850,850,False
2022-07-07 17:30:00,849,850,False
2022-07-07 17:45:00,850,850,False
2022-07-07 18:00:00,850,849,False
2022-07-07 18:15:00,850,849,False
2022-07-07 18:30:00,850,849,False
2022-07-07 18:45:00,850,849,False
2022-07-07 19:00:00,850,849,False
2022-07-07 19:15:00,850,849,False
2022-07-07 19:30:00,849,849,True
2022-07-07 19:45:00,816,820,False
2022-07-07 20:00:00,818,817,False
2022-07-07 20:15:00,831,831,False
2022-07-07 20:30:00,829,827,False
2022-07-07 20:45:00,835,831,False
2022-07-07 21:00:00,837,831,False
2022-07-07 21:15:00,831,829,False
2022-07-07 21:30:00,833,827,False
2022-07-07 21:45:00,833,830,False
2022-07-07 22:00:00,829,830,False
2022-07-07 22:15:00,831,832,False
2022-07-07 22:30:00,833,833,False
2022-07-07 22:45:00,837,829,False
2022-07-07 23:00:00,843,834,True
2022-07-07 23:15:00,845,845,False
2022-07-07 23:30:00,845,848,False
2022-07-07 23:45:00,849,848,True
2022-07-08 00:00:00,849,847,True
2022-07-08 00:15:00,850,843,True
2022-07-08 00:30:00,850,841,False
2022-07-08 00:45:00,850,843,False
2022-07-08 03:15:00,850,845,True
2022-07-08 03:30:00,850,845,True
2022-07-08 03:45:00,850,845,False
2022-07-08 04:00:00,850,844,False
2022-07-08 04:15:00,850,844,True
2022-07-08 04:30:00,850,844,False
2022-07-08 04:45:00,850,844,False
2022-07-08 05:00:00,850,845,False
2022-07-08 05:15:00,850,847,False
2022-07-08 05:30:00,850,848,False
2022-07-08 05:45:00,850,849,False
2022-07-08 06:00:00,850,850,True
2022-07-08 06:15:00,850,850,False
2022-07-08 06:30:00,850,850,True
2022-07-08 06:45:00,850,850,False
2022-07-08 07:00:00,850,850,False
2022-07-08 07:15:00,850,850,False
2022-07-08 07:30:00,850,850,True
2022-07-08 07:45:00,850,849,False
2022-07-08 08:00:00,850,849,True
2022-07-08 08:15:00,850,848,False
2022-07-08 08:30:00,850,848,True
2022-07-08 08:45:00,850,848,False
2022-07-08 09:00:00,850,847,True
2022-07-08 09:15:00,850,847,False
2022-07-08 09:30:00,850,847,True
2022-07-08 09:45:00,850,848,True
2022-07-08 10:00:00,850,848,False
2022-07-08 18:00:00,850,850,False
2022-07-08 18:15:00,850,850,False
2022-07-08 18:30:00,850,850,True
2022-07-08 18:45:00,850,850,False
2022-07-08 19:00:00,850,848,False
2022-07-08 19:15:00,850,848,True
2022-07-08 19:30:00,850,848,False
2022-07-08 19:45:00,850,848,False
2022-07-08 20:00:00,850,849,True
2022-07-08 20:15:00,850,849,True
2022-07-08 20:30:00,850,849,False
2022-07-08 20:45:00,850,849,False
2022-07-08 21:00:00,850,850,False
2022-07-08 21:15:00,850,851,False
2022-07-08 21:30:00,850,851,False
2022-07-08 21:45:00,850,851,True
2022-07-08 22:00:00,850,850,False
2022-07-08 22:15:00,765,771,False
2022-07-08 22:30:00,779,780,False
2022-07-08 22:45:00,779,780,False
2022-07-08 23:00:00,810,822,False
2022-07-08 23:15:00,829,829,False
2022-07-08 23:30:00,833,831,False
2022-07-08 23:45:00,829,831,True
2022-07-09 00:00:00,831,831,False
2022-07-09 00:15:00,833,834,False
2022-07-09 00:30:00,831,840,True
2022-07-09 00:45:00,835,833,False
2022-07-09 01:00:00,837,842,False
2022-07-09 01:15:00,837,841,True
2022-07-09 01:30:00,837,838,False
2022-07-09 01:45:00,833,843,False
2022-07-09 02:00:00,833,839,True
2022-07-09 02:15:00,837,837,False
2022-07-09 02:30:00,841,838,False
2022-07-09 02:45:00,843,840,False
2022-07-09 03:00:00,847,844,False
2022-07-09 03:15:00,841,842,False
2022-07-09 03:30:00,829,837,False
2022-07-09 03:45:00,831,831,False
2022-07-09 04:00:00,831,830,False
2022-07-09 04:15:00,831,831,True
2022-07-09 04:30:00,837,833,False
2022-07-09 04:45:00,837,834,False
2022-07-09 05:00:00,837,834,False
2022-07-09 05:15:00,833,832,True
2022-07-09 05:30:00,829,829,False
2022-07-09 05:45:00,831,828,False
2022-07-09 06:00:00,833,831,False
2022-07-09 06:15:00,837,834,False
2022-07-09 06:30:00,841,839,True
2022-07-09 06:45:00,845,843,False
2022-07-09 07:00:00,843,844,False
2022-07-09 07:15:00,849,844,True
2022-07-09 07:30:00,850,843,False
2022-07-09 07:45:00,850,844,False
2022-07-09 08:00:00,850,848,False
2022-07-09 08:15:00,850,851,False
2022-07-09 08:30:00,850,852,False
2022-07-09 08:45:00,850,851,False
2022-07-09 09:00:00,850,849,True
2022-07-09 09:15:00,850,848,False
2022-07-09 09:30:00,850,847,False
2022-07-09 09:45:00,850,845,False
2022-07-09 10:00:00,850,843,False
2022-07-09 10:15:00,850,842,False
2022-07-09 10:30:00,850,841,False
2022-07-09 10:45:00,850,841,False
2022-07-09 11:00:00,850,841,False
2022-07-09 11:15:00,850,841,False
2022-07-09 11:30:00,850,842,False
2022-07-09 11:45:00,849,843,True
2022-07-09 12:00:00,850,844,False
2022-07-09 12:15:00,850,846,True
2022-07-09 12:30:00,850,848,True
2022-07-09 12:45:00,850,847,False
2022-07-09 13:00:00,850,845,False
2022-07-09 13:15:00,850,846,True
2022-07-09 13:30:00,850,847,False
2022-07-09 13:45:00,850,847,False
2022-07-09 14:00:00,850,847,False
2022-07-09 14:15:00,850,847,True
2022-07-09 14:30:00,850,847,False
2022-07-09 14:45:00,850,847,False
2022-07-09 15:00:00,850,847,False
2022-07-09 15:15:00,850,847,True
2022-07-09 15:30:00,850,847,False
2022-07-09 15:45:00,850,847,False
2022-07-09 16:00:00,850,847,True
2022-07-09 16:15:00,850,848,False
2022-07-09 16:30:00,850,848,False
2022-07-09 16:45:00,850,848,True
2022-07-09 17:00:00,849,848,True
2022-07-09 17:15:00,850,848,False
2022-07-09 17:30:00,850,848,False
2022-07-09 17:45:00,850,849,True
2022-07-09 18:00:00,850,849,True
2022-07-09 18:15:00,850,849,True
2022-07-09 18:30:00,850,849,False
2022-07-09 18:45:00,850,849,False
2022-07-09 23:15:00,850,850,True
2022-07-09 23:30:00,850,850,False
2022-07-09 23:45:00,850,850,False
2022-07-10 00:00:00,849,850,False
2022-07-10 00:15:00,850,850,False
2022-07-10 00:30:00,850,850,False
2022-07-10 00:45:00,850,850,True
2022-07-10 01:00:00,849,850,False
2022-07-10 01:15:00,850,850,False
2022-07-10 01:30:00,850,850,False
2022-07-10 01:45:00,850,850,False
2022-07-10 02:00:00,850,851,False
2022-07-10 02:15:00,850,851,False
2022-07-10 02:30:00,850,851,False
2022-07-10 02:45:00,850,851,True
2022-07-10 03:00:00,850,851,False
2022-07-10 03:15:00,850,851,True
2022-07-10 03:30:00,850,851,False
2022-07-10 03:45:00,850,851,False
2022-07-10 04:00:00,850,850,True
2022-07-10 04:15:00,849,850,True
2022-07-10 04:30:00,850,850,False
2022-07-10 04:45:00,849,850,True
2022-07-10 05:00:00,850,850,False
2022-07-10 05:15:00,850,849,False
2022-07-10 05:30:00,850,849,False
2022-07-10 05:45:00,850,849,False
2022-07-10 06:00:00,850,849,True
2022-07-10 10:00:00,850,849,False
2022-07-10 10:15:00,850,849,False
2022-07-10 10:30:00,850,849,False
2022-07-10 10:45:00,850,849,False
2022-07-10 11:00:00,850,849,False
2022-07-10 11:15:00,850,849,False
2022-07-10 11:30:00,850,849,False
2022-07-10 11:45:00,850,850,False
2022-07-10 12:00:00,850,850,True
2022-07-10 12:15:00,850,850,False
2022-07-10 12:30:00,850,850,False
2022-07-10 12:45:00,850,850,False
2022-07-10 13:00:00,850,850,False
2022-07-10 13:15:00,850,850,True
2022-07-10 13:30:00,850,850,False
2022-07-10 13:45:00,850,850,False
2022-07-10 14:00:00,850,850,False
2022-07-10 14:15:00,850,850,False
2022-07-10 14:30:00,850,850,False
2022-07-10 14:45:00,850,850,False
2022-07-10 15:00:00,850,850,True
2022-07-10 15:15:00,850,849,False
2022-07-10 15:30:00,850,849,False
2022-07-10 15:45:00,850,849,False
2022-07-10 16:00:00,850,849,False
2022-07-10 16:15:00,850,849,False
2022-07-10 16:30:00,850,849,False
2022-07-10 16:45:00,850,849,False
2022-07-10 17:00:00,850,849,False
2022-07-13 15:30:00,850,850,False
2022-07-13 15:45:00,850,850,True
2022-07-13 16:00:00,849,850,False
2022-07-13 16:15:00,849,850,True
2022-07-13 16:30:00,850,850,False
2022-07-13 16:45:00,850,850,False
2022-07-13 17:00:00,850,850,False
2022-07-13 17:15:00,852,850,False
2022-07-13 17:30:00,850,850,False
2022-07-13 17:45:00,850,850,False
2022-07-13 18:00:00,850,850,True
2022-07-13 18:15:00,850,850,False
2022-07-13 18:30:00,850,850,False
2022-07-13 18:45:00,850,850,False
2022-07-13 19:00:00,850,850,False
2022-07-13 19:15:00,850,851,True
2022-07-13 19:30:00,850,851,False
2022-07-13 19:45:00,850,851,False
2022-07-13 20:00:00,819,828,False
2022-07-13 20:15:00,831,824,False
2022-07-13 20:30:00,839,842,False
2022-07-13 20:45:00,843,844,False
2022-07-13 21:00:00,849,846,False
2022-07-13 21:15:00,852,846,True
2022-07-13 21:30:00,850,847,False
2022-07-13 21:45:00,850,847,True
2022-07-13 22:00:00,850,847,False
2022-07-13 22:15:00,849,847,True
2022-07-13 22:30:00,850,845,True
2022-07-13 22:45:00,850,848,False
2022-07-13 23:00:00,850,848,False
2022-07-13 23:15:00,850,848,False
2022-07-13 23:30:00,850,848,True
2022-07-13 23:45:00,850,848,True
2022-07-14 00:00:00,850,848,True
2022-07-14 00:15:00,850,848,True
2022-07-14 00:30:00,850,848,False
2022-07-14 00:45:00,850,848,False
2022-07-14 01:00:00,850,848,False
2022-07-14 01:15:00,850,848,False
2022-07-14 01:30:00,850,848,False
2022-07-18 20:00:00,850,849,False
2022-07-18 20:15:00,850,850,True
2022-07-18 20:30:00,850,850,False
2022-07-18 20:45:00,852,850,False
2022-07-18 21:00:00,850,850,False
2022-07-18 21:15:00,850,850,False
2022-07-18 21:30:00,850,850,False
2022-07-18 21:45:00,850,850,False
2022-07-18 22:00:00,850,850,False
2022-07-18 22:15:00,850,850,False
2022-07-18 22:30:00,850,850,False
2022-07-18 22:45:00,850,851,False
2022-07-18 23:00:00,850,851,True
2022-07-18 23:15:00,850,851,True
2022-07-18 23:30:00,850,851,False
2022-07-18 23:45:00,850,851,False
2022-07-19 00:00:00,850,850,False
2022-07-19 00:15:00,850,850,False
2022-07-19 00:30:00,850,849,False
2022-07-19 00:45:00,850,847,False
2022-07-19 01:00:00,837,846,False
2022-07-19 01:15:00,843,847,False
2022-07-19 01:45:00,850,847,False
2022-07-19 02:00:00,850,845,True
2022-07-19 02:15:00,849,846,False
2022-07-19 02:30:00,850,845,False
2022-07-19 02:45:00,850,845,False
2022-07-19 03:00:00,850,846,False
2022-07-19 03:15:00,850,846,False
2022-07-19 03:30:00,850,847,False
2022-07-19 03:45:00,850,849,False
2022-07-19 04:00:00,850,849,False
2022-07-19 04:15:00,850,849,False
2022-07-19 04:30:00,850,849,False
2022-07-19 04:45:00,850,849,False
2022-07-19 05:00:00,850,849,False
2022-07-19 05:15:00,850,849,True
2022-07-19 05:30:00,850,849,False
2022-07-19 05:45:00,850,849,False
2022-07-19 06:00:00,850,849,True
2022-07-19 06:15:00,850,849,False
2022-07-19 06:30:00,850,849,False
2022-07-19 06:45:00,850,849,False
2022-07-19 07:00:00,850,849,False
2022-07-19 07:15:00,850,849,False
2022-07-19 07:30:00,850,849,False
2022-07-19 07:45:00,850,849,True
2022-07-19 08:00:00,850,849,True
2022-07-19 08:15:00,850,849,False
2022-07-19 08:30:00,850,849,False
2022-07-19 08:45:00,850,849,True
2022-07-19 09:00:00,850,849,False
2022-07-19 09:15:00,850,849,True
2022-07-19 09:30:00,852,850,False
2022-07-19 09:45:00,850,850,True
2022-07-19 10:00:00,850,850,False
2022-07-19 10:15:00,850,850,False
2022-07-19 10:30:00,850,850,False
2022-07-19 10:45:00,849,850,False
2022-07-19 11:00:00,850,849,False
2022-07-19 11:15:00,850,849,False
2022-07-19 11:30:00,850,849,True
2022-07-19 11:45:00,850,849,False
2022-07-19 12:00:00,850,849,False
2022-07-19 12:15:00,850,849,False
2022-07-19 12:30:00,850,849,False
2022-07-19 12:45:00,850,849,True
2022-07-19 13:00:00,850,849,False
2022-07-19 13:15:00,850,849,True
2022-07-19 13:30:00,850,849,False
2022-07-19 13:45:00,850,849,False
2022-07-19 14:00:00,852,849,False
2022-07-19 14:15:00,850,849,False
2022-07-19 14:30:00,850,849,False
2022-07-19 14:45:00,850,849,True
2022-07-19 15:00:00,850,849,False
2022-07-19 15:15:00,850,849,False
2022-07-20 16:15:00,850,849,False
2022-07-20 16:30:00,850,849,False
2022-07-20 16:45:00,850,849,False
2022-07-20 17:00:00,850,849,False
2022-07-20 17:15:00,850,849,False
2022-07-20 17:30:00,850,849,False
2022-07-20 17:45:00,850,849,False
2022-07-20 18:00:00,850,849,False
2022-07-20 18:15:00,850,849,False
2022-07-20 18:30:00,850,849,False
2022-07-20 18:45:00,850,849,True
2022-07-20 19:00:00,850,849,True
2022-07-20 19:15:00,852,849,False
2022-07-20 19:30:00,850,849,False
2022-07-20 19:45:00,850,849,True
2022-07-20 20:00:00,850,849,False
2022-07-20 20:15:00,849,849,False
2022-07-20 20:30:00,850,849,False
2022-07-20 20:45:00,852,849,False
2022-07-20 21:00:00,850,849,False
2022-07-20 21:15:00,850,849,False
2022-07-20 21:30:00,850,849,False
2022-07-20 21:45:00,850,850,False
2022-07-20 22:00:00,850,850,True
2022-07-20 22:15:00,850,850,False
2022-07-20 22:30:00,850,850,False
2022-07-20 22:45:00,850,850,False
2022-07-20 23:00:00,850,850,False
2022-07-20 23:15:00,850,850,False
2022-07-20 23:30:00,850,850,False
2022-07-20 23:45:00,850,850,False
2022-07-21 00:00:00,850,850,False
2022-07-21 00:15:00,850,851,False
2022-07-21 00:30:00,849,851,True
2022-07-21 00:45:00,850,851,True
2022-07-21 01:00:00,850,851,True
2022-07-21 01:15:00,850,851,False
2022-07-21 01:30:00,850,851,False
2022-07-21 01:45:00,849,851,False
2022-07-21 02:00:00,850,850,True
2022-07-21 02:15:00,850,849,False
2022-07-21 02:30:00,850,849,False
2022-07-21 02:45:00,850,849,False
2022-07-21 03:00:00,850,850,False
2022-07-21 03:15:00,850,850,False
2022-07-21 03:30:00,850,850,True
2022-07-21 03:45:00,850,849,True
2022-07-21 04:00:00,852,848,False
2022-07-21 04:15:00,850,848,False
2022-07-21 04:30:00,850,848,False
2022-07-21 04:45:00,850,848,False
2022-07-21 05:00:00,850,850,False
2022-07-21 05:15:00,850,850,False
2022-07-21 05:30:00,850,850,False
2022-07-21 05:45:00,849,850,False
2022-07-21 06:00:00,850,850,False
2022-07-21 06:15:00,850,850,False
2022-07-21 06:30:00,850,850,False
2022-07-21 06:45:00,850,850,False
2022-07-21 07:00:00,849,850,False
2022-07-21 07:15:00,850,850,False
2022-07-21 07:30:00,850,850,False
2022-07-21 07:45:00,850,850,False
2022-07-21 08:00:00,852,849,True
2022-07-21 08:15:00,850,850,False
2022-07-21 08:30:00,850,849,False
2022-07-21 08:45:00,850,849,False
2022-07-21 09:00:00,849,849,False
2022-07-21 09:15:00,850,849,False
2022-07-21 09:30:00,850,849,False
2022-07-21 09:45:00,850,849,False
2022-07-21 10:00:00,850,849,True
2022-07-21 10:15:00,849,849,True
2022-07-21 10:30:00,850,849,False
2022-07-21 10:45:00,850,850,False
2022-07-21 11:00:00,852,850,True
2022-07-21 11:15:00,850,850,False
2022-07-21 11:30:00,849,850,True
2022-07-21 11:45:00,850,850,False
2022-07-21 12:00:00,850,850,False
2022-07-21 12:15:00,850,850,False
2022-07-21 12:30:00,850,849,False
2022-07-21 12:45:00,850,849,False
2022-07-21 13:00:00,852,849,True
2022-07-21 13:15:00,850,849,False
2022-07-21 19:45:00,850,849,True
2022-07-21 20:00:00,850,850,False
2022-07-21 20:15:00,850,850,False
2022-07-21 20:30:00,850,849,False
2022-07-21 20:45:00,850,849,False
2022-07-21 21:00:00,850,849,True
2022-07-21 21:15:00,850,850,False
2022-07-21 21:30:00,850,850,True
2022-07-21 21:45:00,850,850,False
2022-07-21 22:00:00,850,850,False
2022-07-21 22:15:00,850,850,False
2022-07-21 22:30:00,852,850,False
2022-07-21 22:45:00,850,850,True
2022-07-21 23:00:00,850,850,False
2022-07-21 23:15:00,850,850,False
2022-07-21 23:30:00,850,850,False
2022-07-21 23:45:00,850,850,False
2022-07-22 00:00:00,852,850,True
2022-07-22 00:15:00,849,850,True
2022-07-22 00:30:00,850,850,False
2022-07-22 00:45:00,850,850,False
2022-07-22 01:00:00,850,850,False
2022-07-22 01:15:00,850,850,False
2022-07-22 01:30:00,850,850,False
2022-07-22 01:45:00,850,850,False
2022-07-22 02:00:00,850,850,False
2022-07-22 02:15:00,852,850,False
2022-07-22 02:30:00,852,850,False
2022-07-22 02:45:00,850,850,True
2022-07-22 03:00:00,850,850,False
2022-07-22 03:15:00,850,850,False
2022-07-22 03:30:00,850,850,False
2022-07-22 03:45:00,850,850,False
2022-07-22 04:00:00,852,850,False
2022-07-22 04:15:00,850,850,True
2022-07-22 04:30:00,850,850,False
2022-07-22 04:45:00,850,849,True
2022-07-22 05:00:00,850,849,False
2022-07-22 05:15:00,850,849,True
2022-07-22 05:30:00,850,849,False
2022-07-22 05:45:00,852,849,False
2022-07-22 06:00:00,850,849,True
2022-07-22 06:15:00,850,849,False
2022-07-22 06:30:00,850,849,True
2022-07-22 06:45:00,850,849,False
2022-07-22 07:00:00,850,849,False
2022-07-22 07:15:00,852,849,True
2022-07-22 07:30:00,850,850,True
2022-07-22 07:45:00,852,850,False
2022-07-22 08:00:00,852,850,True
2022-07-22 08:15:00,850,850,False
2022-07-22 08:30:00,850,850,False
2022-07-22 08:45:00,850,850,False
2022-07-22 09:00:00,850,850,False
2022-07-22 09:15:00,850,850,True
2022-07-22 09:30:00,852,849,True
2022-07-22 09:45:00,852,849,True
2022-07-22 10:00:00,852,849,True
2022-07-22 10:15:00,850,849,True
2022-07-22 10:30:00,850,849,False
2022-07-22 10:45:00,852,849,False
2022-07-22 11:00:00,852,849,False
2022-08-03 18:15:00,850,849,True
2022-08-03 18:30:00,850,850,False
2022-08-03 18:45:00,850,850,False
2022-08-03 19:00:00,852,849,False
2022-08-03 19:15:00,850,850,True
2022-08-03 19:30:00,850,849,False
2022-08-03 19:45:00,852,849,False
2022-08-03 20:00:00,850,849,False
2022-08-03 20:15:00,850,849,False
2022-08-03 20:30:00,852,849,False
2022-08-03 20:45:00,850,849,False
2022-08-03 21:00:00,850,849,False
2022-08-03 21:15:00,852,849,False
2022-08-03 21:30:00,850,849,False
2022-08-03 21:45:00,850,849,False
2022-08-03 22:00:00,850,849,False
2022-08-03 22:15:00,850,849,False
2022-08-03 22:30:00,850,849,False
2022-08-03 22:45:00,850,850,False
2022-08-03 23:00:00,850,842,True
2022-08-03 23:15:00,779,782,False
2022-08-03 23:30:00,831,830,False
2022-08-03 23:45:00,829,826,True
2022-08-04 00:00:00,831,840,True
2022-08-04 00:15:00,839,827,True
2022-08-04 00:30:00,841,835,False
2022-08-04 00:45:00,843,836,True
2022-08-04 01:00:00,845,838,True
2022-08-04 01:15:00,849,842,False
2022-08-04 01:30:00,850,845,False
2022-08-04 01:45:00,850,846,True
2022-08-04 02:00:00,850,845,False
2022-08-04 02:15:00,850,840,True
2022-08-04 02:30:00,850,842,False
2022-08-04 02:45:00,850,842,False
2022-08-04 19:00:00,850,849,False
2022-08-04 19:15:00,850,850,True
2022-08-04 19:30:00,850,850,False
2022-08-04 19:45:00,850,848,True
2022-08-04 20:00:00,850,847,False
2022-08-04 20:15:00,850,848,False
2022-08-04 20:30:00,850,848,False
2022-08-04 20:45:00,850,848,True
2022-08-04 21:00:00,852,849,True
2022-08-04 21:15:00,850,849,False
2022-08-04 21:30:00,852,849,True
2022-08-04 21:45:00,850,850,True
2022-08-04 22:00:00,850,850,False
2022-08-04 22:15:00,850,850,True
2022-08-04 22:30:00,850,850,False
2022-08-04 22:45:00,850,850,False
2022-08-04 23:00:00,850,848,False
2022-08-04 23:15:00,767,764,False
2022-08-04 23:30:00,740,745,False
2022-08-04 23:45:00,827,831,False
2022-08-05 00:00:00,831,823,False
2022-08-05 00:15:00,829,823,False
2022-08-05 00:30:00,829,778,True
2022-08-05 00:45:00,829,830,False
2022-08-05 01:00:00,833,832,False
2022-08-05 01:15:00,833,836,False
