datetime,level,forecast,test
2022-06-29 15:00:00,850,845,False
2022-06-29 15:15:00,850,845,False
2022-06-29 17:00:00,850,846,True
2022-06-29 17:15:00,850,846,False
2022-06-29 17:30:00,850,846,False
2022-06-29 17:45:00,850,846,False
2022-06-29 18:00:00,850,846,False
2022-06-29 18:15:00,850,846,True
2022-06-29 18:30:00,850,846,False
2022-06-29 18:45:00,850,846,False
2022-06-29 19:00:00,850,846,False
2022-06-29 19:15:00,850,846,False
2022-06-29 19:30:00,850,845,False
2022-06-29 19:45:00,850,844,True
2022-06-29 20:00:00,850,842,False
2022-06-29 20:15:00,850,840,True
2022-06-29 20:30:00,850,836,False
2022-06-29 20:45:00,850,832,False
2022-06-29 21:00:00,850,832,True
2022-06-29 21:15:00,829,832,False
2022-06-29 21:30:00,829,832,False
2022-06-29 21:45:00,829,833,False
2022-06-29 22:00:00,831,834,False
2022-06-29 22:15:00,839,835,True
2022-06-29 22:30:00,843,836,False
2022-06-29 22:45:00,849,837,False
2022-06-29 23:00:00,850,840,False
2022-06-29 23:15:00,850,842,False
2022-06-29 23:30:00,850,845,False
2022-06-29 23:45:00,850,845,False
2022-06-30 00:00:00,850,846,False
2022-06-30 00:15:00,850,846,False
2022-07-04 20:15:00,850,848,True
2022-07-04 20:30:00,850,850,False
2022-07-04 20:45:00,850,850,False
2022-07-04 21:00:00,850,849,False
2022-07-04 21:15:00,850,850,False
2022-07-04 21:30:00,850,850,False
2022-07-04 21:45:00,850,850,False
2022-07-04 22:00:00,852,850,False
2022-07-04 22:15:00,850,850,False
2022-07-04 22:30:00,850,850,False
2022-07-04 22:45:00,850,850,False
2022-07-04 23:00:00,850,850,False
2022-07-04 23:15:00,850,850,False
2022-07-04 23:30:00,852,850,False
2022-07-04 23:45:00,850,851,False
2022-07-05 00:00:00,852,851,False
2022-07-05 00:15:00,736,739,False
2022-07-05 00:30:00,777,778,False
2022-07-05 00:45:00,816,818,True
2022-07-05 01:00:00,831,828,True
2022-07-05 01:15:00,831,835,True
2022-07-05 01:30:00,837,838,False
2022-07-05 01:45:00,839,841,False
2022-07-05 02:00:00,845,844,False
2022-07-05 02:15:00,849,846,False
2022-07-05 02:30:00,850,848,False
2022-07-05 02:45:00,852,849,False
2022-07-05 03:00:00,852,850,False
2022-07-05 03:15:00,850,845,False
2022-07-05 22:30:00,850,850,True
2022-07-05 22:45:00,850,850,False
2022-07-05 23:00:00,849,850,False
2022-07-05 23:15:00,850,850,False
2022-07-05 23:30:00,850,850,False
2022-07-05 23:45:00,850,850,False
2022-07-06 00:00:00,850,850,False
2022-07-06 00:15:00,850,850,False
2022-07-06 00:30:00,850,850,True
2022-07-06 00:45:00,850,850,False
2022-07-06 01:00:00,850,850,False
2022-07-06 01:15:00,850,850,False
2022-07-06 01:30:00,850,850,False
2022-07-06 01:45:00,850,849,False
2022-07-06 02:00:00,850,848,False
2022-07-06 02:15:00,850,847,False
2022-07-06 02:30:00,850,845,False
2022-07-06 02:45:00,831,842,False
2022-07-06 03:00:00,831,839,False
2022-07-06 03:15:00,833,837,False
2022-07-06 03:30:00,839,836,False
2022-07-06 03:45:00,843,835,True
2022-07-06 04:00:00,847,836,False
2022-07-06 04:15:00,852,837,False
2022-07-06 04:30:00,850,840,False
2022-07-06 04:45:00,849,843,False
2022-07-06 05:00:00,850,846,False
2022-07-06 05:15:00,850,849,True
2022-07-06 05:30:00,850,850,False
2022-07-06 05:45:00,850,851,False
2022-07-06 06:00:00,850,852,False
2022-07-06 06:15:00,850,853,False
2022-07-06 06:30:00,850,854,False
2022-07-06 06:45:00,850,853,False
2022-07-06 07:00:00,850,851,False
2022-07-06 07:15:00,850,840,False
2022-07-06 07:30:00,806,823,False
2022-07-06 07:45:00,829,824,True
2022-07-06 08:00:00,831,827,False
2022-07-06 08:15:00,837,830,True
2022-07-06 08:30:00,839,834,False
2022-07-06 08:45:00,845,842,False
2022-07-06 09:00:00,841,846,False
2022-07-06 09:15:00,847,849,False
2022-07-06 09:30:00,849,851,False
2022-07-06 09:45:00,849,851,True
2022-07-06 10:00:00,850,847,False
2022-07-06 10:15:00,849,846,False
2022-07-06 19:00:00,850,848,False
2022-07-06 19:15:00,850,847,False
2022-07-06 19:30:00,850,847,False
2022-07-06 19:45:00,850,847,False
2022-07-06 20:00:00,850,848,False
2022-07-06 20:15:00,850,849,False
2022-07-06 20:30:00,850,849,True
2022-07-06 20:45:00,850,849,False
2022-07-06 21:00:00,850,850,False
2022-07-06 21:15:00,850,850,True
2022-07-06 21:30:00,850,851,True
2022-07-06 21:45:00,850,853,False
2022-07-06 22:00:00,850,854,False
2022-07-06 22:15:00,850,854,True
2022-07-06 22:30:00,850,852,True
2022-07-06 22:45:00,850,849,False
2022-07-06 23:00:00,850,854,False
2022-07-06 23:15:00,759,756,False
2022-07-06 23:30:00,829,810,True
2022-07-06 23:45:00,833,830,False
2022-07-07 00:00:00,837,832,False
2022-07-07 00:15:00,839,835,False
2022-07-07 00:30:00,837,838,False
2022-07-07 00:45:00,841,841,False
2022-07-07 01:00:00,843,844,False
2022-07-07 01:15:00,845,847,False
2022-07-07 01:30:00,849,848,True
2022-07-07 01:45:00,849,848,False
2022-07-07 02:00:00,831,832,False
2022-07-07 02:15:00,829,830,False
2022-07-07 02:30:00,831,828,False
2022-07-07 02:45:00,833,828,False
2022-07-07 03:00:00,831,828,False
2022-07-07 03:15:00,829,828,True
2022-07-07 03:30:00,829,828,False
2022-07-07 03:45:00,825,829,True
2022-07-07 04:00:00,829,828,False
2022-07-07 04:15:00,833,832,False
2022-07-07 04:30:00,839,835,False
2022-07-07 04:45:00,839,834,True
2022-07-07 05:00:00,841,838,True
2022-07-07 05:15:00,845,838,False
2022-07-07 05:30:00,845,842,False
2022-07-07 05:45:00,847,845,False
2022-07-07 06:00:00,849,845,False
2022-07-07 06:15:00,850,845,False
2022-07-07 15:30:00,850,847,False
2022-07-07 15:45:00,849,848,False
2022-07-07 16:00:00,850,848,False
2022-07-07 16:15:00,850,848,False
2022-07-07 16:30:00,850,848,True
2022-07-07 16:45:00,850,849,False
2022-07-07 17:00:00,850,849,True
2022-07-07 17:15:00,850,849,True
2022-07-07 17:30:00,849,849,False
2022-07-07 17:45:00,850,849,False
2022-07-07 18:00:00,850,849,False
2022-07-07 18:15:00,850,849,True
2022-07-07 18:30:00,850,849,False
2022-07-07 18:45:00,850,849,False
2022-07-07 19:00:00,850,849,True
2022-07-07 19:15:00,850,849,False
2022-07-07 19:30:00,849,844,False
2022-07-07 19:45:00,816,810,False
2022-07-07 20:00:00,818,828,False
2022-07-07 20:15:00,831,826,True
2022-07-07 20:30:00,829,826,False
2022-07-07 20:45:00,835,827,False
2022-07-07 21:00:00,837,829,True
2022-07-07 21:15:00,831,831,True
2022-07-07 21:30:00,833,833,False
2022-07-07 21:45:00,833,833,False
2022-07-07 22:00:00,829,830,False
2022-07-07 22:15:00,831,834,True
2022-07-07 22:30:00,833,841,False
2022-07-07 22:45:00,837,838,False
2022-07-07 23:00:00,843,839,False
2022-07-07 23:15:00,845,840,False
2022-07-07 23:30:00,845,843,True
2022-07-07 23:45:00,849,845,False
2022-07-08 00:00:00,849,845,False
2022-07-08 00:15:00,850,845,False
2022-07-08 00:30:00,850,846,False
2022-07-08 18:00:00,850,850,True
2022-07-08 18:15:00,850,849,False
2022-07-08 18:30:00,850,850,False
2022-07-08 18:45:00,850,850,False
2022-07-08 19:00:00,850,850,False
2022-07-08 19:15:00,850,849,True
2022-07-08 19:30:00,850,849,False
2022-07-08 19:45:00,850,849,False
2022-07-08 20:00:00,850,849,False
2022-07-08 20:15:00,850,849,True
2022-07-08 20:30:00,850,848,True
2022-07-08 20:45:00,850,848,False
2022-07-08 21:00:00,850,848,False
2022-07-08 21:15:00,850,848,True
2022-07-08 21:30:00,850,849,False
2022-07-08 21:45:00,850,849,True
2022-07-08 22:00:00,850,849,False
2022-07-08 22:15:00,765,767,False
2022-07-08 22:30:00,779,779,False
2022-07-08 22:45:00,779,788,False
2022-07-08 23:00:00,810,812,False
2022-07-08 23:15:00,829,818,True
2022-07-08 23:30:00,833,822,False
2022-07-08 23:45:00,829,826,True
2022-07-09 00:00:00,831,829,True
2022-07-09 00:15:00,833,832,True
2022-07-09 00:30:00,831,835,False
2022-07-09 00:45:00,835,833,False
2022-07-09 01:00:00,837,838,False
2022-07-09 01:15:00,837,841,False
2022-07-09 01:30:00,837,838,False
2022-07-09 01:45:00,833,837,False
2022-07-09 02:00:00,833,837,False
2022-07-09 02:15:00,837,837,False
2022-07-09 02:30:00,841,836,False
2022-07-09 02:45:00,843,836,False
2022-07-09 03:00:00,847,836,False
2022-07-09 03:15:00,841,836,False
2022-07-09 03:30:00,829,836,False
2022-07-09 03:45:00,831,836,False
2022-07-09 04:00:00,831,836,True
2022-07-09 04:15:00,831,835,True
2022-07-09 04:30:00,837,835,False
2022-07-09 04:45:00,837,835,True
2022-07-09 05:00:00,837,835,False
2022-07-09 05:15:00,833,835,False
2022-07-09 05:30:00,829,835,False
2022-07-09 05:45:00,831,834,True
2022-07-09 23:15:00,850,850,False
2022-07-09 23:30:00,850,850,False
2022-07-09 23:45:00,850,850,False
2022-07-10 00:00:00,849,850,False
2022-07-10 00:15:00,850,850,False
2022-07-10 00:30:00,850,850,False
2022-07-10 00:45:00,850,850,True
2022-07-10 01:00:00,849,850,False
2022-07-10 01:15:00,850,850,False
2022-07-10 01:30:00,850,850,False
2022-07-10 01:45:00,850,850,False
2022-07-10 02:00:00,850,850,False
2022-07-10 02:15:00,850,850,False
2022-07-10 02:30:00,850,850,False
2022-07-10 02:45:00,850,850,False
2022-07-10 03:00:00,850,850,False
2022-07-10 03:15:00,850,849,False
2022-07-10 03:30:00,850,849,True
2022-07-10 03:45:00,850,849,False
2022-07-10 04:00:00,850,849,False
2022-07-10 04:15:00,849,849,True
2022-07-10 04:30:00,850,849,False
2022-07-10 04:45:00,849,849,True
2022-07-10 05:00:00,850,849,False
2022-07-10 05:15:00,850,849,False
2022-07-10 05:30:00,850,849,False
2022-07-10 05:45:00,850,849,True
2022-07-10 06:00:00,850,849,False
2022-07-13 15:30:00,850,850,False
2022-07-13 15:45:00,850,850,False
2022-07-13 16:00:00,849,850,False
2022-07-13 16:15:00,849,850,False
2022-07-13 16:30:00,850,850,True
2022-07-13 16:45:00,850,850,False
2022-07-13 17:00:00,850,850,False
2022-07-13 17:15:00,852,850,False
2022-07-13 17:30:00,850,850,False
2022-07-13 17:45:00,850,850,False
2022-07-13 18:00:00,850,850,False
2022-07-13 18:15:00,850,850,False
2022-07-13 18:30:00,850,851,False
2022-07-13 18:45:00,850,851,False
2022-07-13 19:00:00,850,850,False
2022-07-13 19:15:00,850,848,False
2022-07-13 19:30:00,850,838,False
2022-07-13 19:45:00,850,826,False
2022-07-13 20:00:00,819,825,False
2022-07-13 20:15:00,831,828,False
2022-07-13 20:30:00,839,831,False
2022-07-13 20:45:00,843,833,False
2022-07-13 21:00:00,849,835,False
2022-07-13 21:15:00,852,837,False
2022-07-13 21:30:00,850,840,False
2022-07-13 21:45:00,850,843,False
2022-07-13 22:00:00,850,845,False
2022-07-13 22:15:00,849,846,True
2022-07-13 22:30:00,850,847,False
2022-07-18 20:15:00,850,850,False
2022-07-18 20:30:00,850,850,False
2022-07-18 20:45:00,852,850,False
2022-07-18 21:00:00,850,850,False
2022-07-18 21:15:00,850,850,False
2022-07-18 21:30:00,850,850,True
2022-07-18 21:45:00,850,850,False
2022-07-18 22:00:00,850,850,False
2022-07-18 22:15:00,850,850,False
2022-07-18 22:30:00,850,850,True
2022-07-18 22:45:00,850,850,False
2022-07-18 23:00:00,850,850,False
2022-07-18 23:15:00,850,850,False
2022-07-18 23:30:00,850,849,False
2022-07-18 23:45:00,850,849,False
2022-07-19 00:00:00,850,848,True
2022-07-19 00:15:00,850,847,False
2022-07-19 00:30:00,850,846,False
2022-07-19 00:45:00,850,845,False
2022-07-19 01:00:00,837,844,True
2022-07-19 01:15:00,843,844,False
2022-07-19 01:45:00,850,843,False
2022-07-19 02:00:00,850,843,False
2022-07-19 02:15:00,849,843,True
2022-07-19 02:30:00,850,844,False
2022-07-19 02:45:00,850,845,False
2022-07-19 03:00:00,850,846,True
2022-07-19 03:15:00,850,847,False
2022-07-20 22:00:00,850,850,False
2022-07-20 22:15:00,850,850,True
2022-07-20 22:30:00,850,850,False
2022-07-20 22:45:00,850,850,False
2022-07-20 23:00:00,850,850,False
2022-07-20 23:15:00,850,850,False
2022-07-20 23:30:00,850,850,False
2022-07-20 23:45:00,850,850,False
2022-07-21 00:00:00,850,850,False
2022-07-21 00:15:00,850,850,True
2022-07-21 00:30:00,849,850,False
2022-07-21 00:45:00,850,850,False
2022-07-21 01:00:00,850,850,False
2022-07-21 01:15:00,850,850,False
2022-07-21 01:30:00,850,849,False
2022-07-21 01:45:00,849,849,False
2022-07-21 02:00:00,850,849,False
2022-07-21 02:15:00,850,849,False
2022-07-21 02:30:00,850,848,False
2022-07-21 02:45:00,850,848,False
2022-07-21 03:00:00,850,848,True
2022-07-21 03:15:00,850,848,True
2022-07-21 03:30:00,850,847,True
2022-07-21 03:45:00,850,847,False
2022-07-21 04:00:00,852,848,False
2022-07-21 04:15:00,850,848,False
2022-07-21 04:30:00,850,848,False
2022-07-21 04:45:00,850,849,True
2022-08-03 18:45:00,850,850,True
2022-08-03 19:00:00,852,850,False
2022-08-03 19:15:00,850,850,False
2022-08-03 19:30:00,850,849,True
2022-08-03 19:45:00,852,849,False
2022-08-03 20:00:00,850,850,False
2022-08-03 20:15:00,850,850,False
2022-08-03 20:30:00,852,850,True
2022-08-03 20:45:00,850,850,False
2022-08-03 21:00:00,850,850,False
2022-08-03 21:15:00,852,850,False
2022-08-03 21:30:00,850,850,False
2022-08-03 21:45:00,850,851,False
2022-08-03 22:00:00,850,851,False
2022-08-03 22:15:00,850,851,True
2022-08-03 22:30:00,850,850,False
2022-08-03 22:45:00,850,852,False
2022-08-03 23:00:00,850,849,False
2022-08-03 23:15:00,779,778,False
2022-08-03 23:30:00,831,824,False
2022-08-03 23:45:00,829,831,False
2022-08-04 00:00:00,831,835,False
2022-08-04 00:15:00,839,841,False
2022-08-04 00:30:00,841,844,False
2022-08-04 00:45:00,843,844,True
2022-08-04 01:00:00,845,845,False
2022-08-04 01:15:00,849,846,False
2022-08-04 01:30:00,850,848,False
2022-08-04 01:45:00,850,849,False
2022-08-04 02:00:00,850,844,True
2022-08-04 19:00:00,850,850,False
2022-08-04 19:15:00,850,849,True
2022-08-04 19:30:00,850,851,True
2022-08-04 19:45:00,850,850,False
2022-08-04 20:00:00,850,850,False
2022-08-04 20:15:00,850,850,False
2022-08-04 20:30:00,850,850,True
2022-08-04 20:45:00,850,850,False
2022-08-04 21:00:00,852,849,False
2022-08-04 21:15:00,850,849,False
2022-08-04 21:30:00,852,849,False
2022-08-04 21:45:00,850,849,False
2022-08-04 22:00:00,850,849,False
2022-08-04 22:15:00,850,849,False
2022-08-04 22:30:00,850,849,False
2022-08-04 22:45:00,850,850,False
2022-08-04 23:00:00,850,850,True
2022-08-04 23:15:00,767,771,False
2022-08-04 23:30:00,740,742,False
2022-08-04 23:45:00,827,809,False
2022-08-05 00:00:00,831,818,True
2022-08-05 00:15:00,829,824,False
2022-08-05 00:30:00,829,828,False
2022-08-05 00:45:00,829,831,False
2022-08-05 01:00:00,833,832,False
2022-08-05 01:15:00,833,835,False
2022-08-05 01:30:00,837,840,True
2022-08-05 01:45:00,837,842,False
2022-08-05 02:00:00,841,843,False
2022-08-05 02:15:00,843,845,False
2022-08-06 14:15:00,852,851,False
2022-08-06 14:30:00,850,849,False
2022-08-06 14:45:00,850,850,False
2022-08-06 15:00:00,850,850,False
2022-08-06 15:15:00,850,850,False
2022-08-06 15:30:00,850,850,True
2022-08-06 15:45:00,850,850,False
2022-08-06 16:00:00,850,850,False
2022-08-06 16:15:00,852,851,False
2022-08-06 16:30:00,850,852,False
2022-08-06 16:45:00,850,852,False
2022-08-06 17:00:00,850,852,False
2022-08-06 17:15:00,850,852,True
2022-08-06 17:30:00,850,852,False
2022-08-06 17:45:00,850,852,False
2022-08-06 18:00:00,850,852,False
2022-08-06 18:15:00,850,851,False
2022-08-06 18:30:00,643,644,False
2022-08-06 18:45:00,734,733,False
2022-08-06 19:00:00,816,817,False
2022-08-06 19:15:00,819,821,False
2022-08-06 19:30:00,819,825,False
2022-08-06 19:45:00,823,829,True
2022-08-06 20:00:00,825,829,False
2022-08-06 20:15:00,823,828,False
2022-08-06 20:30:00,829,828,False
2022-08-06 20:45:00,829,828,True
2022-08-06 21:00:00,829,834,False
2022-08-06 21:15:00,831,831,False
2022-08-06 21:30:00,831,834,False
2022-08-06 21:45:00,833,826,False
2022-08-06 22:00:00,831,836,False
2022-08-06 22:15:00,831,834,False
2022-08-06 22:30:00,831,834,True
2022-08-06 22:45:00,835,834,False
2022-08-06 23:00:00,833,834,True
2022-08-06 23:15:00,835,843,False
2022-08-06 23:30:00,839,842,False
2022-08-06 23:45:00,839,842,False
2022-08-07 00:00:00,841,842,False
2022-08-07 00:15:00,847,841,False
2022-08-07 00:30:00,849,841,False
2022-08-07 00:45:00,847,840,True
2022-08-07 01:00:00,849,840,False
2022-08-07 01:15:00,850,840,True
2022-08-07 01:30:00,850,840,False
2022-08-07 21:00:00,850,850,False
2022-08-07 21:15:00,850,850,True
2022-08-07 21:30:00,850,850,False
2022-08-07 21:45:00,850,849,True
2022-08-07 22:00:00,850,849,False
2022-08-07 22:15:00,850,850,False
2022-08-07 22:30:00,850,850,False
2022-08-07 22:45:00,850,850,False
2022-08-07 23:00:00,850,850,True
2022-08-07 23:15:00,850,849,True
2022-08-07 23:30:00,850,849,False
2022-08-07 23:45:00,850,849,False
2022-08-08 00:00:00,850,849,False
2022-08-08 00:15:00,850,849,False
2022-08-08 00:30:00,852,850,False
2022-08-08 00:45:00,850,847,False
2022-08-08 01:00:00,850,849,False
2022-08-08 01:15:00,738,743,False
2022-08-08 01:30:00,773,773,False
2022-08-08 01:45:00,814,819,True
2022-08-08 02:00:00,829,830,False
2022-08-08 02:15:00,829,832,False
2022-08-08 02:30:00,831,832,True
2022-08-08 02:45:00,831,832,False
2022-08-08 03:00:00,833,832,False
2022-08-08 03:15:00,833,832,False
2022-08-08 03:30:00,833,833,False
2022-08-08 03:45:00,835,834,False
2022-08-08 04:00:00,835,836,False
2022-08-08 04:15:00,839,824,True
2022-08-08 04:30:00,837,833,False
2022-08-08 04:45:00,837,835,False
2022-08-08 05:00:00,839,837,False
2022-08-08 05:15:00,839,839,False
2022-08-08 05:30:00,843,840,False
2022-08-08 05:45:00,843,841,False
2022-08-08 06:00:00,841,844,False
2022-08-08 06:15:00,847,846,False
2022-08-08 06:30:00,849,846,True
2022-08-08 06:45:00,849,845,False
2022-08-08 07:00:00,849,844,False
2022-08-08 07:15:00,849,840,True
2022-08-08 07:30:00,849,840,True
2022-08-08 07:45:00,850,844,False
2022-08-08 08:00:00,852,848,False
2022-08-08 08:15:00,849,849,True
2022-08-08 08:30:00,850,850,False
2022-08-08 08:45:00,850,846,False
2022-08-08 09:00:00,850,841,False
2022-08-09 16:15:00,850,851,False
2022-08-09 16:30:00,850,850,False
2022-08-09 16:45:00,850,849,False
2022-08-09 17:00:00,850,849,False
2022-08-09 17:15:00,850,850,False
2022-08-09 17:30:00,849,850,False
2022-08-09 17:45:00,850,849,False
2022-08-09 18:00:00,850,850,False
2022-08-09 18:15:00,850,850,False
2022-08-09 18:30:00,849,849,False
2022-08-09 18:45:00,850,849,True
2022-08-09 19:00:00,850,848,True
2022-08-09 19:15:00,850,847,False
2022-08-09 19:30:00,849,847,False
2022-08-09 19:45:00,850,845,False
2022-08-09 20:00:00,850,851,False
2022-08-09 20:15:00,819,816,False
2022-08-09 20:30:00,808,812,False
2022-08-09 20:45:00,829,827,False
2022-08-09 21:00:00,831,833,False
2022-08-09 21:15:00,843,776,True
2022-08-09 21:30:00,761,764,False
2022-08-09 21:45:00,819,827,True
2022-08-09 22:00:00,833,833,False
2022-08-09 22:15:00,839,835,True
2022-08-09 22:30:00,843,837,False
2022-08-09 22:45:00,847,838,True
2022-08-09 23:00:00,841,839,False
2022-08-09 23:15:00,843,843,False
2022-08-09 23:30:00,845,842,False
2022-08-09 23:45:00,841,844,False
2022-08-10 00:00:00,847,847,False
2022-08-10 00:15:00,849,843,False
2022-08-11 17:30:00,850,850,False
2022-08-11 17:45:00,850,849,False
2022-08-11 18:00:00,850,851,False
2022-08-11 18:15:00,850,851,False
2022-08-11 18:30:00,850,850,True
2022-08-11 18:45:00,850,850,False
2022-08-11 19:00:00,850,849,False
2022-08-11 19:15:00,850,849,False
2022-08-11 19:30:00,852,849,True
2022-08-11 19:45:00,850,849,False
2022-08-11 20:00:00,850,849,False
2022-08-11 20:15:00,850,849,False
2022-08-11 20:30:00,850,850,False
2022-08-11 20:45:00,850,850,False
2022-08-11 21:00:00,850,851,False
2022-08-11 21:15:00,850,851,False
2022-08-11 21:30:00,850,852,True
2022-08-11 21:45:00,850,851,False
2022-08-11 22:00:00,723,724,False
2022-08-11 22:15:00,792,789,False
2022-08-11 22:30:00,814,823,True
2022-08-11 22:45:00,819,828,False
2022-08-11 23:00:00,823,830,False
2022-08-11 23:15:00,829,828,False
2022-08-11 23:30:00,829,828,False
2022-08-11 23:45:00,829,825,False
2022-08-12 00:00:00,829,830,False
2022-08-12 00:15:00,827,834,True
2022-08-12 00:30:00,829,828,False
2022-08-12 00:45:00,829,830,False
2022-08-12 01:00:00,831,829,False
2022-08-12 01:15:00,833,830,False
2022-08-12 01:30:00,835,832,False
2022-08-12 01:45:00,833,834,False
2022-08-12 02:00:00,839,836,True
2022-08-12 02:15:00,837,837,False
2022-08-12 02:30:00,837,839,True
2022-08-12 02:45:00,843,840,False
2022-08-12 03:00:00,843,843,False
2022-08-12 03:15:00,845,839,False
2022-08-12 03:30:00,761,766,False
2022-08-12 03:45:00,783,786,False
2022-08-12 04:00:00,812,803,True
2022-08-12 04:15:00,825,815,False
2022-08-12 04:30:00,831,820,True
2022-08-12 04:45:00,831,822,True
2022-08-12 05:00:00,827,823,False
2022-08-12 05:15:00,827,822,False
2022-08-12 05:30:00,825,825,False
2022-08-12 05:45:00,827,828,False
2022-08-12 06:00:00,829,829,False
2022-08-12 06:15:00,827,825,False
2022-08-12 06:30:00,829,829,False
2022-08-12 06:45:00,829,830,True
2022-08-12 10:15:00,833,833,True
2022-08-12 10:30:00,833,833,False
2022-08-12 10:45:00,835,832,False
2022-08-12 11:00:00,833,832,False
2022-08-12 11:15:00,833,831,False
2022-08-12 11:30:00,833,831,False
2022-08-12 11:45:00,835,832,False
2022-08-12 12:00:00,833,834,False
2022-08-12 12:15:00,833,835,False
2022-08-12 12:30:00,833,835,False
2022-08-12 12:45:00,835,835,False
2022-08-12 13:00:00,837,834,False
2022-08-12 13:15:00,835,834,False
2022-08-12 13:30:00,837,834,False
2022-08-12 13:45:00,837,834,False
2022-08-12 14:00:00,837,834,False
2022-08-12 14:15:00,837,835,True
2022-08-12 14:30:00,837,836,True
2022-08-12 14:45:00,837,836,False
2022-08-12 15:00:00,839,837,False
2022-08-12 15:15:00,841,838,False
2022-08-12 15:30:00,841,839,False
2022-08-12 15:45:00,841,840,False
2022-08-12 16:00:00,843,841,False
2022-08-12 16:15:00,849,842,False
2022-08-12 16:30:00,849,844,False
2022-08-12 16:45:00,849,845,True
2022-08-12 17:00:00,849,846,True
2022-08-16 16:30:00,850,850,True
2022-08-16 16:45:00,849,850,False
2022-08-16 17:00:00,850,850,False
2022-08-16 17:15:00,850,850,False
2022-08-16 17:30:00,850,850,True
2022-08-16 17:45:00,849,850,False
2022-08-16 18:00:00,850,850,False
2022-08-16 18:15:00,850,850,False
2022-08-16 18:30:00,850,850,False
2022-08-16 18:45:00,850,850,False
2022-08-16 19:00:00,850,850,False
2022-08-16 19:15:00,849,850,False
2022-08-16 19:30:00,852,850,True
2022-08-16 19:45:00,850,850,True
2022-08-16 20:00:00,850,850,False
2022-08-16 20:15:00,850,849,False
2022-08-16 20:30:00,850,849,True
2022-08-16 20:45:00,850,849,False
2022-08-16 21:00:00,850,849,False
2022-08-16 21:15:00,850,848,False
2022-08-16 21:30:00,850,848,True
2022-08-16 21:45:00,850,848,False
2022-08-16 22:00:00,850,848,False
2022-08-16 22:15:00,850,848,False
2022-08-16 22:30:00,850,848,True
2022-08-16 22:45:00,850,848,True
2022-08-16 23:00:00,850,848,False
2022-08-16 23:15:00,850,849,False
2022-08-17 05:15:00,850,850,True
2022-08-17 05:30:00,852,850,True
2022-08-17 05:45:00,850,850,False
2022-08-17 06:00:00,850,850,True
2022-08-17 06:15:00,850,850,False
2022-08-17 06:30:00,850,850,False
2022-08-17 06:45:00,850,850,True
2022-08-17 07:00:00,850,849,False
2022-08-17 07:15:00,850,849,False
2022-08-17 07:30:00,850,849,False
2022-08-17 07:45:00,850,849,False
2022-08-17 08:00:00,849,849,False
2022-08-17 08:15:00,850,849,False
2022-08-17 08:30:00,850,849,False
2022-08-17 08:45:00,850,849,False
2022-08-17 09:00:00,850,848,True
2022-08-17 09:15:00,850,847,False
2022-08-17 09:30:00,850,844,False
2022-08-17 09:45:00,850,838,False
2022-08-17 10:00:00,833,831,True
2022-08-17 10:15:00,831,828,False
2022-08-17 10:30:00,831,828,False
2022-08-17 10:45:00,829,830,False
2022-08-17 11:00:00,831,832,False
2022-08-17 11:15:00,837,834,True
2022-08-17 11:30:00,839,836,False
2022-08-17 11:45:00,845,838,False
2022-08-17 12:00:00,849,840,True
2022-08-17 12:15:00,850,842,False
2022-08-17 12:30:00,850,843,False
2022-08-17 12:45:00,850,845,False
2022-08-17 13:00:00,850,846,False
2022-08-17 13:15:00,850,848,False
2022-08-17 23:45:00,850,849,False
2022-08-18 00:00:00,850,850,False
2022-08-18 00:15:00,850,850,False
2022-08-18 00:30:00,850,849,True
2022-08-18 00:45:00,850,849,False
2022-08-18 01:00:00,849,849,False
2022-08-18 01:15:00,852,849,True
2022-08-18 01:30:00,850,849,True
2022-08-18 01:45:00,850,849,False
2022-08-18 02:00:00,850,849,False
2022-08-18 02:15:00,852,848,False
2022-08-18 02:30:00,850,848,False
2022-08-18 02:45:00,850,849,True
2022-08-18 03:00:00,850,849,False
2022-08-18 03:15:00,852,850,False
2022-08-18 03:30:00,850,849,False
2022-08-18 03:45:00,850,851,False
2022-08-18 04:00:00,818,818,False
2022-08-18 04:15:00,806,809,False
2022-08-18 04:30:00,819,815,False
2022-08-18 04:45:00,812,826,True
2022-08-18 05:00:00,831,827,False
2022-08-18 05:15:00,827,831,False
2022-08-18 05:30:00,827,837,True
2022-08-18 05:45:00,827,840,True
2022-08-18 06:00:00,831,840,False
2022-08-18 06:15:00,831,839,True
2022-08-18 06:30:00,839,839,False
2022-08-18 06:45:00,839,840,True
2022-08-18 07:00:00,841,845,False
2022-08-18 07:15:00,843,846,False
2022-08-18 07:30:00,849,845,False
2022-08-18 07:45:00,849,845,False
2022-08-28 16:30:00,850,851,False
2022-08-28 16:45:00,850,850,False
2022-08-28 17:00:00,850,850,False
2022-08-28 17:15:00,849,850,False
2022-08-28 17:30:00,852,849,False
2022-08-28 17:45:00,850,849,False
2022-08-28 18:00:00,850,850,False
2022-08-28 18:15:00,852,850,False
2022-08-28 18:30:00,850,850,False
2022-08-28 18:45:00,850,850,False
2022-08-28 19:00:00,852,851,False
2022-08-28 19:15:00,852,852,True
2022-08-28 19:30:00,850,853,False
2022-08-28 19:45:00,850,854,False
2022-08-28 20:00:00,850,855,True
2022-08-28 20:15:00,850,850,True
2022-08-28 20:30:00,732,816,False
2022-08-28 20:45:00,788,823,False
2022-08-28 21:00:00,825,827,True
