datetime,precip,level,precip_past_12,valid,test
2022-06-25 02:45:00,0,1017,0,True,False
2022-06-25 03:00:00,0,1019,0,True,True
2022-06-25 03:15:00,0,1019,0,True,False
2022-06-25 03:30:00,0,1021,0,True,False
2022-06-25 03:45:00,0,1019,0,True,False
2022-06-25 04:00:00,0,1019,0,True,False
2022-06-25 04:15:00,0,1019,0,True,False
2022-06-25 04:30:00,0,1021,0,True,True
2022-06-25 04:45:00,0,1019,0,True,False
2022-06-25 05:00:00,0,1017,0,True,False
2022-06-25 05:15:00,0,1019,0,True,True
2022-06-25 05:30:00,0,1021,0,True,False
2022-06-25 05:45:00,0,1021,0,True,False
2022-06-25 06:00:00,0,1019,0,True,False
2022-06-25 06:15:00,0,1023,0,True,False
2022-06-25 06:30:00,0,1025,0,True,False
2022-06-25 06:45:00,0,1023,0,True,False
2022-06-25 07:00:00,0,1025,0,True,True
2022-06-25 07:15:00,0,1027,0,True,True
2022-06-25 07:30:00,0,1025,0,True,False
2022-06-25 07:45:00,0,1027,0,True,False
2022-06-25 08:00:00,0,1025,0,True,True
2022-06-25 08:15:00,0,1025,0,True,False
2022-06-25 08:30:00,0,1015,0,True,True
2022-06-25 08:45:00,0,1017,0,True,False
2022-06-28 18:00:00,0,1038,0,False,False
2022-06-28 18:15:00,0,1038,0,False,False
2022-06-28 18:30:00,0,1038,0,False,False
2022-06-28 18:45:00,0,1038,0,False,False
2022-06-28 19:00:00,0,1038,0,False,False
2022-06-28 19:15:00,0,1036,0,False,False
2022-06-28 19:30:00,0,1038,0,False,False
2022-06-28 19:45:00,0,1034,0,False,False
2022-06-28 20:00:00,0,1033,0,False,False
2022-06-28 20:15:00,0,1034,0,False,False
2022-06-28 20:30:00,0,1034,0,False,False
2022-06-28 20:45:00,0,1034,0,False,False
2022-06-28 21:00:00,0,1034,0,False,False
2022-06-28 21:15:00,0,1034,0,False,False
2022-06-28 21:30:00,0,1025,0,False,False
2022-06-28 21:45:00,0,1025,0,False,False
2022-06-28 22:00:00,0,1027,0,False,False
2022-06-28 22:15:00,0,1027,0,False,False
2022-06-28 22:30:00,0,1033,0,False,False
2022-06-28 22:45:00,0,1031,0,False,False
2022-06-28 23:00:00,0,1023,0,False,False
2022-06-28 23:15:00,0,1013,0,False,False
2022-06-28 23:30:00,0,1015,0,False,False
2022-06-28 23:45:00,0,1009,0,False,False
2022-06-29 00:00:00,0,1017,0,False,False
2022-06-29 00:15:00,0,1017,0,False,False
2022-06-29 00:30:00,0,1017,0,False,False
2022-06-29 00:45:00,0,1017,0,True,True
2022-06-29 01:00:00,0,1019,1,True,True
2022-06-29 01:15:00,0,1023,1,True,False
2022-06-29 01:30:00,0,1019,1,True,False
2022-06-29 01:45:00,0,1015,1,True,True
2022-06-29 02:00:00,0,1015,1,True,False
2022-06-29 02:15:00,0,1015,1,True,False
2022-06-29 02:30:00,0,1017,1,True,False
2022-06-29 02:45:00,0,1019,1,True,False
2022-06-29 03:00:00,0,1019,1,True,True
2022-06-29 03:15:00,0,1017,1,True,False
2022-06-29 03:30:00,0,1019,1,True,False
2022-06-29 03:45:00,0,1019,1,True,False
2022-06-29 04:00:00,0,1021,1,True,False
2022-06-29 04:15:00,0,1015,1,True,False
2022-06-29 04:30:00,0,1019,1,True,True
2022-06-29 04:45:00,0,1017,1,True,False
2022-06-29 05:00:00,0,1017,1,True,True
2022-06-29 05:15:00,0,1023,1,True,False
2022-06-29 05:30:00,0,1023,1,True,False
2022-06-29 05:45:00,0,1023,1,True,True
2022-06-29 06:00:00,0,1025,1,True,False
2022-06-29 06:15:00,0,1027,1,True,False
2022-06-29 06:30:00,1,1017,2,True,False
2022-06-29 06:45:00,1,1033,3,True,False
2022-06-29 07:00:00,1,1033,4,True,False
2022-06-29 07:15:00,1,1021,5,True,True
2022-06-29 07:30:00,1,1023,6,True,False
2022-06-29 07:45:00,0,1033,6,True,False
2022-06-29 08:00:00,0,1027,6,True,False
2022-06-29 08:15:00,0,1017,6,True,False
2022-06-29 08:30:00,0,1009,6,True,True
2022-06-29 08:45:00,0,1009,6,True,False
2022-06-29 09:00:00,0,1003,6,True,True
2022-06-29 09:15:00,0,1019,6,True,False
2022-06-29 09:30:00,0,1023,6,True,False
2022-06-29 09:45:00,0,1021,6,True,False
2022-06-29 10:00:00,0,1023,6,True,False
2022-06-29 10:15:00,0,1021,6,True,True
2022-06-29 10:30:00,0,1019,6,True,True
2022-06-29 10:45:00,0,1033,6,True,False
2022-06-29 11:00:00,0,1033,6,True,True
2022-06-29 11:15:00,0,1034,6,True,False
2022-06-29 11:30:00,0,1033,6,True,False
2022-06-29 11:45:00,0,1038,6,True,False
2022-06-29 12:00:00,0,1015,6,True,True
2022-06-29 12:15:00,0,1009,6,True,False
2022-06-29 12:30:00,0,1044,6,True,False
2022-06-29 12:45:00,0,1036,6,True,False
2022-06-29 13:00:00,0,1031,6,True,True
2022-06-29 13:15:00,0,1029,5,True,False
2022-06-29 13:30:00,0,1029,5,True,False
2022-06-29 13:45:00,0,1027,5,True,False
2022-06-29 14:00:00,0,1025,5,True,False
2022-06-29 14:15:00,0,1025,5,True,False
2022-06-29 14:30:00,0,1023,5,True,False
2022-06-29 14:45:00,0,1023,5,True,True
2022-06-29 15:00:00,0,1027,5,True,True
2022-06-29 15:15:00,0,1025,5,True,False
2022-06-29 15:30:00,0,1027,5,False,False
2022-06-29 15:45:00,0,1025,5,False,False
2022-06-29 16:00:00,0,1025,5,False,False
2022-06-29 16:15:00,0,1023,5,False,False
2022-06-29 16:30:00,0,1021,5,False,False
2022-06-29 16:45:00,0,1021,5,False,False
2022-06-29 17:00:00,0,1019,6,True,False
2022-06-29 17:15:00,1,1023,7,True,False
2022-06-29 17:30:00,0,1023,7,True,False
2022-06-29 17:45:00,0,1023,7,True,False
2022-06-29 18:00:00,0,1021,7,True,False
2022-06-29 18:15:00,0,1025,7,True,False
2022-06-29 18:30:00,0,1021,6,True,False
2022-06-29 18:45:00,0,1025,5,True,False
2022-06-29 19:00:00,0,1025,4,True,False
2022-06-29 19:15:00,0,1023,3,True,False
2022-06-29 19:30:00,0,1021,2,True,False
2022-06-29 19:45:00,0,1019,2,True,False
2022-06-29 20:00:00,0,1019,2,True,False
2022-06-29 20:15:00,0,1015,2,True,False
2022-06-29 20:30:00,0,1015,2,True,False
2022-06-29 20:45:00,0,1027,2,True,False
2022-06-29 21:00:00,0,1029,2,True,True
2022-06-29 21:15:00,0,1027,2,True,False
2022-06-29 21:30:00,0,1036,2,True,False
2022-06-29 21:45:00,0,1033,2,True,False
2022-06-29 22:00:00,0,1029,2,True,False
2022-06-29 22:15:00,0,1027,2,True,False
2022-06-29 22:30:00,0,1025,2,True,True
2022-06-29 22:45:00,0,1023,2,True,False
2022-06-29 23:00:00,0,1019,2,True,False
2022-06-29 23:15:00,0,1019,2,True,False
2022-06-29 23:30:00,0,1019,2,True,False
2022-06-29 23:45:00,0,1019,2,True,False
2022-06-30 00:00:00,0,1021,2,True,False
2022-06-30 00:15:00,0,1021,2,True,False
2022-07-04 13:30:00,0,1031,0,False,False
2022-07-04 13:45:00,0,1031,0,False,False
2022-07-04 14:00:00,0,1033,0,False,False
2022-07-04 14:15:00,0,1031,0,False,False
2022-07-04 14:30:00,0,1033,0,False,False
2022-07-04 14:45:00,0,1031,0,False,False
2022-07-04 15:00:00,0,1031,0,False,False
2022-07-04 15:15:00,0,1029,0,False,False
2022-07-04 15:30:00,0,1031,0,False,False
2022-07-04 15:45:00,0,1031,0,False,False
2022-07-04 16:00:00,0,1033,0,False,False
2022-07-04 16:15:00,0,1033,0,False,False
2022-07-04 16:30:00,0,1033,0,False,False
2022-07-04 16:45:00,0,1033,0,False,False
2022-07-04 17:00:00,0,1033,0,False,False
2022-07-04 17:15:00,0,1033,0,False,False
2022-07-04 17:30:00,0,1033,0,False,False
2022-07-04 17:45:00,0,1034,0,False,False
2022-07-04 18:00:00,0,1034,0,False,False
2022-07-04 18:15:00,0,1033,0,False,False
2022-07-04 18:30:00,0,1033,0,False,False
2022-07-04 18:45:00,0,1033,0,False,False
2022-07-04 19:00:00,0,1033,0,False,False
2022-07-04 19:15:00,0,1034,0,False,False
2022-07-04 19:30:00,0,1033,0,False,False
2022-07-04 19:45:00,0,1033,0,False,False
2022-07-04 20:00:00,0,1034,0,False,False
2022-07-04 20:15:00,8,992,8,True,False
2022-07-04 20:30:00,5,990,13,True,False
2022-07-04 20:45:00,0,903,13,True,False
2022-07-04 21:00:00,0,947,13,True,False
2022-07-04 21:15:00,0,980,13,True,True
2022-07-04 21:30:00,0,1000,13,True,False
2022-07-04 21:45:00,0,1002,13,True,False
2022-07-04 22:00:00,0,1003,13,True,False
2022-07-04 22:15:00,0,1011,13,True,False
2022-07-04 22:30:00,0,1015,13,True,False
2022-07-04 22:45:00,0,1015,13,True,True
2022-07-04 23:00:00,0,1025,13,True,False
2022-07-04 23:15:00,0,1021,13,True,False
2022-07-04 23:30:00,0,1029,13,True,True
2022-07-04 23:45:00,0,1034,13,True,False
2022-07-05 00:00:00,0,1031,13,True,False
2022-07-05 00:15:00,0,1027,13,True,False
2022-07-05 00:30:00,0,1015,13,True,True
2022-07-05 00:45:00,0,1011,13,True,False
2022-07-05 01:00:00,0,1009,13,True,False
2022-07-05 01:15:00,0,1048,13,True,False
2022-07-05 01:30:00,0,1044,13,True,False
2022-07-05 01:45:00,0,1040,13,True,False
2022-07-05 02:00:00,0,1038,13,True,True
2022-07-05 02:15:00,0,1033,13,True,False
2022-07-05 02:30:00,0,1029,13,True,False
2022-07-05 02:45:00,0,1031,13,True,False
2022-07-05 03:00:00,0,1034,13,True,False
2022-07-05 03:15:00,0,1033,13,True,False
2022-07-05 15:45:00,0,1027,0,False,False
2022-07-05 16:00:00,0,1027,0,False,False
2022-07-05 16:15:00,0,1025,0,False,False
2022-07-05 16:30:00,0,1023,0,False,False
2022-07-05 16:45:00,0,1023,0,False,False
2022-07-05 17:00:00,0,1023,0,False,False
2022-07-05 17:15:00,0,1023,0,False,False
2022-07-05 17:30:00,0,1021,0,False,False
2022-07-05 17:45:00,0,1021,0,False,False
2022-07-05 18:00:00,0,1021,0,False,False
2022-07-05 18:15:00,0,1021,0,False,False
2022-07-05 18:30:00,0,1023,0,False,False
2022-07-05 18:45:00,0,1023,0,False,False
2022-07-05 19:00:00,0,1023,0,False,False
2022-07-05 19:15:00,0,1025,0,False,False
2022-07-05 19:30:00,0,1025,0,False,False
2022-07-05 19:45:00,0,1027,0,False,False
2022-07-05 20:00:00,0,1025,0,False,False
2022-07-05 20:15:00,0,1029,0,False,False
2022-07-05 20:30:00,0,1029,0,False,False
2022-07-05 20:45:00,0,1031,0,False,False
2022-07-05 21:00:00,0,1029,0,False,False
2022-07-05 21:15:00,0,1029,0,False,False
2022-07-05 21:30:00,0,1031,0,False,False
2022-07-05 21:45:00,0,1029,0,False,False
2022-07-05 22:00:00,0,1031,0,False,False
2022-07-05 22:15:00,0,1031,0,False,False
2022-07-05 22:30:00,0,1031,0,True,True
2022-07-05 22:45:00,1,1027,1,True,False
2022-07-05 23:00:00,0,1029,1,True,False
2022-07-05 23:15:00,0,1027,1,True,False
2022-07-05 23:30:00,0,1027,1,True,True
2022-07-05 23:45:00,0,1025,1,True,False
2022-07-06 00:00:00,0,1019,1,True,True
2022-07-06 00:15:00,0,1019,1,True,False
2022-07-06 00:30:00,0,1019,1,True,False
2022-07-06 00:45:00,0,1019,1,True,False
2022-07-06 01:00:00,0,1021,1,True,False
2022-07-06 01:15:00,0,1023,1,True,False
2022-07-06 01:30:00,0,1021,1,True,False
2022-07-06 01:45:00,0,1027,1,True,False
2022-07-06 02:00:00,0,1029,1,True,False
2022-07-06 02:15:00,0,1025,1,True,False
2022-07-06 02:30:00,0,1031,1,True,False
2022-07-06 02:45:00,0,1033,1,True,False
2022-07-06 03:00:00,0,1029,2,True,False
2022-07-06 03:15:00,2,1027,4,True,True
2022-07-06 03:30:00,1,1027,5,True,True
2022-07-06 03:45:00,0,982,5,True,False
2022-07-06 04:00:00,0,986,5,True,False
2022-07-06 04:15:00,0,998,5,True,False
2022-07-06 04:30:00,0,1002,5,True,False
2022-07-06 04:45:00,0,1002,5,True,False
2022-07-06 05:00:00,0,1003,5,True,False
2022-07-06 05:15:00,0,1013,5,True,False
2022-07-06 05:30:00,0,1027,5,True,False
2022-07-06 05:45:00,0,1025,5,True,False
2022-07-06 06:00:00,0,1031,5,True,True
2022-07-06 06:15:00,0,1033,5,True,False
2022-07-06 06:30:00,0,1034,5,True,True
2022-07-06 06:45:00,0,1029,5,True,False
2022-07-06 07:00:00,0,1029,5,True,False
2022-07-06 07:15:00,0,1011,5,True,False
2022-07-06 07:30:00,0,1005,5,True,False
2022-07-06 07:45:00,0,1042,5,True,False
2022-07-06 08:00:00,0,1023,5,True,False
2022-07-06 08:15:00,0,1046,5,True,False
2022-07-06 08:30:00,0,1042,5,True,False
2022-07-06 08:45:00,0,1038,5,True,False
2022-07-06 09:00:00,0,1034,5,True,False
2022-07-06 09:15:00,0,1031,5,True,False
2022-07-06 09:30:00,0,1031,5,True,False
2022-07-06 09:45:00,0,1033,5,True,False
2022-07-06 10:00:00,0,1033,5,True,False
2022-07-06 10:15:00,0,1031,5,True,False
2022-07-06 12:15:00,0,1029,3,False,False
2022-07-06 12:30:00,0,1029,3,False,False
2022-07-06 12:45:00,0,1027,3,False,False
2022-07-06 13:00:00,0,1025,3,False,False
2022-07-06 13:15:00,0,1025,3,False,False
2022-07-06 13:30:00,0,1025,3,False,False
2022-07-06 13:45:00,0,1023,3,False,False
2022-07-06 14:00:00,0,1023,3,False,False
2022-07-06 14:15:00,0,1023,3,False,False
2022-07-06 14:30:00,0,1025,3,False,False
2022-07-06 14:45:00,0,1025,3,False,False
2022-07-06 15:00:00,0,1025,3,False,False
2022-07-06 15:15:00,0,1029,1,False,False
2022-07-06 15:30:00,0,1029,0,False,False
2022-07-06 15:45:00,0,1029,0,False,False
2022-07-06 16:00:00,0,1031,0,False,False
2022-07-06 16:15:00,0,1031,0,False,False
2022-07-06 16:30:00,0,1031,0,False,False
2022-07-06 16:45:00,0,1031,0,False,False
2022-07-06 17:00:00,0,1031,0,False,False
2022-07-06 17:15:00,0,1031,0,False,False
2022-07-06 17:30:00,0,1033,0,False,False
2022-07-06 17:45:00,0,1031,0,False,False
2022-07-06 18:00:00,0,1029,0,False,False
2022-07-06 18:15:00,0,1029,0,False,False
2022-07-06 18:30:00,0,1027,0,False,False
2022-07-06 18:45:00,0,1027,0,False,False
2022-07-06 19:00:00,4,1023,4,True,True
2022-07-06 19:15:00,0,1017,4,True,False
2022-07-06 19:30:00,0,982,4,True,False
2022-07-06 19:45:00,0,992,4,True,False
2022-07-06 20:00:00,0,1000,4,True,True
2022-07-06 20:15:00,0,1002,4,True,False
2022-07-06 20:30:00,0,1003,4,True,False
2022-07-06 20:45:00,0,1011,4,True,False
2022-07-06 21:00:00,0,1015,4,True,True
2022-07-06 21:15:00,0,1025,4,True,False
2022-07-06 21:30:00,0,1038,4,True,True
2022-07-06 21:45:00,1,1033,5,True,False
2022-07-06 22:00:00,1,1027,5,True,True
2022-07-06 22:15:00,0,1034,5,True,False
2022-07-06 22:30:00,0,1025,5,True,False
2022-07-06 22:45:00,1,1034,6,True,False
2022-07-06 23:00:00,1,1025,6,True,False
2022-07-06 23:15:00,1,1034,7,True,True
2022-07-06 23:30:00,0,1017,7,True,False
2022-07-06 23:45:00,0,1031,7,True,False
2022-07-07 00:00:00,0,998,7,True,False
2022-07-07 00:15:00,0,1003,7,True,False
2022-07-07 00:30:00,0,1007,7,True,True
2022-07-07 00:45:00,0,1009,7,True,False
2022-07-07 01:00:00,0,1011,7,True,False
2022-07-07 01:15:00,0,1027,7,True,False
2022-07-07 01:30:00,0,1019,7,True,True
2022-07-07 01:45:00,0,1023,7,True,False
2022-07-07 02:00:00,0,1034,7,True,False
2022-07-07 02:30:00,0,1034,7,True,True
2022-07-07 02:45:00,0,1038,7,True,True
2022-07-07 03:00:00,0,1036,7,True,False
2022-07-07 03:15:00,0,1015,7,True,False
2022-07-07 03:30:00,0,1011,7,True,False
2022-07-07 03:45:00,0,1048,7,True,False
2022-07-07 04:00:00,0,1005,7,True,False
2022-07-07 04:15:00,0,1027,7,True,False
2022-07-07 04:30:00,0,1042,7,True,False
2022-07-07 04:45:00,0,1044,7,True,True
2022-07-07 05:00:00,0,1044,7,True,False
2022-07-07 05:15:00,0,1040,7,True,False
2022-07-07 05:30:00,0,1034,7,True,True
2022-07-07 05:45:00,0,1033,7,True,False
2022-07-07 06:00:00,0,1033,7,True,False
2022-07-07 06:15:00,0,1033,7,True,False
2022-07-07 08:45:00,0,1031,3,False,False
2022-07-07 09:00:00,0,1029,3,False,False
2022-07-07 09:15:00,0,1031,3,False,False
2022-07-07 09:30:00,0,1029,3,False,False
2022-07-07 09:45:00,0,1029,3,False,False
2022-07-07 10:00:00,0,1027,2,False,False
2022-07-07 10:15:00,0,1027,2,False,False
2022-07-07 10:30:00,0,1027,2,False,False
2022-07-07 10:45:00,0,1025,2,False,False
2022-07-07 11:00:00,0,1025,1,False,False
2022-07-07 11:15:00,0,1025,0,False,False
2022-07-07 11:30:00,0,1025,0,False,False
2022-07-07 11:45:00,0,1025,0,False,False
2022-07-07 12:00:00,0,1025,0,False,False
2022-07-07 12:15:00,0,1025,0,False,False
2022-07-07 12:30:00,0,1025,0,False,False
2022-07-07 12:45:00,0,1023,0,False,False
2022-07-07 13:00:00,0,1025,0,False,False
2022-07-07 13:15:00,0,1027,0,False,False
2022-07-07 13:30:00,0,1027,0,False,False
2022-07-07 13:45:00,0,1025,0,False,False
2022-07-07 14:00:00,0,1027,0,False,False
2022-07-07 14:15:00,0,1027,0,False,False
2022-07-07 14:30:00,0,1027,0,False,False
2022-07-07 14:45:00,0,1027,0,False,False
2022-07-07 15:00:00,0,1025,0,False,False
2022-07-07 15:15:00,0,1023,0,False,False
2022-07-07 15:30:00,0,1025,0,True,False
2022-07-07 15:45:00,3,1009,3,True,True
2022-07-07 16:00:00,1,1023,4,True,False
2022-07-07 16:15:00,0,1033,4,True,False
2022-07-07 16:30:00,0,1033,4,True,False
2022-07-07 16:45:00,0,994,4,True,True
2022-07-07 17:00:00,0,1003,5,True,False
2022-07-07 17:15:00,1,1005,5,True,False
2022-07-07 17:30:00,0,1011,6,True,False
2022-07-07 17:45:00,0,1013,6,True,False
2022-07-07 18:00:00,0,1025,6,True,False
2022-07-07 18:15:00,0,1017,6,True,False
2022-07-07 18:30:00,0,1011,6,True,False
2022-07-07 18:45:00,0,1002,6,True,False
2022-07-07 19:00:00,0,1007,6,True,True
2022-07-07 19:15:00,0,1029,6,True,False
2022-07-07 19:30:00,0,1019,6,True,False
2022-07-07 19:45:00,0,1019,6,True,False
2022-07-07 20:00:00,0,1025,6,True,False
2022-07-07 20:15:00,0,1033,6,True,False
2022-07-07 20:30:00,0,1033,6,True,False
2022-07-07 20:45:00,0,1040,6,True,False
2022-07-07 21:00:00,0,1034,6,True,False
2022-07-07 21:15:00,0,1021,6,True,False
2022-07-07 21:30:00,0,1009,6,True,False
2022-07-07 21:45:00,0,1007,6,True,False
2022-07-07 22:00:00,0,1003,6,True,False
2022-07-07 22:15:00,0,1003,6,True,False
2022-07-07 22:30:00,0,1002,6,True,False
2022-07-07 22:45:00,0,1040,6,True,False
2022-07-07 23:00:00,0,1046,6,True,False
2022-07-07 23:15:00,0,1042,6,True,True
2022-07-07 23:30:00,0,1034,6,True,False
2022-07-07 23:45:00,0,1033,6,True,False
2022-07-08 00:00:00,0,1031,6,True,False
2022-07-08 00:15:00,0,1031,6,True,False
2022-07-08 00:30:00,0,1031,6,True,False
2022-07-08 11:15:00,0,1031,0,False,False
2022-07-08 11:30:00,0,1031,0,False,False
2022-07-08 11:45:00,0,1031,0,False,False
2022-07-08 12:00:00,0,1033,0,False,False
2022-07-08 12:15:00,0,1031,0,False,False
2022-07-08 12:30:00,0,1033,0,False,False
2022-07-08 12:45:00,0,1033,0,False,False
2022-07-08 13:00:00,0,1031,0,False,False
2022-07-08 13:15:00,0,1031,0,False,False
2022-07-08 13:30:00,0,1033,0,False,False
2022-07-08 13:45:00,0,1029,0,False,False
2022-07-08 14:00:00,0,1031,0,False,False
2022-07-08 14:15:00,0,1031,0,False,False
2022-07-08 14:30:00,0,1031,0,False,False
2022-07-08 14:45:00,0,1033,0,False,False
2022-07-08 15:00:00,0,1031,0,False,False
2022-07-08 15:15:00,0,1033,0,False,False
2022-07-08 15:30:00,0,1033,0,False,False
2022-07-08 15:45:00,0,1033,0,False,False
2022-07-08 16:00:00,0,1031,0,False,False
2022-07-08 16:15:00,0,1031,0,False,False
2022-07-08 16:30:00,0,1031,0,False,False
2022-07-08 16:45:00,0,1033,0,False,False
2022-07-08 17:00:00,0,1031,0,False,False
2022-07-08 17:15:00,0,1031,0,False,False
2022-07-08 17:30:00,0,1031,0,False,False
2022-07-08 17:45:00,0,1033,0,False,False
2022-07-08 18:00:00,1,1034,1,True,False
2022-07-08 18:15:00,6,1019,7,True,False
2022-07-08 18:30:00,4,909,11,True,False
2022-07-08 18:45:00,2,936,13,True,False
2022-07-08 19:00:00,0,928,13,True,False
2022-07-08 19:15:00,0,953,13,True,False
2022-07-08 19:30:00,0,986,13,True,True
2022-07-08 19:45:00,0,994,13,True,False
2022-07-08 20:00:00,0,1000,13,True,False
2022-07-08 20:15:00,0,1000,13,True,False
2022-07-08 20:30:00,0,1002,13,True,True
2022-07-08 20:45:00,0,1009,13,True,False
2022-07-08 21:00:00,0,1002,13,True,False
2022-07-08 21:15:00,0,1029,13,True,False
2022-07-08 21:30:00,0,1013,13,True,False
2022-07-08 21:45:00,0,1017,13,True,False
2022-07-08 22:00:00,0,1015,13,True,True
2022-07-08 22:15:00,0,1017,13,True,False
2022-07-08 22:30:00,0,1023,13,True,True
2022-07-08 22:45:00,0,1027,13,True,False
2022-07-08 23:00:00,0,1031,14,True,False
2022-07-08 23:15:00,0,1036,14,True,False
2022-07-08 23:30:00,0,1027,14,True,False
2022-07-08 23:45:00,0,1033,14,True,False
2022-07-09 00:00:00,0,1033,14,True,False
2022-07-09 00:15:00,0,1033,14,True,False
2022-07-09 00:30:00,0,1034,14,True,True
2022-07-09 00:45:00,0,1033,14,True,False
2022-07-09 01:00:00,0,1031,14,True,False
2022-07-09 01:15:00,0,1029,14,True,False
2022-07-09 01:30:00,0,1013,14,True,False
2022-07-09 01:45:00,0,1007,14,True,False
2022-07-09 02:00:00,0,1023,14,True,True
2022-07-09 02:15:00,0,1029,14,True,False
2022-07-09 02:30:00,0,1038,14,True,False
2022-07-09 02:45:00,0,1036,14,True,False
2022-07-09 03:00:00,0,1034,14,True,False
2022-07-09 03:15:00,0,1017,14,True,True
2022-07-09 03:30:00,0,1025,14,True,False
2022-07-09 03:45:00,0,1034,14,True,False
2022-07-09 04:00:00,0,1038,14,True,False
2022-07-09 04:15:00,0,1036,14,True,False
2022-07-09 04:30:00,0,1009,14,True,False
2022-07-09 04:45:00,0,1042,14,True,False
2022-07-09 05:00:00,0,1042,14,True,False
2022-07-09 05:15:00,0,1040,14,True,True
2022-07-09 05:30:00,0,1046,14,True,False
2022-07-09 05:45:00,0,1015,14,True,False
2022-07-09 16:30:00,0,1027,0,False,False
2022-07-09 16:45:00,0,1027,0,False,False
2022-07-09 17:00:00,0,1029,0,False,False
2022-07-09 17:15:00,0,1029,0,False,False
2022-07-09 17:30:00,0,1027,0,False,False
2022-07-09 17:45:00,0,1027,0,False,False
2022-07-09 18:00:00,0,1027,0,False,False
2022-07-09 18:15:00,0,1027,0,False,False
2022-07-09 18:30:00,0,1029,0,False,False
2022-07-09 18:45:00,0,1027,0,False,False
2022-07-09 19:00:00,0,1025,0,False,False
2022-07-09 19:15:00,0,1027,0,False,False
2022-07-09 19:30:00,0,1025,0,False,False
2022-07-09 19:45:00,0,1025,0,False,False
2022-07-09 20:00:00,0,1027,0,False,False
2022-07-09 20:15:00,0,1027,0,False,False
2022-07-09 20:30:00,0,1027,0,False,False
2022-07-09 20:45:00,0,1027,0,False,False
2022-07-09 21:00:00,0,1027,0,False,False
2022-07-09 21:15:00,0,1029,0,False,False
2022-07-09 21:30:00,0,1027,0,False,False
2022-07-09 21:45:00,0,1027,0,False,False
2022-07-09 22:00:00,0,1027,0,False,False
2022-07-09 22:15:00,0,1027,0,False,False
2022-07-09 22:30:00,0,1027,0,False,False
2022-07-09 22:45:00,0,1027,0,False,False
2022-07-09 23:00:00,0,1025,0,False,False
2022-07-09 23:15:00,0,1027,0,True,False
2022-07-09 23:30:00,0,1027,0,True,True
2022-07-09 23:45:00,0,1021,0,True,False
2022-07-10 00:00:00,0,1025,0,True,False
2022-07-10 00:15:00,0,1023,0,True,False
2022-07-10 00:30:00,0,1025,0,True,True
2022-07-10 00:45:00,0,1025,0,True,False
2022-07-10 01:00:00,0,1023,0,True,False
2022-07-10 01:15:00,0,1025,0,True,False
2022-07-10 01:30:00,0,1021,0,True,False
2022-07-10 01:45:00,0,1021,0,True,True
2022-07-10 02:00:00,0,1023,0,True,True
2022-07-10 02:15:00,0,1023,0,True,False
2022-07-10 02:30:00,0,1025,0,True,False
2022-07-10 02:45:00,0,1027,0,True,False
2022-07-10 03:00:00,0,1025,0,True,False
2022-07-10 03:15:00,0,1027,0,True,True
2022-07-10 03:30:00,0,1027,0,True,False
2022-07-10 03:45:00,0,1025,0,True,False
2022-07-10 04:00:00,0,1027,0,True,False
2022-07-10 04:15:00,0,1027,0,True,False
2022-07-10 04:30:00,0,1027,0,True,True
2022-07-10 04:45:00,0,1027,0,True,False
2022-07-10 05:00:00,0,1027,0,True,False
2022-07-10 05:15:00,0,1027,0,True,False
2022-07-10 05:30:00,0,1027,0,True,False
2022-07-10 05:45:00,0,1033,0,True,False
2022-07-10 06:00:00,0,1033,0,True,False
2022-07-13 08:45:00,0,1027,0,False,False
2022-07-13 09:00:00,0,1023,0,False,False
2022-07-13 09:15:00,0,1027,0,False,False
2022-07-13 09:30:00,0,1025,0,False,False
2022-07-13 09:45:00,0,1023,0,False,False
2022-07-13 10:00:00,0,1025,0,False,False
2022-07-13 10:15:00,0,1025,0,False,False
2022-07-13 10:30:00,0,1027,0,False,False
2022-07-13 10:45:00,0,1027,0,False,False
2022-07-13 11:00:00,0,1025,0,False,False
2022-07-13 11:15:00,0,1025,0,False,False
2022-07-13 11:30:00,0,1027,0,False,False
2022-07-13 11:45:00,0,1025,0,False,False
2022-07-13 12:00:00,0,1029,0,False,False
2022-07-13 12:15:00,0,1029,0,False,False
2022-07-13 12:30:00,0,1027,0,False,False
2022-07-13 12:45:00,0,1029,0,False,False
2022-07-13 13:00:00,0,1027,0,False,False
2022-07-13 13:15:00,0,1031,0,False,False
2022-07-13 13:30:00,0,1033,0,False,False
2022-07-13 13:45:00,0,1038,0,False,False
2022-07-13 14:00:00,0,1040,0,False,False
2022-07-13 14:15:00,0,1042,0,False,False
2022-07-13 14:30:00,0,1040,0,False,False
2022-07-13 14:45:00,0,1042,0,False,False
2022-07-13 15:00:00,0,1044,0,False,False
2022-07-13 15:15:00,0,1044,0,False,False
2022-07-13 15:30:00,1,1042,1,True,False
2022-07-13 15:45:00,1,1005,2,True,False
2022-07-13 16:00:00,0,1011,2,True,False
2022-07-13 16:15:00,0,1042,2,True,True
2022-07-13 16:30:00,0,1040,2,True,True
2022-07-13 16:45:00,0,1038,2,True,False
2022-07-13 17:00:00,0,1044,2,True,False
2022-07-13 17:15:00,0,1036,2,True,False
2022-07-13 17:30:00,0,1029,2,True,False
2022-07-13 17:45:00,0,1025,2,True,False
2022-07-13 18:00:00,0,1025,2,True,False
2022-07-13 18:15:00,0,1027,2,True,True
