datetime,precip,level,precip_past_12,valid,test
2022-07-31 10:30:00,0.000,1172.000,0.000,False,False
2022-07-31 10:45:00,0.000,1172.000,0.000,False,False
2022-07-31 11:00:00,0.000,1172.000,0.000,False,False
2022-07-31 11:15:00,0.000,1172.000,0.000,False,False
2022-07-31 11:30:00,0.000,1172.000,0.000,False,False
2022-07-31 11:45:00,0.000,1172.000,0.000,False,False
2022-07-31 12:00:00,0.000,1172.000,0.000,False,False
2022-07-31 12:15:00,0.000,1172.000,0.000,False,False
2022-07-31 12:30:00,0.000,1172.000,0.000,False,False
2022-07-31 12:45:00,0.000,1172.000,0.000,False,False
2022-07-31 13:00:00,0.000,1172.000,0.000,False,False
2022-07-31 13:15:00,0.000,1172.000,0.000,False,False
2022-07-31 13:30:00,0.000,1172.000,0.000,False,False
2022-07-31 13:45:00,0.000,1164.000,0.000,False,False
2022-07-31 14:00:00,0.000,1166.000,0.000,False,False
2022-07-31 14:15:00,0.000,1166.000,0.000,False,False
2022-07-31 14:30:00,0.000,1164.000,0.000,False,False
2022-07-31 14:45:00,0.000,1166.000,0.000,False,False
2022-07-31 15:00:00,0.000,1170.000,0.000,False,False
2022-07-31 15:15:00,0.000,1172.000,0.000,False,False
2022-07-31 15:30:00,0.000,1168.000,0.000,False,False
2022-07-31 15:45:00,0.000,1170.000,0.000,False,False
2022-07-31 16:00:00,0.000,1168.000,0.000,False,False
2022-07-31 16:15:00,0.000,1170.000,0.000,False,False
2022-07-31 16:30:00,0.467,1170.000,0.467,True,False
2022-07-31 16:45:00,0.000,1170.000,0.467,True,False
2022-07-31 17:00:00,0.000,1170.000,0.467,True,True
2022-07-31 17:15:00,0.000,1170.000,0.467,True,False
2022-07-31 17:30:00,0.000,1170.000,0.467,True,False
2022-07-31 17:45:00,0.000,1170.000,0.467,True,False
2022-07-31 18:00:00,0.000,1170.000,0.467,True,False
2022-07-31 18:15:00,0.000,1172.000,0.467,True,False
2022-07-31 18:30:00,0.000,1170.000,0.467,True,False
2022-07-31 18:45:00,0.000,1170.000,0.467,True,False
2022-07-31 19:00:00,0.000,1170.000,0.467,True,False
2022-07-31 19:15:00,0.000,1172.000,0.467,True,False
2022-07-31 19:30:00,0.000,1172.000,0.467,True,False
2022-07-31 19:45:00,0.000,1172.000,0.467,True,False
2022-07-31 20:00:00,0.000,1172.000,0.467,True,False
2022-07-31 20:15:00,0.000,1174.000,0.467,True,False
2022-07-31 20:30:00,0.000,1174.000,0.467,True,False
2022-07-31 20:45:00,0.000,1174.000,0.467,True,False
2022-07-31 21:00:00,0.000,1174.000,0.467,True,False
2022-07-31 21:15:00,0.000,1166.000,0.467,True,False
2022-07-31 21:30:00,0.000,1160.000,0.467,True,True
2022-07-31 21:45:00,0.000,1158.000,0.467,True,True
2022-07-31 22:00:00,0.000,1147.000,0.467,True,False
2022-07-31 22:15:00,0.000,1151.000,0.467,True,True
2022-07-31 22:30:00,0.000,1160.000,0.467,True,True
2022-07-31 22:45:00,0.000,1164.000,0.467,True,False
2022-07-31 23:00:00,0.000,1164.000,0.467,True,False
2022-07-31 23:15:00,0.000,1166.000,0.467,True,False
2022-08-01 06:45:00,0.000,1174.000,0.000,False,False
2022-08-01 07:00:00,0.000,1176.000,0.000,False,False
2022-08-01 07:15:00,0.000,1174.000,0.000,False,False
2022-08-01 07:30:00,0.000,1176.000,0.000,False,False
2022-08-01 07:45:00,0.000,1176.000,0.000,False,False
2022-08-01 08:00:00,0.000,1176.000,0.000,False,False
2022-08-01 08:15:00,0.000,1176.000,0.000,False,False
2022-08-01 08:30:00,0.000,1176.000,0.000,False,False
2022-08-01 08:45:00,0.000,1174.000,0.000,False,False
2022-08-01 09:00:00,0.000,1176.000,0.000,False,False
2022-08-01 09:15:00,0.000,1176.000,0.000,False,False
2022-08-01 09:30:00,0.000,1176.000,0.000,False,False
2022-08-01 09:45:00,0.000,1174.000,0.000,False,False
2022-08-01 10:00:00,0.000,1174.000,0.000,False,False
2022-08-01 10:15:00,0.000,1176.000,0.000,False,False
2022-08-01 10:30:00,0.000,1176.000,0.000,False,False
2022-08-01 10:45:00,0.000,1178.000,0.000,False,False
2022-08-01 11:00:00,0.000,1186.000,0.000,False,False
2022-08-01 11:15:00,0.000,1186.000,0.000,False,False
2022-08-01 11:30:00,0.000,1188.000,0.000,False,False
2022-08-01 11:45:00,0.000,1188.000,0.000,False,False
2022-08-01 12:00:00,0.000,1188.000,0.000,False,False
2022-08-01 12:15:00,0.000,1182.000,0.000,False,False
2022-08-01 12:30:00,0.000,1176.000,0.000,False,False
2022-08-01 12:45:00,0.000,1178.000,0.000,False,False
2022-08-01 13:00:00,0.000,1176.000,0.000,False,False
2022-08-01 13:15:00,0.000,1178.000,0.000,False,False
2022-08-01 13:30:00,0.391,1178.000,0.391,True,False
2022-08-01 13:45:00,0.000,1178.000,0.391,True,True
2022-08-01 14:00:00,0.000,1180.000,0.391,True,False
2022-08-01 14:15:00,0.000,1184.000,0.391,True,True
2022-08-01 14:30:00,0.000,1186.000,0.391,True,False
2022-08-01 14:45:00,0.000,1186.000,0.391,True,False
2022-08-01 15:00:00,0.000,1186.000,0.391,True,False
2022-08-01 15:15:00,0.000,1186.000,0.391,True,False
2022-08-01 15:30:00,0.000,1186.000,0.391,True,False
2022-08-01 15:45:00,0.000,1186.000,0.391,True,False
2022-08-01 16:00:00,0.000,1186.000,0.391,True,False
2022-08-01 16:15:00,0.000,1186.000,0.391,True,False
2022-08-01 16:30:00,0.000,1186.000,0.391,True,False
2022-08-01 16:45:00,0.000,1186.000,0.391,True,False
2022-08-01 17:00:00,0.000,1186.000,0.391,True,False
2022-08-01 17:15:00,0.000,1186.000,0.391,True,False
2022-08-01 17:30:00,0.000,1186.000,0.391,True,False
2022-08-01 17:45:00,0.000,1186.000,0.391,True,False
2022-08-01 18:00:00,0.000,1186.000,0.391,True,True
2022-08-01 18:15:00,0.000,1186.000,0.391,True,True
2022-08-01 18:30:00,0.000,1186.000,0.391,True,False
2022-08-01 18:45:00,0.000,1186.000,0.391,True,False
2022-08-01 19:00:00,0.000,1186.000,0.391,True,False
2022-08-01 19:15:00,0.000,1186.000,0.391,True,False
2022-08-01 19:30:00,0.000,1186.000,0.391,True,False
2022-08-01 19:45:00,0.000,1186.000,0.391,True,False
2022-08-01 20:00:00,0.000,1184.000,0.391,True,False
2022-08-01 20:15:00,0.000,1186.000,0.391,True,False
2022-08-03 11:45:00,0.000,1172.000,0.000,False,False
2022-08-03 12:00:00,0.000,1172.000,0.000,False,False
2022-08-03 12:15:00,0.000,1172.000,0.000,False,False
2022-08-03 12:30:00,0.000,1172.000,0.000,False,False
2022-08-03 12:45:00,0.000,1170.000,0.000,False,False
2022-08-03 13:00:00,0.000,1172.000,0.000,False,False
2022-08-03 13:15:00,0.000,1170.000,0.000,False,False
2022-08-03 13:30:00,0.000,1170.000,0.000,False,False
2022-08-03 13:45:00,0.000,1170.000,0.000,False,False
2022-08-03 14:00:00,0.000,1170.000,0.000,False,False
2022-08-03 14:15:00,0.000,1170.000,0.000,False,False
2022-08-03 14:30:00,0.000,1170.000,0.000,False,False
2022-08-03 14:45:00,0.000,1172.000,0.000,False,False
2022-08-03 15:00:00,0.000,1172.000,0.000,False,False
2022-08-03 15:15:00,0.000,1172.000,0.000,False,False
2022-08-03 15:30:00,0.000,1170.000,0.000,False,False
2022-08-03 15:45:00,0.000,1170.000,0.000,False,False
2022-08-03 16:00:00,0.000,1170.000,0.000,False,False
2022-08-03 16:15:00,0.000,1170.000,0.000,False,False
2022-08-03 16:30:00,0.000,1172.000,0.000,False,False
2022-08-03 16:45:00,0.000,1170.000,0.000,False,False
2022-08-03 17:00:00,0.000,1170.000,0.000,False,False
2022-08-03 17:15:00,0.000,1170.000,0.000,False,False
2022-08-03 17:30:00,0.000,1172.000,0.000,False,False
2022-08-03 17:45:00,0.000,1172.000,0.000,False,False
2022-08-03 18:00:00,0.000,1172.000,0.000,False,False
2022-08-03 18:15:00,0.000,1172.000,0.000,False,False
2022-08-03 18:30:00,0.204,1172.000,0.204,True,False
2022-08-03 18:45:00,4.947,1172.000,5.151,True,False
2022-08-03 19:00:00,4.582,1172.000,9.732,True,False
2022-08-03 19:15:00,1.505,1174.000,11.237,True,False
2022-08-03 19:45:00,0.000,1172.000,11.237,True,False
2022-08-03 20:00:00,0.000,1174.000,11.237,True,False
2022-08-03 20:15:00,0.000,1174.000,11.237,True,False
2022-08-03 20:30:00,0.000,1174.000,11.237,True,False
2022-08-03 20:45:00,0.000,1172.000,11.237,True,True
2022-08-03 21:00:00,0.000,1174.000,11.237,True,True
2022-08-03 21:15:00,0.000,1174.000,11.237,True,False
2022-08-03 21:30:00,0.000,1174.000,11.237,True,False
2022-08-03 21:45:00,0.000,1174.000,11.237,True,False
2022-08-03 22:00:00,0.000,1174.000,11.237,True,False
2022-08-03 22:15:00,0.000,1174.000,11.237,True,False
2022-08-03 22:30:00,0.000,1174.000,11.237,True,False
2022-08-03 22:45:00,0.000,1180.000,11.237,True,False
2022-08-03 23:00:00,0.000,1172.000,11.237,True,False
2022-08-03 23:15:00,0.000,1126.000,11.237,True,False
2022-08-03 23:30:00,0.000,1124.000,11.237,True,False
2022-08-03 23:45:00,0.000,1031.000,11.237,True,False
2022-08-04 00:00:00,0.000,1013.000,11.237,True,False
2022-08-04 00:15:00,0.000,1062.000,11.237,True,False
2022-08-04 00:30:00,0.000,1073.000,11.237,True,False
2022-08-04 00:45:00,0.000,1089.000,11.237,True,False
2022-08-04 01:00:00,0.000,1104.000,11.237,True,False
2022-08-04 01:15:00,0.000,1112.000,11.237,True,False
2022-08-04 01:30:00,0.000,1114.000,11.237,True,False
2022-08-04 01:45:00,0.000,1120.000,11.237,True,False
2022-08-04 02:00:00,0.000,1124.000,11.237,True,True
2022-08-04 12:15:00,0.000,1162.000,0.000,False,False
2022-08-04 12:30:00,0.000,1158.000,0.000,False,False
2022-08-04 12:45:00,0.000,1157.000,0.000,False,False
2022-08-04 13:00:00,0.000,1158.000,0.000,False,False
2022-08-04 13:15:00,0.000,1160.000,0.000,False,False
2022-08-04 13:30:00,0.000,1162.000,0.000,False,False
2022-08-04 13:45:00,0.000,1164.000,0.000,False,False
2022-08-04 14:00:00,0.000,1164.000,0.000,False,False
2022-08-04 14:15:00,0.000,1170.000,0.000,False,False
2022-08-04 14:30:00,0.000,1170.000,0.000,False,False
2022-08-04 14:45:00,0.000,1172.000,0.000,False,False
2022-08-04 15:00:00,0.000,1172.000,0.000,False,False
2022-08-04 15:15:00,0.000,1172.000,0.000,False,False
2022-08-04 15:30:00,0.000,1172.000,0.000,False,False
2022-08-04 15:45:00,0.000,1164.000,0.000,False,False
2022-08-04 16:00:00,0.000,1170.000,0.000,False,False
2022-08-04 16:15:00,0.000,1172.000,0.000,False,False
2022-08-04 16:30:00,0.000,1172.000,0.000,False,False
2022-08-04 16:45:00,0.000,1176.000,0.000,False,False
2022-08-04 17:00:00,0.000,1176.000,0.000,False,False
2022-08-04 17:15:00,0.000,1178.000,0.000,False,False
2022-08-04 17:30:00,0.000,1178.000,0.000,False,False
2022-08-04 17:45:00,0.000,1178.000,0.000,False,False
2022-08-04 18:00:00,0.000,1178.000,0.000,False,False
2022-08-04 18:15:00,0.000,1178.000,0.000,False,False
2022-08-04 18:45:00,0.000,1178.000,0.000,False,False
2022-08-04 19:00:00,5.553,1178.000,5.553,True,True
2022-08-04 19:15:00,19.324,1180.000,24.878,True,False
2022-08-04 19:30:00,1.707,1182.000,26.585,True,True
2022-08-04 19:45:00,0.000,1176.000,26.585,True,False
2022-08-04 20:00:00,0.000,1178.000,26.585,True,False
2022-08-04 20:15:00,0.000,1180.000,26.585,True,False
2022-08-04 20:30:00,0.000,1172.000,26.585,True,True
2022-08-04 20:45:00,0.000,1118.000,26.585,True,True
2022-08-04 21:00:00,0.000,1120.000,26.585,True,True
2022-08-04 21:15:00,0.000,1124.000,26.585,True,False
2022-08-04 21:30:00,0.000,1157.000,26.585,True,False
2022-08-04 21:45:00,0.000,1164.000,26.585,True,False
2022-08-04 22:00:00,0.000,1164.000,26.585,True,False
2022-08-04 22:15:00,0.000,1166.000,26.585,True,True
2022-08-04 22:30:00,0.000,1168.000,26.585,True,False
2022-08-04 22:45:00,0.000,1166.000,26.585,True,False
2022-08-04 23:00:00,0.000,1168.000,26.585,True,True
2022-08-04 23:15:00,0.000,860.000,26.585,True,False
2022-08-04 23:30:00,0.000,570.000,26.585,True,True
2022-08-04 23:45:00,0.000,492.000,26.585,True,False
2022-08-05 00:00:00,0.000,711.000,26.585,True,True
2022-08-05 00:15:00,0.000,969.000,26.585,True,True
2022-08-05 00:30:00,0.000,1015.000,26.585,True,False
2022-08-05 00:45:00,0.000,1042.000,26.585,True,False
2022-08-05 01:00:00,0.000,1071.000,26.585,True,False
2022-08-05 01:15:00,0.000,1087.000,26.585,True,False
2022-08-05 01:30:00,0.000,1098.000,26.585,True,False
2022-08-05 01:45:00,0.000,1106.000,26.585,True,True
2022-08-05 02:00:00,0.000,1124.000,26.585,True,False
2022-08-05 02:15:00,0.000,1127.000,26.585,True,False
2022-08-07 14:30:00,0.000,1178.000,0.000,False,False
2022-08-07 14:45:00,0.000,1178.000,0.000,False,False
2022-08-07 15:00:00,0.000,1176.000,0.000,False,False
2022-08-07 15:15:00,0.000,1176.000,0.000,False,False
2022-08-07 15:30:00,0.000,1178.000,0.000,False,False
2022-08-07 15:45:00,0.000,1172.000,0.000,False,False
2022-08-07 16:00:00,0.000,1172.000,0.000,False,False
2022-08-07 16:15:00,0.000,1174.000,0.000,False,False
2022-08-07 16:30:00,0.000,1172.000,0.000,False,False
2022-08-07 16:45:00,0.000,1178.000,0.000,False,False
2022-08-07 17:00:00,0.000,1178.000,0.000,False,False
2022-08-07 17:15:00,0.000,1176.000,0.000,False,False
2022-08-07 17:30:00,0.000,1176.000,0.000,False,False
2022-08-07 17:45:00,0.000,1178.000,0.000,False,False
2022-08-07 18:00:00,0.000,1176.000,0.000,False,False
2022-08-07 18:15:00,0.000,1174.000,0.000,False,False
2022-08-07 18:30:00,0.000,1176.000,0.000,False,False
2022-08-07 18:45:00,0.000,1178.000,0.000,False,False
2022-08-07 19:00:00,0.000,1176.000,0.000,False,False
2022-08-07 19:15:00,0.000,1176.000,0.000,False,False
2022-08-07 19:30:00,0.000,1176.000,0.000,False,False
2022-08-07 19:45:00,0.000,1176.000,0.000,False,False
2022-08-07 20:00:00,0.000,1176.000,0.000,False,False
2022-08-07 20:15:00,0.000,1176.000,0.000,False,False
2022-08-07 20:30:00,0.000,1178.000,0.000,False,False
2022-08-07 20:45:00,0.000,1180.000,0.000,False,False
2022-08-07 21:00:00,0.000,1182.000,0.000,False,False
2022-08-07 21:15:00,7.582,1180.000,7.582,True,False
2022-08-07 21:30:00,0.669,1180.000,8.251,True,False
2022-08-07 21:45:00,0.000,1180.000,8.251,True,False
2022-08-07 22:00:00,0.000,1180.000,8.251,True,False
2022-08-07 22:15:00,0.000,1180.000,8.251,True,False
2022-08-07 22:30:00,0.000,1178.000,8.251,True,True
2022-08-07 22:45:00,0.000,1178.000,8.251,True,False
2022-08-07 23:00:00,0.000,1178.000,8.251,True,False
2022-08-07 23:15:00,0.000,1178.000,8.251,True,False
2022-08-07 23:30:00,0.000,1180.000,8.251,True,True
2022-08-07 23:45:00,0.000,1180.000,8.251,True,False
2022-08-08 00:00:00,0.000,1178.000,8.251,True,False
2022-08-08 00:15:00,0.000,1178.000,8.251,True,False
2022-08-08 00:30:00,0.000,1180.000,8.251,True,True
2022-08-08 00:45:00,0.000,1178.000,8.251,True,True
2022-08-08 01:00:00,0.000,1180.000,8.251,True,False
2022-08-08 01:15:00,0.000,1170.000,8.251,True,False
2022-08-08 01:30:00,0.000,963.000,8.251,True,True
2022-08-08 01:45:00,0.000,819.000,8.251,True,False
2022-08-08 02:00:00,0.000,920.000,8.251,True,False
2022-08-08 02:15:00,0.000,984.000,8.251,True,False
2022-08-08 02:30:00,0.000,1019.000,8.251,True,True
2022-08-08 02:45:00,0.000,1071.000,8.251,True,False
2022-08-08 03:00:00,0.000,1095.000,8.251,True,False
2022-08-08 03:15:00,0.000,1106.000,8.251,True,False
2022-08-08 03:30:00,0.000,1118.000,8.251,True,False
2022-08-08 03:45:00,0.000,1129.000,8.251,True,False
2022-08-08 04:00:00,0.000,1139.000,8.251,True,True
2022-08-08 04:15:00,0.000,1141.000,8.251,True,True
2022-08-09 09:15:00,0.000,1174.000,0.000,False,False
2022-08-09 09:30:00,0.000,1172.000,0.000,False,False
2022-08-09 09:45:00,0.000,1168.000,0.000,False,False
2022-08-09 10:00:00,0.000,1170.000,0.000,False,False
2022-08-09 10:15:00,0.000,1170.000,0.000,False,False
2022-08-09 10:30:00,0.000,1172.000,0.000,False,False
2022-08-09 10:45:00,0.000,1170.000,0.000,False,False
2022-08-09 11:00:00,0.000,1172.000,0.000,False,False
2022-08-09 11:15:00,0.000,1172.000,0.000,False,False
2022-08-09 11:30:00,0.000,1172.000,0.000,False,False
2022-08-09 11:45:00,0.000,1168.000,0.000,False,False
2022-08-09 12:00:00,0.000,1164.000,0.000,False,False
2022-08-09 12:15:00,0.000,1172.000,0.000,False,False
2022-08-09 12:30:00,0.000,1170.000,0.000,False,False
2022-08-09 12:45:00,0.000,1172.000,0.000,False,False
2022-08-09 13:00:00,0.000,1174.000,0.000,False,False
2022-08-09 13:15:00,0.000,1170.000,0.000,False,False
2022-08-09 13:30:00,0.000,1170.000,0.000,False,False
2022-08-09 13:45:00,0.000,1172.000,0.000,False,False
2022-08-09 14:00:00,0.000,1172.000,0.000,False,False
2022-08-09 14:15:00,0.000,1176.000,0.000,False,False
2022-08-09 14:30:00,0.000,1176.000,0.000,False,False
2022-08-09 14:45:00,0.000,1176.000,0.000,False,False
2022-08-09 15:00:00,0.000,1178.000,0.000,False,False
2022-08-09 15:15:00,0.000,1180.000,0.000,False,False
2022-08-09 15:30:00,0.000,1178.000,0.000,False,False
2022-08-09 15:45:00,0.000,1176.000,0.000,False,False
2022-08-09 16:00:00,0.246,1174.000,0.246,True,False
2022-08-09 16:15:00,1.895,1176.000,2.142,True,False
2022-08-09 16:30:00,0.000,1176.000,2.142,True,False
2022-08-09 16:45:00,0.000,1176.000,2.142,True,False
2022-08-09 17:00:00,0.000,1174.000,2.142,True,True
2022-08-09 17:15:00,5.559,1176.000,7.701,True,False
2022-08-09 17:30:00,3.474,1176.000,11.175,True,False
2022-08-09 17:45:00,0.000,1178.000,11.175,True,False
2022-08-09 18:00:00,0.000,1178.000,11.175,True,False
2022-08-09 18:15:00,0.000,1174.000,11.175,True,False
2022-08-09 18:30:00,0.000,1176.000,11.175,True,False
2022-08-09 18:45:00,0.000,1176.000,11.175,True,False
2022-08-09 19:00:00,0.000,1174.000,11.175,True,False
2022-08-09 19:15:00,0.000,1174.000,11.175,True,False
2022-08-09 19:30:00,0.000,1176.000,11.175,True,True
2022-08-09 19:45:00,0.000,1176.000,11.175,True,False
2022-08-09 20:00:00,0.000,1176.000,11.175,True,False
2022-08-09 20:15:00,0.000,1147.000,11.175,True,False
2022-08-09 20:30:00,0.000,1164.000,11.175,True,True
2022-08-09 20:45:00,0.000,1102.000,11.175,True,False
2022-08-09 21:00:00,0.000,1095.000,11.175,True,True
2022-08-09 21:15:00,0.000,1096.000,11.175,True,False
2022-08-09 21:30:00,0.000,1062.000,11.175,True,True
2022-08-09 21:45:00,0.000,1112.000,11.175,True,False
2022-08-09 22:00:00,0.000,1126.000,11.175,True,True
2022-08-09 22:15:00,0.000,1046.000,11.175,True,False
2022-08-09 22:30:00,0.000,1062.000,11.175,True,False
2022-08-09 22:45:00,0.000,1067.000,11.175,True,False
2022-08-09 23:00:00,0.000,1075.000,11.175,True,True
2022-08-09 23:15:00,0.000,1087.000,11.175,True,False
2022-08-09 23:30:00,0.000,1102.000,11.175,True,False
2022-08-09 23:45:00,0.000,1106.000,11.175,True,False
2022-08-10 00:00:00,0.000,1110.000,11.175,True,False
2022-08-10 00:15:00,0.000,1114.000,11.175,True,False
2022-08-11 11:00:00,0.000,1168.000,0.000,False,False
2022-08-11 11:15:00,0.000,1168.000,0.000,False,False
2022-08-11 11:30:00,0.000,1164.000,0.000,False,False
2022-08-11 11:45:00,0.000,1166.000,0.000,False,False
2022-08-11 12:00:00,0.000,1166.000,0.000,False,False
2022-08-11 12:15:00,0.000,1168.000,0.000,False,False
2022-08-11 12:30:00,0.000,1164.000,0.000,False,False
2022-08-11 12:45:00,0.000,1143.000,0.000,False,False
2022-08-11 13:00:00,0.000,1166.000,0.000,False,False
2022-08-11 13:15:00,0.000,1170.000,0.000,False,False
2022-08-11 13:30:00,0.000,1166.000,0.000,False,False
2022-08-11 13:45:00,0.000,1166.000,0.000,False,False
2022-08-11 14:00:00,0.000,1168.000,0.000,False,False
2022-08-11 14:15:00,0.000,1157.000,0.000,False,False
2022-08-11 14:30:00,0.000,1168.000,0.000,False,False
2022-08-11 14:45:00,0.000,1168.000,0.000,False,False
2022-08-11 15:00:00,0.000,1168.000,0.000,False,False
2022-08-11 15:15:00,0.000,1168.000,0.000,False,False
2022-08-11 15:30:00,0.000,1168.000,0.000,False,False
2022-08-11 15:45:00,0.000,1170.000,0.000,False,False
2022-08-11 16:00:00,0.000,1166.000,0.000,False,False
2022-08-11 16:15:00,0.000,1168.000,0.000,False,False
2022-08-11 16:30:00,0.000,1168.000,0.000,False,False
2022-08-11 16:45:00,0.000,1168.000,0.000,False,False
2022-08-11 17:00:00,0.000,1168.000,0.000,False,False
2022-08-11 17:15:00,0.000,1168.000,0.000,False,False
2022-08-11 17:30:00,0.000,1170.000,0.000,False,False
2022-08-11 17:45:00,9.145,1170.000,9.145,True,False
2022-08-11 18:00:00,5.746,1168.000,14.891,True,True
2022-08-11 18:15:00,1.003,1168.000,15.894,True,False
2022-08-11 18:30:00,0.249,1170.000,16.143,True,True
2022-08-11 18:45:00,0.371,1170.000,16.514,True,False
2022-08-11 19:00:00,0.000,1170.000,16.514,True,False
2022-08-11 19:15:00,0.000,1170.000,16.514,True,False
2022-08-11 19:30:00,0.000,1172.000,16.514,True,False
2022-08-11 19:45:00,0.000,1170.000,16.514,True,False
2022-08-11 20:00:00,0.000,1170.000,16.514,True,False
2022-08-11 20:15:00,0.000,1170.000,16.514,True,False
2022-08-11 20:30:00,0.000,1170.000,16.514,True,False
2022-08-11 20:45:00,0.000,1170.000,16.514,True,False
2022-08-11 21:00:00,0.000,1170.000,16.514,True,False
2022-08-11 21:15:00,0.000,1170.000,16.514,True,False
2022-08-11 21:30:00,0.000,1170.000,16.514,True,False
2022-08-11 21:45:00,0.000,1170.000,16.514,True,True
2022-08-11 22:00:00,0.000,1062.000,16.514,True,False
2022-08-11 22:15:00,0.000,814.000,16.514,True,False
2022-08-11 22:30:00,0.000,816.000,16.514,True,False
2022-08-11 22:45:00,0.000,889.000,16.514,True,False
2022-08-11 23:00:00,0.000,967.000,16.514,True,False
2022-08-11 23:15:00,1.165,1000.000,17.678,True,False
2022-08-11 23:30:00,3.034,1029.000,20.713,True,False
2022-08-11 23:45:00,0.453,1058.000,21.166,True,True
2022-08-12 00:00:00,0.425,1073.000,21.591,True,True
2022-08-12 00:15:00,0.227,1093.000,21.818,True,True
2022-08-12 00:30:00,0.000,1108.000,21.818,True,True
2022-08-12 00:45:00,0.000,1110.000,21.818,True,False
2022-08-12 01:00:00,0.000,1110.000,21.818,True,False
2022-08-12 01:15:00,0.000,1122.000,21.818,True,False
2022-08-12 01:30:00,0.000,1126.000,21.818,True,True
2022-08-12 01:45:00,0.000,1129.000,21.818,True,False
2022-08-12 02:00:00,0.000,1133.000,21.818,True,False
2022-08-12 02:15:00,0.000,1141.000,21.818,True,False
2022-08-12 02:30:00,0.000,1141.000,21.818,True,False
2022-08-12 02:45:00,0.000,1145.000,21.818,True,False
2022-08-12 03:00:00,0.000,1147.000,21.818,True,False
2022-08-12 03:15:00,0.000,1151.000,21.818,True,False
2022-08-12 03:30:00,0.000,1122.000,21.818,True,False
2022-08-12 03:45:00,0.000,1089.000,21.818,True,False
2022-08-12 04:00:00,0.000,957.000,21.818,True,False
2022-08-12 04:15:00,0.000,878.000,21.818,True,False
2022-08-12 04:30:00,0.000,947.000,21.818,True,False
2022-08-12 04:45:00,0.000,992.000,21.818,True,False
2022-08-12 05:00:00,0.000,1019.000,21.818,True,False
2022-08-12 05:15:00,0.000,1048.000,21.818,True,False
2022-08-12 05:30:00,0.000,1083.000,21.818,True,False
2022-08-12 05:45:00,0.000,1089.000,12.673,True,False
2022-08-12 06:00:00,0.000,1100.000,6.927,True,False
2022-08-12 06:15:00,0.000,1110.000,5.924,True,False
2022-08-12 06:30:00,0.000,1118.000,5.675,True,False
2022-08-12 06:45:00,0.000,1122.000,5.304,True,False
2022-08-12 07:00:00,0.000,1124.000,5.304,True,False
2022-08-16 16:30:00,0.000,1168.000,0.000,False,False
2022-08-16 16:45:00,0.000,1168.000,0.000,False,False
2022-08-16 17:00:00,0.000,1168.000,0.000,False,False
2022-08-16 17:15:00,0.000,1168.000,0.000,False,False
2022-08-16 17:30:00,0.000,1170.000,0.000,False,False
2022-08-16 17:45:00,0.000,1168.000,0.000,False,False
2022-08-16 18:00:00,0.000,1172.000,0.000,False,False
2022-08-16 18:15:00,0.000,1170.000,0.000,False,False
2022-08-16 18:30:00,0.000,1170.000,0.000,False,False
2022-08-16 18:45:00,0.000,1170.000,0.000,False,False
2022-08-16 19:00:00,0.000,1174.000,0.000,False,False
2022-08-16 19:15:00,0.000,1180.000,0.000,False,False
2022-08-16 19:30:00,0.000,1180.000,0.000,False,False
2022-08-16 19:45:00,0.000,1176.000,0.000,False,False
2022-08-16 20:00:00,0.000,1180.000,0.000,False,False
2022-08-16 20:15:00,0.000,1174.000,0.000,False,False
2022-08-16 20:30:00,0.000,1172.000,0.000,False,False
2022-08-16 20:45:00,0.000,1172.000,0.000,False,False
2022-08-16 21:00:00,0.000,1174.000,0.000,False,False
2022-08-16 21:15:00,0.000,1180.000,0.000,False,False
2022-08-16 21:30:00,0.000,1178.000,0.000,False,False
2022-08-16 21:45:00,0.000,1180.000,0.000,False,False
2022-08-16 22:00:00,0.000,1180.000,0.000,False,False
2022-08-16 22:15:00,0.000,1180.000,0.000,False,False
2022-08-16 22:30:00,0.000,1180.000,0.000,False,False
2022-08-16 22:45:00,0.000,1180.000,0.000,False,False
2022-08-16 23:00:00,0.000,1180.000,0.000,False,False
2022-08-16 23:15:00,0.307,1180.000,0.307,True,False
2022-08-16 23:30:00,0.000,1178.000,0.307,True,False
2022-08-16 23:45:00,0.000,1180.000,0.307,True,False
2022-08-17 00:00:00,0.000,1182.000,0.307,True,False
2022-08-17 00:15:00,0.000,1182.000,0.307,True,True
2022-08-17 00:30:00,0.000,1182.000,0.307,True,True
2022-08-17 00:45:00,0.000,1180.000,0.307,True,False
2022-08-17 01:00:00,0.000,1176.000,0.307,True,False
2022-08-17 01:15:00,0.000,1178.000,0.307,True,False
2022-08-17 01:30:00,0.000,1180.000,0.307,True,False
2022-08-17 01:45:00,0.000,1182.000,0.307,True,True
2022-08-17 02:00:00,0.000,1178.000,0.307,True,False
2022-08-17 02:15:00,0.000,1178.000,0.307,True,False
2022-08-17 02:30:00,0.000,1180.000,0.307,True,False
2022-08-17 02:45:00,0.000,1178.000,0.307,True,False
2022-08-17 03:00:00,0.000,1178.000,0.307,True,False
2022-08-17 03:15:00,0.000,1178.000,0.307,True,False
2022-08-17 03:30:00,0.000,1180.000,0.307,True,False
2022-08-17 03:45:00,0.000,1178.000,0.307,True,False
2022-08-17 04:00:00,0.000,1180.000,0.307,True,True
2022-08-17 04:15:00,0.000,1180.000,0.307,True,True
