datetime,level,Model forecast
2022-09-03 21:00:00,850.0,847.224
2022-09-03 22:00:00,850.0,847.24133
2022-09-04 05:00:00,850.0,847.58514
2022-09-04 06:00:00,850.0,848.8414
2022-09-04 07:00:00,850.0,850.5854
2022-09-04 08:00:00,850.0,847.6083
2022-09-04 09:00:00,829.0,841.9895
2022-09-04 10:00:00,769.0,812.1376
2022-09-04 11:00:00,827.0,813.51587
2022-09-04 12:00:00,800.0,804.996
2022-09-04 13:00:00,752.0,737.915
2022-09-04 14:00:00,825.0,816.0146
2022-09-04 15:00:00,651.0,648.7833
2022-09-04 16:00:00,804.0,806.01776
2022-09-04 17:00:00,825.0,823.4812
2022-09-04 18:00:00,829.0,829.4495
2022-09-04 19:00:00,728.0,720.67334
2022-09-04 20:00:00,790.0,790.35223
2022-09-04 21:00:00,707.0,706.1834
2022-09-04 22:00:00,761.0,759.0193
2022-09-04 23:00:00,794.0,794.81537
2022-09-05 02:00:00,829.0,834.165
2022-09-05 03:00:00,829.0,835.4685
2022-09-05 04:00:00,831.0,838.2726
2022-09-05 05:00:00,829.0,841.86786
2022-09-05 06:00:00,812.0,840.64307
2022-09-05 07:00:00,806.0,840.48956
2022-09-05 08:00:00,812.0,842.489
2022-09-05 09:00:00,821.0,845.93756
2022-09-05 10:00:00,802.0,846.51685
2022-09-05 11:00:00,810.0,847.2894
2022-09-05 12:00:00,829.0,847.35034
2022-09-05 14:00:00,831.0,847.5443
2022-09-05 15:00:00,833.0,848.0682
2022-09-05 16:00:00,833.0,848.8266
2022-09-05 17:00:00,837.0,846.66943
2022-09-05 18:00:00,829.0,846.63324
2022-09-05 19:00:00,837.0,843.9447
2022-09-05 20:00:00,734.0,736.0054
2022-09-05 21:00:00,818.0,818.29114
2022-09-05 22:00:00,827.0,826.7552
2022-09-05 23:00:00,831.0,829.56024
2022-09-06 00:00:00,825.0,830.42834
2022-09-06 01:00:00,761.0,762.09534
2022-09-06 02:00:00,792.0,793.62036
2022-09-06 03:00:00,825.0,826.4766
2022-09-06 04:00:00,829.0,834.4126
2022-09-06 05:00:00,829.0,835.1984
2022-09-06 06:00:00,829.0,834.92194
2022-09-06 07:00:00,829.0,834.8971
2022-09-06 08:00:00,829.0,836.2364
2022-09-06 09:00:00,833.0,839.7885
2022-09-06 10:00:00,831.0,843.5886
2022-09-06 11:00:00,833.0,842.35394
2022-09-06 12:00:00,833.0,841.72516
2022-09-09 00:00:00,850.0,847.53754
2022-09-09 01:00:00,850.0,848.33295
2022-09-09 02:00:00,849.0,848.9953
2022-09-09 03:00:00,850.0,848.2974
2022-09-09 04:00:00,850.0,846.7504
2022-09-09 05:00:00,849.0,846.26953
2022-09-09 06:00:00,850.0,846.2076
2022-09-09 07:00:00,849.0,847.4702
2022-09-10 03:00:00,850.0,848.08514
2022-09-10 04:00:00,849.0,849.46686
2022-09-10 05:00:00,850.0,847.4702
2022-09-10 06:00:00,850.0,846.2235
2022-09-10 07:00:00,829.0,831.1805
2022-09-10 08:00:00,825.0,814.54236
2022-09-10 09:00:00,827.0,825.1062
2022-09-10 10:00:00,827.0,816.6347
2022-09-10 11:00:00,808.0,809.1309
2022-09-10 12:00:00,763.0,759.23047
2022-09-10 13:00:00,804.0,802.6401
2022-09-10 14:00:00,831.0,831.1415
2022-09-10 15:00:00,827.0,826.7185
2022-09-10 16:00:00,825.0,829.59534
2022-09-10 17:00:00,829.0,830.86053
2022-09-10 18:00:00,831.0,832.8772
2022-09-10 19:00:00,833.0,833.5446
2022-09-10 20:00:00,837.0,836.1755
2022-09-10 21:00:00,841.0,837.41144
2022-09-10 22:00:00,845.0,837.70013
2022-09-10 23:00:00,849.0,837.9914
2022-09-11 01:00:00,849.0,844.05084
2022-09-11 02:00:00,850.0,847.3798
2022-09-11 03:00:00,850.0,847.6925
2022-09-11 04:00:00,850.0,848.097
2022-09-11 05:00:00,850.0,849.8696
2022-09-11 06:00:00,849.0,850.5126
2022-09-11 07:00:00,850.0,846.6353
2022-09-11 08:00:00,827.0,841.8347
2022-09-11 09:00:00,829.0,825.07904
2022-09-11 10:00:00,827.0,827.42065
2022-09-11 11:00:00,808.0,803.8761
2022-09-11 12:00:00,829.0,833.1126
2022-09-11 13:00:00,839.0,845.8744
2022-09-11 14:00:00,845.0,846.9777
2022-09-11 15:00:00,845.0,847.31744
2022-09-12 06:00:00,849.0,847.3516
2022-09-12 07:00:00,849.0,847.47076
2022-09-12 08:00:00,849.0,847.63513
2022-09-12 09:00:00,850.0,847.6448
2022-09-12 10:00:00,849.0,847.45374
2022-09-12 11:00:00,849.0,847.2502
2022-09-12 12:00:00,849.0,847.15454
2022-09-12 13:00:00,849.0,847.22504
2022-09-12 14:00:00,849.0,847.3217
2022-09-12 15:00:00,849.0,847.3542
2022-09-13 07:00:00,849.0,847.3281
2022-09-13 08:00:00,850.0,847.3726
2022-09-13 09:00:00,849.0,847.523
2022-09-13 10:00:00,849.0,847.6543
2022-09-13 11:00:00,850.0,847.5501
2022-09-13 12:00:00,850.0,847.295
2022-09-13 13:00:00,850.0,847.1506
2022-09-13 14:00:00,850.0,847.1558
2022-09-13 15:00:00,850.0,847.31793
2022-09-14 09:00:00,849.0,847.3388
2022-09-14 10:00:00,850.0,847.3861
2022-09-14 11:00:00,849.0,847.41864
2022-09-14 12:00:00,850.0,847.3736
2022-09-14 13:00:00,849.0,847.3021
2022-09-14 14:00:00,850.0,847.27527
2022-09-14 15:00:00,850.0,847.2845
2022-09-16 08:00:00,850.0,847.3388
2022-09-16 09:00:00,849.0,847.3861
2022-09-16 10:00:00,850.0,847.41864
2022-09-16 11:00:00,850.0,847.3736
2022-09-16 12:00:00,850.0,847.3021
2022-09-16 13:00:00,849.0,847.27527
2022-09-16 14:00:00,850.0,847.2845
2022-09-18 06:00:00,850.0,847.3388
2022-09-18 07:00:00,849.0,847.39886
2022-09-18 08:00:00,850.0,847.4966
2022-09-18 09:00:00,849.0,847.56024
2022-09-18 10:00:00,850.0,847.5185
2022-09-18 11:00:00,850.0,847.3718
2022-09-18 12:00:00,849.0,847.2266
2022-09-18 13:00:00,850.0,847.2098
2022-09-18 14:00:00,849.0,847.2598
2022-09-18 15:00:00,849.0,847.3432
2022-09-19 06:00:00,850.0,847.3388
2022-09-19 07:00:00,850.0,847.39886
2022-09-19 08:00:00,850.0,847.4908
2022-09-19 09:00:00,849.0,847.53815
2022-09-19 10:00:00,850.0,847.50244
2022-09-19 11:00:00,850.0,847.3929
2022-09-19 12:00:00,849.0,847.2604
2022-09-19 13:00:00,850.0,847.2232
2022-09-19 14:00:00,850.0,847.25653
2022-09-19 15:00:00,849.0,847.31793
2022-09-20 05:00:00,850.0,847.3281
2022-09-20 06:00:00,850.0,847.36
2022-09-20 07:00:00,850.0,847.46405
2022-09-20 08:00:00,850.0,847.58673
2022-09-20 09:00:00,850.0,847.6315
2022-09-20 10:00:00,850.0,847.5663
2022-09-20 11:00:00,850.0,847.39276
2022-09-20 12:00:00,850.0,847.2065
2022-09-20 13:00:00,850.0,847.1837
2022-09-20 14:00:00,850.0,847.22363
2022-09-20 15:00:00,850.0,847.33966
2022-09-21 05:00:00,850.0,847.34106
2022-09-21 06:00:00,850.0,847.4198
2022-09-21 07:00:00,850.0,847.5554
2022-09-21 08:00:00,850.0,847.62225
2022-09-21 09:00:00,849.0,847.5374
2022-09-21 10:00:00,850.0,847.36383
2022-09-21 11:00:00,850.0,847.2114
2022-09-21 12:00:00,850.0,847.1906
2022-09-21 13:00:00,850.0,847.2676
2022-09-21 14:00:00,850.0,847.3288
2022-09-22 06:00:00,850.0,847.3516
2022-09-22 07:00:00,852.0,847.46857
2022-09-22 08:00:00,850.0,847.6326
2022-09-22 09:00:00,850.0,847.6717
2022-09-22 10:00:00,850.0,847.5335
2022-09-22 11:00:00,850.0,847.3303
2022-09-22 12:00:00,850.0,847.17377
2022-09-22 13:00:00,850.0,847.191
2022-09-22 14:00:00,850.0,847.269
2022-09-22 15:00:00,850.0,847.5464
2022-09-22 16:00:00,850.0,848.36816
2022-09-22 17:00:00,849.0,848.9992
2022-09-22 18:00:00,850.0,848.29266
2022-09-22 19:00:00,850.0,846.8148
2022-09-22 20:00:00,850.0,846.3528
2022-09-22 21:00:00,850.0,846.2647
2022-09-24 08:00:00,850.0,847.3388
2022-09-24 09:00:00,850.0,847.39886
2022-09-24 10:00:00,850.0,847.47833
2022-09-24 11:00:00,850.0,847.46655
2022-09-24 12:00:00,850.0,847.3498
2022-09-24 13:00:00,850.0,847.2515
2022-09-24 14:00:00,850.0,847.234
2022-09-24 15:00:00,850.0,847.2957
2022-09-25 08:00:00,850.0,847.61346
2022-09-25 09:00:00,850.0,848.7184
2022-09-25 10:00:00,850.0,849.795
2022-09-25 11:00:00,850.0,849.4994
2022-09-25 12:00:00,850.0,847.9058
2022-09-25 13:00:00,850.0,846.6094
2022-09-25 14:00:00,850.0,845.5788
2022-09-25 15:00:00,850.0,846.6679
2022-09-25 16:00:00,850.0,846.6887
2022-09-25 17:00:00,850.0,847.4841
2022-09-26 03:00:00,850.0,847.3024
2022-09-26 04:00:00,850.0,847.39465
2022-09-26 05:00:00,850.0,847.52234
2022-09-26 06:00:00,850.0,847.6104
2022-09-26 07:00:00,850.0,847.6001
2022-09-26 08:00:00,850.0,847.5476
2022-09-26 09:00:00,850.0,847.5224
2022-09-26 10:00:00,850.0,847.51776
2022-09-26 11:00:00,850.0,847.46234
2022-09-26 12:00:00,850.0,847.35767
2022-09-26 13:00:00,850.0,847.2383
2022-09-26 14:00:00,850.0,847.2443
2022-09-26 15:00:00,850.0,847.30884
2022-09-26 16:00:00,850.0,847.3898
2022-09-30 20:00:00,852.0,847.36426
2022-09-30 21:00:00,850.0,847.6779
2022-09-30 22:00:00,850.0,848.4795
2022-09-30 23:00:00,850.0,849.2946
2022-10-01 00:00:00,850.0,849.1443
2022-10-01 01:00:00,850.0,846.88043
2022-10-01 02:00:00,850.0,842.8295
2022-10-01 03:00:00,850.0,823.33795
2022-10-01 04:00:00,825.0,803.5775
2022-10-01 05:00:00,829.0,832.49695
2022-10-01 06:00:00,835.0,840.163
2022-10-01 07:00:00,837.0,842.7881
2022-10-01 08:00:00,849.0,845.062
2022-10-01 09:00:00,849.0,847.4116
2022-10-01 10:00:00,850.0,847.5328
2022-10-02 07:00:00,850.0,847.3281
2022-10-02 08:00:00,850.0,847.36
2022-10-02 09:00:00,850.0,847.46405
2022-10-02 10:00:00,850.0,847.5625
2022-10-02 11:00:00,850.0,847.502
2022-10-02 12:00:00,850.0,847.3206
2022-10-02 13:00:00,850.0,847.20245
2022-10-02 14:00:00,850.0,847.2006
2022-10-02 15:00:00,850.0,847.3069
2022-10-05 09:00:00,850.0,847.3388
2022-10-05 10:00:00,850.0,847.3861
2022-10-05 11:00:00,850.0,847.41864
2022-10-05 12:00:00,850.0,847.3736
2022-10-05 13:00:00,850.0,847.3021
2022-10-05 14:00:00,850.0,847.27527
2022-10-05 15:00:00,850.0,847.2845
2022-10-06 10:00:00,850.0,847.3388
2022-10-06 11:00:00,850.0,847.3861
2022-10-06 12:00:00,850.0,847.41864
2022-10-06 13:00:00,850.0,847.3736
2022-10-06 14:00:00,850.0,847.3021
2022-10-06 15:00:00,850.0,847.27527
2022-10-06 16:00:00,850.0,847.2845
2022-10-07 06:00:00,850.0,847.3433
2022-10-07 07:00:00,850.0,847.42804
2022-10-07 08:00:00,850.0,847.5612
2022-10-07 09:00:00,850.0,847.61444
2022-10-07 10:00:00,850.0,847.5367
2022-10-07 11:00:00,850.0,847.41864
2022-10-07 12:00:00,850.0,847.3068
2022-10-07 13:00:00,850.0,847.24994
2022-10-07 14:00:00,850.0,847.24615
2022-10-07 15:00:00,850.0,847.27856
2022-10-07 16:00:00,850.0,847.33966
2022-10-10 06:00:00,850.0,847.3388
2022-10-10 07:00:00,850.0,847.39886
2022-10-10 08:00:00,850.0,847.4908
2022-10-10 09:00:00,850.0,847.53815
2022-10-10 10:00:00,850.0,847.5146
2022-10-10 11:00:00,850.0,847.4523
2022-10-10 12:00:00,850.0,847.3538
2022-10-10 13:00:00,850.0,847.2723
2022-10-10 14:00:00,850.0,847.23474
2022-10-10 15:00:00,850.0,847.2676
2022-10-10 16:00:00,850.0,847.3288
2022-10-11 08:00:00,850.0,847.3388
2022-10-11 09:00:00,850.0,847.3861
2022-10-11 10:00:00,850.0,847.4313
2022-10-11 11:00:00,850.0,847.43353
2022-10-11 12:00:00,850.0,847.3952
2022-10-11 13:00:00,850.0,847.32324
2022-10-11 14:00:00,850.0,847.262
2022-10-11 15:00:00,850.0,847.28687
2022-10-11 16:00:00,850.0,847.2957
2022-10-12 07:00:00,850.0,847.5319
2022-10-12 08:00:00,850.0,848.31067
2022-10-12 09:00:00,850.0,849.11127
2022-10-12 10:00:00,850.0,849.35974
2022-10-12 11:00:00,850.0,849.0372
2022-10-12 12:00:00,850.0,847.73157
2022-10-12 13:00:00,850.0,846.3502
2022-10-12 14:00:00,850.0,846.297
2022-10-12 15:00:00,850.0,845.85645
2022-10-12 16:00:00,850.0,847.4656
2022-10-12 17:00:00,850.0,847.5017
2022-10-15 09:00:00,850.0,847.3388
2022-10-15 10:00:00,850.0,847.39886
2022-10-15 11:00:00,850.0,847.47833
2022-10-15 12:00:00,850.0,847.46655
2022-10-15 13:00:00,850.0,847.3498
2022-10-15 14:00:00,850.0,847.2515
2022-10-15 15:00:00,850.0,847.234
2022-10-15 16:00:00,850.0,847.2957
2022-10-16 10:00:00,850.0,847.3388
2022-10-16 11:00:00,850.0,847.3861
2022-10-16 12:00:00,850.0,847.41864
2022-10-16 13:00:00,850.0,847.3736
2022-10-16 14:00:00,850.0,847.3021
2022-10-16 15:00:00,850.0,847.27527
2022-10-16 16:00:00,850.0,847.2845
2022-10-20 09:00:00,850.0,847.3388
2022-10-20 10:00:00,850.0,847.3861
2022-10-20 11:00:00,850.0,847.4313
2022-10-20 12:00:00,850.0,847.43353
2022-10-20 13:00:00,850.0,847.3952
2022-10-20 14:00:00,850.0,847.32324
2022-10-20 15:00:00,850.0,847.262
2022-10-20 16:00:00,850.0,847.28687
2022-10-20 17:00:00,850.0,847.2957
2022-10-23 10:00:00,850.0,847.3388
2022-10-23 11:00:00,850.0,847.3861
2022-10-23 12:00:00,850.0,847.41864
2022-10-23 13:00:00,850.0,847.3736
2022-10-23 14:00:00,850.0,847.3021
2022-10-23 15:00:00,850.0,847.27527
2022-10-23 16:00:00,850.0,847.2845
2022-10-24 08:00:00,850.0,847.3342
2022-10-24 09:00:00,850.0,847.36945
2022-10-24 10:00:00,850.0,847.4198
2022-10-24 11:00:00,850.0,847.4494
2022-10-24 12:00:00,850.0,847.4205
2022-10-24 13:00:00,849.0,847.33276
2022-10-24 14:00:00,850.0,847.25867
2022-10-24 15:00:00,850.0,847.2684
2022-10-24 16:00:00,850.0,847.2957
2022-10-25 09:00:00,850.0,847.3388
2022-10-25 10:00:00,850.0,847.39886
2022-10-25 11:00:00,850.0,847.47833
2022-10-25 12:00:00,850.0,847.46655
2022-10-25 13:00:00,850.0,847.3498
2022-10-25 14:00:00,850.0,847.2515
2022-10-25 15:00:00,850.0,847.234
2022-10-25 16:00:00,850.0,847.2957
2022-10-26 01:00:00,850.0,847.4114
2022-10-26 02:00:00,850.0,848.1939
2022-10-26 03:00:00,850.0,850.1008
2022-10-26 04:00:00,850.0,851.3369
2022-10-26 05:00:00,850.0,850.01654
2022-10-26 06:00:00,850.0,844.3237
2022-10-26 07:00:00,819.0,838.5811
2022-10-26 08:00:00,841.0,841.39655
2022-10-26 09:00:00,852.0,844.5611
2022-10-26 10:00:00,850.0,846.95874
2022-10-26 11:00:00,850.0,846.4717
2022-10-30 17:00:00,850.0,847.65656
2022-10-30 18:00:00,850.0,848.89716
2022-10-30 19:00:00,850.0,849.9696
2022-10-30 20:00:00,850.0,848.9707
2022-10-30 21:00:00,849.0,847.0256
2022-10-30 22:00:00,850.0,847.6602
2022-10-30 23:00:00,850.0,848.1719
2022-10-31 00:00:00,850.0,849.7483
2022-10-31 01:00:00,850.0,849.35126
2022-10-31 02:00:00,850.0,848.4393
2022-10-31 03:00:00,835.0,847.38245
2022-10-31 04:00:00,837.0,846.09894
2022-10-31 05:00:00,839.0,845.9178
2022-10-31 06:00:00,839.0,844.04236
2022-10-31 07:00:00,850.0,837.76447
2022-10-31 08:00:00,818.0,818.02496
2022-10-31 09:00:00,827.0,818.4621
2022-10-31 10:00:00,810.0,818.4833
2022-10-31 11:00:00,829.0,794.8168
2022-10-31 12:00:00,825.0,804.0919
2022-10-31 13:00:00,821.0,822.9031
2022-10-31 14:00:00,785.0,814.5395
2022-10-31 15:00:00,816.0,793.7061
2022-10-31 16:00:00,827.0,824.30316
2022-10-31 17:00:00,833.0,826.46277
2022-10-31 18:00:00,837.0,828.9674
2022-10-31 19:00:00,843.0,836.671
2022-11-03 06:00:00,850.0,847.3388
2022-11-03 07:00:00,850.0,847.4115
2022-11-03 08:00:00,850.0,847.5425
2022-11-03 09:00:00,850.0,847.5907
2022-11-03 10:00:00,850.0,847.4833
2022-11-03 11:00:00,850.0,847.36145
2022-11-03 12:00:00,850.0,847.29596
2022-11-03 13:00:00,850.0,847.26935
2022-11-03 14:00:00,850.0,847.29126
2022-11-03 15:00:00,850.0,847.28973
2022-11-03 16:00:00,850.0,847.3288
2022-11-04 05:00:00,850.0,847.3388
2022-11-04 06:00:00,850.0,847.4115
2022-11-04 07:00:00,850.0,847.5497
2022-11-04 08:00:00,850.0,847.63
2022-11-04 09:00:00,850.0,847.56195
2022-11-04 10:00:00,850.0,847.4398
2022-11-04 11:00:00,850.0,847.36237
2022-11-04 12:00:00,850.0,847.3244
2022-11-04 13:00:00,850.0,847.2957
2022-11-04 14:00:00,850.0,847.2575
2022-11-04 15:00:00,850.0,847.2894
2022-11-04 16:00:00,850.0,847.35034
2022-11-05 07:00:00,850.0,847.70886
2022-11-05 08:00:00,850.0,849.2801
2022-11-05 09:00:00,850.0,851.18146
2022-11-05 10:00:00,850.0,851.4541
2022-11-05 11:00:00,850.0,847.81696
2022-11-05 12:00:00,825.0,839.5494
2022-11-05 13:00:00,827.0,841.08105
2022-11-05 14:00:00,847.0,843.3616
2022-11-05 15:00:00,850.0,847.85547
2022-11-05 16:00:00,849.0,847.827
2022-11-05 17:00:00,850.0,847.79816
2022-11-05 20:00:00,850.0,848.09265
2022-11-05 21:00:00,850.0,848.9662
2022-11-05 22:00:00,850.0,850.04156
2022-11-05 23:00:00,850.0,849.4466
2022-11-06 00:00:00,850.0,846.3118
2022-11-06 01:00:00,850.0,845.2146
2022-11-06 02:00:00,849.0,845.28015
2022-11-06 03:00:00,850.0,849.1782
2022-11-06 04:00:00,850.0,850.7766
2022-11-06 05:00:00,850.0,850.3862
2022-11-06 06:00:00,850.0,847.9038
2022-11-06 07:00:00,850.0,846.70874
2022-11-06 08:00:00,829.0,844.558
2022-11-06 09:00:00,829.0,846.6792
2022-11-06 10:00:00,843.0,846.3903
2022-11-06 11:00:00,831.0,845.3525
2022-11-06 12:00:00,839.0,847.5133
2022-11-06 13:00:00,850.0,847.6927
2022-11-06 14:00:00,850.0,847.8095
2022-11-06 15:00:00,850.0,847.81323
2022-11-07 08:00:00,850.0,847.3516
2022-11-07 09:00:00,850.0,847.44586
2022-11-07 10:00:00,850.0,847.51117
2022-11-07 11:00:00,850.0,847.4214
2022-11-07 12:00:00,850.0,847.2774
2022-11-07 13:00:00,850.0,847.224
2022-11-07 14:00:00,850.0,847.24133
2022-11-07 16:00:00,850.0,847.9309
2022-11-07 17:00:00,850.0,849.7324
2022-11-07 18:00:00,850.0,847.7747
2022-11-07 19:00:00,850.0,848.7145
2022-11-07 20:00:00,850.0,845.4056
2022-11-07 21:00:00,850.0,751.12646
2022-11-07 22:00:00,734.0,834.0706
2022-11-07 23:00:00,823.0,839.65405
2022-11-08 00:00:00,823.0,844.76154
2022-11-08 01:00:00,823.0,844.6607
2022-11-08 02:00:00,837.0,844.6649
2022-11-08 03:00:00,850.0,844.6465
2022-11-08 04:00:00,850.0,844.62805
2022-11-08 05:00:00,850.0,844.65265
2022-11-08 06:00:00,850.0,844.1322
2022-11-08 07:00:00,850.0,843.10516
2022-11-08 08:00:00,850.0,842.4545
2022-11-08 09:00:00,850.0,843.5114
2022-11-08 10:00:00,850.0,845.49316
2022-11-08 11:00:00,850.0,847.343
2022-11-08 12:00:00,850.0,847.33594
2022-11-10 13:00:00,849.0,847.40137
2022-11-10 14:00:00,850.0,848.3767
2022-11-10 15:00:00,850.0,849.0371
2022-11-10 16:00:00,849.0,847.0285
2022-11-10 17:00:00,849.0,849.87384
2022-11-10 18:00:00,850.0,834.4489
2022-11-10 19:00:00,814.0,805.05975
2022-11-10 20:00:00,816.0,824.73193
2022-11-10 21:00:00,818.0,827.4781
2022-11-10 22:00:00,839.0,826.86816
2022-11-10 23:00:00,825.0,821.37274
2022-11-11 00:00:00,814.0,824.6266
2022-11-11 01:00:00,831.0,825.71985
2022-11-11 02:00:00,843.0,833.053
2022-11-11 03:00:00,825.0,826.969
2022-11-11 04:00:00,819.0,824.67865
2022-11-11 05:00:00,825.0,827.7411
2022-11-11 06:00:00,839.0,833.0753
2022-11-11 07:00:00,831.0,825.10425
2022-11-11 08:00:00,833.0,824.4259
2022-11-11 09:00:00,833.0,823.8441
2022-11-11 10:00:00,814.0,823.5971
2022-11-11 11:00:00,831.0,820.1503
2022-11-11 12:00:00,812.0,736.7812
2022-11-11 13:00:00,785.0,777.747
2022-11-11 14:00:00,726.0,754.06665
2022-11-11 15:00:00,785.0,764.622
2022-11-11 16:00:00,769.0,772.8158
2022-11-11 17:00:00,814.0,806.32635
2022-11-11 18:00:00,818.0,795.94775
2022-11-11 19:00:00,819.0,802.7668
2022-11-11 20:00:00,821.0,812.7342
2022-11-11 21:00:00,829.0,818.382
2022-11-11 22:00:00,831.0,823.0439
2022-11-11 23:00:00,829.0,827.8115
2022-11-12 00:00:00,831.0,829.6602
2022-11-12 01:00:00,829.0,830.09283
2022-11-12 02:00:00,835.0,836.94965
2022-11-12 03:00:00,839.0,842.83057
2022-11-12 04:00:00,843.0,845.66815
2022-11-12 05:00:00,843.0,846.4511
2022-11-12 06:00:00,849.0,846.884
2022-11-12 07:00:00,850.0,847.19403
2022-11-12 08:00:00,850.0,847.4961
2022-11-12 09:00:00,850.0,847.58295
2022-11-12 10:00:00,850.0,847.6453
2022-11-12 11:00:00,850.0,847.6315
2022-11-12 12:00:00,850.0,847.41504
2022-11-12 13:00:00,850.0,847.23566
2022-11-12 14:00:00,850.0,847.23456
2022-11-12 15:00:00,850.0,847.326
2022-11-12 16:00:00,850.0,847.4644
2022-11-15 06:00:00,850.0,847.4352
2022-11-15 07:00:00,849.0,847.87256
2022-11-15 08:00:00,850.0,848.3072
2022-11-15 09:00:00,850.0,848.4368
2022-11-15 10:00:00,850.0,848.9755
2022-11-15 11:00:00,850.0,847.4297
2022-11-15 12:00:00,850.0,844.38275
2022-11-15 13:00:00,850.0,835.04224
2022-11-15 14:00:00,850.0,821.2165
2022-11-15 15:00:00,819.0,823.8881
2022-11-15 16:00:00,827.0,825.4215
2022-11-15 17:00:00,819.0,818.6077
2022-11-15 18:00:00,825.0,822.16156
2022-11-15 19:00:00,825.0,813.3955
2022-11-15 20:00:00,810.0,841.2447
2022-11-15 21:00:00,827.0,845.9527
2022-11-15 22:00:00,831.0,826.1702
2022-11-15 23:00:00,829.0,824.42444
2022-11-16 00:00:00,829.0,839.49445
2022-11-16 01:00:00,833.0,840.22766
2022-11-16 02:00:00,837.0,842.79974
2022-11-16 03:00:00,837.0,843.2244
2022-11-16 04:00:00,839.0,843.79767
2022-11-16 05:00:00,841.0,844.4571
2022-11-16 06:00:00,843.0,845.33185
2022-11-16 07:00:00,843.0,845.993
2022-11-16 08:00:00,845.0,846.4373
2022-11-16 09:00:00,843.0,847.0712
2022-11-16 10:00:00,849.0,847.07416
2022-11-16 11:00:00,849.0,847.2457
2022-11-16 12:00:00,850.0,847.28015
2022-11-16 13:00:00,850.0,847.31793
2022-11-18 13:00:00,852.0,847.3516
2022-11-18 14:00:00,850.0,847.44586
2022-11-18 15:00:00,850.0,847.51117
2022-11-18 16:00:00,850.0,847.4214
2022-11-18 17:00:00,850.0,847.2774
2022-11-18 18:00:00,850.0,847.224
2022-11-18 19:00:00,850.0,847.24133
