datetime,precip,level,precip_past_12,valid,test
2022-06-29 05:45:00,0.000,1023.000,1.020,True,False
2022-06-29 06:00:00,0.000,1025.000,1.020,True,True
2022-06-29 06:15:00,0.346,1027.000,1.366,True,False
2022-06-29 06:30:00,1.003,1017.000,2.369,True,False
2022-06-29 06:45:00,0.674,1033.000,3.043,True,False
2022-06-29 07:00:00,0.722,1033.000,3.765,True,False
2022-06-29 07:15:00,1.275,1021.000,5.040,True,True
2022-06-29 07:30:00,0.780,1023.000,5.821,True,True
2022-06-29 07:45:00,0.299,1033.000,6.120,True,False
2022-06-29 08:00:00,0.000,1027.000,6.120,True,False
2022-06-29 08:15:00,0.000,1017.000,6.120,True,False
2022-06-29 08:30:00,0.315,1009.000,6.434,True,False
2022-06-29 08:45:00,0.000,1009.000,6.434,True,True
2022-06-29 09:00:00,0.000,1003.000,6.434,True,False
2022-06-29 09:15:00,0.000,1019.000,6.434,True,False
2022-06-29 09:30:00,0.000,1023.000,6.434,True,False
2022-06-29 09:45:00,0.000,1021.000,6.434,True,True
2022-06-29 10:00:00,0.000,1023.000,6.434,True,True
2022-06-29 10:15:00,0.000,1021.000,6.434,True,False
2022-06-29 10:30:00,0.000,1019.000,6.434,True,True
2022-06-29 10:45:00,0.000,1033.000,6.434,True,False
2022-06-29 11:00:00,0.000,1033.000,6.434,True,False
2022-06-29 11:15:00,0.000,1034.000,6.434,True,False
2022-06-29 11:30:00,0.000,1033.000,6.434,True,False
2022-06-29 11:45:00,0.000,1038.000,6.434,True,False
2022-06-29 12:00:00,0.000,1015.000,6.434,True,False
2022-06-29 12:15:00,0.000,1009.000,6.434,True,False
2022-06-29 12:30:00,0.000,1044.000,6.434,True,False
2022-06-29 12:45:00,0.000,1036.000,6.061,True,False
2022-06-29 13:00:00,0.000,1031.000,5.681,True,False
2022-06-29 13:15:00,0.000,1029.000,5.415,True,True
2022-06-29 13:30:00,0.000,1029.000,5.415,True,False
2022-06-29 13:45:00,0.000,1027.000,5.415,True,False
2022-06-29 14:00:00,0.000,1025.000,5.415,True,False
2022-06-29 14:15:00,0.000,1025.000,5.415,True,True
2022-06-29 14:30:00,0.000,1023.000,5.415,True,True
2022-06-29 14:45:00,0.000,1023.000,5.415,True,False
2022-06-29 15:00:00,0.000,1027.000,5.415,True,False
2022-06-29 15:15:00,0.000,1025.000,5.415,True,False
2022-06-29 15:30:00,0.000,1027.000,5.415,False,False
2022-06-29 15:45:00,0.000,1025.000,5.415,False,False
2022-06-29 16:00:00,0.000,1025.000,5.415,False,False
2022-06-29 16:15:00,0.000,1023.000,5.415,False,False
2022-06-29 16:30:00,0.000,1021.000,5.415,False,False
2022-06-29 16:45:00,0.000,1021.000,5.415,False,False
2022-06-29 17:00:00,0.479,1019.000,5.894,True,False
2022-06-29 17:15:00,0.847,1023.000,6.740,True,False
2022-06-29 17:30:00,0.394,1023.000,7.134,True,False
2022-06-29 17:45:00,0.000,1023.000,7.134,True,True
2022-06-29 18:00:00,0.000,1021.000,7.134,True,False
2022-06-29 18:15:00,0.000,1025.000,6.789,True,False
2022-06-29 18:30:00,0.000,1021.000,5.786,True,False
2022-06-29 18:45:00,0.000,1025.000,5.111,True,False
2022-06-29 19:00:00,0.000,1025.000,4.389,True,True
2022-06-29 19:15:00,0.000,1023.000,3.114,True,False
2022-06-29 19:30:00,0.000,1021.000,2.334,True,False
2022-06-29 19:45:00,0.000,1019.000,2.034,True,False
2022-06-29 20:00:00,0.000,1019.000,2.034,True,False
2022-06-29 20:15:00,0.000,1015.000,2.034,True,False
2022-06-29 20:30:00,0.000,1015.000,1.720,True,False
2022-06-29 20:45:00,0.000,1027.000,1.720,True,False
2022-06-29 21:00:00,0.000,1029.000,1.720,True,True
2022-06-29 21:15:00,0.000,1027.000,1.720,True,False
2022-06-29 21:30:00,0.000,1036.000,1.720,True,False
2022-06-29 21:45:00,0.000,1033.000,1.720,True,False
2022-06-29 22:00:00,0.000,1029.000,1.720,True,False
2022-06-29 22:15:00,0.000,1027.000,1.720,True,False
2022-06-29 22:30:00,0.000,1025.000,1.720,True,False
2022-06-29 22:45:00,0.000,1023.000,1.720,True,False
2022-06-29 23:00:00,0.000,1019.000,1.720,True,False
2022-06-29 23:15:00,0.000,1019.000,1.720,True,True
2022-06-29 23:30:00,0.000,1019.000,1.720,True,False
2022-06-29 23:45:00,0.000,1019.000,1.720,True,False
2022-06-30 00:00:00,0.000,1021.000,1.720,True,False
2022-06-30 00:15:00,0.000,1021.000,1.720,True,True
2022-07-04 13:30:00,0.000,1031.000,0.000,False,False
2022-07-04 13:45:00,0.000,1031.000,0.000,False,False
2022-07-04 14:00:00,0.000,1033.000,0.000,False,False
2022-07-04 14:15:00,0.000,1031.000,0.000,False,False
2022-07-04 14:30:00,0.000,1033.000,0.000,False,False
2022-07-04 14:45:00,0.000,1031.000,0.000,False,False
2022-07-04 15:00:00,0.000,1031.000,0.000,False,False
2022-07-04 15:15:00,0.000,1029.000,0.000,False,False
2022-07-04 15:30:00,0.000,1031.000,0.000,False,False
2022-07-04 15:45:00,0.000,1031.000,0.000,False,False
2022-07-04 16:00:00,0.000,1033.000,0.000,False,False
2022-07-04 16:15:00,0.000,1033.000,0.000,False,False
2022-07-04 16:30:00,0.000,1033.000,0.000,False,False
2022-07-04 16:45:00,0.000,1033.000,0.000,False,False
2022-07-04 17:00:00,0.000,1033.000,0.000,False,False
2022-07-04 17:15:00,0.000,1033.000,0.000,False,False
2022-07-04 17:30:00,0.000,1033.000,0.000,False,False
2022-07-04 17:45:00,0.000,1034.000,0.000,False,False
2022-07-04 18:00:00,0.000,1034.000,0.000,False,False
2022-07-04 18:15:00,0.000,1033.000,0.000,False,False
2022-07-04 18:30:00,0.000,1033.000,0.000,False,False
2022-07-04 18:45:00,0.000,1033.000,0.000,False,False
2022-07-04 19:00:00,0.000,1033.000,0.000,False,False
2022-07-04 19:15:00,0.000,1034.000,0.000,False,False
2022-07-04 19:30:00,0.000,1033.000,0.000,False,False
2022-07-04 19:45:00,0.000,1033.000,0.000,False,False
2022-07-04 20:00:00,0.000,1034.000,0.000,False,False
2022-07-04 20:15:00,8.500,992.000,8.500,True,False
2022-07-04 20:30:00,4.689,990.000,13.189,True,False
2022-07-04 20:45:00,0.000,903.000,13.189,True,False
2022-07-04 21:00:00,0.000,947.000,13.189,True,False
2022-07-04 21:15:00,0.000,980.000,13.189,True,False
2022-07-04 21:30:00,0.000,1000.000,13.189,True,False
2022-07-04 21:45:00,0.000,1002.000,13.189,True,True
2022-07-04 22:00:00,0.000,1003.000,13.189,True,False
2022-07-04 22:15:00,0.000,1011.000,13.189,True,False
2022-07-04 22:30:00,0.000,1015.000,13.189,True,False
2022-07-04 22:45:00,0.000,1015.000,13.189,True,True
2022-07-04 23:00:00,0.000,1025.000,13.189,True,True
2022-07-04 23:15:00,0.000,1021.000,13.189,True,False
2022-07-04 23:30:00,0.000,1029.000,13.189,True,False
2022-07-04 23:45:00,0.000,1034.000,13.189,True,False
2022-07-05 00:00:00,0.000,1031.000,13.189,True,False
2022-07-05 00:15:00,0.000,1027.000,13.189,True,False
2022-07-05 00:30:00,0.000,1015.000,13.189,True,False
2022-07-05 00:45:00,0.000,1011.000,13.189,True,False
2022-07-05 01:00:00,0.000,1009.000,13.189,True,False
2022-07-05 01:15:00,0.000,1048.000,13.189,True,False
2022-07-05 01:30:00,0.000,1044.000,13.189,True,True
2022-07-05 01:45:00,0.000,1040.000,13.189,True,True
2022-07-05 02:00:00,0.000,1038.000,13.189,True,False
2022-07-05 02:15:00,0.000,1033.000,13.189,True,True
2022-07-05 02:30:00,0.000,1029.000,13.189,True,False
2022-07-05 02:45:00,0.000,1031.000,13.189,True,True
2022-07-05 03:00:00,0.000,1034.000,13.189,True,False
2022-07-05 03:15:00,0.000,1033.000,13.189,True,True
2022-07-05 15:45:00,0.000,1027.000,0.000,False,False
2022-07-05 16:00:00,0.000,1027.000,0.000,False,False
2022-07-05 16:15:00,0.000,1025.000,0.000,False,False
2022-07-05 16:30:00,0.000,1023.000,0.000,False,False
2022-07-05 16:45:00,0.000,1023.000,0.000,False,False
2022-07-05 17:00:00,0.000,1023.000,0.000,False,False
2022-07-05 17:15:00,0.000,1023.000,0.000,False,False
2022-07-05 17:30:00,0.000,1021.000,0.000,False,False
2022-07-05 17:45:00,0.000,1021.000,0.000,False,False
2022-07-05 18:00:00,0.000,1021.000,0.000,False,False
2022-07-05 18:15:00,0.000,1021.000,0.000,False,False
2022-07-05 18:30:00,0.000,1023.000,0.000,False,False
2022-07-05 18:45:00,0.000,1023.000,0.000,False,False
2022-07-05 19:00:00,0.000,1023.000,0.000,False,False
2022-07-05 19:15:00,0.000,1025.000,0.000,False,False
2022-07-05 19:30:00,0.000,1025.000,0.000,False,False
2022-07-05 19:45:00,0.000,1027.000,0.000,False,False
2022-07-05 20:00:00,0.000,1025.000,0.000,False,False
2022-07-05 20:15:00,0.000,1029.000,0.000,False,False
2022-07-05 20:30:00,0.000,1029.000,0.000,False,False
2022-07-05 20:45:00,0.000,1031.000,0.000,False,False
2022-07-05 21:00:00,0.000,1029.000,0.000,False,False
2022-07-05 21:15:00,0.000,1029.000,0.000,False,False
2022-07-05 21:30:00,0.000,1031.000,0.000,False,False
2022-07-05 21:45:00,0.000,1029.000,0.000,False,False
2022-07-05 22:00:00,0.000,1031.000,0.000,False,False
2022-07-05 22:15:00,0.000,1031.000,0.000,False,False
2022-07-05 22:30:00,0.283,1031.000,0.283,True,True
2022-07-05 22:45:00,1.060,1027.000,1.343,True,True
2022-07-05 23:00:00,0.000,1029.000,1.343,True,False
2022-07-05 23:15:00,0.000,1027.000,1.343,True,True
2022-07-05 23:30:00,0.000,1027.000,1.343,True,True
2022-07-05 23:45:00,0.000,1025.000,1.343,True,False
2022-07-06 00:00:00,0.000,1019.000,1.343,True,False
2022-07-06 00:15:00,0.000,1019.000,1.343,True,False
2022-07-06 00:30:00,0.000,1019.000,1.343,True,False
2022-07-06 00:45:00,0.000,1019.000,1.343,True,False
2022-07-06 01:00:00,0.000,1021.000,1.343,True,True
2022-07-06 01:15:00,0.000,1023.000,1.343,True,False
2022-07-06 01:30:00,0.000,1021.000,1.343,True,True
2022-07-06 01:45:00,0.000,1027.000,1.343,True,False
2022-07-06 02:00:00,0.000,1029.000,1.343,True,True
2022-07-06 02:15:00,0.000,1025.000,1.343,True,False
2022-07-06 02:30:00,0.000,1031.000,1.343,True,False
2022-07-06 02:45:00,0.000,1033.000,1.343,True,False
2022-07-06 03:00:00,0.275,1029.000,1.618,True,False
2022-07-06 03:15:00,2.425,1027.000,4.043,True,True
2022-07-06 03:30:00,0.589,1027.000,4.633,True,False
2022-07-06 03:45:00,0.000,982.000,4.633,True,False
2022-07-06 04:00:00,0.000,986.000,4.633,True,False
2022-07-06 04:15:00,0.000,998.000,4.633,True,False
2022-07-06 04:30:00,0.000,1002.000,4.633,True,False
2022-07-06 04:45:00,0.000,1002.000,4.633,True,False
2022-07-06 05:00:00,0.000,1003.000,4.633,True,False
2022-07-06 05:15:00,0.000,1013.000,4.633,True,False
2022-07-06 05:30:00,0.000,1027.000,4.633,True,True
2022-07-06 05:45:00,0.000,1025.000,4.633,True,True
2022-07-06 06:00:00,0.000,1031.000,4.633,True,False
2022-07-06 06:15:00,0.000,1033.000,4.633,True,False
2022-07-06 06:30:00,0.000,1034.000,4.633,True,False
2022-07-06 06:45:00,0.000,1029.000,4.633,True,False
2022-07-06 07:00:00,0.000,1029.000,4.633,True,False
2022-07-06 07:15:00,0.000,1011.000,4.633,True,True
2022-07-06 07:30:00,0.000,1005.000,4.633,True,False
2022-07-06 07:45:00,0.000,1042.000,4.633,True,False
2022-07-06 08:00:00,0.000,1023.000,4.633,True,False
2022-07-06 08:15:00,0.000,1046.000,4.633,True,False
2022-07-06 08:30:00,0.000,1042.000,4.633,True,True
2022-07-06 08:45:00,0.000,1038.000,4.633,True,True
2022-07-06 09:00:00,0.000,1034.000,4.633,True,False
2022-07-06 09:15:00,0.000,1031.000,4.633,True,False
2022-07-06 09:30:00,0.000,1031.000,4.633,True,True
2022-07-06 09:45:00,0.000,1033.000,4.633,True,False
2022-07-06 10:00:00,0.000,1033.000,4.633,True,False
2022-07-06 10:15:00,0.000,1031.000,4.633,True,False
2022-07-06 12:15:00,0.000,1029.000,3.289,False,False
2022-07-06 12:30:00,0.000,1029.000,3.289,False,False
2022-07-06 12:45:00,0.000,1027.000,3.289,False,False
2022-07-06 13:00:00,0.000,1025.000,3.289,False,False
2022-07-06 13:15:00,0.000,1025.000,3.289,False,False
2022-07-06 13:30:00,0.000,1025.000,3.289,False,False
2022-07-06 13:45:00,0.000,1023.000,3.289,False,False
2022-07-06 14:00:00,0.000,1023.000,3.289,False,False
2022-07-06 14:15:00,0.000,1023.000,3.289,False,False
2022-07-06 14:30:00,0.000,1025.000,3.289,False,False
2022-07-06 14:45:00,0.000,1025.000,3.289,False,False
2022-07-06 15:00:00,0.000,1025.000,3.014,False,False
2022-07-06 15:15:00,0.000,1029.000,0.589,False,False
2022-07-06 15:30:00,0.000,1029.000,0.000,False,False
2022-07-06 15:45:00,0.000,1029.000,0.000,False,False
2022-07-06 16:00:00,0.000,1031.000,0.000,False,False
2022-07-06 16:15:00,0.000,1031.000,0.000,False,False
2022-07-06 16:30:00,0.000,1031.000,0.000,False,False
2022-07-06 16:45:00,0.000,1031.000,0.000,False,False
2022-07-06 17:00:00,0.000,1031.000,0.000,False,False
2022-07-06 17:15:00,0.000,1031.000,0.000,False,False
2022-07-06 17:30:00,0.000,1033.000,0.000,False,False
2022-07-06 17:45:00,0.000,1031.000,0.000,False,False
2022-07-06 18:00:00,0.000,1029.000,0.000,False,False
2022-07-06 18:15:00,0.000,1029.000,0.000,False,False
2022-07-06 18:30:00,0.000,1027.000,0.000,False,False
2022-07-06 18:45:00,0.000,1027.000,0.000,False,False
2022-07-06 19:00:00,3.902,1023.000,3.902,True,True
2022-07-06 19:15:00,0.000,1017.000,3.902,True,False
2022-07-06 19:30:00,0.000,982.000,3.902,True,False
2022-07-06 19:45:00,0.000,992.000,3.902,True,False
2022-07-06 20:00:00,0.000,1000.000,3.902,True,False
2022-07-06 20:15:00,0.000,1002.000,3.902,True,False
2022-07-06 20:30:00,0.000,1003.000,3.902,True,False
2022-07-06 20:45:00,0.000,1011.000,3.902,True,False
2022-07-06 21:00:00,0.000,1015.000,3.902,True,False
2022-07-06 21:15:00,0.000,1025.000,3.902,True,False
2022-07-06 21:30:00,0.000,1038.000,3.902,True,False
2022-07-06 21:45:00,0.714,1033.000,4.616,True,True
2022-07-06 22:00:00,0.686,1027.000,5.301,True,False
2022-07-06 22:15:00,0.000,1034.000,5.301,True,True
2022-07-06 22:30:00,0.000,1025.000,5.301,True,False
2022-07-06 22:45:00,0.527,1034.000,5.828,True,True
2022-07-06 23:00:00,0.584,1025.000,6.412,True,False
2022-07-06 23:15:00,0.640,1034.000,7.052,True,False
2022-07-06 23:30:00,0.295,1017.000,7.347,True,False
2022-07-06 23:45:00,0.000,1031.000,7.347,True,False
2022-07-07 00:00:00,0.000,998.000,7.347,True,False
2022-07-07 00:15:00,0.000,1003.000,7.347,True,False
2022-07-07 00:30:00,0.000,1007.000,7.347,True,True
2022-07-07 00:45:00,0.000,1009.000,7.347,True,False
2022-07-07 01:00:00,0.000,1011.000,7.347,True,False
2022-07-07 01:15:00,0.000,1027.000,7.347,True,False
2022-07-07 01:30:00,0.000,1019.000,7.347,True,False
2022-07-07 01:45:00,0.000,1023.000,7.347,True,False
2022-07-07 02:00:00,0.000,1034.000,7.347,True,False
2022-07-07 02:30:00,0.000,1034.000,7.347,True,False
2022-07-07 02:45:00,0.000,1038.000,7.347,True,False
2022-07-07 03:00:00,0.000,1036.000,7.347,True,False
2022-07-07 03:15:00,0.000,1015.000,7.347,True,False
2022-07-07 03:30:00,0.000,1011.000,7.347,True,True
2022-07-07 03:45:00,0.000,1048.000,7.347,True,False
2022-07-07 04:00:00,0.000,1005.000,7.347,True,False
2022-07-07 04:15:00,0.000,1027.000,7.347,True,False
2022-07-07 04:30:00,0.000,1042.000,7.347,True,False
2022-07-07 04:45:00,0.000,1044.000,7.347,True,False
2022-07-07 05:00:00,0.000,1044.000,7.347,True,True
2022-07-07 05:15:00,0.000,1040.000,7.347,True,True
2022-07-07 05:30:00,0.000,1034.000,7.347,True,False
2022-07-07 05:45:00,0.000,1033.000,7.347,True,False
2022-07-07 06:00:00,0.000,1033.000,7.347,True,True
2022-07-07 06:15:00,0.000,1033.000,7.347,True,False
2022-07-07 08:45:00,0.000,1031.000,3.445,False,False
2022-07-07 09:00:00,0.000,1029.000,3.445,False,False
2022-07-07 09:15:00,0.000,1031.000,3.445,False,False
2022-07-07 09:30:00,0.000,1029.000,3.445,False,False
2022-07-07 09:45:00,0.000,1029.000,2.731,False,False
2022-07-07 10:00:00,0.000,1027.000,2.046,False,False
2022-07-07 10:15:00,0.000,1027.000,2.046,False,False
2022-07-07 10:30:00,0.000,1027.000,2.046,False,False
2022-07-07 10:45:00,0.000,1025.000,1.519,False,False
2022-07-07 11:00:00,0.000,1025.000,0.935,False,False
2022-07-07 11:15:00,0.000,1025.000,0.295,False,False
2022-07-07 11:30:00,0.000,1025.000,0.000,False,False
2022-07-07 11:45:00,0.000,1025.000,0.000,False,False
2022-07-07 12:00:00,0.000,1025.000,0.000,False,False
2022-07-07 12:15:00,0.000,1025.000,0.000,False,False
2022-07-07 12:30:00,0.000,1025.000,0.000,False,False
2022-07-07 12:45:00,0.000,1023.000,0.000,False,False
2022-07-07 13:00:00,0.000,1025.000,0.000,False,False
2022-07-07 13:15:00,0.000,1027.000,0.000,False,False
2022-07-07 13:30:00,0.000,1027.000,0.000,False,False
2022-07-07 13:45:00,0.000,1025.000,0.000,False,False
2022-07-07 14:00:00,0.000,1027.000,0.000,False,False
2022-07-07 14:15:00,0.000,1027.000,0.000,False,False
2022-07-07 14:30:00,0.000,1027.000,0.000,False,False
2022-07-07 14:45:00,0.000,1027.000,0.000,False,False
2022-07-07 15:00:00,0.000,1025.000,0.000,False,False
2022-07-07 15:15:00,0.000,1023.000,0.000,False,False
2022-07-07 15:30:00,0.462,1025.000,0.462,True,False
2022-07-07 15:45:00,2.728,1009.000,3.190,True,False
2022-07-07 16:00:00,0.850,1023.000,4.040,True,False
2022-07-07 16:15:00,0.261,1033.000,4.301,True,False
2022-07-07 16:30:00,0.000,1033.000,4.301,True,False
2022-07-07 16:45:00,0.000,994.000,4.301,True,True
2022-07-07 17:00:00,0.329,1003.000,4.630,True,False
2022-07-07 17:15:00,0.516,1005.000,5.145,True,False
2022-07-07 17:30:00,0.402,1011.000,5.548,True,False
2022-07-07 17:45:00,0.244,1013.000,5.791,True,False
2022-07-07 18:00:00,0.000,1025.000,5.791,True,False
2022-07-07 18:15:00,0.000,1017.000,5.791,True,False
2022-07-07 18:30:00,0.000,1011.000,5.791,True,False
2022-07-07 18:45:00,0.000,1002.000,5.791,True,False
2022-07-07 19:00:00,0.000,1007.000,5.791,True,False
2022-07-07 19:15:00,0.000,1029.000,5.791,True,False
2022-07-07 19:30:00,0.000,1019.000,5.791,True,False
2022-07-07 19:45:00,0.000,1019.000,5.791,True,True
2022-07-07 20:00:00,0.000,1025.000,5.791,True,False
2022-07-07 20:15:00,0.000,1033.000,5.791,True,False
2022-07-07 20:30:00,0.000,1033.000,5.791,True,False
2022-07-07 20:45:00,0.000,1040.000,5.791,True,False
2022-07-07 21:00:00,0.000,1034.000,5.791,True,False
2022-07-07 21:15:00,0.000,1021.000,5.791,True,False
2022-07-07 21:30:00,0.000,1009.000,5.791,True,False
2022-07-07 21:45:00,0.000,1007.000,5.791,True,False
2022-07-07 22:00:00,0.000,1003.000,5.791,True,False
2022-07-07 22:15:00,0.000,1003.000,5.791,True,True
2022-07-07 22:30:00,0.000,1002.000,5.791,True,False
2022-07-07 22:45:00,0.000,1040.000,5.791,True,True
2022-07-07 23:00:00,0.000,1046.000,5.791,True,False
2022-07-07 23:15:00,0.000,1042.000,5.791,True,False
2022-07-07 23:30:00,0.000,1034.000,5.791,True,False
2022-07-07 23:45:00,0.000,1033.000,5.791,True,False
2022-07-08 00:00:00,0.000,1031.000,5.791,True,False
2022-07-08 00:15:00,0.000,1031.000,5.791,True,False
2022-07-08 00:30:00,0.000,1031.000,5.791,True,False
2022-07-08 11:15:00,0.000,1031.000,0.000,False,False
2022-07-08 11:30:00,0.000,1031.000,0.000,False,False
2022-07-08 11:45:00,0.000,1031.000,0.000,False,False
2022-07-08 12:00:00,0.000,1033.000,0.000,False,False
2022-07-08 12:15:00,0.000,1031.000,0.000,False,False
2022-07-08 12:30:00,0.000,1033.000,0.000,False,False
2022-07-08 12:45:00,0.000,1033.000,0.000,False,False
2022-07-08 13:00:00,0.000,1031.000,0.000,False,False
2022-07-08 13:15:00,0.000,1031.000,0.000,False,False
2022-07-08 13:30:00,0.000,1033.000,0.000,False,False
2022-07-08 13:45:00,0.000,1029.000,0.000,False,False
2022-07-08 14:00:00,0.000,1031.000,0.000,False,False
2022-07-08 14:15:00,0.000,1031.000,0.000,False,False
2022-07-08 14:30:00,0.000,1031.000,0.000,False,False
2022-07-08 14:45:00,0.000,1033.000,0.000,False,False
2022-07-08 15:00:00,0.000,1031.000,0.000,False,False
2022-07-08 15:15:00,0.000,1033.000,0.000,False,False
2022-07-08 15:30:00,0.000,1033.000,0.000,False,False
2022-07-08 15:45:00,0.000,1033.000,0.000,False,False
2022-07-08 16:00:00,0.000,1031.000,0.000,False,False
2022-07-08 16:15:00,0.000,1031.000,0.000,False,False
2022-07-08 16:30:00,0.000,1031.000,0.000,False,False
2022-07-08 16:45:00,0.000,1033.000,0.000,False,False
2022-07-08 17:00:00,0.000,1031.000,0.000,False,False
2022-07-08 17:15:00,0.000,1031.000,0.000,False,False
2022-07-08 17:30:00,0.000,1031.000,0.000,False,False
2022-07-08 17:45:00,0.000,1033.000,0.000,False,False
2022-07-08 18:00:00,0.839,1034.000,0.839,True,False
2022-07-08 18:15:00,6.152,1019.000,6.990,True,False
2022-07-08 18:30:00,3.703,909.000,10.693,True,False
2022-07-08 18:45:00,2.011,936.000,12.704,True,False
2022-07-08 19:00:00,0.000,928.000,12.704,True,False
2022-07-08 19:15:00,0.000,953.000,12.704,True,False
2022-07-08 19:30:00,0.000,986.000,12.704,True,False
2022-07-08 19:45:00,0.000,994.000,12.704,True,True
2022-07-08 20:00:00,0.269,1000.000,12.973,True,False
2022-07-08 20:15:00,0.000,1000.000,12.973,True,False
2022-07-08 20:30:00,0.000,1002.000,12.973,True,True
2022-07-08 20:45:00,0.000,1009.000,12.973,True,False
2022-07-08 21:00:00,0.000,1002.000,12.973,True,True
2022-07-08 21:15:00,0.292,1029.000,13.265,True,False
2022-07-08 21:30:00,0.204,1013.000,13.469,True,False
2022-07-08 21:45:00,0.000,1017.000,13.469,True,False
2022-07-08 22:00:00,0.000,1015.000,13.469,True,False
2022-07-08 22:15:00,0.000,1017.000,13.469,True,False
2022-07-08 22:30:00,0.000,1023.000,13.469,True,False
2022-07-08 22:45:00,0.000,1027.000,13.469,True,False
2022-07-08 23:00:00,0.366,1031.000,13.835,True,True
2022-07-08 23:15:00,0.000,1036.000,13.835,True,False
2022-07-08 23:30:00,0.000,1027.000,13.835,True,False
2022-07-08 23:45:00,0.000,1033.000,13.835,True,False
2022-07-09 00:00:00,0.000,1033.000,13.835,True,False
2022-07-09 00:15:00,0.000,1033.000,13.835,True,True
2022-07-09 00:30:00,0.000,1034.000,13.835,True,False
2022-07-09 00:45:00,0.000,1033.000,13.835,True,False
2022-07-09 01:00:00,0.000,1031.000,13.835,True,False
2022-07-09 01:15:00,0.000,1029.000,13.835,True,False
2022-07-09 01:30:00,0.000,1013.000,13.835,True,False
2022-07-09 01:45:00,0.000,1007.000,13.835,True,False
2022-07-09 02:00:00,0.000,1023.000,13.835,True,False
2022-07-09 02:15:00,0.000,1029.000,13.835,True,False
2022-07-09 02:30:00,0.000,1038.000,13.835,True,False
2022-07-09 02:45:00,0.000,1036.000,13.835,True,False
2022-07-09 03:00:00,0.000,1034.000,13.835,True,True
2022-07-09 03:15:00,0.000,1017.000,13.835,True,False
2022-07-09 03:30:00,0.000,1025.000,13.835,True,False
2022-07-09 03:45:00,0.000,1034.000,13.835,True,False
2022-07-09 04:00:00,0.000,1038.000,13.835,True,False
2022-07-09 04:15:00,0.000,1036.000,13.835,True,False
2022-07-09 04:30:00,0.000,1009.000,13.835,True,True
2022-07-09 04:45:00,0.000,1042.000,13.835,True,True
2022-07-09 05:00:00,0.000,1042.000,13.835,True,False
2022-07-09 05:15:00,0.000,1040.000,13.835,True,True
2022-07-09 05:30:00,0.000,1046.000,13.835,True,False
2022-07-09 05:45:00,0.000,1015.000,13.835,True,True
2022-07-09 16:30:00,0.000,1027.000,0.000,False,False
2022-07-09 16:45:00,0.000,1027.000,0.000,False,False
2022-07-09 17:00:00,0.000,1029.000,0.000,False,False
2022-07-09 17:15:00,0.000,1029.000,0.000,False,False
2022-07-09 17:30:00,0.000,1027.000,0.000,False,False
2022-07-09 17:45:00,0.000,1027.000,0.000,False,False
2022-07-09 18:00:00,0.000,1027.000,0.000,False,False
2022-07-09 18:15:00,0.000,1027.000,0.000,False,False
2022-07-09 18:30:00,0.000,1029.000,0.000,False,False
2022-07-09 18:45:00,0.000,1027.000,0.000,False,False
2022-07-09 19:00:00,0.000,1025.000,0.000,False,False
2022-07-09 19:15:00,0.000,1027.000,0.000,False,False
2022-07-09 19:30:00,0.000,1025.000,0.000,False,False
2022-07-09 19:45:00,0.000,1025.000,0.000,False,False
2022-07-09 20:00:00,0.000,1027.000,0.000,False,False
2022-07-09 20:15:00,0.000,1027.000,0.000,False,False
2022-07-09 20:30:00,0.000,1027.000,0.000,False,False
2022-07-09 20:45:00,0.000,1027.000,0.000,False,False
2022-07-09 21:00:00,0.000,1027.000,0.000,False,False
2022-07-09 21:15:00,0.000,1029.000,0.000,False,False
2022-07-09 21:30:00,0.000,1027.000,0.000,False,False
2022-07-09 21:45:00,0.000,1027.000,0.000,False,False
2022-07-09 22:00:00,0.000,1027.000,0.000,False,False
2022-07-09 22:15:00,0.000,1027.000,0.000,False,False
2022-07-09 22:30:00,0.000,1027.000,0.000,False,False
2022-07-09 22:45:00,0.000,1027.000,0.000,False,False
2022-07-09 23:00:00,0.000,1025.000,0.000,False,False
2022-07-09 23:15:00,0.255,1027.000,0.255,True,False
2022-07-09 23:30:00,0.000,1027.000,0.255,True,False
2022-07-09 23:45:00,0.000,1021.000,0.255,True,False
2022-07-10 00:00:00,0.000,1025.000,0.255,True,False
2022-07-10 00:15:00,0.000,1023.000,0.255,True,False
2022-07-10 00:30:00,0.000,1025.000,0.255,True,False
2022-07-10 00:45:00,0.000,1025.000,0.255,True,True
2022-07-10 01:00:00,0.000,1023.000,0.255,True,False
2022-07-10 01:15:00,0.000,1025.000,0.255,True,True
2022-07-10 01:30:00,0.000,1021.000,0.255,True,False
2022-07-10 01:45:00,0.000,1021.000,0.255,True,True
2022-07-10 02:00:00,0.000,1023.000,0.255,True,False
2022-07-10 02:15:00,0.000,1023.000,0.255,True,True
2022-07-10 02:30:00,0.000,1025.000,0.255,True,False
2022-07-10 02:45:00,0.000,1027.000,0.255,True,False
2022-07-10 03:00:00,0.000,1025.000,0.255,True,False
2022-07-10 03:15:00,0.000,1027.000,0.255,True,True
2022-07-10 03:30:00,0.000,1027.000,0.255,True,False
2022-07-10 03:45:00,0.000,1025.000,0.255,True,False
2022-07-10 04:00:00,0.000,1027.000,0.255,True,False
2022-07-10 04:15:00,0.000,1027.000,0.255,True,False
2022-07-10 04:30:00,0.000,1027.000,0.255,True,False
